TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7703.0,1783.5536,5399.2986,16197.7403,225.8018,-1226274.1471,118176.1001,0.0,0.0,0.0,-1084491.6526,0.0,-1084491.6526,-1084491.6526,0.0,18041.3167,15920.2077,3149401.5908,18041.3167,15920.2077,0.5749727203065335
7704.0,1838.739,5395.9847,16198.3216,226.65,-1226515.4158,118226.6809,0.0,0.0,0.0,-1084629.0395,0.0,-1084629.0395,-1084629.0395,0.0,18041.7345,15922.4751,3149401.5908,18041.7345,15922.4751,0.5749727203065335
7705.0,2194.4054,5569.1821,16214.6654,248.8671,-1226670.0144,118329.9345,0.0,0.0,0.0,-1084112.9599,0.0,-1084112.9599,-1084112.9599,0.0,18037.8487,15919.1848,3149401.5908,18037.8487,15919.1848,0.5749727203065335
7706.0,1791.9491,5378.7998,16196.5374,224.2114,-1226454.5049,118206.9558,0.0,0.0,0.0,-1084656.0515,0.0,-1084656.0515,-1084656.0515,0.0,18042.0941,15922.4314,3149401.5908,18042.0941,15922.4314,0.5749727203065335
7707.0,1795.4997,5379.8544,16196.6564,224.3749,-1226460.9279,118208.7367,0.0,0.0,0.0,-1084655.8057,0.0,-1084655.8057,-1084655.8057,0.0,18042.074,15922.4564,3149401.5908,18042.074,15922.4564,0.5749727203065335
7708.0,1792.2929,5378.8986,16196.5487,224.2269,-1226455.1493,118207.132,0.0,0.0,0.0,-1084656.0502,0.0,-1084656.0502,-1084656.0502,0.0,18042.0925,15922.4344,3149401.5908,18042.0925,15922.4344,0.5749727203065335
7709.0,1854.6792,5391.0967,16196.151,225.7032,-1226674.0156,118241.0368,0.0,0.0,0.0,-1084765.3487,0.0,-1084765.3487,-1084765.3487,0.0,18044.1605,15929.989,3149401.5908,18044.1605,15929.989,0.5749727203065335
7710.0,2240.4635,5587.0493,16212.5418,251.3081,-1226811.979,118325.7757,0.0,0.0,0.0,-1084194.8407,0.0,-1084194.8407,-1084194.8407,0.0,18041.2196,15931.8419,3149401.5908,18041.2196,15931.8419,0.5749727203065335
7711.0,1797.3176,5366.4141,16194.4041,222.5069,-1226608.884,118224.1819,0.0,0.0,0.0,-1084804.0594,0.0,-1084804.0594,-1084804.0594,0.0,18044.0525,15928.5584,3149401.5908,18044.0525,15928.5584,0.5749727203065335
7712.0,1801.3841,5367.9333,16194.4917,222.7021,-1226615.8094,118225.6138,0.0,0.0,0.0,-1084803.6844,0.0,-1084803.6844,-1084803.6844,0.0,18044.0906,15928.7767,3149401.5908,18044.0906,15928.7767,0.5749727203065335
7713.0,1797.7076,5366.5565,16194.412,222.5252,-1226609.5811,118224.3226,0.0,0.0,0.0,-1084804.0572,0.0,-1084804.0572,-1084804.0572,0.0,18044.0566,15928.5805,3149401.5908,18044.0566,15928.5805,0.5749727203065335
7714.0,1797.3986,5366.4436,16194.4057,222.5107,-1226609.0308,118224.2112,0.0,0.0,0.0,-1084804.061,0.0,-1084804.061,-1084804.061,0.0,18044.0532,15928.5628,3149401.5908,18044.0532,15928.5628,0.5749727203065335
7715.0,1844.1589,5417.3617,16194.5152,230.9642,-1226825.7176,118252.6371,0.0,0.0,0.0,-1084886.0807,0.0,-1084886.0807,-1084886.0807,0.0,18038.6782,15925.9603,3149401.5908,18038.6782,15925.9603,0.5749727203065335
7716.0,2270.0048,5642.0466,16210.0175,264.5329,-1226958.401,118333.1694,0.0,0.0,0.0,-1084238.6298,0.0,-1084238.6298,-1084238.6298,0.0,18027.6753,15916.465,3149401.5908,18027.6753,15916.465,0.5749727203065335
7717.0,1781.0987,5376.9839,16192.6321,224.6974,-1226751.6648,118235.8139,0.0,0.0,0.0,-1084940.4388,0.0,-1084940.4388,-1084940.4388,0.0,18041.4652,15927.8271,3149401.5908,18041.4652,15927.8271,0.5749727203065335
7718.0,1784.8472,5379.846,16192.7158,225.1541,-1226759.639,118237.1574,0.0,0.0,0.0,-1084939.9184,0.0,-1084939.9184,-1084939.9184,0.0,18041.2249,15927.6873,3149401.5908,18041.2249,15927.6873,0.5749727203065335
7719.0,1781.448,5377.2584,16192.6394,224.7413,-1226752.4676,118235.9449,0.0,0.0,0.0,-1084940.4355,0.0,-1084940.4355,-1084940.4355,0.0,18041.4416,15927.8136,3149401.5908,18041.4416,15927.8136,0.5749727203065335
7720.0,1781.1601,5377.0322,16192.6334,224.7051,-1226751.8083,118235.837,0.0,0.0,0.0,-1084940.4404,0.0,-1084940.4404,-1084940.4404,0.0,18041.4608,15927.6863,3149401.5908,18041.4608,15927.6863,0.5749727203065335
7721.0,1819.828,5399.6408,16192.8785,229.7373,-1226979.7603,118256.1955,0.0,0.0,0.0,-1085081.4803,0.0,-1085081.4803,-1085081.4803,0.0,18045.2471,15925.8326,3149401.5908,18045.2471,15925.8326,0.5749727203065335
7722.0,2151.2749,5556.7729,16204.9043,251.8806,-1227117.7168,118330.2098,0.0,0.0,0.0,-1084622.6744,0.0,-1084622.6744,-1084622.6744,0.0,18045.7827,15919.8982,3149401.5908,18045.7827,15919.8982,0.5749727203065335
7723.0,1781.1737,5380.6172,16191.6625,226.7471,-1226928.2822,118245.8888,0.0,0.0,0.0,-1085102.1928,0.0,-1085102.1928,-1085102.1928,0.0,18044.591,15926.7464,3149401.5908,18044.591,15926.7464,0.5749727203065335
7724.0,1784.1215,5382.0969,16191.7468,226.9924,-1226933.704,118246.7563,0.0,0.0,0.0,-1085101.9901,0.0,-1085101.9901,-1085101.9901,0.0,18044.6682,15926.6694,3149401.5908,18044.6682,15926.6694,0.5749727203065335
7725.0,1781.4593,5380.761,16191.6706,226.7711,-1226928.8286,118245.9739,0.0,0.0,0.0,-1085102.1928,0.0,-1085102.1928,-1085102.1928,0.0,18044.5986,15926.7386,3149401.5908,18044.5986,15926.7386,0.5749727203065335
7726.0,1794.241,5388.1037,16191.3311,228.1873,-1227145.1268,118270.5778,0.0,0.0,0.0,-1085272.6858,0.0,-1085272.6858,-1085272.6858,0.0,18059.067,15934.4021,3149401.5908,18059.067,15934.4021,0.5749727203065335
7727.0,2038.086,5515.1605,16202.5235,245.1998,-1227270.1024,118349.6778,0.0,0.0,0.0,-1084919.4549,0.0,-1084919.4549,-1084919.4549,0.0,18071.5797,15939.4925,3149401.5908,18071.5797,15939.4925,0.5749727203065335
7728.0,1775.5245,5378.2769,16190.5592,226.8247,-1227114.2345,118262.6254,0.0,0.0,0.0,-1085280.4239,0.0,-1085280.4239,-1085280.4239,0.0,18056.7281,15933.2835,3149401.5908,18056.7281,15933.2835,0.5749727203065335
7729.0,1818.8801,5391.7444,16190.8971,226.5455,-1227324.6629,118294.1501,0.0,0.0,0.0,-1085402.4457,0.0,-1085402.4457,-1085402.4457,0.0,18056.3999,15931.1298,3149401.5908,18056.3999,15931.1298,0.5749727203065335
7730.0,2148.2229,5557.3783,16205.0741,247.4589,-1227446.1189,118380.0874,0.0,0.0,0.0,-1084907.8972,0.0,-1084907.8972,-1084907.8972,0.0,18052.6131,15923.9146,3149401.5908,18052.6131,15923.9146,0.5749727203065335
7731.0,1775.7327,5371.6565,16189.3317,224.3981,-1227270.5726,118279.2385,0.0,0.0,0.0,-1085430.215,0.0,-1085430.215,-1085430.215,0.0,18056.8956,15931.862,3149401.5908,18056.8956,15931.862,0.5749727203065335
7732.0,1778.8796,5373.0429,16189.4312,224.5262,-1227276.3414,118280.5143,0.0,0.0,0.0,-1085429.9473,0.0,-1085429.9473,-1085429.9473,0.0,18056.8615,15931.7659,3149401.5908,18056.8615,15931.7659,0.5749727203065335
7733.0,1776.0358,5371.7889,16189.3411,224.4101,-1227271.1548,118279.364,0.0,0.0,0.0,-1085430.215,0.0,-1085430.215,-1085430.215,0.0,18056.8921,15931.8523,3149401.5908,18056.8921,15931.8523,0.5749727203065335
7734.0,1854.1529,5387.7273,16192.518,225.6008,-1227473.8683,118311.5487,0.0,0.0,0.0,-1085502.3207,0.0,-1085502.3207,-1085502.3207,0.0,18047.6374,15929.2357,3149401.5908,18047.6374,15929.2357,0.5749727203065335
7735.0,2279.9163,5579.9782,16210.1796,249.7563,-1227592.4999,118395.9426,0.0,0.0,0.0,-1084876.727,0.0,-1084876.727,-1084876.727,0.0,18033.2608,15920.2564,3149401.5908,18033.2608,15920.2564,0.5749727203065335
7736.0,1781.6129,5360.2784,16189.5196,222.3765,-1227403.5386,118292.8956,0.0,0.0,0.0,-1085556.8557,0.0,-1085556.8557,-1085556.8557,0.0,18051.9479,15931.0669,3149401.5908,18051.9479,15931.0669,0.5749727203065335
7737.0,1786.409,5361.773,16189.7165,222.5364,-1227411.1726,118294.4046,0.0,0.0,0.0,-1085556.3332,0.0,-1085556.3332,-1085556.3332,0.0,18051.553,15930.9288,3149401.5908,18051.553,15930.9288,0.5749727203065335
7738.0,1782.0679,5360.4154,16189.5383,222.3908,-1227404.3046,118293.043,0.0,0.0,0.0,-1085556.8493,0.0,-1085556.8493,-1085556.8493,0.0,18051.9093,15931.054,3149401.5908,18051.9093,15931.054,0.5749727203065335
7739.0,1781.6635,5360.2936,16189.5217,222.3781,-1227403.6238,118292.9121,0.0,0.0,0.0,-1085556.8549,0.0,-1085556.8549,-1085556.8549,0.0,18051.9437,15931.0655,3149401.5908,18051.9437,15931.0655,0.5749727203065335
7740.0,1781.6129,5360.2784,16189.5196,222.3765,-1227403.5384,118292.8956,0.0,0.0,0.0,-1085556.8555,0.0,-1085556.8555,-1085556.8555,0.0,18051.948,15930.7324,3149401.5908,18051.948,15930.7324,0.5749727203065335
7741.0,1839.1241,5387.0737,16193.3984,226.7125,-1227615.2692,118315.9902,0.0,0.0,0.0,-1085652.9703,0.0,-1085652.9703,-1085652.9703,0.0,18039.5483,15924.4317,3149401.5908,18039.5483,15924.4317,0.5749727203065335
7742.0,2200.7554,5577.8745,16211.6312,252.7472,-1227743.3755,118390.539,0.0,0.0,0.0,-1085109.8283,0.0,-1085109.8283,-1085109.8283,0.0,18022.8003,15912.6456,3149401.5908,18022.8003,15912.6456,0.5749727203065335
7743.0,1784.4766,5359.0955,16190.4022,222.7323,-1227550.7748,118302.3867,0.0,0.0,0.0,-1085691.6815,0.0,-1085691.6815,-1085691.6815,0.0,18044.4018,15927.2864,3149401.5908,18044.4018,15927.2864,0.5749727203065335
7744.0,1788.2725,5360.9925,16190.6226,223.0113,-1227557.6737,118303.4737,0.0,0.0,0.0,-1085691.3011,0.0,-1085691.3011,-1085691.3011,0.0,18043.9424,15927.0332,3149401.5908,18043.9424,15927.0332,0.5749727203065335
7745.0,1784.8395,5359.2762,16190.4234,222.759,-1227551.4676,118302.4927,0.0,0.0,0.0,-1085691.6767,0.0,-1085691.6767,-1085691.6767,0.0,18044.3564,15927.2617,3149401.5908,18044.3564,15927.2617,0.5749727203065335
7746.0,1784.5228,5359.1185,16190.4049,222.7357,-1227550.8628,118302.4003,0.0,0.0,0.0,-1085691.6805,0.0,-1085691.6805,-1085691.6805,0.0,18044.3961,15927.2833,3149401.5908,18044.3961,15927.2833,0.5749727203065335
7747.0,1784.4766,5359.0955,16190.4022,222.7323,-1227550.7748,118302.3867,0.0,0.0,0.0,-1085691.6814,0.0,-1085691.6814,-1085691.6814,0.0,18044.4019,15927.2865,3149401.5908,18044.4019,15927.2865,0.5749727203065335
7748.0,1808.7195,5389.6214,16189.7491,228.9382,-1227763.3392,118317.7745,0.0,0.0,0.0,-1085828.5365,0.0,-1085828.5365,-1085828.5365,0.0,18049.8377,15934.1773,3149401.5908,18049.8377,15934.1773,0.5749727203065335
7749.0,2075.2826,5551.961,16201.8111,252.8579,-1227889.3171,118385.3752,0.0,0.0,0.0,-1085422.0292,0.0,-1085422.0292,-1085422.0292,0.0,18052.6232,15937.5148,3149401.5908,18052.6232,15937.5148,0.5749727203065335
7750.0,1780.2116,5369.793,16188.7238,225.7572,-1227718.8427,118309.342,0.0,0.0,0.0,-1085845.0152,0.0,-1085845.0152,-1085845.0152,0.0,18048.7588,15933.4521,3149401.5908,18048.7588,15933.4521,0.5749727203065335
7751.0,1804.2022,5396.0107,16186.8056,229.7131,-1227935.9404,118331.5746,0.0,0.0,0.0,-1085987.6343,0.0,-1085987.6343,-1085987.6343,0.0,18056.7652,15935.3443,3149401.5908,18056.7652,15935.3443,0.5749727203065335
7752.0,2059.9251,5541.8869,16195.4214,249.5016,-1228064.696,118406.9447,0.0,0.0,0.0,-1085611.0163,0.0,-1085611.0163,-1085611.0163,0.0,18062.6751,15934.4942,3149401.5908,18062.6751,15934.4942,0.5749727203065335
7753.0,1778.6716,5379.7271,16186.3198,227.4488,-1227894.9048,118322.1789,0.0,0.0,0.0,-1086000.5586,0.0,-1086000.5586,-1086000.5586,0.0,18055.1737,15935.1806,3149401.5908,18055.1737,15935.1806,0.5749727203065335
7754.0,1829.6209,5398.7451,16185.8964,229.0028,-1228094.2035,118347.0138,0.0,0.0,0.0,-1086103.9244,0.0,-1086103.9244,-1086103.9244,0.0,18076.2503,15949.0281,3149401.5908,18076.2503,15949.0281,0.5749727203065335
7755.0,2167.2997,5551.4403,16196.6975,249.122,-1228204.6456,118425.851,0.0,0.0,0.0,-1085614.2352,0.0,-1085614.2352,-1085614.2352,0.0,18094.1847,15958.8635,3149401.5908,18094.1847,15958.8635,0.5749727203065335
7756.0,1781.5891,5377.9121,16184.8052,226.4695,-1228039.1184,118333.3028,0.0,0.0,0.0,-1086135.0397,0.0,-1086135.0397,-1086135.0397,0.0,18069.7704,15944.995,3149401.5908,18069.7704,15944.995,0.5749727203065335
7757.0,1785.0285,5379.3593,16184.8611,226.6347,-1228045.0628,118334.4243,0.0,0.0,0.0,-1086134.7549,0.0,-1086134.7549,-1086134.7549,0.0,18070.4316,15945.4158,3149401.5908,18070.4316,15945.4158,0.5749727203065335
7758.0,1781.9194,5378.0505,16184.8102,226.4852,-1228039.7141,118333.4125,0.0,0.0,0.0,-1086135.0364,0.0,-1086135.0364,-1086135.0364,0.0,18069.8371,15945.0377,3149401.5908,18069.8371,15945.0377,0.5749727203065335
7759.0,1781.64,5377.9334,16184.8059,226.4719,-1228039.2108,118333.3197,0.0,0.0,0.0,-1086135.0399,0.0,-1086135.0399,-1086135.0399,0.0,18069.7807,15945.0016,3149401.5908,18069.7807,15945.0016,0.5749727203065335
7760.0,1825.5459,5401.8078,16184.1906,226.1931,-1228226.7511,118356.7521,0.0,0.0,0.0,-1086232.2615,0.0,-1086232.2615,-1086232.2615,0.0,18077.8036,15950.8158,3149401.5908,18077.8036,15950.8158,0.5749727203065335
7761.0,2148.2744,5572.8357,16196.6956,246.0076,-1228325.5841,118434.1384,0.0,0.0,0.0,-1085727.6323,0.0,-1085727.6323,-1085727.6323,0.0,18082.4637,15949.543,3149401.5908,18082.4637,15949.543,0.5749727203065335
7762.0,1779.5359,5377.2528,16182.9308,224.0356,-1228173.2147,118343.0818,0.0,0.0,0.0,-1086266.3778,0.0,-1086266.3778,-1086266.3778,0.0,18075.4991,15950.2905,3149401.5908,18075.4991,15950.2905,0.5749727203065335
7763.0,1782.7047,5378.9507,16182.9896,224.148,-1228179.01,118344.1793,0.0,0.0,0.0,-1086266.0378,0.0,-1086266.0378,-1086266.0378,0.0,18075.7496,15950.3684,3149401.5908,18075.7496,15950.3684,0.5749727203065335
7764.0,1779.8385,5377.415,16182.936,224.0458,-1228173.796,118343.1889,0.0,0.0,0.0,-1086266.3719,0.0,-1086266.3719,-1086266.3719,0.0,18075.5247,15950.299,3149401.5908,18075.5247,15950.299,0.5749727203065335
7765.0,1779.5662,5377.269,16182.9313,224.0366,-1228173.2736,118343.0926,0.0,0.0,0.0,-1086266.3779,0.0,-1086266.3779,-1086266.3779,0.0,18075.5016,15950.2913,3149401.5908,18075.5016,15950.2913,0.5749727203065335
7766.0,1816.3447,5381.0192,16183.919,223.5499,-1228368.9655,118377.1095,0.0,0.0,0.0,-1086387.0232,0.0,-1086387.0232,-1086387.0232,0.0,18059.1218,15939.5277,3149401.5908,18059.1218,15939.5277,0.5749727203065335
7767.0,2084.8981,5527.4609,16198.283,241.2725,-1228476.4157,118463.48,0.0,0.0,0.0,-1085961.0212,0.0,-1085961.0212,-1085961.0212,0.0,18040.0925,15925.2422,3149401.5908,18040.0925,15925.2422,0.5749727203065335
7768.0,1782.8227,5365.6617,16182.3076,221.8599,-1228323.2943,118362.6182,0.0,0.0,0.0,-1086408.0242,0.0,-1086408.0242,-1086408.0242,0.0,18063.9691,15942.8993,3149401.5908,18063.9691,15942.8993,0.5749727203065335
7769.0,1785.3665,5366.6992,16182.4225,221.9654,-1228328.1654,118363.8894,0.0,0.0,0.0,-1086407.8224,0.0,-1086407.8224,-1086407.8224,0.0,18063.4945,15942.5753,3149401.5908,18063.4945,15942.5753,0.5749727203065335
7770.0,1783.069,5365.7605,16182.3186,221.8698,-1228323.7868,118362.7436,0.0,0.0,0.0,-1086408.0253,0.0,-1086408.0253,-1086408.0253,0.0,18063.9214,15942.7352,3149401.5908,18063.9214,15942.7352,0.5749727203065335
7771.0,1782.9793,5365.7245,16182.3146,221.8662,-1228323.6098,118362.698,0.0,0.0,0.0,-1086408.0273,0.0,-1086408.0273,-1086408.0273,0.0,18063.9385,15942.7468,3149401.5908,18063.9385,15942.7468,0.5749727203065335
7772.0,1782.9615,5365.7173,16182.3138,221.8654,-1228323.5737,118362.6889,0.0,0.0,0.0,-1086408.0267,0.0,-1086408.0267,-1086408.0267,0.0,18063.9421,15942.7494,3149401.5908,18063.9421,15942.7494,0.5749727203065335
7773.0,1782.9793,5365.7245,16182.3146,221.8662,-1228323.6098,118362.698,0.0,0.0,0.0,-1086408.0273,0.0,-1086408.0273,-1086408.0273,0.0,18063.9384,15942.7467,3149401.5908,18063.9384,15942.7467,0.5749727203065335
7774.0,1810.4682,5358.899,16185.0442,222.8701,-1228504.3807,118404.2518,0.0,0.0,0.0,-1086522.8475,0.0,-1086522.8475,-1086522.8475,0.0,18048.0221,15937.8309,3149401.5908,18048.0221,15937.8309,0.5749727203065335
7775.0,2075.5333,5490.4313,16199.9983,241.4562,-1228596.2608,118498.0909,0.0,0.0,0.0,-1086090.7508,0.0,-1086090.7508,-1086090.7508,0.0,18029.4334,15929.4657,3149401.5908,18029.4334,15929.4657,0.5749727203065335
7776.0,1778.104,5346.6505,16183.0079,220.7672,-1228461.1684,118387.1004,0.0,0.0,0.0,-1086545.5385,0.0,-1086545.5385,-1086545.5385,0.0,18052.9229,15939.6293,3149401.5908,18052.9229,15939.6293,0.5749727203065335
7777.0,1780.4459,5347.3535,16183.1661,220.9112,-1228465.8228,118388.6236,0.0,0.0,0.0,-1086545.3226,0.0,-1086545.3226,-1086545.3226,0.0,18052.4434,15939.463,3149401.5908,18052.4434,15939.463,0.5749727203065335
7778.0,1778.3292,5346.7156,16183.0232,220.7809,-1228461.6387,118387.2508,0.0,0.0,0.0,-1086545.5389,0.0,-1086545.5389,-1086545.5389,0.0,18052.8748,15939.6126,3149401.5908,18052.8748,15939.6126,0.5749727203065335
7779.0,1793.6562,5365.9096,16184.6151,225.8057,-1228648.1978,118429.4985,0.0,0.0,0.0,-1086648.7128,0.0,-1086648.7128,-1086648.7128,0.0,18052.9712,15938.8405,3149401.5908,18052.9712,15938.8405,0.5749727203065335
7780.0,2054.215,5507.3531,16197.0664,247.7113,-1228752.2747,118519.2498,0.0,0.0,0.0,-1086226.6791,0.0,-1086226.6791,-1086226.6791,0.0,18050.2923,15932.9085,3149401.5908,18050.2923,15932.9085,0.5749727203065335
7781.0,1763.1066,5347.1974,16183.0014,222.5042,-1228600.3284,118411.9079,0.0,0.0,0.0,-1086672.6109,0.0,-1086672.6109,-1086672.6109,0.0,18053.2586,15937.8127,3149401.5908,18053.2586,15937.8127,0.5749727203065335
7782.0,1785.4549,5368.0951,16181.0441,224.8631,-1228807.5864,118456.6774,0.0,0.0,0.0,-1086791.4517,0.0,-1086791.4517,-1086791.4517,0.0,18081.5934,15956.224,3149401.5908,18081.5934,15956.224,0.5749727203065335
7783.0,2013.577,5498.8589,16188.9198,241.2069,-1228936.7545,118545.5237,0.0,0.0,0.0,-1086448.6683,0.0,-1086448.6683,-1086448.6683,0.0,18107.7534,15971.7562,3149401.5908,18107.7534,15971.7562,0.5749727203065335
7784.0,1761.1984,5352.9837,16180.6285,223.0125,-1228764.6177,118441.9834,0.0,0.0,0.0,-1086804.8111,0.0,-1086804.8111,-1086804.8111,0.0,18074.964,15952.0585,3149401.5908,18074.964,15952.0585,0.5749727203065335
7785.0,1776.9095,5369.6827,16177.7269,222.3114,-1228976.3823,118496.9273,0.0,0.0,0.0,-1086932.8246,0.0,-1086932.8246,-1086932.8246,0.0,18096.7851,15962.1499,3149401.5908,18096.7851,15962.1499,0.5749727203065335
7786.0,1970.3427,5490.7182,16184.3483,234.7578,-1229112.0853,118594.1732,0.0,0.0,0.0,-1086637.745,0.0,-1086637.745,-1086637.745,0.0,18116.7634,15969.831,3149401.5908,18116.7634,15969.831,0.5749727203065335
7787.0,1759.8046,5358.173,16177.5505,221.4149,-1228940.8115,118482.9307,0.0,0.0,0.0,-1086940.9379,0.0,-1086940.9379,-1086940.9379,0.0,18092.657,15960.3699,3149401.5908,18092.657,15960.3699,0.5749727203065335
7788.0,1770.3944,5368.8717,16175.7294,222.173,-1229141.8355,118550.0025,0.0,0.0,0.0,-1087054.6645,0.0,-1087054.6645,-1087054.6645,0.0,18103.1292,15972.9839,3149401.5908,18103.1292,15972.9839,0.5749727203065335
7789.0,1976.1216,5489.6897,16183.505,237.5199,-1229266.7561,118659.3543,0.0,0.0,0.0,-1086720.5656,0.0,-1086720.5656,-1086720.5656,0.0,18111.3695,15982.7039,3149401.5908,18111.3695,15982.7039,0.5749727203065335
7790.0,1749.7573,5356.042,16175.2936,220.6369,-1229099.5889,118529.8013,0.0,0.0,0.0,-1087068.0577,0.0,-1087068.0577,-1087068.0577,0.0,18100.7798,15971.3507,3149401.5908,18100.7798,15971.3507,0.5749727203065335
7791.0,1779.2431,5359.6331,16175.4872,223.8892,-1229336.3298,118616.8489,0.0,0.0,0.0,-1087181.2284,0.0,-1087181.2284,-1087181.2284,0.0,18088.2635,15968.4378,3149401.5908,18088.2635,15968.4378,0.5749727203065335
7792.0,2011.3028,5474.5604,16186.0881,241.2392,-1229492.8147,118748.7041,0.0,0.0,0.0,-1086830.9202,0.0,-1086830.9202,-1086830.9202,0.0,18073.5262,15962.6701,3149401.5908,18073.5262,15962.6701,0.5749727203065335
7793.0,1752.486,5348.1499,16174.4541,221.7187,-1229283.5733,118590.5759,0.0,0.0,0.0,-1087196.1887,0.0,-1087196.1887,-1087196.1887,0.0,18091.6798,15969.4662,3149401.5908,18091.6798,15969.4662,0.5749727203065335
7794.0,1754.5689,5348.972,16174.5272,221.8944,-1229289.083,118593.0748,0.0,0.0,0.0,-1087196.0457,0.0,-1087196.0457,-1087196.0457,0.0,18091.3451,15969.3721,3149401.5908,18091.3451,15969.3721,0.5749727203065335
7795.0,1752.6884,5348.2289,16174.4611,221.7358,-1229284.1257,118590.8245,0.0,0.0,0.0,-1087196.187,0.0,-1087196.187,-1087196.187,0.0,18091.6466,15969.4571,3149401.5908,18091.6466,15969.4571,0.5749727203065335
7796.0,1752.5215,5348.1637,16174.4553,221.7217,-1229283.6705,118590.6196,0.0,0.0,0.0,-1087196.1887,0.0,-1087196.1887,-1087196.1887,0.0,18091.6739,15969.4645,3149401.5908,18091.6739,15969.4645,0.5749727203065335
7797.0,1808.7184,5353.4833,16174.9891,225.5064,-1229571.8846,118696.6337,0.0,0.0,0.0,-1087312.5537,0.0,-1087312.5537,-1087312.5537,0.0,18083.7981,15968.2331,3149401.5908,18083.7981,15968.2331,0.5749727203065335
7798.0,2068.4949,5479.548,16187.2901,244.2281,-1229769.4041,118852.9774,0.0,0.0,0.0,-1086936.8656,0.0,-1086936.8656,-1086936.8656,0.0,18073.8383,15964.3493,3149401.5908,18073.8383,15964.3493,0.5749727203065335
7799.0,1774.2738,5340.3914,16173.7167,223.0654,-1229504.9146,118664.1362,0.0,0.0,0.0,-1087329.331,0.0,-1087329.331,-1087329.331,0.0,18086.0917,15968.8383,3149401.5908,18086.0917,15968.8383,0.5749727203065335
7800.0,1777.0868,5341.3253,16173.8076,223.2631,-1229511.8919,118667.2332,0.0,0.0,0.0,-1087329.1758,0.0,-1087329.1758,-1087329.1758,0.0,18085.8693,15968.1486,3149401.5908,18085.8693,15968.1486,0.5749727203065335
7801.0,1774.5488,5340.4811,16173.7254,223.0847,-1229505.6171,118664.4444,0.0,0.0,0.0,-1087329.3327,0.0,-1087329.3327,-1087329.3327,0.0,18086.0692,15968.1942,3149401.5908,18086.0692,15968.1942,0.5749727203065335
7802.0,1774.467,5340.4544,16173.7228,223.079,-1229505.4073,118664.3529,0.0,0.0,0.0,-1087329.3312,0.0,-1087329.3312,-1087329.3312,0.0,18086.0761,15968.196,3149401.5908,18086.0761,15968.196,0.5749727203065335
7803.0,1774.5488,5340.4811,16173.7254,223.0847,-1229505.617,118664.4444,0.0,0.0,0.0,-1087329.3326,0.0,-1087329.3326,-1087329.3326,0.0,18086.0691,15968.1941,3149401.5908,18086.0691,15968.1941,0.5749727203065335
7804.0,1825.1432,5378.0666,16174.5306,226.7669,-1229804.8882,118782.8296,0.0,0.0,0.0,-1087417.5513,0.0,-1087417.5513,-1087417.5513,0.0,18098.828,15980.5405,3149401.5908,18098.828,15980.5405,0.5749727203065335
7805.0,2117.9109,5554.8203,16188.0534,248.3588,-1230005.5778,118954.2296,0.0,0.0,0.0,-1086942.2047,0.0,-1086942.2047,-1086942.2047,0.0,18108.7452,15989.3379,3149401.5908,18108.7452,15989.3379,0.5749727203065335
7806.0,1780.5101,5349.4864,16172.825,223.4824,-1229713.2982,118736.529,0.0,0.0,0.0,-1087450.4652,0.0,-1087450.4652,-1087450.4652,0.0,18094.7967,15976.7327,3149401.5908,18094.7967,15976.7327,0.5749727203065335
