TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9687.0,4784.5497,11508.4194,40208.3995,466.3524,-2027957.8092,182154.4378,0.0,0.0,0.0,-1788835.6505,0.0,-1788835.6505,-1788835.6505,0.0,16516.1342,13378.4061,5493739.4445,16516.1342,13378.4061,0.5760629953370553
9688.0,4247.9816,11259.0344,40184.9979,439.6164,-2027551.0368,182015.0176,0.0,0.0,0.0,-1789404.3888,0.0,-1789404.3888,-1789404.3888,0.0,16547.0902,13400.2668,5493739.4445,16547.0902,13400.2668,0.5760629953370553
9689.0,4258.7476,11261.9495,40185.3557,440.0079,-2027570.0889,182018.5831,0.0,0.0,0.0,-1789405.4451,0.0,-1789405.4451,-1789405.4451,0.0,16545.9057,13399.4799,5493739.4445,16545.9057,13399.4799,0.5760629953370553
9690.0,4305.102,11291.7496,40186.482,436.1704,-2028075.0628,182071.1071,0.0,0.0,0.0,-1789784.4516,0.0,-1789784.4516,-1789784.4516,0.0,16520.4515,13386.3452,5493739.4445,16520.4515,13386.3452,0.5760629953370553
9691.0,4918.2007,11619.7212,40216.8118,474.0548,-2028492.1765,182208.9159,0.0,0.0,0.0,-1789054.4721,0.0,-1789054.4721,-1789054.4721,0.0,16489.6844,13366.7366,5493739.4445,16489.6844,13366.7366,0.5760629953370553
9692.0,4260.2405,11267.2672,40184.3563,434.0025,-2028001.3477,182057.3747,0.0,0.0,0.0,-1789798.1066,0.0,-1789798.1066,-1789798.1066,0.0,16524.8206,13388.847,5493739.4445,16524.8206,13388.847,0.5760629953370553
9693.0,4316.5102,11301.2673,40190.3027,446.9902,-2028612.4697,182116.0335,0.0,0.0,0.0,-1790241.366,0.0,-1790241.366,-1790241.366,0.0,16522.8333,13386.4205,5493739.4445,16522.8333,13386.4205,0.5760629953370553
9694.0,4831.5232,11585.2976,40223.4424,506.3217,-2029126.1192,182261.8557,0.0,0.0,0.0,-1789717.6786,0.0,-1789717.6786,-1789717.6786,0.0,16517.0008,13379.1219,5493739.4445,16517.0008,13379.1219,0.5760629953370553
9695.0,4290.252,11286.6035,40188.4726,443.6051,-2028555.7059,182106.3689,0.0,0.0,0.0,-1790240.4039,0.0,-1790240.4039,-1790240.4039,0.0,16523.2104,13386.8887,5493739.4445,16523.2104,13386.8887,0.5760629953370553
9696.0,4305.4354,11295.0826,40189.5369,445.5778,-2028589.8176,182112.0648,0.0,0.0,0.0,-1790242.1201,0.0,-1790242.1201,-1790242.1201,0.0,16522.9907,13386.6159,5493739.4445,16522.9907,13386.6159,0.5760629953370553
9697.0,4276.0227,11320.9385,40187.8549,450.1714,-2029210.1456,182194.0698,0.0,0.0,0.0,-1790781.0883,0.0,-1790781.0883,-1790781.0883,0.0,16554.9614,13407.6715,5493739.4445,16554.9614,13407.6715,0.5760629953370553
9698.0,4601.9029,11544.8028,40201.4743,474.0402,-2029719.7476,182366.8073,0.0,0.0,0.0,-1790530.7201,0.0,-1790530.7201,-1790530.7201,0.0,16585.185,13426.6063,5493739.4445,16585.185,13426.6063,0.5760629953370553
9699.0,4309.3502,11347.2427,40189.2143,453.1119,-2029312.3154,182218.8421,0.0,0.0,0.0,-1790794.5543,0.0,-1790794.5543,-1790794.5543,0.0,16560.6434,13411.3031,5493739.4445,16560.6434,13411.3031,0.5760629953370553
9700.0,4223.3966,11352.6546,40184.0739,439.1993,-2029913.6196,182385.652,0.0,0.0,0.0,-1791328.6433,0.0,-1791328.6433,-1791328.6433,0.0,16585.2085,13427.788,5493739.4445,16585.2085,13427.788,0.5760629953370553
9701.0,4505.5744,11571.2334,40201.1826,457.1992,-2030393.4841,182652.8683,0.0,0.0,0.0,-1791005.4262,0.0,-1791005.4262,-1791005.4262,0.0,16607.9598,13442.6578,5493739.4445,16607.9598,13442.6578,0.5760629953370553
9702.0,4238.4854,11368.2558,40185.0,439.6957,-2029980.1303,182413.3156,0.0,0.0,0.0,-1791335.3779,0.0,-1791335.3779,-1791335.3779,0.0,16588.1362,13429.7549,5493739.4445,16588.1362,13429.7549,0.5760629953370553
9703.0,4287.4314,11429.6298,40189.945,439.9836,-2030646.6086,182654.023,0.0,0.0,0.0,-1791645.5958,0.0,-1791645.5958,-1791645.5958,0.0,16585.3383,13427.3626,5493739.4445,16585.3383,13427.3626,0.5760629953370553
9704.0,5079.2918,11829.7265,40225.0215,489.4854,-2031182.3434,183005.9017,0.0,0.0,0.0,-1790552.9166,0.0,-1790552.9166,-1790552.9166,0.0,16576.3671,13417.3076,5493739.4445,16576.3671,13417.3076,0.5760629953370553
9705.0,4199.3482,11378.472,40185.547,434.9858,-2030474.2761,182576.4165,0.0,0.0,0.0,-1791699.5066,0.0,-1791699.5066,-1791699.5066,0.0,16586.7631,13428.828,5493739.4445,16586.7631,13428.828,0.5760629953370553
9706.0,4306.5301,11360.9782,40190.4646,437.271,-2031206.6928,182777.1723,0.0,0.0,0.0,-1792134.2765,0.0,-1792134.2765,-1792134.2765,0.0,16591.341,13439.5242,5493739.4445,16591.341,13439.5242,0.5760629953370553
9707.0,4890.362,11650.7256,40226.2497,483.0818,-2031815.781,183079.931,0.0,0.0,0.0,-1791485.4308,0.0,-1791485.4308,-1791485.4308,0.0,16591.934,13445.2688,5493739.4445,16591.934,13445.2688,0.5760629953370553
9708.0,4274.3493,11348.8953,40188.5733,435.0786,-2031138.9112,182752.6728,0.0,0.0,0.0,-1792139.3419,0.0,-1792139.3419,-1792139.3419,0.0,16591.0741,13438.6904,5493739.4445,16591.0741,13438.6904,0.5760629953370553
9709.0,4277.3524,11349.9643,40188.7489,435.2781,-2031145.7412,182755.0789,0.0,0.0,0.0,-1792139.3188,0.0,-1792139.3188,-1792139.3188,0.0,16591.1028,13438.7763,5493739.4445,16591.1028,13438.7763,0.5760629953370553
9710.0,4275.1932,11349.1943,40188.6226,435.1345,-2031140.8451,182753.3518,0.0,0.0,0.0,-1792139.3488,0.0,-1792139.3488,-1792139.3488,0.0,16591.0822,13438.9175,5493739.4445,16591.0822,13438.9175,0.5760629953370553
9711.0,4277.3142,11323.0611,40194.8158,441.5118,-2031873.2153,182983.224,0.0,0.0,0.0,-1792653.2884,0.0,-1792653.2884,-1792653.2884,0.0,16581.6066,13435.2728,5493739.4445,16581.6066,13435.2728,0.5760629953370553
9712.0,4613.1342,11532.5703,40222.0243,473.8868,-2032487.97,183309.1982,0.0,0.0,0.0,-1792337.1563,0.0,-1792337.1563,-1792337.1563,0.0,16570.2835,13429.4337,5493739.4445,16570.2835,13429.4337,0.5760629953370553
9713.0,4300.1283,11335.8331,40196.9889,444.0388,-2031953.6416,183017.2952,0.0,0.0,0.0,-1792659.3572,0.0,-1792659.3572,-1792659.3572,0.0,16580.3322,13434.6785,5493739.4445,16580.3322,13434.6785,0.5760629953370553
9714.0,4307.2955,11351.6399,40199.4235,444.9585,-2032681.5683,183289.3739,0.0,0.0,0.0,-1793088.8771,0.0,-1793088.8771,-1793088.8771,0.0,16590.7369,13447.3426,5493739.4445,16590.7369,13447.3426,0.5760629953370553
9715.0,4764.6246,11603.5162,40223.2702,474.7223,-2033293.5753,183655.0417,0.0,0.0,0.0,-1792572.4002,0.0,-1792572.4002,-1792572.4002,0.0,16598.2419,13456.4346,5493739.4445,16598.2419,13456.4346,0.5760629953370553
9716.0,4286.3197,11339.4319,40198.2138,443.5646,-2032613.9557,183258.1188,0.0,0.0,0.0,-1793088.3069,0.0,-1793088.3069,-1793088.3069,0.0,16589.8357,13446.247,5493739.4445,16589.8357,13446.247,0.5760629953370553
9717.0,4297.5122,11345.9692,40198.8658,444.3091,-2032651.9686,183275.5206,0.0,0.0,0.0,-1793089.7917,0.0,-1793089.7917,-1793089.7917,0.0,16590.345,13446.8665,5493739.4445,16590.345,13446.8665,0.5760629953370553
9718.0,4285.2484,11365.5362,40201.9501,446.5406,-2033387.0334,183566.4734,0.0,0.0,0.0,-1793521.2846,0.0,-1793521.2846,-1793521.2846,0.0,16619.9644,13464.6805,5493739.4445,16619.9644,13464.6805,0.5760629953370553
9719.0,4669.195,11625.229,40229.8234,487.1201,-2034005.3756,183947.0334,0.0,0.0,0.0,-1793046.9747,0.0,-1793046.9747,-1793046.9747,0.0,16646.6567,13478.9809,5493739.4445,16646.6567,13478.9809,0.5760629953370553
9720.0,4268.6237,11352.7708,40200.511,444.5961,-2033318.7203,183533.5004,0.0,0.0,0.0,-1793518.7183,0.0,-1793518.7183,-1793518.7183,0.0,16617.1438,13461.68,5493739.4445,16617.1438,13461.68,0.5760629953370553
9721.0,4281.2871,11362.5372,40201.616,446.0832,-2033372.2371,183559.2237,0.0,0.0,0.0,-1793521.49,0.0,-1793521.49,-1793521.49,0.0,16619.3536,13462.9472,5493739.4445,16619.3536,13462.9472,0.5760629953370553
9722.0,4277.1674,11421.1402,40203.0313,448.5753,-2034120.7016,183856.7957,0.0,0.0,0.0,-1793913.9916,0.0,-1793913.9916,-1793913.9916,0.0,16665.3488,13496.6934,5493739.4445,16665.3488,13496.6934,0.5760629953370553
9723.0,4727.7499,11746.3023,40224.4813,478.9635,-2034747.8889,184244.0118,0.0,0.0,0.0,-1793326.3801,0.0,-1793326.3801,-1793326.3801,0.0,16707.9095,13526.308,5493739.4445,16707.9095,13526.308,0.5760629953370553
9724.0,4257.1097,11403.2592,40201.9876,447.0709,-2034051.2529,183823.1556,0.0,0.0,0.0,-1793918.6697,0.0,-1793918.6697,-1793918.6697,0.0,16660.9131,13493.5159,5493739.4445,16660.9131,13493.5159,0.5760629953370553
9725.0,4258.9106,11404.9256,40202.0829,447.2087,-2034058.246,183826.4808,0.0,0.0,0.0,-1793918.6373,0.0,-1793918.6373,-1793918.6373,0.0,16661.3587,13493.836,5493739.4445,16661.3587,13493.836,0.5760629953370553
9726.0,4257.4623,11403.5867,40202.0063,447.098,-2034052.6371,183823.8126,0.0,0.0,0.0,-1793918.6712,0.0,-1793918.6712,-1793918.6712,0.0,16661.0013,13493.5793,5493739.4445,16661.0013,13493.5793,0.5760629953370553
9727.0,4227.8779,11411.9672,40201.8384,444.8393,-2034847.8373,184157.7816,0.0,0.0,0.0,-1794403.5329,0.0,-1794403.5329,-1794403.5329,0.0,16681.8032,13513.4484,5493739.4445,16681.8032,13513.4484,0.5760629953370553
9728.0,4509.7722,11634.9364,40225.6033,475.0977,-2035516.1287,184583.5678,0.0,0.0,0.0,-1794087.1513,0.0,-1794087.1513,-1794087.1513,0.0,16700.8702,13531.1305,5493739.4445,16700.8702,13531.1305,0.5760629953370553
9729.0,4243.1495,11425.5338,40203.2488,446.5153,-2034925.3969,184198.7842,0.0,0.0,0.0,-1794408.1653,0.0,-1794408.1653,-1794408.1653,0.0,16683.9186,13515.4377,5493739.4445,16683.9186,13515.4377,0.5760629953370553
9730.0,4223.0344,11391.8004,40205.2176,444.1536,-2035713.9553,184571.7181,0.0,0.0,0.0,-1794878.0311,0.0,-1794878.0311,-1794878.0311,0.0,16695.4342,13531.7351,5493739.4445,16695.4342,13531.7351,0.5760629953370553
9731.0,4554.7691,11555.6841,40225.8113,466.0451,-2036376.1837,185038.1728,0.0,0.0,0.0,-1794535.7013,0.0,-1794535.7013,-1794535.7013,0.0,16705.2317,13546.3703,5493739.4445,16705.2317,13546.3703,0.5760629953370553
9732.0,4240.3537,11399.3009,40206.4456,445.252,-2035785.9388,184614.01,0.0,0.0,0.0,-1794880.5765,0.0,-1794880.5765,-1794880.5765,0.0,16696.4822,13533.2839,5493739.4445,16696.4822,13533.2839,0.5760629953370553
9733.0,4236.7743,11397.7146,40206.1969,445.0235,-2035772.2896,184605.8635,0.0,0.0,0.0,-1794880.7168,0.0,-1794880.7168,-1794880.7168,0.0,16696.284,13532.9904,5493739.4445,16696.284,13532.9904,0.5760629953370553
9734.0,4252.7098,11350.1223,40204.6951,438.3366,-2036580.9979,185010.4154,0.0,0.0,0.0,-1795324.7187,0.0,-1795324.7187,-1795324.7187,0.0,16715.9847,13557.857,5493739.4445,16715.9847,13557.857,0.5760629953370553
9735.0,4623.6355,11531.0467,40225.4542,462.4845,-2037262.0112,185512.7074,0.0,0.0,0.0,-1794906.6828,0.0,-1794906.6828,-1794906.6828,0.0,16733.7087,13580.2842,5493739.4445,16733.7087,13580.2842,0.5760629953370553
9736.0,4273.83,11357.9187,40205.7719,439.3638,-2036654.8874,185056.084,0.0,0.0,0.0,-1795321.9191,0.0,-1795321.9191,-1795321.9191,0.0,16717.8395,13560.2021,5493739.4445,16717.8395,13560.2021,0.5760629953370553
9737.0,4256.1003,11351.2973,40204.8661,438.4915,-2036593.8547,185018.2372,0.0,0.0,0.0,-1795324.8624,0.0,-1795324.8624,-1795324.8624,0.0,16716.3078,13558.265,5493739.4445,16716.3078,13558.265,0.5760629953370553
9738.0,4298.0906,11354.1626,40209.7453,442.6231,-2037460.0728,185459.2989,0.0,0.0,0.0,-1795696.1523,0.0,-1795696.1523,-1795696.1523,0.0,16726.2599,13567.4532,5493739.4445,16726.2599,13567.4532,0.5760629953370553
9739.0,4778.7886,11620.4035,40240.3526,485.0924,-2038196.1544,185999.1938,0.0,0.0,0.0,-1795072.3234,0.0,-1795072.3234,-1795072.3234,0.0,16733.0608,13572.8541,5493739.4445,16733.0608,13572.8541,0.5760629953370553
9740.0,4268.7157,11339.347,40207.7069,440.0011,-2037358.4079,185398.719,0.0,0.0,0.0,-1795703.9182,0.0,-1795703.9182,-1795703.9182,0.0,16725.1971,13566.1672,5493739.4445,16725.1971,13566.1672,0.5760629953370553
9741.0,4289.0751,11368.4366,40214.6686,446.0588,-2038278.4452,185838.3451,0.0,0.0,0.0,-1796121.861,0.0,-1796121.861,-1796121.861,0.0,16756.6948,13593.8923,5493739.4445,16756.6948,13593.8923,0.5760629953370553
9742.0,4666.3962,11642.5303,40245.2689,483.4983,-2039060.4,186375.6061,0.0,0.0,0.0,-1795647.1002,0.0,-1795647.1002,-1795647.1002,0.0,16786.0867,13619.0249,5493739.4445,16786.0867,13619.0249,0.5760629953370553
9743.0,4270.9943,11354.4543,40212.9077,444.0367,-2038192.5944,185790.1483,0.0,0.0,0.0,-1796120.0531,0.0,-1796120.0531,-1796120.0531,0.0,16753.6494,13591.2476,5493739.4445,16753.6494,13591.2476,0.5760629953370553
9744.0,4283.3112,11363.9914,40214.1202,445.4227,-2038253.0012,185823.8887,0.0,0.0,0.0,-1796122.2671,0.0,-1796122.2671,-1796122.2671,0.0,16755.7899,13593.1078,5493739.4445,16755.7899,13593.1078,0.5760629953370553
9745.0,4304.9732,11410.1873,40219.8459,443.3896,-2039202.8117,186301.5005,0.0,0.0,0.0,-1796522.915,0.0,-1796522.915,-1796522.915,0.0,16792.632,13623.8456,5493739.4445,16792.632,13623.8456,0.5760629953370553
9746.0,4743.31,11695.3457,40248.5759,470.5133,-2039997.2127,186884.1066,0.0,0.0,0.0,-1795955.3612,0.0,-1795955.3612,-1795955.3612,0.0,16827.2518,13651.916,5493739.4445,16827.2518,13651.916,0.5760629953370553
9747.0,4284.0389,11394.7945,40218.2354,442.2853,-2039114.777,186249.181,0.0,0.0,0.0,-1796526.2419,0.0,-1796526.2419,-1796526.2419,0.0,16789.0566,13620.901,5493739.4445,16789.0566,13620.901,0.5760629953370553
9748.0,4287.0499,11397.0486,40218.4733,442.4393,-2039128.7041,186257.3303,0.0,0.0,0.0,-1796526.3627,0.0,-1796526.3627,-1796526.3627,0.0,16789.6195,13621.3652,5493739.4445,16789.6195,13621.3652,0.5760629953370553
9749.0,4372.7088,11330.0078,40204.7856,428.0064,-2039273.3405,186210.4346,0.0,0.0,0.0,-1796727.3973,0.0,-1796727.3973,-1796727.3973,0.0,16791.7225,13623.7296,5493739.4445,16791.7225,13623.7296,0.5760629953370553
9750.0,5360.4086,11559.7446,40206.7947,439.7381,-2039412.4359,186181.0604,0.0,0.0,0.0,-1795664.6895,0.0,-1795664.6895,-1795664.6895,0.0,16783.9008,13613.9006,5493739.4445,16783.9008,13613.9006,0.5760629953370553
9751.0,4242.11,11319.4924,40207.6764,429.9832,-2039224.631,186224.4366,0.0,0.0,0.0,-1796800.9324,0.0,-1796800.9324,-1796800.9324,0.0,16792.1199,13624.4295,5493739.4445,16792.1199,13624.4295,0.5760629953370553
9752.0,4306.8418,11297.3295,40201.6034,438.8308,-2039556.7513,186141.4874,0.0,0.0,0.0,-1797170.6583,0.0,-1797170.6583,-1797170.6583,0.0,16779.7206,13612.8687,5493739.4445,16779.7206,13612.8687,0.5760629953370553
9753.0,4849.9231,11607.5891,40227.959,503.2597,-2039858.963,186104.9271,0.0,0.0,0.0,-1796565.305,0.0,-1796565.305,-1796565.305,0.0,16761.4447,13594.0588,5493739.4445,16761.4447,13594.0588,0.5760629953370553
9754.0,4273.5089,11282.3508,40200.6052,434.8139,-2039518.1116,186149.0372,0.0,0.0,0.0,-1797177.7955,0.0,-1797177.7955,-1797177.7955,0.0,16781.5332,13614.6535,5493739.4445,16781.5332,13614.6535,0.5760629953370553
9755.0,4239.3063,11322.3933,40198.811,441.1575,-2039874.25,186072.0698,0.0,0.0,0.0,-1797600.512,0.0,-1797600.512,-1797600.512,0.0,16783.3206,13618.2357,5493739.4445,16783.3206,13618.2357,0.5760629953370553
9756.0,4553.4752,11557.8053,40209.7231,458.7237,-2040189.2107,186044.8685,0.0,0.0,0.0,-1797364.6149,0.0,-1797364.6149,-1797364.6149,0.0,16782.7271,13618.7366,5493739.4445,16782.7271,13618.7366,0.5760629953370553
9757.0,4262.5743,11343.9024,40199.5859,442.9637,-2039921.3538,186065.2332,0.0,0.0,0.0,-1797607.0942,0.0,-1797607.0942,-1797607.0942,0.0,16783.3848,13618.4977,5493739.4445,16783.3848,13618.4977,0.5760629953370553
9758.0,4209.2346,11379.2398,40195.853,435.0728,-2040348.7043,186040.1604,0.0,0.0,0.0,-1798089.1437,0.0,-1798089.1437,-1798089.1437,0.0,16776.9224,13607.9152,5493739.4445,16776.9224,13607.9152,0.5760629953370553
9759.0,4445.4196,11564.8718,40206.01,446.7531,-2040721.1242,186074.2022,0.0,0.0,0.0,-1797983.8675,0.0,-1797983.8675,-1797983.8675,0.0,16769.4161,13595.6043,5493739.4445,16769.4161,13595.6043,0.5760629953370553
9760.0,4253.4745,11422.3343,40197.5991,436.6825,-2040474.083,186044.7039,0.0,0.0,0.0,-1798119.2887,0.0,-1798119.2887,-1798119.2887,0.0,16774.6323,13604.3061,5493739.4445,16774.6323,13604.3061,0.5760629953370553
9761.0,4216.661,11394.748,40192.9861,439.5529,-2040921.431,186075.3364,0.0,0.0,0.0,-1798602.1466,0.0,-1798602.1466,-1798602.1466,0.0,16782.9629,13607.3357,5493739.4445,16782.9629,13607.3357,0.5760629953370553
9762.0,4491.3449,11501.4655,40199.4283,464.2279,-2041311.9616,186164.8437,0.0,0.0,0.0,-1798490.6514,0.0,-1798490.6514,-1798490.6514,0.0,16790.0163,13608.4381,5493739.4445,16790.0163,13608.4381,0.5760629953370553
9763.0,4268.8928,11413.7187,40193.8123,444.9193,-2041049.5326,186097.0494,0.0,0.0,0.0,-1798631.14,0.0,-1798631.14,-1798631.14,0.0,16785.3088,13607.8921,5493739.4445,16785.3088,13607.8921,0.5760629953370553
9764.0,4241.8588,11349.748,40185.211,445.7066,-2041483.5343,186177.6754,0.0,0.0,0.0,-1799083.3345,0.0,-1799083.3345,-1799083.3345,0.0,16789.4842,13610.482,5493739.4445,16789.4842,13610.482,0.5760629953370553
9765.0,4532.8201,11448.166,40189.0667,460.1457,-2041868.629,186311.3588,0.0,0.0,0.0,-1798927.0718,0.0,-1798927.0718,-1798927.0718,0.0,16791.9276,13610.4578,5493739.4445,16791.9276,13610.4578,0.5760629953370553
9766.0,4283.3707,11358.7034,40185.0095,447.9635,-2041581.6294,186205.3116,0.0,0.0,0.0,-1799101.2708,0.0,-1799101.2708,-1799101.2708,0.0,16790.2385,13610.7177,5493739.4445,16790.2385,13610.7177,0.5760629953370553
9767.0,4273.7299,11309.4627,40176.9895,437.3596,-2042053.2427,186337.0364,0.0,0.0,0.0,-1799518.6646,0.0,-1799518.6646,-1799518.6646,0.0,16782.9809,13611.205,5493739.4445,16782.9809,13611.205,0.5760629953370553
9768.0,4659.0892,11483.0561,40189.3043,454.3166,-2042475.9229,186528.6892,0.0,0.0,0.0,-1799161.4674,0.0,-1799161.4674,-1799161.4674,0.0,16772.7603,13607.8139,5493739.4445,16772.7603,13607.8139,0.5760629953370553
9769.0,4294.4684,11316.8025,40177.3068,437.8102,-2042097.7087,186353.5204,0.0,0.0,0.0,-1799517.8003,0.0,-1799517.8003,-1799517.8003,0.0,16782.0931,13611.0415,5493739.4445,16782.0931,13611.0415,0.5760629953370553
9770.0,4281.3171,11312.0478,40177.0889,437.502,-2042070.5679,186343.3682,0.0,0.0,0.0,-1799519.2439,0.0,-1799519.2439,-1799519.2439,0.0,16782.6399,13610.3166,5493739.4445,16782.6399,13610.3166,0.5760629953370553
9771.0,4245.843,11282.7717,40173.6585,433.8778,-2042542.4563,186499.1217,0.0,0.0,0.0,-1799907.1835,0.0,-1799907.1835,-1799907.1835,0.0,16786.2988,13618.7843,5493739.4445,16786.2988,13618.7843,0.5760629953370553
9772.0,4594.6189,11476.7652,40189.6036,459.7814,-2042970.0695,186711.1818,0.0,0.0,0.0,-1799538.1187,0.0,-1799538.1187,-1799538.1187,0.0,16786.8549,13623.3053,5493739.4445,16786.8549,13623.3053,0.5760629953370553
9773.0,4263.4444,11292.1163,40174.3855,435.1431,-2042587.203,186517.8005,0.0,0.0,0.0,-1799904.3132,0.0,-1799904.3132,-1799904.3132,0.0,16786.4943,13619.4139,5493739.4445,16786.4943,13619.4139,0.5760629953370553
9774.0,4247.7736,11283.785,40173.7374,434.0158,-2042547.8985,186501.3575,0.0,0.0,0.0,-1799907.2291,0.0,-1799907.2291,-1799907.2291,0.0,16786.3245,13618.8631,5493739.4445,16786.3245,13618.8631,0.5760629953370553
9775.0,4243.5692,11277.2972,40167.3383,428.0696,-2043020.541,186657.7328,0.0,0.0,0.0,-1800246.5339,0.0,-1800246.5339,-1800246.5339,0.0,16802.4648,13629.7252,5493739.4445,16802.4648,13629.7252,0.5760629953370553
9776.0,4630.254,11476.3401,40176.7149,442.7186,-2043448.7517,186864.4202,0.0,0.0,0.0,-1799858.304,0.0,-1799858.304,-1799858.304,0.0,16815.4192,13636.565,5493739.4445,16815.4192,13636.565,0.5760629953370553
9777.0,4226.4125,11268.6756,40167.271,427.7456,-2042975.2535,186639.8178,0.0,0.0,0.0,-1800245.3311,0.0,-1800245.3311,-1800245.3311,0.0,16800.9937,13628.8198,5493739.4445,16800.9937,13628.8198,0.5760629953370553
9778.0,4237.3907,11274.1729,40167.2991,427.9383,-2043005.428,186651.6801,0.0,0.0,0.0,-1800246.9469,0.0,-1800246.9469,-1800246.9469,0.0,16801.9754,13629.4261,5493739.4445,16801.9754,13629.4261,0.5760629953370553
9779.0,4214.2653,11290.6274,40161.8616,425.9144,-2043509.4331,186823.5381,0.0,0.0,0.0,-1800593.2264,0.0,-1800593.2264,-1800593.2264,0.0,16831.1586,13651.9726,5493739.4445,16831.1586,13651.9726,0.5760629953370553
9780.0,4545.7856,11494.5401,40173.6955,448.604,-2043959.524,187048.1826,0.0,0.0,0.0,-1800248.7163,0.0,-1800248.7163,-1800248.7163,0.0,16857.6963,13671.1328,5493739.4445,16857.6963,13671.1328,0.5760629953370553
9781.0,4231.4842,11302.555,40162.2757,427.0741,-2043556.8602,186843.624,0.0,0.0,0.0,-1800589.8473,0.0,-1800589.8473,-1800589.8473,0.0,16833.9312,13654.0769,5493739.4445,16833.9312,13654.0769,0.5760629953370553
9782.0,4215.826,11291.7256,40161.8958,426.0191,-2043514.1894,186825.5206,0.0,0.0,0.0,-1800593.2024,0.0,-1800593.2024,-1800593.2024,0.0,16831.4371,13652.2192,5493739.4445,16831.4371,13652.2192,0.5760629953370553
9783.0,4214.431,11290.7353,40161.8658,425.9254,-2043509.9359,186823.7503,0.0,0.0,0.0,-1800593.2281,0.0,-1800593.2281,-1800593.2281,0.0,16831.1891,13652.0339,5493739.4445,16831.1891,13652.0339,0.5760629953370553
9784.0,4224.9751,11332.7446,40161.0187,435.2095,-2044116.8189,187076.5641,0.0,0.0,0.0,-1800886.3069,0.0,-1800886.3069,-1800886.3069,0.0,16848.3738,13660.1001,5493739.4445,16848.3738,13660.1001,0.5760629953370553
9785.0,4770.2446,11661.9399,40181.8755,475.7194,-2044639.0527,187405.0039,0.0,0.0,0.0,-1800144.2695,0.0,-1800144.2695,-1800144.2695,0.0,16861.475,13662.817,5493739.4445,16861.475,13662.817,0.5760629953370553
9786.0,4177.3514,11299.1847,40159.3593,430.5503,-2043992.4141,187015.3147,0.0,0.0,0.0,-1800910.6538,0.0,-1800910.6538,-1800910.6538,0.0,16844.9918,13658.8028,5493739.4445,16844.9918,13658.8028,0.5760629953370553
9787.0,4356.1737,11327.6542,40159.2443,436.7728,-2044712.3709,187325.9213,0.0,0.0,0.0,-1801106.6046,0.0,-1801106.6046,-1801106.6046,0.0,16865.6104,13678.1495,5493739.4445,16865.6104,13678.1495,0.5760629953370553
9788.0,5284.6785,11749.7213,40194.3874,493.5612,-2045317.6333,187739.1447,0.0,0.0,0.0,-1799856.1402,0.0,-1799856.1402,-1799856.1402,0.0,16880.1403,13689.7581,5493739.4445,16880.1403,13689.7581,0.5760629953370553
9789.0,4203.9868,11271.7343,40155.0892,428.6502,-2044463.107,187200.8025,0.0,0.0,0.0,-1801202.8439,0.0,-1801202.8439,-1801202.8439,0.0,16858.8012,13672.0036,5493739.4445,16858.8012,13672.0036,0.5760629953370553
