TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9345.0,1924.4609,5779.506,17270.5671,233.7794,-1008132.3432,95329.8277,0.0,0.0,0.0,-887594.202,0.0,-887594.202,-887594.202,0.0,17701.858,15240.2337,2621976.0903,17701.858,15240.2337,0.5765422520794373
9346.0,2106.5367,5891.2258,17279.8644,246.7109,-1008317.7923,95515.1584,0.0,0.0,0.0,-887278.2961,0.0,-887278.2961,-887278.2961,0.0,17718.6115,15254.8467,2621976.0903,17718.6115,15254.8467,0.5765422520794373
9347.0,1906.3881,5767.0974,17269.7965,232.5908,-1008077.052,95296.1034,0.0,0.0,0.0,-887605.0757,0.0,-887605.0757,-887605.0757,0.0,17697.9572,15236.8283,2621976.0903,17697.9572,15236.8283,0.5765422520794373
9348.0,2150.8075,5786.507,17266.0522,233.013,-1008176.9417,95253.6196,0.0,0.0,0.0,-887486.9425,0.0,-887486.9425,-887486.9425,0.0,17684.4668,15222.8987,2621976.0903,17684.4668,15222.8987,0.5765422520794373
9349.0,1901.589,5746.8348,17266.7406,230.0157,-1008117.7689,95277.4407,0.0,0.0,0.0,-887695.1481,0.0,-887695.1481,-887695.1481,0.0,17694.8538,15234.0173,2621976.0903,17694.8538,15234.0173,0.5765422520794373
9350.0,2103.1485,5882.4839,17275.8202,267.931,-1008388.4178,95166.0055,0.0,0.0,0.0,-887693.0287,0.0,-887693.0287,-887693.0287,0.0,17676.9621,15211.9001,2621976.0903,17676.9621,15211.9001,0.5765422520794373
9351.0,1914.6396,5759.8969,17265.2342,238.5655,-1008262.9775,95211.9097,0.0,0.0,0.0,-887872.7315,0.0,-887872.7315,-887872.7315,0.0,17687.9081,15224.6222,2621976.0903,17687.9081,15224.6222,0.5765422520794373
9352.0,2024.1768,5851.0154,17267.9785,253.3224,-1008571.9279,95117.3436,0.0,0.0,0.0,-888058.0912,0.0,-888058.0912,-888058.0912,0.0,17670.9787,15203.3479,2621976.0903,17670.9787,15203.3479,0.5765422520794373
9353.0,2706.3768,6232.4493,17289.8275,286.0822,-1008761.1097,95122.7057,0.0,0.0,0.0,-887123.6682,0.0,-887123.6682,-887123.6682,0.0,17648.7939,15173.8122,2621976.0903,17648.7939,15173.8122,0.5765422520794373
9354.0,1923.7198,5788.215,17264.9195,246.3808,-1008481.7544,95137.7122,0.0,0.0,0.0,-888120.8071,0.0,-888120.8071,-888120.8071,0.0,17677.2138,15211.3744,2621976.0903,17677.2138,15211.3744,0.5765422520794373
9355.0,1996.2547,5822.1236,17264.4624,241.6521,-1008735.9888,95083.1525,0.0,0.0,0.0,-888328.3435,0.0,-888328.3435,-888328.3435,0.0,17670.5558,15205.3374,2621976.0903,17670.5558,15205.3374,0.5765422520794373
9356.0,2568.3977,6061.9133,17283.4511,269.6145,-1008880.1041,95119.8554,0.0,0.0,0.0,-887576.8721,0.0,-887576.8721,-887576.8721,0.0,17660.0598,15192.8055,2621976.0903,17660.0598,15192.8055,0.5765422520794373
9357.0,1924.9847,5791.4785,17262.5618,239.6658,-1008674.9947,95089.2378,0.0,0.0,0.0,-888367.066,0.0,-888367.066,-888367.066,0.0,17672.824,15207.7023,2621976.0903,17672.824,15207.7023,0.5765422520794373
9358.0,1937.7602,5766.0551,17260.7246,236.5962,-1008846.2302,95075.3709,0.0,0.0,0.0,-888569.7232,0.0,-888569.7232,-888569.7232,0.0,17663.685,15196.1899,2621976.0903,17663.685,15196.1899,0.5765422520794373
9359.0,2262.6004,5867.2465,17269.1318,254.0313,-1008967.2367,95106.8183,0.0,0.0,0.0,-888207.4083,0.0,-888207.4083,-888207.4083,0.0,17650.531,15179.0934,2621976.0903,17650.531,15179.0934,0.5765422520794373
9360.0,1916.9422,5761.9989,17260.359,235.7887,-1008825.0507,95074.5673,0.0,0.0,0.0,-888575.3945,0.0,-888575.3945,-888575.3945,0.0,17665.2209,15198.5758,2621976.0903,17665.2209,15198.5758,0.5765422520794373
9361.0,1935.2356,5761.3712,17254.2702,233.5905,-1008993.9302,95073.9697,0.0,0.0,0.0,-888735.4931,0.0,-888735.4931,-888735.4931,0.0,17669.8766,15203.6202,2621976.0903,17669.8766,15203.6202,0.5765422520794373
9362.0,2293.6915,5926.3852,17262.2084,248.3977,-1009121.3025,95115.3649,0.0,0.0,0.0,-888275.2548,0.0,-888275.2548,-888275.2548,0.0,17668.9665,15201.2007,2621976.0903,17668.9665,15201.2007,0.5765422520794373
9363.0,1899.6886,5746.2781,17254.4555,232.5595,-1008956.8667,95070.2302,0.0,0.0,0.0,-888753.6547,0.0,-888753.6547,-888753.6547,0.0,17669.2569,15203.083,2621976.0903,17669.2569,15203.083,0.5765422520794373
9364.0,1937.7372,5751.3256,17248.0591,232.0705,-1009141.9016,95071.5011,0.0,0.0,0.0,-888901.208,0.0,-888901.208,-888901.208,0.0,17660.4412,15192.7196,2621976.0903,17660.4412,15192.7196,0.5765422520794373
9365.0,2247.2656,5894.2627,17254.9198,249.7906,-1009295.9429,95104.7341,0.0,0.0,0.0,-888544.9701,0.0,-888544.9701,-888544.9701,0.0,17646.7249,15176.1313,2621976.0903,17646.7249,15176.1313,0.5765422520794373
9366.0,1907.5043,5738.9886,17248.2973,230.6767,-1009106.0805,95068.6128,0.0,0.0,0.0,-888912.0009,0.0,-888912.0009,-888912.0009,0.0,17662.6749,15195.3828,2621976.0903,17662.6749,15195.3828,0.5765422520794373
9367.0,1931.9079,5755.6499,17245.0951,235.5772,-1009291.441,95068.2678,0.0,0.0,0.0,-889054.9432,0.0,-889054.9432,-889054.9432,0.0,17661.8612,15197.1481,2621976.0903,17661.8612,15197.1481,0.5765422520794373
9368.0,2234.8578,5901.7639,17252.9251,257.9231,-1009438.4693,95101.325,0.0,0.0,0.0,-888689.6744,0.0,-888689.6744,-888689.6744,0.0,17656.4452,15192.9681,2621976.0903,17656.4452,15192.9681,0.5765422520794373
9369.0,1902.7674,5740.93,17244.853,233.0158,-1009254.1384,95065.4708,0.0,0.0,0.0,-889067.1014,0.0,-889067.1014,-889067.1014,0.0,17662.4317,15197.2688,2621976.0903,17662.4317,15197.2688,0.5765422520794373
9370.0,1929.0069,5761.1224,17244.1065,236.301,-1009448.5922,95078.8694,0.0,0.0,0.0,-889199.186,0.0,-889199.186,-889199.186,0.0,17660.2706,15194.2672,2621976.0903,17660.2706,15194.2672,0.5765422520794373
9371.0,2234.0514,5913.4779,17253.5501,255.0209,-1009596.3993,95128.5411,0.0,0.0,0.0,-888811.7578,0.0,-888811.7578,-888811.7578,0.0,17653.7114,15183.6702,2621976.0903,17653.7114,15183.6702,0.5765422520794373
9372.0,1896.698,5743.9185,17243.34,234.0626,-1009405.0974,95072.2198,0.0,0.0,0.0,-889214.8586,0.0,-889214.8586,-889214.8586,0.0,17661.214,15196.0177,2621976.0903,17661.214,15196.0177,0.5765422520794373
9373.0,1959.179,5756.9148,17243.7751,236.4537,-1009594.6022,95088.9085,0.0,0.0,0.0,-889309.3712,0.0,-889309.3712,-889309.3712,0.0,17674.9456,15205.4622,2621976.0903,17674.9456,15205.4622,0.5765422520794373
9374.0,2378.2307,5929.0115,17259.3606,262.3842,-1009720.4808,95151.9173,0.0,0.0,0.0,-888739.5764,0.0,-888739.5764,-888739.5764,0.0,17683.1437,15207.3995,2621976.0903,17683.1437,15207.3995,0.5765422520794373
9375.0,1895.9291,5733.9254,17241.8702,232.8911,-1009534.1117,95077.5933,0.0,0.0,0.0,-889351.9026,0.0,-889351.9026,-889351.9026,0.0,17670.6633,15202.9432,2621976.0903,17670.6633,15202.9432,0.5765422520794373
9376.0,1967.9686,5743.9893,17240.132,234.9824,-1009724.8084,95105.6828,0.0,0.0,0.0,-889432.0532,0.0,-889432.0532,-889432.0532,0.0,17663.8595,15194.6425,2621976.0903,17663.8595,15194.6425,0.5765422520794373
9377.0,2381.3882,5916.6831,17252.7684,256.9531,-1009858.8275,95177.0844,0.0,0.0,0.0,-888873.9503,0.0,-888873.9503,-888873.9503,0.0,17651.5164,15179.085,2621976.0903,17651.5164,15179.085,0.5765422520794373
9378.0,1900.9054,5721.2574,17239.0943,231.8648,-1009660.0553,95090.1141,0.0,0.0,0.0,-889476.8194,0.0,-889476.8194,-889476.8194,0.0,17667.0561,15198.6022,2621976.0903,17667.0561,15198.6022,0.5765422520794373
9379.0,1971.6851,5748.3277,17235.6355,233.7823,-1009828.5922,95116.6585,0.0,0.0,0.0,-889522.5031,0.0,-889522.5031,-889522.5031,0.0,17654.2544,15190.9966,2621976.0903,17654.2544,15190.9966,0.5765422520794373
9380.0,2433.3139,5956.1314,17246.864,257.4961,-1009943.7726,95187.2004,0.0,0.0,0.0,-888862.7668,0.0,-888862.7668,-888862.7668,0.0,17634.4405,15173.99,2621976.0903,17634.4405,15173.99,0.5765422520794373
9381.0,1893.0581,5714.143,17235.3273,230.2676,-1009761.7741,95099.6905,0.0,0.0,0.0,-889589.2876,0.0,-889589.2876,-889589.2876,0.0,17660.6882,15194.5711,2621976.0903,17660.6882,15194.5711,0.5765422520794373
9382.0,1969.2587,5748.614,17233.6186,238.1539,-1009944.5224,95129.9648,0.0,0.0,0.0,-889624.9125,0.0,-889624.9125,-889624.9125,0.0,17657.8372,15192.6704,2621976.0903,17657.8372,15192.6704,0.5765422520794373
9383.0,2419.2631,5962.0457,17247.9689,273.5841,-1010079.7385,95202.1145,0.0,0.0,0.0,-888974.7621,0.0,-888974.7621,-888974.7621,0.0,17647.7772,15181.5641,2621976.0903,17647.7772,15181.5641,0.5765422520794373
9384.0,1888.7223,5711.141,17232.381,231.2133,-1009868.5011,95111.2632,0.0,0.0,0.0,-889693.7804,0.0,-889693.7804,-889693.7804,0.0,17660.0096,15194.6665,2621976.0903,17660.0096,15194.6665,0.5765422520794373
9385.0,1988.5475,5755.9963,17236.7012,238.6688,-1010082.3202,95140.1386,0.0,0.0,0.0,-889722.2679,0.0,-889722.2679,-889722.2679,0.0,17664.0914,15194.5456,2621976.0903,17664.0914,15194.5456,0.5765422520794373
9386.0,2491.3872,6012.2512,17259.7219,271.9745,-1010234.5346,95221.6507,0.0,0.0,0.0,-888977.549,0.0,-888977.549,-888977.549,0.0,17660.7771,15184.9095,2621976.0903,17660.7771,15184.9095,0.5765422520794373
9387.0,1892.2647,5708.8902,17232.3623,232.0003,-1009990.9063,95120.2501,0.0,0.0,0.0,-889805.1387,0.0,-889805.1387,-889805.1387,0.0,17663.1243,15195.7916,2621976.0903,17663.1243,15195.7916,0.5765422520794373
9388.0,1970.221,5752.3262,17234.7196,233.9659,-1010192.4351,95152.2145,0.0,0.0,0.0,-889848.988,0.0,-889848.988,-889848.988,0.0,17664.1671,15193.2035,2621976.0903,17664.1671,15193.2035,0.5765422520794373
9389.0,2415.844,5959.2956,17252.0413,256.3707,-1010336.5388,95231.2572,0.0,0.0,0.0,-889221.7299,0.0,-889221.7299,-889221.7299,0.0,17659.0418,15182.9519,2621976.0903,17659.0418,15182.9519,0.5765422520794373
9390.0,1891.1272,5713.3746,17231.8423,230.6042,-1010111.8512,95132.5948,0.0,0.0,0.0,-889912.3081,0.0,-889912.3081,-889912.3081,0.0,17664.4811,15195.3883,2621976.0903,17664.4811,15195.3883,0.5765422520794373
9391.0,1946.5905,5735.8261,17231.6102,234.3958,-1010291.06,95170.3653,0.0,0.0,0.0,-889972.2722,0.0,-889972.2722,-889972.2722,0.0,17668.3344,15198.4334,2621976.0903,17668.3344,15198.4334,0.5765422520794373
9392.0,2325.4729,5898.1402,17243.6208,258.6167,-1010417.0089,95249.3169,0.0,0.0,0.0,-889441.8414,0.0,-889441.8414,-889441.8414,0.0,17666.6106,15194.6717,2621976.0903,17666.6106,15194.6717,0.5765422520794373
9393.0,1885.7225,5710.1369,17230.2297,230.4398,-1010226.0195,95150.4081,0.0,0.0,0.0,-890019.0825,0.0,-890019.0825,-890019.0825,0.0,17667.4691,15198.0381,2621976.0903,17667.4691,15198.0381,0.5765422520794373
9394.0,1941.7246,5719.1297,17226.8399,234.9969,-1010404.7189,95195.4427,0.0,0.0,0.0,-890086.585,0.0,-890086.585,-890086.585,0.0,17671.1649,15201.4707,2621976.0903,17671.1649,15201.4707,0.5765422520794373
9395.0,2288.2784,5864.0598,17234.9512,257.1321,-1010535.6658,95276.933,0.0,0.0,0.0,-889614.3113,0.0,-889614.3113,-889614.3113,0.0,17669.5881,15198.3208,2621976.0903,17669.5881,15198.3208,0.5765422520794373
9396.0,1886.6478,5699.8467,17226.7604,231.2274,-1010343.2869,95174.3396,0.0,0.0,0.0,-890124.4651,0.0,-890124.4651,-890124.4651,0.0,17670.4048,15200.9638,2621976.0903,17670.4048,15200.9638,0.5765422520794373
9397.0,1924.7657,5720.2737,17222.3083,235.1846,-1010523.2003,95217.895,0.0,0.0,0.0,-890202.773,0.0,-890202.773,-890202.773,0.0,17667.3946,15196.3865,2621976.0903,17667.3946,15196.3865,0.5765422520794373
9398.0,2222.9666,5874.4633,17229.9613,256.2485,-1010660.0047,95293.5501,0.0,0.0,0.0,-889782.815,0.0,-889782.815,-889782.815,0.0,17659.2809,15185.378,2621976.0903,17659.2809,15185.378,0.5765422520794373
9399.0,1882.4374,5698.1945,17222.4666,231.9011,-1010466.3562,95199.3956,0.0,0.0,0.0,-890231.961,0.0,-890231.961,-890231.961,0.0,17669.0078,15198.6873,2621976.0903,17669.0078,15198.6873,0.5765422520794373
9400.0,1938.0153,5719.0494,17218.3466,232.1819,-1010649.7128,95243.798,0.0,0.0,0.0,-890298.3216,0.0,-890298.3216,-890298.3216,0.0,17668.0889,15197.6448,2621976.0903,17668.0889,15197.6448,0.5765422520794373
9401.0,2277.3044,5872.8436,17225.9959,250.1214,-1010791.0146,95319.1843,0.0,0.0,0.0,-889845.5649,0.0,-889845.5649,-889845.5649,0.0,17661.4327,15190.5536,2621976.0903,17661.4327,15190.5536,0.5765422520794373
9402.0,1884.1316,5695.8381,17218.5061,230.0138,-1010586.3486,95223.7276,0.0,0.0,0.0,-890334.1315,0.0,-890334.1315,-890334.1315,0.0,17669.1138,15198.5401,2621976.0903,17669.1138,15198.5401,0.5765422520794373
9403.0,1946.9983,5725.8696,17216.6616,231.0408,-1010780.379,95264.7186,0.0,0.0,0.0,-890395.0901,0.0,-890395.0901,-890395.0901,0.0,17672.5528,15202.5772,2621976.0903,17672.5528,15202.5772,0.5765422520794373
9404.0,2310.1743,5889.3937,17227.2083,249.4364,-1010928.7239,95338.0497,0.0,0.0,0.0,-889914.4615,0.0,-889914.4615,-889914.4615,0.0,17669.8963,15199.3927,2621976.0903,17669.8963,15199.3927,0.5765422520794373
9405.0,1887.0784,5698.3162,17215.9231,228.582,-1010710.6019,95245.0706,0.0,0.0,0.0,-890435.6316,0.0,-890435.6316,-890435.6316,0.0,17671.9494,15201.8768,2621976.0903,17671.9494,15201.8768,0.5765422520794373
9406.0,1938.4781,5727.0336,17214.9053,232.5253,-1010930.2673,95291.3144,0.0,0.0,0.0,-890526.0105,0.0,-890526.0105,-890526.0105,0.0,17673.1185,15202.6744,2621976.0903,17673.1185,15202.6744,0.5765422520794373
9407.0,2248.2915,5890.762,17226.6018,255.1711,-1011095.7545,95372.2296,0.0,0.0,0.0,-890102.6984,0.0,-890102.6984,-890102.6984,0.0,17668.9179,15196.8244,2621976.0903,17668.9179,15196.8244,0.5765422520794373
9408.0,1893.5589,5702.9699,17213.8805,229.197,-1010865.0352,95272.6389,0.0,0.0,0.0,-890552.7901,0.0,-890552.7901,-890552.7901,0.0,17673.3388,15203.1561,2621976.0903,17673.3388,15203.1561,0.5765422520794373
9409.0,1942.1416,5724.4939,17209.9808,235.9504,-1011065.4045,95323.7474,0.0,0.0,0.0,-890629.0903,0.0,-890629.0903,-890629.0903,0.0,17674.9347,15204.364,2621976.0903,17674.9347,15204.364,0.5765422520794373
9410.0,2272.5635,5876.7164,17217.9407,260.6232,-1011211.3324,95407.9415,0.0,0.0,0.0,-890175.5471,0.0,-890175.5471,-890175.5471,0.0,17670.7567,15198.8102,2621976.0903,17670.7567,15198.8102,0.5765422520794373
9411.0,1892.597,5701.8581,17210.0177,231.4948,-1011000.2914,95301.8658,0.0,0.0,0.0,-890662.4579,0.0,-890662.4579,-890662.4579,0.0,17675.0413,15204.8896,2621976.0903,17675.0413,15204.8896,0.5765422520794373
9412.0,1928.2668,5716.1695,17205.8235,235.3933,-1011192.6833,95357.8031,0.0,0.0,0.0,-890749.2271,0.0,-890749.2271,-890749.2271,0.0,17678.4825,15207.695,2621976.0903,17678.4825,15207.695,0.5765422520794373
9413.0,2220.9769,5848.699,17212.4119,254.5299,-1011335.1042,95443.6591,0.0,0.0,0.0,-890354.8273,0.0,-890354.8273,-890354.8273,0.0,17676.5594,15204.2327,2621976.0903,17676.5594,15204.2327,0.5765422520794373
9414.0,1888.9245,5698.7305,17205.9916,232.493,-1011136.6339,95336.788,0.0,0.0,0.0,-890773.7063,0.0,-890773.7063,-890773.7063,0.0,17677.9743,15207.4893,2621976.0903,17677.9743,15207.4893,0.5765422520794373
9415.0,1918.5937,5715.9053,17203.253,234.0163,-1011319.1826,95386.4259,0.0,0.0,0.0,-890860.9885,0.0,-890860.9885,-890860.9885,0.0,17682.5159,15212.425,2621976.0903,17682.5159,15212.425,0.5765422520794373
9416.0,2193.6584,5847.6781,17211.935,251.7724,-1011456.4947,95463.6493,0.0,0.0,0.0,-890487.8016,0.0,-890487.8016,-890487.8016,0.0,17681.683,15211.0447,2621976.0903,17681.683,15211.0447,0.5765422520794373
9417.0,1883.1897,5698.32,17202.8838,231.8121,-1011267.3744,95368.1775,0.0,0.0,0.0,-890882.9913,0.0,-890882.9913,-890882.9913,0.0,17681.6941,15211.5831,2621976.0903,17681.6941,15211.5831,0.5765422520794373
9418.0,1924.2208,5709.589,17200.005,231.8452,-1011454.7246,95415.1436,0.0,0.0,0.0,-890973.9211,0.0,-890973.9211,-890973.9211,0.0,17684.7503,15211.5482,2621976.0903,17684.7503,15211.5482,0.5765422520794373
9419.0,2183.6228,5831.0242,17207.2549,247.8161,-1011602.0522,95486.7993,0.0,0.0,0.0,-890645.5348,0.0,-890645.5348,-890645.5348,0.0,17682.7715,15205.5697,2621976.0903,17682.7715,15205.5697,0.5765422520794373
9420.0,1890.4639,5695.2456,17199.7958,230.2248,-1011405.7864,95399.4557,0.0,0.0,0.0,-890990.6006,0.0,-890990.6006,-890990.6006,0.0,17684.4066,15212.7824,2621976.0903,17684.4066,15212.7824,0.5765422520794373
9421.0,1908.1097,5700.1716,17197.4062,229.0601,-1011570.3418,95438.1682,0.0,0.0,0.0,-891097.426,0.0,-891097.426,-891097.426,0.0,17691.5724,15218.2827,2621976.0903,17691.5724,15218.2827,0.5765422520794373
9422.0,2106.1138,5795.2988,17203.4469,239.7408,-1011697.9798,95499.0162,0.0,0.0,0.0,-890854.3635,0.0,-890854.3635,-890854.3635,0.0,17694.7619,15219.0837,2621976.0903,17694.7619,15219.0837,0.5765422520794373
9423.0,1890.6121,5692.1473,17197.2153,228.3621,-1011541.2773,95428.989,0.0,0.0,0.0,-891103.9516,0.0,-891103.9516,-891103.9516,0.0,17690.5029,15217.5929,2621976.0903,17690.5029,15217.5929,0.5765422520794373
9424.0,1896.8929,5701.5274,17193.6546,228.4294,-1011708.8404,95476.1737,0.0,0.0,0.0,-891212.1624,0.0,-891212.1624,-891212.1624,0.0,17686.4802,15214.1965,2621976.0903,17686.4802,15214.1965,0.5765422520794373
9425.0,2072.1335,5790.8952,17197.6837,238.8986,-1011839.7215,95544.8276,0.0,0.0,0.0,-890995.2831,0.0,-890995.2831,-890995.2831,0.0,17678.9287,15206.6664,2621976.0903,17678.9287,15206.6664,0.5765422520794373
9426.0,1884.1034,5694.4568,17193.7239,227.6988,-1011683.502,95466.8951,0.0,0.0,0.0,-891216.624,0.0,-891216.624,-891216.624,0.0,17687.4003,15215.0549,2621976.0903,17687.4003,15215.0549,0.5765422520794373
9427.0,1895.6945,5702.9764,17190.3744,230.3878,-1011849.0387,95509.4132,0.0,0.0,0.0,-891320.1925,0.0,-891320.1925,-891320.1925,0.0,17688.6799,15218.3194,2621976.0903,17688.6799,15218.3194,0.5765422520794373
9428.0,2077.2267,5789.6387,17194.3151,244.1692,-1011977.0898,95573.1152,0.0,0.0,0.0,-891098.625,0.0,-891098.625,-891098.625,0.0,17686.3775,15217.3664,2621976.0903,17686.3775,15217.3664,0.5765422520794373
9429.0,1881.0645,5695.638,17190.4434,229.0833,-1011821.9131,95500.2232,0.0,0.0,0.0,-891325.4605,0.0,-891325.4605,-891325.4605,0.0,17688.7189,15218.0474,2621976.0903,17688.7189,15218.0474,0.5765422520794373
9430.0,1906.5406,5700.0771,17187.9776,232.4339,-1011995.6429,95539.8619,0.0,0.0,0.0,-891428.7517,0.0,-891428.7517,-891428.7517,0.0,17689.3416,15217.0549,2621976.0903,17689.3416,15217.0549,0.5765422520794373
9431.0,2096.2591,5789.1049,17193.7253,247.5623,-1012130.2955,95601.0844,0.0,0.0,0.0,-891202.5595,0.0,-891202.5595,-891202.5595,0.0,17686.3534,15212.4691,2621976.0903,17686.3534,15212.4691,0.5765422520794373
9432.0,1889.3639,5692.8825,17187.8183,230.9221,-1011966.31,95530.9361,0.0,0.0,0.0,-891434.387,0.0,-891434.387,-891434.387,0.0,17689.5085,15217.4444,2621976.0903,17689.5085,15217.4444,0.5765422520794373
9433.0,1913.8913,5708.6644,17186.617,231.1386,-1012121.7765,95565.4676,0.0,0.0,0.0,-891515.9976,0.0,-891515.9976,-891515.9976,0.0,17699.7124,15226.9172,2621976.0903,17699.7124,15226.9172,0.5765422520794373
9434.0,2136.5768,5813.7923,17193.1755,242.2935,-1012239.6156,95620.7466,0.0,0.0,0.0,-891233.0309,0.0,-891233.0309,-891233.0309,0.0,17705.4987,15231.4638,2621976.0903,17705.4987,15231.4638,0.5765422520794373
9435.0,1887.396,5695.376,17186.1798,229.9863,-1012082.6473,95553.9523,0.0,0.0,0.0,-891529.7569,0.0,-891529.7569,-891529.7569,0.0,17697.3507,15224.8084,2621976.0903,17697.3507,15224.8084,0.5765422520794373
9436.0,1907.9551,5716.2318,17185.9345,228.3375,-1012243.615,95587.8412,0.0,0.0,0.0,-891617.315,0.0,-891617.315,-891617.315,0.0,17699.1351,15221.6896,2621976.0903,17699.1351,15221.6896,0.5765422520794373
9437.0,2110.4735,5831.0979,17194.3902,240.2823,-1012365.775,95643.2151,0.0,0.0,0.0,-891346.316,0.0,-891346.316,-891346.316,0.0,17696.623,15213.5343,2621976.0903,17696.623,15213.5343,0.5765422520794373
9438.0,1885.4066,5701.9849,17185.1801,227.4671,-1012206.2065,95577.2471,0.0,0.0,0.0,-891628.9207,0.0,-891628.9207,-891628.9207,0.0,17699.0988,15222.9753,2621976.0903,17699.0988,15222.9753,0.5765422520794373
9439.0,1919.3754,5709.2156,17183.1731,225.6545,-1012362.0606,95603.6408,0.0,0.0,0.0,-891721.0011,0.0,-891721.0011,-891721.0011,0.0,17704.0428,15229.8232,2621976.0903,17704.0428,15229.8232,0.5765422520794373
9440.0,2133.2637,5805.5826,17189.0799,235.8412,-1012477.1353,95652.4373,0.0,0.0,0.0,-891460.9306,0.0,-891460.9306,-891460.9306,0.0,17704.83,15231.6981,2621976.0903,17704.83,15231.6981,0.5765422520794373
9441.0,1895.0051,5699.4069,17182.9532,224.9975,-1012328.688,95595.4152,0.0,0.0,0.0,-891730.9102,0.0,-891730.9102,-891730.9102,0.0,17703.2494,15228.4757,2621976.0903,17703.2494,15228.4757,0.5765422520794373
9442.0,1905.6592,5706.1829,17179.7741,226.8188,-1012486.6349,95624.4771,0.0,0.0,0.0,-891843.7229,0.0,-891843.7229,-891843.7229,0.0,17697.8971,15226.1546,2621976.0903,17697.8971,15226.1546,0.5765422520794373
9443.0,2068.3347,5794.6112,17184.5486,239.4459,-1012600.1527,95678.134,0.0,0.0,0.0,-891635.0782,0.0,-891635.0782,-891635.0782,0.0,17689.2651,15220.0657,2621976.0903,17689.2651,15220.0657,0.5765422520794373
9444.0,1894.5191,5700.0441,17179.7656,225.869,-1012466.0884,95618.7019,0.0,0.0,0.0,-891847.1888,0.0,-891847.1888,-891847.1888,0.0,17698.9009,15226.7425,2621976.0903,17698.9009,15226.7425,0.5765422520794373
9445.0,1897.6853,5710.0785,17176.4086,229.1211,-1012609.2684,95646.4232,0.0,0.0,0.0,-891949.5515,0.0,-891949.5515,-891949.5515,0.0,17695.5854,15223.243,2621976.0903,17695.5854,15223.243,0.5765422520794373
9446.0,2058.6778,5795.7387,17179.9677,242.6817,-1012711.3536,95696.5203,0.0,0.0,0.0,-891737.7673,0.0,-891737.7673,-891737.7673,0.0,17688.9283,15215.7355,2621976.0903,17688.9283,15215.7355,0.5765422520794373
9447.0,1885.8552,5702.9077,17176.5165,227.8207,-1012587.4076,95640.0859,0.0,0.0,0.0,-891954.2216,0.0,-891954.2216,-891954.2216,0.0,17696.4045,15224.1424,2621976.0903,17696.4045,15224.1424,0.5765422520794373
9448.0,1905.3085,5699.4392,17174.9408,230.4048,-1012720.7238,95662.9152,0.0,0.0,0.0,-892047.7153,0.0,-892047.7153,-892047.7153,0.0,17705.718,15231.3862,2621976.0903,17705.718,15231.3862,0.5765422520794373
9449.0,2080.7309,5774.2339,17180.4137,244.3645,-1012815.6267,95706.9006,0.0,0.0,0.0,-891828.9831,0.0,-891828.9831,-891828.9831,0.0,17711.5642,15234.7172,2621976.0903,17711.5642,15234.7172,0.5765422520794373
9450.0,1888.9452,5693.906,17174.7119,228.98,-1012697.1554,95656.7331,0.0,0.0,0.0,-892053.8792,0.0,-892053.8792,-892053.8792,0.0,17704.1433,15230.6206,2621976.0903,17704.1433,15230.6206,0.5765422520794373
