TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8736.0,2288.6344,6531.5638,21610.9477,261.5493,-1282302.1797,120756.7931,0.0,0.0,0.0,-1130852.6913,0.0,-1130852.6913,-1130852.6913,0.0,17581.1126,14445.132,3360682.9566,17581.1126,14445.132,0.5761507482273521
8737.0,2623.027,6677.3139,21624.6173,280.3909,-1282833.9926,121204.4061,0.0,0.0,0.0,-1130424.2374,0.0,-1130424.2374,-1130424.2374,0.0,17615.9203,14478.0539,3360682.9566,17615.9203,14478.0539,0.5761507482273521
8738.0,2262.2933,6520.3845,21609.7656,260.0953,-1282202.1472,120687.9161,0.0,0.0,0.0,-1130861.6923,0.0,-1130861.6923,-1130861.6923,0.0,17574.9326,14439.216,3360682.9566,17574.9326,14439.216,0.5761507482273521
8739.0,2287.7278,6523.0417,21612.2287,264.1247,-1282812.8284,121055.898,0.0,0.0,0.0,-1131069.8075,0.0,-1131069.8075,-1131069.8075,0.0,17607.2375,14467.1271,3360682.9566,17607.2375,14467.1271,0.5761507482273521
8740.0,2605.4368,6648.9845,21625.5929,284.8604,-1283320.5025,121484.3908,0.0,0.0,0.0,-1130671.237,0.0,-1130671.237,-1130671.237,0.0,17636.2869,14489.5945,3360682.9566,17636.2869,14489.5945,0.5761507482273521
8741.0,2264.5383,6514.553,21611.1227,262.4097,-1282724.643,120994.9132,0.0,0.0,0.0,-1131077.1061,0.0,-1131077.1061,-1131077.1061,0.0,17602.4437,14461.1216,3360682.9566,17602.4437,14461.1216,0.5761507482273521
8742.0,2271.9156,6519.3545,21612.3906,264.0845,-1283322.2993,121350.9396,0.0,0.0,0.0,-1131303.6145,0.0,-1131303.6145,-1131303.6145,0.0,17636.8369,14496.3005,3360682.9566,17636.8369,14496.3005,0.5761507482273521
8743.0,2521.3053,6636.7501,21623.2105,278.5813,-1283818.6715,121766.0367,0.0,0.0,0.0,-1130992.7876,0.0,-1130992.7876,-1130992.7876,0.0,17669.0321,14529.1244,3360682.9566,17669.0321,14529.1244,0.5761507482273521
8744.0,2260.2995,6513.7953,21611.8322,263.3406,-1283267.075,121312.8037,0.0,0.0,0.0,-1131305.0037,0.0,-1131305.0037,-1131305.0037,0.0,17633.5087,14492.9022,3360682.9566,17633.5087,14492.9022,0.5761507482273521
8745.0,2262.8814,6515.0318,21611.9584,263.5083,-1283280.4936,121321.9581,0.0,0.0,0.0,-1131305.1556,0.0,-1131305.1556,-1131305.1556,0.0,17634.3157,14493.7263,3360682.9566,17634.3157,14493.7263,0.5761507482273521
8746.0,2287.4563,6519.9647,21612.3831,261.2093,-1283865.8175,121676.1643,0.0,0.0,0.0,-1131508.6399,0.0,-1131508.6399,-1131508.6399,0.0,17662.4366,14520.9108,3360682.9566,17662.4366,14520.9108,0.5761507482273521
8747.0,2565.0598,6648.5999,21623.7695,274.124,-1284349.1025,122090.8053,0.0,0.0,0.0,-1131146.7439,0.0,-1131146.7439,-1131146.7439,0.0,17688.2078,14545.3629,3360682.9566,17688.2078,14545.3629,0.5761507482273521
8748.0,2268.9741,6511.8827,21611.6679,260.6236,-1283790.8978,121623.7309,0.0,0.0,0.0,-1131514.0186,0.0,-1131514.0186,-1131514.0186,0.0,17658.6999,14517.3292,3360682.9566,17658.6999,14517.3292,0.5761507482273521
8749.0,2277.5908,6535.6759,21611.8172,259.7447,-1284341.6636,121950.0213,0.0,0.0,0.0,-1131706.8137,0.0,-1131706.8137,-1131706.8137,0.0,17690.7329,14547.2689,3360682.9566,17690.7329,14547.2689,0.5761507482273521
8750.0,2537.1067,6678.9647,21622.3197,274.8913,-1284793.5606,122331.3646,0.0,0.0,0.0,-1131348.9135,0.0,-1131348.9135,-1131348.9135,0.0,17720.0997,14574.3244,3360682.9566,17720.0997,14574.3244,0.5761507482273521
8751.0,2260.4205,6524.5544,21611.1317,258.8529,-1284265.9408,121898.1191,0.0,0.0,0.0,-1131712.8621,0.0,-1131712.8621,-1131712.8621,0.0,17686.1472,14543.0471,3360682.9566,17686.1472,14543.0471,0.5761507482273521
8752.0,2269.6688,6543.9819,21612.0025,260.3279,-1284814.6073,122211.0685,0.0,0.0,0.0,-1131917.5577,0.0,-1131917.5577,-1131917.5577,0.0,17717.3176,14572.9939,3360682.9566,17717.3176,14572.9939,0.5761507482273521
8753.0,2502.8685,6665.2814,21621.4751,274.2836,-1285267.594,122575.0805,0.0,0.0,0.0,-1131628.6048,0.0,-1131628.6048,-1131628.6048,0.0,17746.277,14600.5228,3360682.9566,17746.277,14600.5228,0.5761507482273521
8754.0,2258.6559,6537.4536,21611.5331,259.6191,-1284764.0251,122177.5551,0.0,0.0,0.0,-1131919.2083,0.0,-1131919.2083,-1131919.2083,0.0,17714.3084,14570.1171,3360682.9566,17714.3084,14570.1171,0.5761507482273521
8755.0,2260.3247,6538.463,21611.6054,259.7278,-1284772.4774,122183.0729,0.0,0.0,0.0,-1131919.2837,0.0,-1131919.2837,-1131919.2837,0.0,17714.8077,14570.5946,3360682.9566,17714.8077,14570.5946,0.5761507482273521
8756.0,2269.8642,6546.8094,21612.308,261.3282,-1285301.0404,122481.2813,0.0,0.0,0.0,-1132129.4494,0.0,-1132129.4494,-1132129.4494,0.0,17750.1461,14601.8521,3360682.9566,17750.1461,14601.8521,0.5761507482273521
8757.0,2483.1092,6649.253,21621.8712,275.4174,-1285734.9226,122830.2728,0.0,0.0,0.0,-1131874.9989,0.0,-1131874.9989,-1131874.9989,0.0,17783.6393,14631.1383,3360682.9566,17783.6393,14631.1383,0.5761507482273521
8758.0,2259.7599,6541.7147,21611.835,260.6052,-1285252.4355,122449.2451,0.0,0.0,0.0,-1132129.2757,0.0,-1132129.2757,-1132129.2757,0.0,17746.7019,14598.8217,3360682.9566,17746.7019,14598.8217,0.5761507482273521
8759.0,2264.9342,6544.33,21612.08,260.9778,-1285278.6772,122466.3973,0.0,0.0,0.0,-1132129.958,0.0,-1132129.958,-1132129.958,0.0,17748.5547,14600.4523,3360682.9566,17748.5547,14600.4523,0.5761507482273521
8760.0,2269.5163,6542.8366,21615.4942,262.5026,-1285798.0253,122771.9035,0.0,0.0,0.0,-1132335.7721,0.0,-1132335.7721,-1132335.7721,0.0,17771.753,14620.794,3360682.9566,17771.753,14620.794,0.5761507482273521
8761.0,2471.1361,6647.6175,21628.3802,277.529,-1286220.0607,123130.0624,0.0,0.0,0.0,-1132065.3356,0.0,-1132065.3356,-1132065.3356,0.0,17793.123,14639.0905,3360682.9566,17793.123,14639.0905,0.5761507482273521
8762.0,2260.1741,6538.2178,21614.7279,261.7426,-1285750.4489,122739.0488,0.0,0.0,0.0,-1132336.5377,0.0,-1132336.5377,-1132336.5377,0.0,17769.5237,14618.8576,3360682.9566,17769.5237,14618.8576,0.5761507482273521
8763.0,2263.1118,6539.6577,21614.9775,261.9842,-1285766.6474,122750.1,0.0,0.0,0.0,-1132336.8162,0.0,-1132336.8162,-1132336.8162,0.0,17770.2799,14619.5149,3360682.9566,17770.2799,14619.5149,0.5761507482273521
8764.0,2291.0779,6533.3775,21618.4742,259.4489,-1286288.2878,123064.6019,0.0,0.0,0.0,-1132521.3075,0.0,-1132521.3075,-1132521.3075,0.0,17793.562,14646.198,3360682.9566,17793.562,14646.198,0.5761507482273521
8765.0,2557.4307,6647.1468,21631.968,271.3919,-1286703.9264,123435.532,0.0,0.0,0.0,-1132160.457,0.0,-1132160.457,-1132160.457,0.0,17814.3589,14670.0748,3360682.9566,17814.3589,14670.0748,0.5761507482273521
8766.0,2270.5026,6526.2796,21617.2418,258.8802,-1286211.5505,123010.3357,0.0,0.0,0.0,-1132528.3106,0.0,-1132528.3106,-1132528.3106,0.0,17789.9945,14642.1056,3360682.9566,17789.9945,14642.1056,0.5761507482273521
8767.0,2294.8518,6537.6768,21619.0141,259.3711,-1286754.6736,123340.6067,0.0,0.0,0.0,-1132703.153,0.0,-1132703.153,-1132703.153,0.0,17809.3247,14662.0245,3360682.9566,17809.3247,14662.0245,0.5761507482273521
8768.0,2586.9592,6676.4533,21632.1285,275.7008,-1287178.4023,123734.9128,0.0,0.0,0.0,-1132272.2477,0.0,-1132272.2477,-1132272.2477,0.0,17826.028,14679.2057,3360682.9566,17826.028,14679.2057,0.5761507482273521
8769.0,2267.4307,6524.6544,21617.6892,257.9404,-1286650.0659,123265.8321,0.0,0.0,0.0,-1132716.5192,0.0,-1132716.5192,-1132716.5192,0.0,17805.4842,14658.0704,3360682.9566,17805.4842,14658.0704,0.5761507482273521
8770.0,2303.2831,6541.9607,21618.9592,259.7169,-1287222.0394,123600.1425,0.0,0.0,0.0,-1132897.977,0.0,-1132897.977,-1132897.977,0.0,17840.9177,14694.8024,3360682.9566,17840.9177,14694.8024,0.5761507482273521
8771.0,2599.1246,6696.6584,21632.5787,277.2531,-1287660.4924,124005.0806,0.0,0.0,0.0,-1132449.797,0.0,-1132449.797,-1132449.797,0.0,17874.1252,14728.482,3360682.9566,17874.1252,14728.482,0.5761507482273521
8772.0,2274.0326,6526.9061,21617.6573,258.0292,-1287112.4114,123523.9172,0.0,0.0,0.0,-1132911.8689,0.0,-1132911.8689,-1132911.8689,0.0,17833.6442,14687.3883,3360682.9566,17833.6442,14687.3883,0.5761507482273521
8773.0,2299.6192,6572.8404,21621.3177,259.556,-1287680.4329,123848.6157,0.0,0.0,0.0,-1133078.4838,0.0,-1133078.4838,-1133078.4838,0.0,17881.3197,14727.4287,3360682.9566,17881.3197,14727.4287,0.5761507482273521
8774.0,2605.8005,6762.0751,21638.2103,279.7847,-1288106.6567,124248.6907,0.0,0.0,0.0,-1132572.0955,0.0,-1132572.0955,-1132572.0955,0.0,17926.6042,14764.8251,3360682.9566,17926.6042,14764.8251,0.5761507482273521
8775.0,2266.7653,6547.7467,21619.0751,257.3989,-1287550.6916,123760.0029,0.0,0.0,0.0,-1133099.7027,0.0,-1133099.7027,-1133099.7027,0.0,17869.5605,14717.6158,3360682.9566,17869.5605,14717.6158,0.5761507482273521
8776.0,2289.0928,6607.5495,21623.7731,260.8298,-1288114.988,124094.1729,0.0,0.0,0.0,-1133239.57,0.0,-1133239.57,-1133239.57,0.0,17908.8012,14745.0693,3360682.9566,17908.8012,14745.0693,0.5761507482273521
8777.0,2640.277,6826.8702,21640.8535,283.5866,-1288525.2532,124511.5312,0.0,0.0,0.0,-1132622.1347,0.0,-1132622.1347,-1132622.1347,0.0,17945.2999,14769.5047,3360682.9566,17945.2999,14769.5047,0.5761507482273521
8778.0,2246.5265,6571.5734,21620.9486,257.6779,-1287953.9645,123980.4124,0.0,0.0,0.0,-1133276.8256,0.0,-1133276.8256,-1133276.8256,0.0,17896.7821,14736.792,3360682.9566,17896.7821,14736.792,0.5761507482273521
8779.0,2249.3157,6574.4573,21621.1754,257.9071,-1287970.756,123991.4257,0.0,0.0,0.0,-1133276.4748,0.0,-1133276.4748,-1133276.4748,0.0,17897.9966,14737.6336,3360682.9566,17897.9966,14737.6336,0.5761507482273521
8780.0,2246.7907,6571.8547,21620.9707,257.7,-1287955.6503,123981.5102,0.0,0.0,0.0,-1133276.824,0.0,-1133276.824,-1133276.824,0.0,17896.9038,14735.1034,3360682.9566,17896.9038,14735.1034,0.5761507482273521
8781.0,2289.398,6595.563,21624.7417,261.3811,-1288507.7987,124302.4395,0.0,0.0,0.0,-1133434.2754,0.0,-1133434.2754,-1133434.2754,0.0,17933.3748,14770.9548,3360682.9566,17933.3748,14770.9548,0.5761507482273521
8782.0,2620.0907,6764.7022,21642.4504,283.8145,-1288907.357,124705.9335,0.0,0.0,0.0,-1132890.3656,0.0,-1132890.3656,-1132890.3656,0.0,17967.8147,14804.5044,3360682.9566,17967.8147,14804.5044,0.5761507482273521
8783.0,2249.0076,6574.5535,21622.3047,258.4922,-1288371.2184,124206.3669,0.0,0.0,0.0,-1133460.4935,0.0,-1133460.4935,-1133460.4935,0.0,17923.5947,14761.3756,3360682.9566,17923.5947,14761.3756,0.5761507482273521
8784.0,2252.0679,6576.1585,21622.5007,258.7172,-1288385.4141,124215.699,0.0,0.0,0.0,-1133460.2709,0.0,-1133460.2709,-1133460.2709,0.0,17924.5772,14762.3391,3360682.9566,17924.5772,14762.3391,0.5761507482273521
8785.0,2249.3038,6574.7091,21622.3238,258.514,-1288372.644,124207.2974,0.0,0.0,0.0,-1133460.4958,0.0,-1133460.4958,-1133460.4958,0.0,17923.6928,14761.4719,3360682.9566,17923.6928,14761.4719,0.5761507482273521
8786.0,2249.2136,6574.6617,21622.318,258.5074,-1288372.212,124207.0147,0.0,0.0,0.0,-1133460.4966,0.0,-1133460.4966,-1133460.4966,0.0,17923.6629,14761.4425,3360682.9566,17923.6629,14761.4425,0.5761507482273521
8787.0,2249.1812,6574.6447,21622.3159,258.505,-1288372.0567,124206.913,0.0,0.0,0.0,-1133460.4969,0.0,-1133460.4969,-1133460.4969,0.0,17923.6522,14761.432,3360682.9566,17923.6522,14761.432,0.5761507482273521
8788.0,2249.1637,6574.6354,21622.3148,258.5037,-1288371.972,124206.8579,0.0,0.0,0.0,-1133460.4965,0.0,-1133460.4965,-1133460.4965,0.0,17923.6464,14761.4264,3360682.9566,17923.6464,14761.4264,0.5761507482273521
8789.0,2249.1812,6574.6447,21622.3159,258.505,-1288372.0567,124206.913,0.0,0.0,0.0,-1133460.4968,0.0,-1133460.4968,-1133460.4968,0.0,17923.6521,14761.4319,3360682.9566,17923.6521,14761.4319,0.5761507482273521
8790.0,2305.7251,6573.1574,21625.6968,261.6507,-1288901.8115,124508.2897,0.0,0.0,0.0,-1133627.2918,0.0,-1133627.2918,-1133627.2918,0.0,17931.0717,14771.363,3360682.9566,17931.0717,14771.363,0.5761507482273521
8791.0,2609.6382,6710.8191,21641.8417,281.6064,-1289291.604,124885.5673,0.0,0.0,0.0,-1133162.1313,0.0,-1133162.1313,-1133162.1313,0.0,17936.7636,14779.9847,3360682.9566,17936.7636,14779.9847,0.5761507482273521
8792.0,2270.1982,6560.9928,21623.7541,259.4002,-1288789.8235,124430.8583,0.0,0.0,0.0,-1133644.6199,0.0,-1133644.6199,-1133644.6199,0.0,17929.5009,14769.0901,3360682.9566,17929.5009,14769.0901,0.5761507482273521
8793.0,2273.1356,6561.8617,21623.9167,259.5834,-1288801.3691,124438.4157,0.0,0.0,0.0,-1133644.4561,0.0,-1133644.4561,-1133644.4561,0.0,17929.6627,14769.3224,3360682.9566,17929.6627,14769.3224,0.5761507482273521
8794.0,2270.4858,6561.0762,21623.77,259.4181,-1288790.9806,124431.6122,0.0,0.0,0.0,-1133644.6183,0.0,-1133644.6183,-1133644.6183,0.0,17929.5173,14769.1135,3360682.9566,17929.5173,14769.1135,0.5761507482273521
8795.0,2270.2599,6561.0107,21623.7575,259.4041,-1288790.0729,124431.0203,0.0,0.0,0.0,-1133644.6205,0.0,-1133644.6205,-1133644.6205,0.0,17929.5044,14769.095,3360682.9566,17929.5044,14769.095,0.5761507482273521
8796.0,2320.8513,6554.0439,21627.4191,260.2736,-1289252.8475,124700.0622,0.0,0.0,0.0,-1133790.1973,0.0,-1133790.1973,-1133790.1973,0.0,17943.5372,14791.0299,3360682.9566,17943.5372,14791.0299,0.5761507482273521
8797.0,2622.192,6676.0462,21641.7928,276.6546,-1289597.1194,125032.6956,0.0,0.0,0.0,-1133347.7381,0.0,-1133347.7381,-1133347.7381,0.0,17955.3729,14810.5455,3360682.9566,17955.3729,14810.5455,0.5761507482273521
8798.0,2284.5187,6543.6467,21625.4907,258.5887,-1289147.4303,124626.5651,0.0,0.0,0.0,-1133808.6204,0.0,-1133808.6204,-1133808.6204,0.0,17940.2376,14785.7626,3360682.9566,17940.2376,14785.7626,0.5761507482273521
8799.0,2300.3253,6560.5463,21630.3783,259.1112,-1289587.405,124867.6252,0.0,0.0,0.0,-1133969.4187,0.0,-1133969.4187,-1133969.4187,0.0,17950.8748,14797.0793,3360682.9566,17950.8748,14797.0793,0.5761507482273521
8800.0,2519.6715,6683.5819,21645.059,273.2525,-1289921.7469,125164.327,0.0,0.0,0.0,-1133635.855,0.0,-1133635.855,-1133635.855,0.0,17959.9001,14805.5812,3360682.9566,17959.9001,14805.5812,0.5761507482273521
8801.0,2282.9226,6549.9766,21628.7892,258.0391,-1289518.363,124821.7694,0.0,0.0,0.0,-1133976.866,0.0,-1133976.866,-1133976.866,0.0,17949.1459,14794.2667,3360682.9566,17949.1459,14794.2667,0.5761507482273521
8802.0,2280.006,6558.3533,21632.0457,257.4443,-1289933.8473,125043.7319,0.0,0.0,0.0,-1134162.2662,0.0,-1134162.2662,-1134162.2662,0.0,17978.5625,14818.2327,3360682.9566,17978.5625,14818.2327,0.5761507482273521
8803.0,2434.2899,6649.4697,21642.481,266.0535,-1290249.5631,125317.2564,0.0,0.0,0.0,-1133940.0125,0.0,-1133940.0125,-1133940.0125,0.0,18007.2753,14841.4981,3360682.9566,18007.2753,14841.4981,0.5761507482273521
8804.0,2273.2243,6553.7826,21631.3978,257.0898,-1289896.753,125019.2789,0.0,0.0,0.0,-1134161.9797,0.0,-1134161.9797,-1134161.9797,0.0,17975.6601,14815.8761,3360682.9566,17975.6601,14815.8761,0.5761507482273521
8805.0,2276.8918,6556.2782,21631.7584,257.2802,-1289917.9833,125033.1388,0.0,0.0,0.0,-1134162.6359,0.0,-1134162.6359,-1134162.6359,0.0,17977.3146,14817.2202,3360682.9566,17977.3146,14817.2202,0.5761507482273521
8806.0,2474.9443,6576.491,21624.2385,257.4942,-1290029.2426,124981.1804,0.0,0.0,0.0,-1134114.8944,0.0,-1134114.8944,-1134114.8944,0.0,17981.2407,14817.0179,3360682.9566,17981.2407,14817.0179,0.5761507482273521
8807.0,2269.144,6534.9003,21626.5387,254.5583,-1289969.6411,125007.5582,0.0,0.0,0.0,-1134276.9416,0.0,-1134276.9416,-1134276.9416,0.0,17980.8329,14819.3398,3360682.9566,17980.8329,14819.3398,0.5761507482273521
8808.0,2369.2378,6599.6364,21625.9855,276.9459,-1290195.3261,124889.7861,0.0,0.0,0.0,-1134433.7345,0.0,-1134433.7345,-1134433.7345,0.0,17987.4198,14815.9329,3360682.9566,17987.4198,14815.9329,0.5761507482273521
8809.0,2902.501,6935.7481,21652.3795,351.1553,-1290377.8735,124817.9979,0.0,0.0,0.0,-1133718.0917,0.0,-1133718.0917,-1133718.0917,0.0,17986.1835,14802.6158,3360682.9566,17986.1835,14802.6158,0.5761507482273521
8810.0,2290.0986,6549.2369,21622.993,264.1577,-1290127.6308,124922.4741,0.0,0.0,0.0,-1134478.6704,0.0,-1134478.6704,-1134478.6704,0.0,17986.1537,14818.3708,3360682.9566,17986.1537,14818.3708,0.5761507482273521
8811.0,2287.8065,6588.0982,21618.725,266.8008,-1290339.9938,124830.461,0.0,0.0,0.0,-1134748.1023,0.0,-1134748.1023,-1134748.1023,0.0,17981.8856,14809.2663,3360682.9566,17981.8856,14809.2663,0.5761507482273521
8812.0,2608.8171,6743.3176,21620.2684,275.4948,-1290514.3257,124773.9782,0.0,0.0,0.0,-1134492.4497,0.0,-1134492.4497,-1134492.4497,0.0,17974.3343,14795.95,3360682.9566,17974.3343,14795.95,0.5761507482273521
8813.0,2305.406,6598.3434,21618.6187,267.3993,-1290359.1256,124823.2147,0.0,0.0,0.0,-1134746.1436,0.0,-1134746.1436,-1134746.1436,0.0,17981.2776,14808.1235,3360682.9566,17981.2776,14808.1235,0.5761507482273521
8814.0,2289.8773,6589.3385,21618.7083,266.8741,-1290342.4457,124829.5131,0.0,0.0,0.0,-1134748.1345,0.0,-1134748.1345,-1134748.1345,0.0,17981.8099,14809.1228,3360682.9566,17981.8099,14809.1228,0.5761507482273521
8815.0,2262.3484,6597.0309,21614.5384,259.7648,-1290538.8805,124751.5862,0.0,0.0,0.0,-1135053.6119,0.0,-1135053.6119,-1135053.6119,0.0,17970.3167,14799.5774,3360682.9566,17970.3167,14799.5774,0.5761507482273521
8816.0,2519.6481,6701.7124,21620.6511,269.4369,-1290687.853,124716.1526,0.0,0.0,0.0,-1134860.252,0.0,-1134860.252,-1134860.252,0.0,17956.6364,14786.9311,3360682.9566,17956.6364,14786.9311,0.5761507482273521
8817.0,2276.9685,6603.9638,21614.7424,260.0028,-1290557.9359,124745.5152,0.0,0.0,0.0,-1135056.7431,0.0,-1135056.7431,-1135056.7431,0.0,17968.894,14798.3169,3360682.9566,17968.894,14798.3169,0.5761507482273521
8818.0,2267.0984,6558.8804,21611.3038,257.5293,-1290733.5679,124705.523,0.0,0.0,0.0,-1135333.2329,0.0,-1135333.2329,-1135333.2329,0.0,17953.7418,14786.162,3360682.9566,17953.7418,14786.162,0.5761507482273521
8819.0,2499.8933,6594.3391,21613.382,266.4879,-1290874.16,124697.5945,0.0,0.0,0.0,-1135202.4631,0.0,-1135202.4631,-1135202.4631,0.0,17936.3878,14770.9661,3360682.9566,17936.3878,14770.9661,0.5761507482273521
8820.0,2290.96,6559.2511,21611.2723,258.2928,-1290761.2549,124701.752,0.0,0.0,0.0,-1135339.7267,0.0,-1135339.7267,-1135339.7267,0.0,17950.8026,14785.1466,3360682.9566,17950.8026,14785.1466,0.5761507482273521
8821.0,2286.1271,6515.912,21606.0337,255.7149,-1290931.2551,124676.977,0.0,0.0,0.0,-1135590.4904,0.0,-1135590.4904,-1135590.4904,0.0,17943.1948,14783.0563,3360682.9566,17943.1948,14783.0563,0.5761507482273521
8822.0,2566.5184,6587.9547,21609.5168,264.7328,-1291067.3893,124686.4407,0.0,0.0,0.0,-1135352.2258,0.0,-1135352.2258,-1135352.2258,0.0,17932.4024,14776.6761,3360682.9566,17932.4024,14776.6761,0.5761507482273521
8823.0,2301.2862,6517.9553,21605.9854,256.0926,-1290946.3847,124676.39,0.0,0.0,0.0,-1135588.6752,0.0,-1135588.6752,-1135588.6752,0.0,17942.2613,14782.6136,3360682.9566,17942.2613,14782.6136,0.5761507482273521
8824.0,2287.9257,6516.1116,21606.0225,255.7573,-1290933.2272,124676.8806,0.0,0.0,0.0,-1135590.5295,0.0,-1135590.5295,-1135590.5295,0.0,17943.0764,14783.002,3360682.9566,17943.0764,14783.002,0.5761507482273521
8825.0,2284.6348,6507.8915,21602.6063,254.5276,-1291098.528,124662.1243,0.0,0.0,0.0,-1135786.7434,0.0,-1135786.7434,-1135786.7434,0.0,17939.085,14775.092,3360682.9566,17939.085,14775.092,0.5761507482273521
8826.0,2551.6511,6604.2744,21608.3863,267.1276,-1291240.3384,124672.6699,0.0,0.0,0.0,-1135536.2292,0.0,-1135536.2292,-1135536.2292,0.0,17931.3866,14762.5589,3360682.9566,17931.3866,14762.5589,0.5761507482273521
8827.0,2272.7635,6504.0327,21602.5266,254.0277,-1291083.0448,124662.4644,0.0,0.0,0.0,-1135787.2298,0.0,-1135787.2298,-1135787.2298,0.0,17939.6522,14776.0932,3360682.9566,17939.6522,14776.0932,0.5761507482273521
8828.0,2277.0795,6505.4153,21602.5467,254.2065,-1291089.1196,124662.3011,0.0,0.0,0.0,-1135787.5704,0.0,-1135787.5704,-1135787.5704,0.0,17939.4349,14775.7075,3360682.9566,17939.4349,14775.7075,0.5761507482273521
8829.0,2276.6556,6512.6783,21599.5729,257.5274,-1291271.184,124637.3709,0.0,0.0,0.0,-1135987.3789,0.0,-1135987.3789,-1135987.3789,0.0,17948.7455,14780.4497,3360682.9566,17948.7455,14780.4497,0.5761507482273521
8830.0,2547.1366,6629.7389,21605.4849,275.8181,-1291423.7493,124641.1405,0.0,0.0,0.0,-1135724.4303,0.0,-1135724.4303,-1135724.4303,0.0,17954.4377,14780.4066,3360682.9566,17954.4377,14780.4066,0.5761507482273521
8831.0,2264.5442,6506.9808,21599.4664,256.5198,-1291254.2876,124638.5658,0.0,0.0,0.0,-1135988.2107,0.0,-1135988.2107,-1135988.2107,0.0,17947.9778,14779.9672,3360682.9566,17947.9778,14779.9672,0.5761507482273521
8832.0,2268.1146,6508.6786,21599.4906,256.825,-1291259.7132,124638.1531,0.0,0.0,0.0,-1135988.4512,0.0,-1135988.4512,-1135988.4512,0.0,17948.2259,14780.0568,3360682.9566,17948.2259,14780.0568,0.5761507482273521
8833.0,2251.4126,6509.663,21597.4323,259.2061,-1291423.1667,124626.5872,0.0,0.0,0.0,-1136178.8654,0.0,-1136178.8654,-1136178.8654,0.0,17945.4548,14774.8648,3360682.9566,17945.4548,14774.8648,0.5761507482273521
8834.0,2412.3083,6578.0365,21600.5715,269.5224,-1291563.71,124635.0557,0.0,0.0,0.0,-1136068.2156,0.0,-1136068.2156,-1136068.2156,0.0,17940.5457,14767.1306,3360682.9566,17940.5457,14767.1306,0.5761507482273521
8835.0,2262.545,6514.8101,21597.5579,260.1114,-1291443.069,124626.55,0.0,0.0,0.0,-1136181.4945,0.0,-1136181.4945,-1136181.4945,0.0,17944.9282,14773.9879,3360682.9566,17944.9282,14773.9879,0.5761507482273521
8836.0,2246.9735,6517.1613,21593.4054,258.529,-1291588.7009,124615.4858,0.0,0.0,0.0,-1136357.1458,0.0,-1136357.1458,-1136357.1458,0.0,17949.8222,14779.6699,3360682.9566,17949.8222,14779.6699,0.5761507482273521
8837.0,2433.5239,6589.1313,21594.4056,265.3489,-1291707.6635,124625.6424,0.0,0.0,0.0,-1136199.6115,0.0,-1136199.6115,-1136199.6115,0.0,17952.3391,14782.3047,3360682.9566,17952.3391,14782.3047,0.5761507482273521
8838.0,2256.5049,6521.2429,21593.2734,258.8336,-1291601.7908,124615.5508,0.0,0.0,0.0,-1136356.3853,0.0,-1136356.3853,-1136356.3853,0.0,17950.1821,14780.072,3360682.9566,17950.1821,14780.072,0.5761507482273521
8839.0,2249.3645,6518.2,21593.3644,258.6034,-1291592.2843,124615.4824,0.0,0.0,0.0,-1136357.2695,0.0,-1136357.2695,-1136357.2695,0.0,17949.9224,14779.7823,3360682.9566,17949.9224,14779.7823,0.5761507482273521
