TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1679.0,73.3965,153.8368,457.7287,4.9697,-63207.2402,6157.2999,0.0,0.0,0.0,-56360.0085,0.0,-56360.0085,-56360.0085,0.0,17956.3718,17956.9009,160382.0749,17956.3718,17956.9009,0.559415383894625
1680.0,75.7444,159.0668,457.7,5.9727,-63227.0115,6165.9739,0.0,0.0,0.0,-56362.5537,0.0,-56362.5537,-56362.5537,0.0,17960.8708,17972.7563,160382.0749,17960.8708,17972.7563,0.559415383894625
1681.0,119.0682,184.5835,458.8417,8.4271,-63239.9954,6179.9844,0.0,0.0,0.0,-56289.0905,0.0,-56289.0905,-56289.0905,0.0,17956.1227,17975.1435,160382.0749,17956.1227,17975.1435,0.559415383894625
1682.0,69.5533,154.098,457.5694,5.3251,-63218.615,6161.2994,0.0,0.0,0.0,-56370.7699,0.0,-56370.7699,-56370.7699,0.0,17959.9718,17967.1397,160382.0749,17959.9718,17967.1397,0.559415383894625
1683.0,69.7714,154.3956,457.571,5.3757,-63219.518,6161.7163,0.0,0.0,0.0,-56370.6879,0.0,-56370.6879,-56370.6879,0.0,17960.1609,17967.839,160382.0749,17960.1609,17967.839,0.559415383894625
1684.0,69.5711,154.1258,457.5694,5.33,-63218.7061,6161.3406,0.0,0.0,0.0,-56370.7692,0.0,-56370.7692,-56370.7692,0.0,17959.9915,17967.2108,160382.0749,17959.9915,17967.2108,0.559415383894625
1685.0,69.5562,154.1026,457.5694,5.3259,-63218.6297,6161.3062,0.0,0.0,0.0,-56370.7694,0.0,-56370.7694,-56370.7694,0.0,17959.9762,17967.1526,160382.0749,17959.9762,17967.1526,0.559415383894625
1686.0,69.5533,154.098,457.5694,5.3251,-63218.615,6161.2994,0.0,0.0,0.0,-56370.7698,0.0,-56370.7698,-56370.7698,0.0,17959.9718,17967.1397,160382.0749,17959.9718,17967.1397,0.559415383894625
1687.0,70.6425,160.0723,457.2152,6.4385,-63239.5236,6167.4191,0.0,0.0,0.0,-56377.736,0.0,-56377.736,-56377.736,0.0,17920.8858,17938.9851,160382.0749,17920.8858,17938.9851,0.559415383894625
1688.0,103.8882,182.2372,458.0379,9.3315,-63254.757,6177.839,0.0,0.0,0.0,-56323.4233,0.0,-56323.4233,-56323.4233,0.0,17874.1825,17899.8356,160382.0749,17874.1825,17899.8356,0.559415383894625
1689.0,66.426,155.8414,457.211,5.7972,-63232.111,6164.5745,0.0,0.0,0.0,-56382.2608,0.0,-56382.2608,-56382.2608,0.0,17936.9054,17951.1886,160382.0749,17936.9054,17951.1886,0.559415383894625
1690.0,66.6326,156.1556,457.2035,5.8494,-63232.8913,6164.831,0.0,0.0,0.0,-56382.2192,0.0,-56382.2192,-56382.2192,0.0,17935.3492,17950.0368,160382.0749,17935.3492,17950.0368,0.559415383894625
1691.0,66.4446,155.8717,457.2101,5.8023,-63232.1894,6164.5999,0.0,0.0,0.0,-56382.2608,0.0,-56382.2608,-56382.2608,0.0,17936.75,17951.0739,160382.0749,17936.75,17951.0739,0.559415383894625
1692.0,77.047,156.766,457.5218,6.5926,-63258.4433,6169.4395,0.0,0.0,0.0,-56391.0765,0.0,-56391.0765,-56391.0765,0.0,17963.7566,17984.3454,160382.0749,17963.7566,17984.3454,0.559415383894625
1693.0,117.0497,169.5068,458.6022,8.5305,-63279.5823,6177.8458,0.0,0.0,0.0,-56348.0473,0.0,-56348.0473,-56348.0473,0.0,17984.6771,18008.4824,160382.0749,17984.6771,18008.4824,0.559415383894625
1694.0,70.3036,155.157,457.3339,6.2048,-63250.3351,6167.4721,0.0,0.0,0.0,-56393.8637,0.0,-56393.8637,-56393.8637,0.0,17955.5837,17974.4481,160382.0749,17955.5837,17974.4481,0.559415383894625
1695.0,70.8342,155.2596,457.3489,6.2379,-63251.1717,6167.6519,0.0,0.0,0.0,-56393.8392,0.0,-56393.8392,-56393.8392,0.0,17956.4262,17975.4781,160382.0749,17956.4262,17975.4781,0.559415383894625
1696.0,70.3552,155.1667,457.3354,6.2081,-63250.4194,6167.4899,0.0,0.0,0.0,-56393.8642,0.0,-56393.8642,-56393.8642,0.0,17955.6674,17974.5506,160382.0749,17955.6674,17974.5506,0.559415383894625
1697.0,70.3423,155.1643,457.335,6.2072,-63250.3984,6167.4854,0.0,0.0,0.0,-56393.8641,0.0,-56393.8641,-56393.8641,0.0,17955.6464,17974.525,160382.0749,17955.6464,17974.525,0.559415383894625
1698.0,70.3552,155.1667,457.3354,6.2081,-63250.4194,6167.4899,0.0,0.0,0.0,-56393.8642,0.0,-56393.8642,-56393.8642,0.0,17955.6673,17974.5506,160382.0749,17955.6673,17974.5506,0.559415383894625
1699.0,78.1675,157.6795,457.6967,6.1453,-63276.3788,6172.9459,0.0,0.0,0.0,-56403.7439,0.0,-56403.7439,-56403.7439,0.0,17967.0853,17973.9783,160382.0749,17967.0853,17973.9783,0.559415383894625
1700.0,112.425,170.3532,458.6786,6.8789,-63297.5171,6181.625,0.0,0.0,0.0,-56367.5563,0.0,-56367.5563,-56367.5563,0.0,17973.2771,17966.5058,160382.0749,17973.2771,17966.5058,0.559415383894625
1701.0,73.2523,155.9309,457.5303,6.0814,-63269.47,6171.0841,0.0,0.0,0.0,-56405.5909,0.0,-56405.5909,-56405.5909,0.0,17964.4007,17975.1679,160382.0749,17964.4007,17975.1679,0.559415383894625
1702.0,73.6475,156.0686,457.5447,6.0849,-63270.18,6171.2589,0.0,0.0,0.0,-56405.5755,0.0,-56405.5755,-56405.5755,0.0,17964.6813,17975.0947,160382.0749,17964.6813,17975.0947,0.559415383894625
1703.0,73.2908,155.9443,457.5318,6.0817,-63269.5419,6171.1015,0.0,0.0,0.0,-56405.5917,0.0,-56405.5917,-56405.5917,0.0,17964.4265,17975.1584,160382.0749,17964.4265,17975.1584,0.559415383894625
1704.0,73.2861,155.9427,457.5316,6.0817,-63269.5331,6171.0994,0.0,0.0,0.0,-56405.5916,0.0,-56405.5916,-56405.5916,0.0,17964.4237,17975.16,160382.0749,17964.4237,17975.16,0.559415383894625
1705.0,73.2908,155.9443,457.5318,6.0817,-63269.5419,6171.1015,0.0,0.0,0.0,-56405.5917,0.0,-56405.5917,-56405.5917,0.0,17964.4264,17975.1584,160382.0749,17964.4264,17975.1584,0.559415383894625
1706.0,71.7281,159.1114,458.0095,5.5969,-63289.8876,6177.179,0.0,0.0,0.0,-56418.2627,0.0,-56418.2627,-56418.2627,0.0,17985.8348,17998.0156,160382.0749,17985.8348,17998.0156,0.559415383894625
1707.0,88.8759,171.0409,459.3289,6.3206,-63305.6869,6186.2734,0.0,0.0,0.0,-56393.8472,0.0,-56393.8472,-56393.8472,0.0,18003.7579,18015.0558,160382.0749,18003.7579,18015.0558,0.559415383894625
1708.0,70.7381,158.0376,457.8794,5.5929,-63286.9994,6176.0398,0.0,0.0,0.0,-56418.7115,0.0,-56418.7115,-56418.7115,0.0,17982.7304,17994.8403,160382.0749,17982.7304,17994.8403,0.559415383894625
1709.0,70.8165,158.1353,457.8915,5.592,-63287.294,6176.1505,0.0,0.0,0.0,-56418.7082,0.0,-56418.7082,-56418.7082,0.0,17983.0409,17995.1608,160382.0749,17983.0409,17995.1608,0.559415383894625
1710.0,70.7458,158.0473,457.8806,5.5928,-63287.029,6176.0508,0.0,0.0,0.0,-56418.7116,0.0,-56418.7116,-56418.7116,0.0,17982.7612,17994.875,160382.0749,17982.7612,17994.875,0.559415383894625
1711.0,74.6214,156.8411,457.8479,5.1239,-63307.8219,6183.9088,0.0,0.0,0.0,-56429.4789,0.0,-56429.4789,-56429.4789,0.0,17977.8298,17984.5728,160382.0749,17977.8298,17984.5728,0.559415383894625
1712.0,98.9572,164.9618,458.3452,5.4409,-63324.3295,6194.4453,0.0,0.0,0.0,-56402.1791,0.0,-56402.1791,-56402.1791,0.0,17968.5233,17968.0556,160382.0749,17968.5233,17968.0556,0.559415383894625
1713.0,72.0504,156.3141,457.8105,5.1591,-63303.688,6181.9968,0.0,0.0,0.0,-56430.357,0.0,-56430.357,-56430.357,0.0,17979.2838,17987.3389,160382.0749,17979.2838,17987.3389,0.559415383894625
1714.0,72.2645,156.3472,457.8131,5.154,-63304.1105,6182.1825,0.0,0.0,0.0,-56430.349,0.0,-56430.349,-56430.349,0.0,17979.1468,17987.0744,160382.0749,17979.1468,17987.0744,0.559415383894625
1715.0,72.0714,156.3172,457.8108,5.1586,-63303.7295,6182.0153,0.0,0.0,0.0,-56430.3562,0.0,-56430.3562,-56430.3562,0.0,17979.2726,17987.3151,160382.0749,17979.2726,17987.3151,0.559415383894625
1716.0,72.0525,156.3144,457.8106,5.1591,-63303.6924,6181.9987,0.0,0.0,0.0,-56430.3573,0.0,-56430.3573,-56430.3573,0.0,17979.2819,17987.3358,160382.0749,17979.2819,17987.3358,0.559415383894625
1717.0,72.6786,154.5113,457.4695,4.7106,-63320.2153,6189.2877,0.0,0.0,0.0,-56441.5575,0.0,-56441.5575,-56441.5575,0.0,18019.0841,18037.6374,160382.0749,18019.0841,18037.6374,0.559415383894625
1718.0,92.7877,160.8402,457.595,5.0501,-63332.6473,6199.057,0.0,0.0,0.0,-56417.3173,0.0,-56417.3173,-56417.3173,0.0,18054.8656,18082.247,160382.0749,18054.8656,18082.247,0.559415383894625
1719.0,71.1093,154.2344,457.4969,4.7336,-63317.497,6187.78,0.0,0.0,0.0,-56442.1429,0.0,-56442.1429,-56442.1429,0.0,18012.1345,18028.895,160382.0749,18012.1345,18028.895,0.559415383894625
1720.0,67.8893,158.9119,457.019,5.0307,-63337.6643,6195.3673,0.0,0.0,0.0,-56453.4461,0.0,-56453.4461,-56453.4461,0.0,17990.4916,17999.7269,160382.0749,17990.4916,17999.7269,0.559415383894625
1721.0,83.2281,171.5885,457.0801,6.2127,-63353.8024,6205.306,0.0,0.0,0.0,-56430.3871,0.0,-56430.3871,-56430.3871,0.0,17964.7148,17965.1803,160382.0749,17964.7148,17965.1803,0.559415383894625
1722.0,67.132,157.5571,457.0619,4.9188,-63334.5267,6193.9252,0.0,0.0,0.0,-56453.9317,0.0,-56453.9317,-56453.9317,0.0,17994.4721,18005.0701,160382.0749,17994.4721,18005.0701,0.559415383894625
1723.0,67.1839,157.6822,457.0569,4.9288,-63334.848,6194.0665,0.0,0.0,0.0,-56453.9297,0.0,-56453.9297,-56453.9297,0.0,17994.0728,18004.5361,160382.0749,17994.0728,18004.5361,0.559415383894625
1724.0,67.137,157.5697,457.0614,4.9198,-63334.5591,6193.9395,0.0,0.0,0.0,-56453.9318,0.0,-56453.9318,-56453.9318,0.0,17994.4324,18005.0169,160382.0749,17994.4324,18005.0169,0.559415383894625
1725.0,67.136,157.5671,457.0615,4.9196,-63334.5525,6193.9366,0.0,0.0,0.0,-56453.9317,0.0,-56453.9317,-56453.9317,0.0,17994.4405,18005.0277,160382.0749,17994.4405,18005.0277,0.559415383894625
1726.0,67.137,157.5697,457.0614,4.9198,-63334.5591,6193.9395,0.0,0.0,0.0,-56453.9318,0.0,-56453.9318,-56453.9318,0.0,17994.4324,18005.0168,160382.0749,17994.4324,18005.0168,0.559415383894625
1727.0,69.7089,157.7597,456.865,5.3869,-63357.7962,6201.1908,0.0,0.0,0.0,-56466.8849,0.0,-56466.8849,-56466.8849,0.0,18035.5911,18049.0459,160382.0749,18035.5911,18049.0459,0.559415383894625
1728.0,87.3016,166.1187,457.2401,6.5933,-63376.9192,6210.7178,0.0,0.0,0.0,-56448.9477,0.0,-56448.9477,-56448.9477,0.0,18073.8301,18088.3716,160382.0749,18073.8301,18088.3716,0.559415383894625
1729.0,68.7753,157.372,456.8588,5.3066,-63355.6588,6200.3685,0.0,0.0,0.0,-56466.9775,0.0,-56466.9775,-56466.9775,0.0,18031.611,18044.861,160382.0749,18031.611,18044.861,0.559415383894625
1730.0,68.9566,157.4455,456.8596,5.3227,-63356.1057,6200.5373,0.0,0.0,0.0,-56466.9839,0.0,-56466.9839,-56466.9839,0.0,18032.4398,18045.7139,160382.0749,18032.4398,18045.7139,0.559415383894625
1731.0,79.5239,157.8755,457.0131,5.5323,-63385.5526,6208.3665,0.0,0.0,0.0,-56477.2413,0.0,-56477.2413,-56477.2413,0.0,18055.5222,18063.8018,160382.0749,18055.5222,18063.8018,0.559415383894625
1732.0,110.2576,167.4219,457.711,6.7155,-63410.5673,6218.6978,0.0,0.0,0.0,-56449.7637,0.0,-56449.7637,-56449.7637,0.0,18074.0023,18075.1046,160382.0749,18074.0023,18075.1046,0.559415383894625
1733.0,75.3481,156.9759,456.9295,5.3994,-63379.2436,6206.3788,0.0,0.0,0.0,-56478.2118,0.0,-56478.2118,-56478.2118,0.0,18050.7021,18060.3135,160382.0749,18050.7021,18060.3135,0.559415383894625
1734.0,75.97,159.3439,456.6631,5.6865,-63404.5801,6215.7151,0.0,0.0,0.0,-56491.2014,0.0,-56491.2014,-56491.2014,0.0,18055.4443,18064.943,160382.0749,18055.4443,18064.943,0.559415383894625
1735.0,94.6516,169.0176,456.8981,6.9465,-63425.0318,6227.972,0.0,0.0,0.0,-56469.546,0.0,-56469.546,-56469.546,0.0,18057.5018,18065.2802,160382.0749,18057.5018,18065.2802,0.559415383894625
1736.0,74.916,158.6568,456.6686,5.5981,-63401.7141,6214.4142,0.0,0.0,0.0,-56491.4604,0.0,-56491.4604,-56491.4604,0.0,18055.0312,18064.6331,160382.0749,18055.0312,18064.6331,0.559415383894625
1737.0,70.568,158.8345,456.7331,5.9213,-63423.7016,6226.9729,0.0,0.0,0.0,-56504.6718,0.0,-56504.6718,-56504.6718,0.0,18026.4938,18045.6289,160382.0749,18026.4938,18045.6289,0.559415383894625
1738.0,85.1865,167.1855,457.3669,7.0412,-63440.2035,6243.1527,0.0,0.0,0.0,-56480.2707,0.0,-56480.2707,-56480.2707,0.0,17996.1453,18023.1101,160382.0749,17996.1453,18023.1101,0.559415383894625
1739.0,70.0202,158.2952,456.6875,5.8235,-63420.8177,6224.9174,0.0,0.0,0.0,-56505.0739,0.0,-56505.0739,-56505.0739,0.0,18030.8184,18048.6601,160382.0749,18030.8184,18048.6601,0.559415383894625
1740.0,71.3444,158.2441,456.9319,6.1,-63449.9975,6239.7203,0.0,0.0,0.0,-56517.6568,0.0,-56517.6568,-56517.6568,0.0,18060.9113,18088.5231,160382.0749,18060.9113,18088.5231,0.559415383894625
1741.0,93.1022,168.6818,458.1162,7.7933,-63472.6755,6259.0396,0.0,0.0,0.0,-56485.9424,0.0,-56485.9424,-56485.9424,0.0,18089.5334,18124.044,160382.0749,18089.5334,18124.044,0.559415383894625
1742.0,69.3403,157.3721,456.8022,5.9221,-63444.2942,6236.2013,0.0,0.0,0.0,-56518.6562,0.0,-56518.6562,-56518.6562,0.0,18054.6491,18080.4247,160382.0749,18054.6491,18080.4247,0.559415383894625
1743.0,69.4986,157.4376,456.8132,5.937,-63444.8758,6236.5442,0.0,0.0,0.0,-56518.6451,0.0,-56518.6451,-56518.6451,0.0,18055.2869,18081.2518,160382.0749,18055.2869,18081.2518,0.559415383894625
1744.0,69.3557,157.3785,456.8033,5.9236,-63444.3523,6236.2355,0.0,0.0,0.0,-56518.6558,0.0,-56518.6558,-56518.6558,0.0,18054.7135,18080.5082,160382.0749,18054.7135,18080.5082,0.559415383894625
1745.0,69.3422,157.3729,456.8023,5.9223,-63444.3013,6236.2054,0.0,0.0,0.0,-56518.6562,0.0,-56518.6562,-56518.6562,0.0,18054.6566,18080.4346,160382.0749,18054.6566,18080.4346,0.559415383894625
1746.0,69.3435,157.3734,456.8024,5.9224,-63444.3063,6236.2084,0.0,0.0,0.0,-56518.6562,0.0,-56518.6562,-56518.6562,0.0,18054.6623,18080.4419,160382.0749,18054.6623,18080.4419,0.559415383894625
1747.0,69.3422,157.3729,456.8023,5.9223,-63444.3013,6236.2054,0.0,0.0,0.0,-56518.6562,0.0,-56518.6562,-56518.6562,0.0,18054.6566,18080.4346,160382.0749,18054.6566,18080.4346,0.559415383894625
1748.0,81.4162,161.2697,457.0681,6.4196,-63482.5834,6251.3203,0.0,0.0,0.0,-56525.0895,0.0,-56525.0895,-56525.0895,0.0,18137.6761,18150.3257,160382.0749,18137.6761,18150.3257,0.559415383894625
1749.0,125.5982,180.4514,458.2682,8.3315,-63512.9508,6271.9368,0.0,0.0,0.0,-56468.3647,0.0,-56468.3647,-56468.3647,0.0,18215.9547,18212.6841,160382.0749,18215.9547,18212.6841,0.559415383894625
1750.0,72.7509,157.8988,456.8512,6.0523,-63468.2886,6244.71,0.0,0.0,0.0,-56530.0253,0.0,-56530.0253,-56530.0253,0.0,18105.3544,18123.5653,160382.0749,18105.3544,18123.5653,0.559415383894625
1751.0,73.3882,158.1272,456.8663,6.079,-63469.776,6245.334,0.0,0.0,0.0,-56529.9813,0.0,-56529.9813,-56529.9813,0.0,18108.6184,18126.2935,160382.0749,18108.6184,18126.2935,0.559415383894625
1752.0,72.8123,157.9206,456.8527,6.0549,-63468.4385,6244.7721,0.0,0.0,0.0,-56530.026,0.0,-56530.026,-56530.026,0.0,18105.6792,18123.8367,160382.0749,18105.6792,18123.8367,0.559415383894625
1753.0,72.7967,157.915,456.8523,6.0542,-63468.4009,6244.7563,0.0,0.0,0.0,-56530.0263,0.0,-56530.0263,-56530.0263,0.0,18105.5957,18123.7668,160382.0749,18105.5957,18123.7668,0.559415383894625
1754.0,72.7907,157.9129,456.8522,6.054,-63468.3861,6244.7503,0.0,0.0,0.0,-56530.026,0.0,-56530.026,-56530.026,0.0,18105.5651,18123.7413,160382.0749,18105.5651,18123.7413,0.559415383894625
1755.0,72.7967,157.915,456.8523,6.0542,-63468.4008,6244.7563,0.0,0.0,0.0,-56530.0263,0.0,-56530.0263,-56530.0263,0.0,18105.5957,18123.7668,160382.0749,18105.5957,18123.7668,0.559415383894625
1756.0,78.0825,163.0829,457.302,6.1495,-63505.8683,6261.4932,0.0,0.0,0.0,-56539.7582,0.0,-56539.7582,-56539.7582,0.0,18163.2619,18161.9512,160382.0749,18163.2619,18161.9512,0.559415383894625
1757.0,110.1272,180.0801,458.5953,7.4212,-63535.7414,6283.1748,0.0,0.0,0.0,-56496.3427,0.0,-56496.3427,-56496.3427,0.0,18217.9579,18195.1132,160382.0749,18217.9579,18195.1132,0.559415383894625
1758.0,73.5329,160.177,457.0679,5.9943,-63494.8598,6255.7283,0.0,0.0,0.0,-56542.3593,0.0,-56542.3593,-56542.3593,0.0,18145.4922,18150.5524,160382.0749,18145.4922,18150.5524,0.559415383894625
1759.0,73.8683,160.4145,457.0875,6.0046,-63495.9956,6256.2837,0.0,0.0,0.0,-56542.337,0.0,-56542.337,-56542.337,0.0,18147.2802,18151.7133,160382.0749,18147.2802,18151.7133,0.559415383894625
1760.0,73.5652,160.2002,457.0698,5.9953,-63494.9736,6255.7837,0.0,0.0,0.0,-56542.3593,0.0,-56542.3593,-56542.3593,0.0,18145.6715,18150.6334,160382.0749,18145.6715,18150.6334,0.559415383894625
1761.0,71.4074,159.2729,458.1105,5.6185,-63523.3626,6273.9736,0.0,0.0,0.0,-56554.9798,0.0,-56554.9798,-56554.9798,0.0,18207.8865,18213.2086,160382.0749,18207.8865,18213.2086,0.559415383894625
1762.0,89.0568,168.9972,460.0735,6.6652,-63544.203,6296.8943,0.0,0.0,0.0,-56522.516,0.0,-56522.516,-56522.516,0.0,18268.5537,18272.4545,160382.0749,18268.5537,18272.4545,0.559415383894625
1763.0,70.1849,158.5661,457.805,5.5786,-63517.8046,6269.6426,0.0,0.0,0.0,-56556.0274,0.0,-56556.0274,-56556.0274,0.0,18194.5549,18199.9561,160382.0749,18194.5549,18199.9561,0.559415383894625
1764.0,70.2649,158.6137,457.8335,5.5795,-63518.3779,6270.066,0.0,0.0,0.0,-56556.0202,0.0,-56556.0202,-56556.0202,0.0,18195.8871,18201.2847,160382.0749,18195.8871,18201.2847,0.559415383894625
1765.0,70.1925,158.5707,457.8078,5.5786,-63517.8631,6269.6849,0.0,0.0,0.0,-56556.0286,0.0,-56556.0286,-56556.0286,0.0,18194.6852,18200.0862,160382.0749,18194.6852,18200.0862,0.559415383894625
1766.0,68.0963,160.8877,457.9775,5.3992,-63549.5893,6288.9791,0.0,0.0,0.0,-56568.2496,0.0,-56568.2496,-56568.2496,0.0,18197.78,18212.3945,160382.0749,18197.78,18212.3945,0.559415383894625
1767.0,85.1285,174.4669,458.8971,6.7169,-63573.7357,6313.0687,0.0,0.0,0.0,-56535.4576,0.0,-56535.4576,-56535.4576,0.0,18199.8877,18220.9167,160382.0749,18199.8877,18220.9167,0.559415383894625
1768.0,66.9001,159.3771,457.8728,5.3092,-63543.0693,6284.2304,0.0,0.0,0.0,-56569.3796,0.0,-56569.3796,-56569.3796,0.0,18197.2189,18209.9921,160382.0749,18197.2189,18209.9921,0.559415383894625
1769.0,66.9758,159.5021,457.8816,5.3148,-63543.7386,6284.6947,0.0,0.0,0.0,-56569.3697,0.0,-56569.3697,-56569.3697,0.0,18197.2782,18210.242,160382.0749,18197.2782,18210.242,0.559415383894625
1770.0,66.9073,159.3894,457.8737,5.3097,-63543.1359,6284.2768,0.0,0.0,0.0,-56569.3791,0.0,-56569.3791,-56569.3791,0.0,18197.2265,18210.0161,160382.0749,18197.2265,18210.0161,0.559415383894625
1771.0,78.6833,158.8074,457.5033,4.9831,-63580.9985,6303.4129,0.0,0.0,0.0,-56577.6085,0.0,-56577.6085,-56577.6085,0.0,18236.8077,18263.2486,160382.0749,18236.8077,18263.2486,0.559415383894625
1772.0,118.6141,168.93,457.723,5.7158,-63610.8201,6327.4744,0.0,0.0,0.0,-56532.3629,0.0,-56532.3629,-56532.3629,0.0,18273.7111,18311.3736,160382.0749,18273.7111,18311.3736,0.559415383894625
1773.0,71.4384,157.7986,457.5647,4.9766,-63568.821,6296.2978,0.0,0.0,0.0,-56580.7448,0.0,-56580.7448,-56580.7448,0.0,18223.5399,18245.5475,160382.0749,18223.5399,18245.5475,0.559415383894625
1774.0,72.012,157.8421,457.5554,4.9715,-63570.0804,6296.9841,0.0,0.0,0.0,-56580.7153,0.0,-56580.7153,-56580.7153,0.0,18224.887,18247.3512,160382.0749,18224.887,18247.3512,0.559415383894625
1775.0,71.4943,157.8024,457.5637,4.976,-63568.9477,6296.3662,0.0,0.0,0.0,-56580.7451,0.0,-56580.7451,-56580.7451,0.0,18223.6733,18245.7267,160382.0749,18223.6733,18245.7267,0.559415383894625
1776.0,71.4787,157.8014,457.564,4.9762,-63568.9124,6296.3472,0.0,0.0,0.0,-56580.7451,0.0,-56580.7451,-56580.7451,0.0,18223.6363,18245.677,160382.0749,18223.6363,18245.677,0.559415383894625
1777.0,71.4943,157.8024,457.5637,4.976,-63568.9477,6296.3662,0.0,0.0,0.0,-56580.7451,0.0,-56580.7451,-56580.7451,0.0,18223.6732,18245.7267,160382.0749,18223.6732,18245.7267,0.559415383894625
1778.0,188.0778,189.9565,459.2418,6.6382,-63584.8727,6296.0683,0.0,0.0,0.0,-56444.8901,0.0,-56444.8901,-56444.8901,0.0,18138.8919,18109.4038,160382.0749,18138.8919,18109.4038,0.559415383894625
1779.0,68.0553,157.0639,457.6598,4.8886,-63572.0579,6295.9809,0.0,0.0,0.0,-56588.4094,0.0,-56588.4094,-56588.4094,0.0,18216.7721,18231.5435,160382.0749,18216.7721,18231.5435,0.559415383894625
1780.0,193.4163,226.7678,463.4627,17.281,-63615.7715,6291.1604,0.0,0.0,0.0,-56423.6833,0.0,-56423.6833,-56423.6833,0.0,18267.8717,18246.8164,160382.0749,18267.8717,18246.8164,0.559415383894625
1781.0,70.5604,156.8213,457.7654,5.3025,-63581.9883,6293.1691,0.0,0.0,0.0,-56598.3696,0.0,-56598.3696,-56598.3696,0.0,18235.13,18245.4935,160382.0749,18235.13,18245.4935,0.559415383894625
1782.0,69.8405,156.5526,457.7323,5.2181,-63581.0266,6293.4089,0.0,0.0,0.0,-56598.2742,0.0,-56598.2742,-56598.2742,0.0,18233.4747,18244.2668,160382.0749,18233.4747,18244.2668,0.559415383894625
1783.0,70.4837,156.7914,457.7619,5.2937,-63581.8924,6293.1926,0.0,0.0,0.0,-56598.3691,0.0,-56598.3691,-56598.3691,0.0,18234.9662,18245.3732,160382.0749,18234.9662,18245.3732,0.559415383894625
1784.0,70.542,156.8141,457.7645,5.3004,-63581.9652,6293.1747,0.0,0.0,0.0,-56598.3695,0.0,-56598.3695,-56598.3695,0.0,18235.0914,18245.4653,160382.0749,18235.0914,18245.4653,0.559415383894625
1785.0,123.701,197.9467,460.099,11.2609,-63634.3469,6293.8695,0.0,0.0,0.0,-56547.4699,0.0,-56547.4699,-56547.4699,0.0,18124.0088,18115.4647,160382.0749,18124.0088,18115.4647,0.559415383894625
1786.0,73.4716,160.4964,457.8614,6.3594,-63601.3255,6290.7145,0.0,0.0,0.0,-56612.4222,0.0,-56612.4222,-56612.4222,0.0,18202.6116,18208.0542,160382.0749,18202.6116,18208.0542,0.559415383894625
1787.0,103.8583,174.4642,458.7358,7.7947,-63630.6512,6296.683,0.0,0.0,0.0,-56589.1153,0.0,-56589.1153,-56589.1153,0.0,18174.2198,18205.3439,160382.0749,18174.2198,18205.3439,0.559415383894625
1788.0,73.0288,160.7565,457.8056,6.381,-63614.5819,6290.8891,0.0,0.0,0.0,-56625.721,0.0,-56625.721,-56625.721,0.0,18193.1712,18209.5343,160382.0749,18193.1712,18209.5343,0.559415383894625
1789.0,72.428,160.4593,457.7902,6.3502,-63613.3748,6290.7574,0.0,0.0,0.0,-56625.5896,0.0,-56625.5896,-56625.5896,0.0,18194.1837,18209.523,160382.0749,18194.1837,18209.523,0.559415383894625
1790.0,72.9623,160.724,457.8039,6.3776,-63614.4623,6290.8748,0.0,0.0,0.0,-56625.7197,0.0,-56625.7197,-56625.7197,0.0,18193.2733,18209.5378,160382.0749,18193.2733,18209.5378,0.559415383894625
1791.0,73.0197,160.752,457.8054,6.3805,-63614.5655,6290.8871,0.0,0.0,0.0,-56625.7207,0.0,-56625.7207,-56625.7207,0.0,18193.1854,18209.5377,160382.0749,18193.1854,18209.5377,0.559415383894625
1792.0,73.0288,160.7565,457.8056,6.381,-63614.5819,6290.8891,0.0,0.0,0.0,-56625.721,0.0,-56625.721,-56625.721,0.0,18193.1711,18209.5372,160382.0749,18193.1711,18209.5372,0.559415383894625
1793.0,84.7967,168.7446,458.4857,7.6557,-63640.6075,6303.0248,0.0,0.0,0.0,-56617.9,0.0,-56617.9,-56617.9,0.0,18121.4077,18147.8284,160382.0749,18121.4077,18147.8284,0.559415383894625
1794.0,69.2137,160.565,457.8412,6.3972,-63627.7794,6294.6716,0.0,0.0,0.0,-56639.0906,0.0,-56639.0906,-56639.0906,0.0,18162.4579,18184.3049,160382.0749,18162.4579,18184.3049,0.559415383894625
1795.0,79.9936,164.2368,457.6048,6.3011,-63658.7117,6305.1147,0.0,0.0,0.0,-56645.4606,0.0,-56645.4606,-56645.4606,0.0,18195.0612,18201.7763,160382.0749,18195.0612,18201.7763,0.559415383894625
