TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1726.0,282.3459,821.2114,2236.371,32.4383,-137536.1723,12095.104,0.0,0.0,0.0,-122068.7016,0.0,-122068.7016,-122068.7016,0.0,15333.4639,15169.6221,388584.0378,15333.4639,15169.6221,0.5511317480061452
1727.0,281.6513,820.9744,2236.3743,32.3759,-137535.3501,12095.1881,0.0,0.0,0.0,-122068.7862,0.0,-122068.7862,-122068.7862,0.0,15334.3892,15170.6013,388584.0378,15334.3892,15170.6013,0.5511317480061452
1728.0,323.9337,829.3446,2235.9623,35.0334,-137582.6947,12090.3959,0.0,0.0,0.0,-122068.0248,0.0,-122068.0248,-122068.0248,0.0,15351.7392,15170.8885,388584.0378,15351.7392,15170.8885,0.5511317480061452
1729.0,286.8447,818.7588,2235.4446,32.9675,-137561.4249,12089.8073,0.0,0.0,0.0,-122097.602,0.0,-122097.602,-122097.602,0.0,15343.9165,15172.2988,388584.0378,15343.9165,15172.2988,0.5511317480061452
1730.0,334.6721,844.0038,2235.999,36.1538,-137618.4903,12082.6444,0.0,0.0,0.0,-122085.0172,0.0,-122085.0172,-122085.0172,0.0,15322.2346,15145.7041,388584.0378,15322.2346,15145.7041,0.5511317480061452
1731.0,290.7779,822.7557,2234.6828,33.3567,-137589.8043,12083.345,0.0,0.0,0.0,-122124.8862,0.0,-122124.8862,-122124.8862,0.0,15335.2737,15163.1703,388584.0378,15335.2737,15163.1703,0.5511317480061452
1732.0,289.0616,821.8043,2234.6817,33.2393,-137587.1537,12083.7502,0.0,0.0,0.0,-122124.6165,0.0,-122124.6165,-122124.6165,0.0,15336.2266,15164.4195,388584.0378,15336.2266,15164.4195,0.5511317480061452
1733.0,290.5931,822.655,2234.6819,33.3442,-137589.5413,12083.3831,0.0,0.0,0.0,-122124.884,0.0,-122124.884,-122124.884,0.0,15335.3693,15163.2961,388584.0378,15335.3693,15163.2961,0.5511317480061452
1734.0,290.7592,822.7455,2234.6827,33.3555,-137589.7774,12083.3488,0.0,0.0,0.0,-122124.8858,0.0,-122124.8858,-122124.8858,0.0,15335.2834,15163.183,388584.0378,15335.2834,15163.183,0.5511317480061452
1735.0,290.7779,822.7557,2234.6828,33.3567,-137589.8042,12083.345,0.0,0.0,0.0,-122124.8862,0.0,-122124.8862,-122124.8862,0.0,15335.2733,15163.1699,388584.0378,15335.2733,15163.1699,0.5511317480061452
1736.0,309.4093,836.7541,2233.8352,33.1894,-137638.9184,12082.5491,0.0,0.0,0.0,-122143.1813,0.0,-122143.1813,-122143.1813,0.0,15315.349,15155.6532,388584.0378,15315.349,15155.6532,0.5511317480061452
1737.0,418.6484,887.9449,2236.4629,35.8514,-137673.0105,12105.0868,0.0,0.0,0.0,-121989.0161,0.0,-121989.0161,-121989.0161,0.0,15295.1062,15143.9508,388584.0378,15295.1062,15143.9508,0.5511317480061452
1738.0,291.2764,826.7842,2233.7519,32.9165,-137621.4192,12080.2987,0.0,0.0,0.0,-122156.3915,0.0,-122156.3915,-122156.3915,0.0,15323.3807,15159.2434,388584.0378,15323.3807,15159.2434,0.5511317480061452
1739.0,292.4593,827.519,2233.7359,32.924,-137623.2738,12080.3705,0.0,0.0,0.0,-122156.265,0.0,-122156.265,-122156.265,0.0,15322.5891,15158.9219,388584.0378,15322.5891,15158.9219,0.5511317480061452
1740.0,291.3884,826.8551,2233.75,32.9171,-137621.6066,12080.3044,0.0,0.0,0.0,-122156.3916,0.0,-122156.3916,-122156.3916,0.0,15323.3005,15159.196,388584.0378,15323.3005,15159.196,0.5511317480061452
1741.0,298.381,827.4935,2233.9043,32.9029,-137657.9765,12080.2958,0.0,0.0,0.0,-122184.999,0.0,-122184.999,-122184.999,0.0,15299.2718,15135.8241,388584.0378,15299.2718,15135.8241,0.5511317480061452
1742.0,360.6265,850.1662,2237.6855,37.3146,-137685.2887,12099.9043,0.0,0.0,0.0,-122099.5916,0.0,-122099.5916,-122099.5916,0.0,15278.0023,15112.0411,388584.0378,15278.0023,15112.0411,0.5511317480061452
1743.0,291.5758,825.2992,2233.5241,32.5049,-137649.9344,12078.7299,0.0,0.0,0.0,-122188.3005,0.0,-122188.3005,-122188.3005,0.0,15305.0701,15141.7204,388584.0378,15305.0701,15141.7204,0.5511317480061452
1744.0,292.1078,825.4588,2233.5522,32.5328,-137650.7648,12078.838,0.0,0.0,0.0,-122188.2752,0.0,-122188.2752,-122188.2752,0.0,15304.4842,15141.1328,388584.0378,15304.4842,15141.1328,0.5511317480061452
1745.0,291.6281,825.3147,2233.5269,32.5076,-137650.0184,12078.7404,0.0,0.0,0.0,-122188.3008,0.0,-122188.3008,-122188.3008,0.0,15305.0111,15141.6613,388584.0378,15305.0111,15141.6613,0.5511317480061452
1746.0,315.5352,826.0739,2235.2248,33.9833,-137689.1293,12081.7612,0.0,0.0,0.0,-122196.5508,0.0,-122196.5508,-122196.5508,0.0,15314.4149,15147.8733,388584.0378,15314.4149,15147.8733,0.5511317480061452
1747.0,438.1639,863.2229,2240.175,39.1632,-137715.7393,12111.9494,0.0,0.0,0.0,-122023.0648,0.0,-122023.0648,-122023.0648,0.0,15325.0433,15150.1332,388584.0378,15325.0433,15150.1332,0.5511317480061452
1748.0,292.4402,821.2219,2234.0487,32.8467,-137672.9553,12077.4406,0.0,0.0,0.0,-122214.9572,0.0,-122214.9572,-122214.9572,0.0,15310.2883,15145.794,388584.0378,15310.2883,15145.794,0.5511317480061452
1749.0,293.8335,821.3695,2234.1359,32.9256,-137674.6903,12077.6438,0.0,0.0,0.0,-122214.7819,0.0,-122214.7819,-122214.7819,0.0,15310.711,15146.058,388584.0378,15310.711,15146.058,0.5511317480061452
1750.0,292.5704,821.2333,2234.0571,32.8542,-137673.1301,12077.4587,0.0,0.0,0.0,-122214.9564,0.0,-122214.9564,-122214.9564,0.0,15310.3307,15146.0338,388584.0378,15310.3307,15146.0338,0.5511317480061452
1751.0,292.4817,821.2255,2234.0514,32.8491,-137673.0118,12077.4463,0.0,0.0,0.0,-122214.9578,0.0,-122214.9578,-122214.9578,0.0,15310.3014,15146.0149,388584.0378,15310.3014,15146.0149,0.5511317480061452
1752.0,301.145,824.1649,2233.6327,33.3483,-137707.3226,12076.1174,0.0,0.0,0.0,-122238.9143,0.0,-122238.9143,-122238.9143,0.0,15300.1858,15136.8269,388584.0378,15300.1858,15136.8269,0.5511317480061452
1753.0,379.3076,856.9415,2236.4207,38.0281,-137729.5237,12095.0061,0.0,0.0,0.0,-122123.8198,0.0,-122123.8198,-122123.8198,0.0,15290.2982,15124.8199,388584.0378,15290.2982,15124.8199,0.5511317480061452
1754.0,290.6991,819.9446,2233.4191,32.7343,-137697.5017,12074.4902,0.0,0.0,0.0,-122246.2143,0.0,-122246.2143,-122246.2143,0.0,15303.5738,15140.2397,388584.0378,15303.5738,15140.2397,0.5511317480061452
1755.0,291.4117,820.2244,2233.4252,32.7759,-137698.5446,12074.5613,0.0,0.0,0.0,-122246.1462,0.0,-122246.1462,-122246.1462,0.0,15303.2391,15139.9173,388584.0378,15303.2391,15139.9173,0.5511317480061452
1756.0,290.7671,819.9711,2233.4196,32.7383,-137697.606,12074.4964,0.0,0.0,0.0,-122246.2136,0.0,-122246.2136,-122246.2136,0.0,15303.5411,15140.2084,388584.0378,15303.5411,15140.2084,0.5511317480061452
1757.0,290.7164,819.9513,2233.4192,32.7354,-137697.5281,12074.4917,0.0,0.0,0.0,-122246.214,0.0,-122246.214,-122246.214,0.0,15303.5657,15140.232,388584.0378,15303.5657,15140.232,0.5511317480061452
1758.0,290.6991,819.9446,2233.4191,32.7343,-137697.5016,12074.4902,0.0,0.0,0.0,-122246.2143,0.0,-122246.2143,-122246.2143,0.0,15303.5739,15140.2399,388584.0378,15303.5739,15140.2399,0.5511317480061452
1759.0,295.7026,823.2002,2233.0761,33.8603,-137734.9304,12077.8832,0.0,0.0,0.0,-122271.2081,0.0,-122271.2081,-122271.2081,0.0,15308.0409,15143.8893,388584.0378,15308.0409,15143.8893,0.5511317480061452
1760.0,369.1972,851.3234,2235.7888,38.3281,-137761.0753,12100.6445,0.0,0.0,0.0,-122165.7933,0.0,-122165.7933,-122165.7933,0.0,15313.0885,15145.4923,388584.0378,15313.0885,15145.4923,0.5511317480061452
1761.0,286.833,819.5379,2232.8526,33.1547,-137724.6208,12074.8613,0.0,0.0,0.0,-122277.3813,0.0,-122277.3813,-122277.3813,0.0,15306.6799,15143.3481,388584.0378,15306.6799,15143.3481,0.5511317480061452
1762.0,297.1361,820.6673,2232.8654,33.154,-137774.0938,12079.3523,0.0,0.0,0.0,-122310.9187,0.0,-122310.9187,-122310.9187,0.0,15328.7969,15156.4582,388584.0378,15328.7969,15156.4582,0.5511317480061452
1763.0,354.2829,846.0053,2235.7036,36.4671,-137815.2813,12100.0598,0.0,0.0,0.0,-122242.7626,0.0,-122242.7626,-122242.7626,0.0,15351.9607,15168.2671,388584.0378,15351.9607,15168.2671,0.5511317480061452
1764.0,292.136,818.7842,2232.6647,32.9236,-137766.3704,12077.5314,0.0,0.0,0.0,-122312.3305,0.0,-122312.3305,-122312.3305,0.0,15325.0604,15154.3978,388584.0378,15325.0604,15154.3978,0.5511317480061452
1765.0,292.5766,818.9416,2232.6811,32.9424,-137767.1534,12077.6936,0.0,0.0,0.0,-122312.318,0.0,-122312.318,-122312.318,0.0,15325.4329,15154.6058,388584.0378,15325.4329,15154.6058,0.5511317480061452
1766.0,292.1795,818.7996,2232.6663,32.9254,-137766.4487,12077.5475,0.0,0.0,0.0,-122312.3304,0.0,-122312.3304,-122312.3304,0.0,15325.0979,15154.4189,388584.0378,15325.0979,15154.4189,0.5511317480061452
1767.0,291.0182,823.4987,2233.2261,32.8482,-137810.2117,12085.7853,0.0,0.0,0.0,-122343.8351,0.0,-122343.8351,-122343.8351,0.0,15321.0335,15149.1792,388584.0378,15321.0335,15149.1792,0.5511317480061452
1768.0,333.0741,846.3365,2235.6039,35.1986,-137847.7515,12107.1483,0.0,0.0,0.0,-122290.3902,0.0,-122290.3902,-122290.3902,0.0,15317.4449,15142.3771,388584.0378,15317.4449,15142.3771,0.5511317480061452
1769.0,288.7683,821.8895,2233.0513,32.7231,-137804.9718,12084.0338,0.0,0.0,0.0,-122344.5059,0.0,-122344.5059,-122344.5059,0.0,15321.5475,15149.954,388584.0378,15321.5475,15149.954,0.5511317480061452
1770.0,286.9893,822.1143,2233.0705,32.1014,-137846.8132,12094.7774,0.0,0.0,0.0,-122377.7603,0.0,-122377.7603,-122377.7603,0.0,15324.3245,15159.0649,388584.0378,15324.3245,15159.0649,0.5511317480061452
1771.0,317.3493,834.8235,2234.9499,33.5946,-137883.4969,12115.6125,0.0,0.0,0.0,-122347.1672,0.0,-122347.1672,-122347.1672,0.0,15327.548,15167.079,388584.0378,15327.548,15167.079,0.5511317480061452
1772.0,288.5761,822.8224,2233.1744,32.1583,-137850.6973,12096.3659,0.0,0.0,0.0,-122377.6003,0.0,-122377.6003,-122377.6003,0.0,15324.5976,15159.8917,388584.0378,15324.5976,15159.8917,0.5511317480061452
1773.0,287.3666,822.2835,2233.0955,32.114,-137847.8054,12095.1733,0.0,0.0,0.0,-122377.7725,0.0,-122377.7725,-122377.7725,0.0,15324.3925,15159.2769,388584.0378,15324.3925,15159.2769,0.5511317480061452
1774.0,287.4796,822.3343,2233.1029,32.1179,-137848.0949,12095.29,0.0,0.0,0.0,-122377.7702,0.0,-122377.7702,-122377.7702,0.0,15324.4139,15159.3398,388584.0378,15324.4139,15159.3398,0.5511317480061452
1775.0,287.3778,822.2886,2233.0962,32.1144,-137847.8341,12095.1849,0.0,0.0,0.0,-122377.7722,0.0,-122377.7722,-122377.7722,0.0,15324.3947,15159.2832,388584.0378,15324.3947,15159.2832,0.5511317480061452
1776.0,287.3666,822.2835,2233.0955,32.114,-137847.8054,12095.1733,0.0,0.0,0.0,-122377.7725,0.0,-122377.7725,-122377.7725,0.0,15324.3926,15159.277,388584.0378,15324.3926,15159.277,0.5511317480061452
1777.0,290.4014,821.3838,2233.1708,32.0062,-137898.2922,12111.0969,0.0,0.0,0.0,-122410.2331,0.0,-122410.2331,-122410.2331,0.0,15316.6122,15151.0369,388584.0378,15316.6122,15151.0369,0.5511317480061452
1778.0,318.5916,830.2265,2234.5582,33.2911,-137944.5233,12138.275,0.0,0.0,0.0,-122389.581,0.0,-122389.581,-122389.581,0.0,15311.7795,15144.236,388584.0378,15311.7795,15144.236,0.5511317480061452
1779.0,292.4676,821.9334,2233.2693,32.0863,-137904.0834,12113.6886,0.0,0.0,0.0,-122410.6381,0.0,-122410.6381,-122410.6381,0.0,15315.805,15150.0824,388584.0378,15315.805,15150.0824,0.5511317480061452
1780.0,294.2052,822.424,2233.3531,32.1576,-137908.2728,12115.6869,0.0,0.0,0.0,-122410.4461,0.0,-122410.4461,-122410.4461,0.0,15315.251,15149.0068,388584.0378,15315.251,15149.0068,0.5511317480061452
1781.0,292.6326,821.9791,2233.2772,32.093,-137904.5038,12113.8843,0.0,0.0,0.0,-122410.6376,0.0,-122410.6376,-122410.6376,0.0,15315.7485,15149.6139,388584.0378,15315.7485,15149.6139,0.5511317480061452
1782.0,292.5277,821.95,2233.2722,32.0887,-137904.2369,12113.76,0.0,0.0,0.0,-122410.6382,0.0,-122410.6382,-122410.6382,0.0,15315.7846,15149.6574,388584.0378,15315.7846,15149.6574,0.5511317480061452
1783.0,294.0972,820.6063,2232.9415,32.1778,-137952.1044,12132.2984,0.0,0.0,0.0,-122439.9832,0.0,-122439.9832,-122439.9832,0.0,15337.2132,15168.9154,388584.0378,15337.2132,15168.9154,0.5511317480061452
1784.0,318.758,829.4859,2233.7747,33.7078,-137996.5506,12165.719,0.0,0.0,0.0,-122415.1052,0.0,-122415.1052,-122415.1052,0.0,15364.6528,15191.6567,388584.0378,15364.6528,15191.6567,0.5511317480061452
1785.0,295.5239,821.0333,2232.9738,32.2658,-137956.6937,12134.865,0.0,0.0,0.0,-122440.0319,0.0,-122440.0319,-122440.0319,0.0,15339.6107,15170.972,388584.0378,15339.6107,15170.972,0.5511317480061452
1786.0,294.9134,820.8461,2232.9592,32.2281,-137954.8187,12133.7975,0.0,0.0,0.0,-122440.0743,0.0,-122440.0743,-122440.0743,0.0,15338.6256,15170.1292,388584.0378,15338.6256,15170.1292,0.5511317480061452
1787.0,292.2495,820.6415,2232.8172,32.3342,-137994.3919,12146.8302,0.0,0.0,0.0,-122469.5193,0.0,-122469.5193,-122469.5193,0.0,15343.5097,15174.4391,388584.0378,15343.5097,15174.4391,0.5511317480061452
1788.0,310.6966,831.2902,2234.3107,34.0944,-138029.3739,12167.5615,0.0,0.0,0.0,-122451.4205,0.0,-122451.4205,-122451.4205,0.0,15349.0891,15178.032,388584.0378,15349.0891,15178.032,0.5511317480061452
1789.0,293.3701,821.3587,2232.9129,32.4607,-137998.9011,12148.9281,0.0,0.0,0.0,-122469.8706,0.0,-122469.8706,-122469.8706,0.0,15344.1393,15174.902,388584.0378,15344.1393,15174.902,0.5511317480061452
1790.0,289.7784,822.8896,2232.9944,32.5231,-138034.1202,12155.2683,0.0,0.0,0.0,-122500.6663,0.0,-122500.6663,-122500.6663,0.0,15353.2537,15187.6356,388584.0378,15353.2537,15187.6356,0.5511317480061452
1791.0,304.9985,832.9265,2234.1519,33.569,-138064.3811,12170.9201,0.0,0.0,0.0,-122487.8151,0.0,-122487.8151,-122487.8151,0.0,15364.9778,15202.5103,388584.0378,15364.9778,15202.5103,0.5511317480061452
1792.0,291.393,824.2748,2233.146,32.6591,-138040.8143,12157.7221,0.0,0.0,0.0,-122501.6193,0.0,-122501.6193,-122501.6193,0.0,15355.455,15190.5592,388584.0378,15355.455,15190.5592,0.5511317480061452
1793.0,292.2221,824.8995,2233.2161,32.7222,-138043.3064,12158.7647,0.0,0.0,0.0,-122501.4818,0.0,-122501.4818,-122501.4818,0.0,15356.328,15191.6981,388584.0378,15356.328,15191.6981,0.5511317480061452
1794.0,291.4706,824.3348,2233.1527,32.6652,-138041.0646,12157.8237,0.0,0.0,0.0,-122501.6176,0.0,-122501.6176,-122501.6176,0.0,15355.542,15190.673,388584.0378,15355.542,15190.673,0.5511317480061452
1795.0,291.402,824.2817,2233.1468,32.6598,-138040.843,12157.7339,0.0,0.0,0.0,-122501.6188,0.0,-122501.6188,-122501.6188,0.0,15355.4659,15190.5732,388584.0378,15355.4659,15190.5732,0.5511317480061452
1796.0,291.393,824.2748,2233.146,32.6591,-138040.8143,12157.7221,0.0,0.0,0.0,-122501.6192,0.0,-122501.6192,-122501.6192,0.0,15355.4551,15190.5593,388584.0378,15355.4551,15190.5593,0.5511317480061452
1797.0,293.8304,825.7114,2232.8979,32.3548,-138080.6546,12165.4751,0.0,0.0,0.0,-122530.3849,0.0,-122530.3849,-122530.3849,0.0,15370.8653,15201.6575,388584.0378,15370.8653,15201.6575,0.5511317480061452
1798.0,317.6415,837.5921,2233.9509,33.616,-138114.6193,12183.658,0.0,0.0,0.0,-122508.1607,0.0,-122508.1607,-122508.1607,0.0,15389.0751,15214.1413,388584.0378,15389.0751,15214.1413,0.5511317480061452
1799.0,295.2495,826.4288,2232.9445,32.4107,-138084.3094,12166.8131,0.0,0.0,0.0,-122530.4629,0.0,-122530.4629,-122530.4629,0.0,15372.5601,15202.8408,388584.0378,15372.5601,15202.8408,0.5511317480061452
1800.0,294.7351,826.169,2232.9269,32.3897,-138083.0529,12166.3392,0.0,0.0,0.0,-122530.493,0.0,-122530.493,-122530.493,0.0,15371.9723,15204.7762,388584.0378,15371.9723,15204.7762,0.5511317480061452
1801.0,294.5169,825.4203,2233.3362,32.545,-138126.3771,12180.1226,0.0,0.0,0.0,-122560.436,0.0,-122560.436,-122560.436,0.0,15387.6375,15219.8911,388584.0378,15387.6375,15219.8911,0.5511317480061452
1802.0,316.7097,837.0362,2236.3042,35.0442,-138162.393,12202.8078,0.0,0.0,0.0,-122534.491,0.0,-122534.491,-122534.491,0.0,15403.9748,15234.011,388584.0378,15403.9748,15234.011,0.5511317480061452
1803.0,295.731,826.0249,2233.5182,32.6882,-138130.3072,12181.9964,0.0,0.0,0.0,-122560.3485,0.0,-122560.3485,-122560.3485,0.0,15389.2444,15221.3504,388584.0378,15389.2444,15221.3504,0.5511317480061452
1804.0,294.9097,825.6143,2233.3957,32.5917,-138127.7376,12180.759,0.0,0.0,0.0,-122560.4673,0.0,-122560.4673,-122560.4673,0.0,15388.1894,15220.3941,388584.0378,15388.1894,15220.3941,0.5511317480061452
1805.0,292.4965,826.8255,2234.8397,32.4975,-138177.2046,12200.0156,0.0,0.0,0.0,-122590.5298,0.0,-122590.5298,-122590.5298,0.0,15405.4768,15245.584,388584.0378,15405.4768,15245.584,0.5511317480061452
1806.0,316.8548,842.5723,2238.337,34.0332,-138217.8017,12228.9387,0.0,0.0,0.0,-122557.0658,0.0,-122557.0658,-122557.0658,0.0,15423.4061,15270.1069,388584.0378,15423.4061,15270.1069,0.5511317480061452
1807.0,291.5331,826.0477,2234.6017,32.4355,-138172.6499,12197.6643,0.0,0.0,0.0,-122590.3675,0.0,-122590.3675,-122590.3675,0.0,15403.7294,15243.1066,388584.0378,15403.7294,15243.1066,0.5511317480061452
1808.0,292.2328,826.6173,2234.7785,32.4806,-138176.0842,12199.4267,0.0,0.0,0.0,-122590.5483,0.0,-122590.5483,-122590.5483,0.0,15405.0455,15244.9736,388584.0378,15405.0455,15244.9736,0.5511317480061452
1809.0,293.8753,831.0777,2234.9499,31.8062,-138235.8685,12224.3606,0.0,0.0,0.0,-122619.7988,0.0,-122619.7988,-122619.7988,0.0,15404.8176,15240.6707,388584.0378,15404.8176,15240.6707,0.5511317480061452
1810.0,323.0896,848.1866,2236.619,32.9798,-138286.595,12258.2052,0.0,0.0,0.0,-122587.5148,0.0,-122587.5148,-122587.5148,0.0,15405.0086,15237.466,388584.0378,15405.0086,15237.466,0.5511317480061452
1811.0,292.4706,830.058,2234.8648,31.7903,-138230.2882,12221.468,0.0,0.0,0.0,-122619.6364,0.0,-122619.6364,-122619.6364,0.0,15404.8206,15243.1587,388584.0378,15404.8206,15243.1587,0.5511317480061452
1812.0,293.524,830.8266,2234.9286,31.8008,-138234.5779,12223.6818,0.0,0.0,0.0,-122619.816,0.0,-122619.816,-122619.816,0.0,15404.8178,15242.7967,388584.0378,15404.8178,15242.7967,0.5511317480061452
1813.0,294.4002,830.355,2234.6229,31.8389,-138288.2861,12246.0756,0.0,0.0,0.0,-122650.9936,0.0,-122650.9936,-122650.9936,0.0,15436.8908,15269.4253,388584.0378,15436.8908,15269.4253,0.5511317480061452
1814.0,315.7434,841.4324,2236.236,33.6361,-138334.7447,12275.0115,0.0,0.0,0.0,-122632.6854,0.0,-122632.6854,-122632.6854,0.0,15468.4661,15294.4724,388584.0378,15468.4661,15294.4724,0.5511317480061452
1815.0,296.0422,831.1537,2234.7255,31.9749,-138294.8332,12249.5186,0.0,0.0,0.0,-122651.4183,0.0,-122651.4183,-122651.4183,0.0,15441.0812,15272.8138,388584.0378,15441.0812,15272.8138,0.5511317480061452
1816.0,293.1587,828.2547,2235.5071,32.111,-138342.3606,12269.3983,0.0,0.0,0.0,-122683.9307,0.0,-122683.9307,-122683.9307,0.0,15460.7625,15292.3316,388584.0378,15460.7625,15292.3316,0.5511317480061452
1817.0,306.9794,835.3037,2238.1041,33.6452,-138383.5956,12297.474,0.0,0.0,0.0,-122672.0891,0.0,-122672.0891,-122672.0891,0.0,15481.9206,15312.3379,388584.0378,15481.9206,15312.3379,0.5511317480061452
1818.0,294.9147,829.0225,2235.956,32.3473,-138352.6583,12275.2402,0.0,0.0,0.0,-122685.1776,0.0,-122685.1776,-122685.1776,0.0,15465.5911,15296.9794,388584.0378,15465.5911,15296.9794,0.5511317480061452
1819.0,295.6824,829.3898,2236.1231,32.4405,-138355.9164,12277.2309,0.0,0.0,0.0,-122685.0497,0.0,-122685.0497,-122685.0497,0.0,15467.1733,15298.4912,388584.0378,15467.1733,15298.4912,0.5511317480061452
1820.0,294.9871,829.0566,2235.9722,32.3563,-138352.9846,12275.4371,0.0,0.0,0.0,-122685.1754,0.0,-122685.1754,-122685.1754,0.0,15465.7502,15296.0911,388584.0378,15465.7502,15296.0911,0.5511317480061452
1821.0,294.925,829.0273,2235.9583,32.3486,-138352.705,12275.2683,0.0,0.0,0.0,-122685.1775,0.0,-122685.1775,-122685.1775,0.0,15465.6138,15295.9604,388584.0378,15465.6138,15295.9604,0.5511317480061452
1822.0,294.9147,829.0225,2235.956,32.3473,-138352.6583,12275.2402,0.0,0.0,0.0,-122685.1776,0.0,-122685.1776,-122685.1776,0.0,15465.5913,15295.9388,388584.0378,15465.5913,15295.9388,0.5511317480061452
1823.0,288.4226,826.7784,2236.8149,32.5169,-138396.2926,12297.3969,0.0,0.0,0.0,-122714.3628,0.0,-122714.3628,-122714.3628,0.0,15468.5237,15303.3333,388584.0378,15468.5237,15303.3333,0.5511317480061452
1824.0,302.5688,834.3235,2238.9551,34.1828,-138433.7789,12328.5196,0.0,0.0,0.0,-122695.2291,0.0,-122695.2291,-122695.2291,0.0,15473.4016,15311.2128,388584.0378,15473.4016,15311.2128,0.5511317480061452
1825.0,288.9438,827.1149,2236.9823,32.6221,-138400.558,12300.2598,0.0,0.0,0.0,-122714.6351,0.0,-122714.6351,-122714.6351,0.0,15468.9366,15304.1334,388584.0378,15468.9366,15304.1334,0.5511317480061452
1826.0,289.6368,823.8287,2236.7003,32.6009,-138442.5202,12317.4373,0.0,0.0,0.0,-122742.3162,0.0,-122742.3162,-122742.3162,0.0,15496.2954,15334.3565,388584.0378,15496.2954,15334.3565,0.5511317480061452
1827.0,310.9788,831.3944,2237.6217,34.1461,-138477.9732,12341.2862,0.0,0.0,0.0,-122722.546,0.0,-122722.546,-122722.546,0.0,15523.7712,15363.8001,388584.0378,15523.7712,15363.8001,0.5511317480061452
1828.0,290.8433,824.0971,2236.7392,32.6849,-138446.3523,12319.5149,0.0,0.0,0.0,-122742.4731,0.0,-122742.4731,-122742.4731,0.0,15499.0354,15337.3323,388584.0378,15499.0354,15337.3323,0.5511317480061452
1829.0,290.6318,824.0458,2236.732,32.67,-138445.7295,12319.1703,0.0,0.0,0.0,-122742.4795,0.0,-122742.4795,-122742.4795,0.0,15498.5863,15336.8452,388584.0378,15498.5863,15336.8452,0.5511317480061452
1830.0,289.2592,822.5479,2236.8946,32.4842,-138491.0715,12337.8793,0.0,0.0,0.0,-122772.0063,0.0,-122772.0063,-122772.0063,0.0,15520.1587,15353.7606,388584.0378,15520.1587,15353.7606,0.5511317480061452
1831.0,302.5005,830.0169,2238.8278,33.7732,-138530.2527,12364.0063,0.0,0.0,0.0,-122761.128,0.0,-122761.128,-122761.128,0.0,15543.2652,15370.7067,388584.0378,15543.2652,15370.7067,0.5511317480061452
1832.0,291.0196,823.4766,2237.1824,32.6533,-138500.6507,12343.237,0.0,0.0,0.0,-122773.082,0.0,-122773.082,-122773.082,0.0,15525.3588,15357.6105,388584.0378,15525.3588,15357.6105,0.5511317480061452
1833.0,287.1102,823.5106,2238.5419,32.5758,-138550.9321,12368.9246,0.0,0.0,0.0,-122800.2689,0.0,-122800.2689,-122800.2689,0.0,15545.5668,15378.3907,388584.0378,15545.5668,15378.3907,0.5511317480061452
1834.0,301.1531,832.5696,2241.3432,33.788,-138595.354,12401.4598,0.0,0.0,0.0,-122785.0403,0.0,-122785.0403,-122785.0403,0.0,15566.4796,15398.967,388584.0378,15566.4796,15398.967,0.5511317480061452
