TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
83200,1015.8843,2533.5064,2564.8234,154.2882,-92931.1725,6666.0929,0.0,0.0,16971.0995,-63025.4778,301.0521,-79996.5773,-62947.7901,298.414,-90.6679,-19.7782,266023.9378,-13.4197,-13.1496,0.6389913682422003
83300,1034.0721,2553.9711,2550.6499,159.231,-92521.4267,6603.5229,0.0,0.0,16795.2133,-62824.7663,297.932,-79619.9796,-62758.4607,299.117,-120.9789,-68.9835,266132.3725,8.1475,8.8494,0.638731013454592
83400,1005.026,2631.8597,2621.9825,161.2749,-92872.3981,6750.787,0.0,0.0,16911.3079,-62790.16,299.9914,-79701.4679,-62724.5039,299.7117,128.5012,173.3193,265649.0741,21.2697,21.7974,0.6398930640955695
83500,1019.5314,2553.4243,2584.6278,167.0952,-92686.2763,6669.3395,0.0,0.0,16786.4846,-62905.7736,297.7772,-79692.2582,-62833.9954,299.1275,-126.166,-65.4365,265938.43,-32.6308,-33.0121,0.6391968246183901
83600,1006.5047,2546.083,2564.7681,148.6717,-92736.833,6541.1966,0.0,0.0,17030.5714,-62899.0374,302.1071,-79929.6088,-62826.981,300.5209,-83.0055,-33.4974,265037.1378,1.3512,1.7224,0.6413704940032747
83700,991.0212,2587.3424,2555.9802,162.1407,-92678.9693,6608.5028,0.0,0.0,16953.9614,-62820.0206,300.7481,-79773.982,-62740.1588,301.8096,159.7424,202.0451,265455.2848,31.3965,31.0807,0.6403602027666242
83800,1021.2349,2670.1343,2541.6697,170.4493,-92642.3919,6646.0645,0.0,0.0,16760.4473,-62832.3919,297.3153,-79592.8392,-62762.6235,300.0044,-19.9671,34.1527,265629.9584,-35.0699,-36.1026,0.6399391131328054
83900,983.6852,2631.8026,2548.9623,166.407,-92673.2192,6638.5896,0.0,0.0,16767.6257,-62936.1469,297.4426,-79703.7725,-62888.6542,300.237,-256.3702,-205.6736,265381.5189,-23.271,-23.0785,0.6405381983816808
84000,1001.7061,2477.8769,2555.6965,165.5788,-92794.2811,6664.6552,0.0,0.0,16819.5148,-63109.2527,298.3631,-79928.7675,-63044.8997,298.5099,-181.4636,-129.6266,266387.8261,5.2169,4.6923,0.6381184999654907
84100,954.0832,2516.8051,2577.7375,175.5539,-92853.2527,6737.8387,0.0,0.0,16925.6926,-62965.5416,300.2466,-79891.2343,-62903.0379,298.3784,-95.6916,-47.72,266655.2563,22.0905,22.2486,0.6374785269890065
84200,990.3344,2526.3897,2603.6169,153.5544,-93052.9588,6890.5354,0.0,0.0,16959.8476,-62928.6804,300.8525,-79888.528,-62848.7243,299.0221,-54.8769,-7.0679,266327.6082,5.6619,6.1006,0.6382627815000969
84300,969.5939,2573.5352,2598.4093,166.8395,-92880.5431,6849.5434,0.0,0.0,16928.6856,-62793.9363,300.2997,-79722.6219,-62725.683,300.7234,137.4201,196.0147,266763.3322,10.3176,10.6348,0.6372202603638042
84400,940.4349,2578.2795,2562.9759,160.4119,-92716.1929,6710.0897,0.0,0.0,16892.3345,-62871.6666,299.6549,-79764.0011,-62810.0905,300.1609,42.8808,102.0633,265657.5763,11.5358,12.0777,0.6398725847292915
84500,954.2036,2527.0622,2529.1757,167.1289,-93154.827,7068.629,0.0,0.0,16876.3998,-63032.2277,299.3722,-79908.6276,-62961.1712,299.8966,468.6152,536.9105,265567.8549,-5.9052,-5.917,0.6400887639959622
84600,976.2597,2566.3892,2537.3604,162.2348,-92863.4345,6794.7831,0.0,0.0,16848.7993,-62977.6079,298.8826,-79826.4072,-62919.7309,297.7455,-9.9588,53.9741,266590.6489,-10.3195,-9.7686,0.6376330178923992
84700,966.8242,2523.1528,2576.1055,157.3996,-92642.9746,6616.2824,0.0,0.0,16736.3659,-63066.8443,296.8881,-79803.2102,-62996.4561,298.7817,-2.2609,60.4323,265925.2795,3.3471,3.3122,0.6392284340910132
84800,981.8354,2575.2167,2545.5539,164.4107,-92819.1949,6704.5322,0.0,0.0,16787.8801,-63059.7659,297.8019,-79847.646,-62992.3187,298.7644,-30.4719,24.2622,265706.2813,21.3041,21.7,0.6397552935832684
84900,965.0934,2465.5791,2556.3089,168.3469,-92679.7067,6540.958,0.0,0.0,16962.9057,-63020.5145,300.9067,-79983.4203,-62963.6706,299.5211,-223.0545,-164.698,266381.6033,-7.0095,-6.4261,0.6381334067148773
85000,1036.6609,2555.1338,2546.7586,147.0729,-93095.042,7012.0983,0.0,0.0,16723.6673,-63073.6503,296.6629,-79797.3177,-63005.3554,299.5285,-37.1692,20.105,266591.4821,24.5658,24.8411,0.6376310250461674
85100,1047.0732,2494.0425,2533.5859,163.4972,-93090.0036,6800.2699,0.0,0.0,16964.7519,-63086.783,300.9395,-80051.5349,-63012.6883,299.3832,-282.7092,-215.875,266101.9575,-12.5554,-11.7134,0.6388040193203013
85200,983.7743,2552.9232,2539.0913,157.1756,-92877.8483,6685.4557,0.0,0.0,16880.0798,-63079.3485,299.4375,-79959.4282,-63006.1423,300.1443,67.3652,116.9129,265627.665,-9.0975,-9.1094,0.6399446382966172
85300,1022.6873,2595.3261,2576.64,157.9493,-93079.1127,6690.7198,0.0,0.0,16813.3125,-63222.4778,298.2531,-80035.7902,-63160.209,299.2647,-143.3588,-92.22,265620.0999,5.6944,6.0615,0.639962864497063
85400,962.0048,2647.3194,2568.7964,165.1955,-92927.8319,6652.6388,0.0,0.0,16788.7092,-63143.1677,297.8167,-79931.8769,-63074.1863,299.0768,-0.8411,58.0532,266352.0858,15.4009,15.354,0.6382041255259432
85500,1005.0428,2559.2376,2543.7014,168.9176,-93075.4694,6799.2002,0.0,0.0,16820.2065,-63179.1633,298.3754,-79999.3698,-63103.8938,298.6623,-249.5545,-189.896,267068.1526,14.1973,14.3217,0.6364929638562977
85600,1036.3719,2656.1453,2566.9185,156.6208,-93564.6399,7090.2785,0.0,0.0,16810.1818,-63248.1233,298.1976,-80058.305,-63180.6331,297.9096,298.1018,353.9368,265958.3379,-14.8666,-14.5831,0.6391489785287909
85700,984.9431,2594.0435,2544.2862,163.0636,-93225.0151,6863.8881,0.0,0.0,16959.0602,-63115.7303,300.8385,-80074.7905,-63046.3201,299.5623,-133.1088,-86.0197,266448.7899,-7.9292,-7.951,0.6379724976938242
85800,958.9478,2603.0742,2521.6569,159.3124,-92937.8023,6768.2766,0.0,0.0,16832.0548,-63094.4796,298.5856,-79926.5344,-63025.4183,298.559,-111.0184,-64.6252,266777.5229,-0.9539,-1.1565,0.6371863646987931
85900,978.158,2552.4669,2594.4104,166.0638,-92856.8044,6694.4988,0.0,0.0,16817.904,-63053.3026,298.3345,-79871.2066,-62978.2425,298.3871,-304.7639,-256.7758,266018.7393,4.5243,5.1531,0.6390038553197519
86000,1033.0923,2526.8123,2584.3195,180.606,-92330.2944,6572.0236,0.0,0.0,16785.0627,-62648.378,297.752,-79433.4407,-62573.4647,299.7447,132.4729,187.1903,266694.6057,-17.2247,-16.6149,0.6373844703526375
86100,999.5638,2494.0078,2560.8869,150.231,-92750.8513,6902.8604,0.0,0.0,17014.8059,-62628.4955,301.8274,-79643.3014,-62553.3571,300.6074,309.4941,364.0913,266097.1021,-20.4874,-21.2913,0.6388156754000215
86200,1006.6907,2558.2464,2548.6574,157.0128,-92623.3038,6732.3251,0.0,0.0,16969.9658,-62650.4058,301.032,-79620.3715,-62582.2896,300.3086,-55.3219,2.8328,266221.8432,-12.8138,-12.4936,0.6385163514636804
86300,1004.5445,2552.6421,2571.0436,164.6783,-92704.9783,6685.7442,0.0,0.0,16815.8037,-62910.5219,298.2973,-79726.3256,-62835.2145,300.1272,-186.23,-129.4119,266191.1918,18.0738,17.8168,0.6385898753844492
86400,931.2983,2571.6359,2568.056,180.255,-93379.6836,7039.2379,0.0,0.0,16956.0806,-63133.1198,300.7857,-80089.2005,-63058.9642,297.5596,370.568,434.5231,265714.6756,10.7367,10.0319,0.6397350828145225
86500,948.7857,2622.4771,2545.3984,175.0038,-92769.9401,6625.6768,0.0,0.0,16865.9028,-62986.6955,299.186,-79852.5983,-62927.1166,299.8443,-6.6144,51.9608,266220.9418,-51.4441,-51.0284,0.6385185134222225
86600,968.4256,2565.0212,2588.2939,175.9562,-92560.2703,6490.4121,0.0,0.0,16811.5595,-62960.6019,298.222,-79772.1614,-62899.1458,298.9845,-236.9552,-193.3115,265957.5633,52.4008,52.851,0.6391508400468189
86700,970.8992,2536.6575,2535.8335,161.5588,-92806.1408,6658.1281,0.0,0.0,16847.1555,-63095.9083,298.8534,-79943.0637,-63038.3468,298.7839,20.723,78.3219,265565.8339,20.0465,20.7752,0.6400936351775182
86800,959.8216,2560.9319,2553.0274,150.8646,-92591.1004,6457.7757,0.0,0.0,16769.0569,-63139.6222,297.468,-79908.6792,-63065.34,298.1565,-315.6504,-261.9805,266080.0168,-7.1827,-7.579,0.638856694479884
86900,955.5656,2598.2974,2541.0241,156.5312,-92938.18,6853.5877,0.0,0.0,16991.269,-62841.9049,301.4099,-79833.174,-62771.6453,299.8574,123.4083,169.5321,265921.8427,29.9784,29.1983,0.639236695542047
87000,1049.2663,2570.8763,2554.1963,167.1344,-92954.3664,6780.4949,0.0,0.0,16914.7243,-62917.674,300.052,-79832.3983,-62849.7535,301.1884,-40.7462,4.0384,266656.4302,-16.6062,-16.08,0.6374757206211186
87100,977.4032,2567.2894,2582.3114,168.3571,-93034.9824,6971.0001,0.0,0.0,16948.3581,-62820.2631,300.6487,-79768.6212,-62748.3912,300.5226,179.8375,238.8998,265556.5097,-4.9028,-4.2685,0.6401161100966225
87200,970.0812,2525.554,2586.1302,154.31,-93140.9612,6966.6299,0.0,0.0,16872.8353,-63065.4206,299.309,-79938.2559,-63008.9801,300.1683,431.8299,483.5279,265002.0381,17.6984,17.072,0.6414554439609799
87300,979.1822,2556.219,2556.8832,173.7878,-93075.8651,6930.6306,0.0,0.0,16817.9994,-63061.1628,298.3362,-79879.1622,-62995.7524,299.3859,92.6762,139.9877,264802.0554,37.2755,36.3463,0.641939881256677
87400,983.0064,2478.3777,2568.6583,168.3244,-93011.0849,6804.6742,0.0,0.0,17026.3028,-62981.7411,302.0313,-80008.044,-62909.8039,297.9775,161.5614,224.0188,264838.0744,7.3419,7.3773,0.6418525749558917
87500,1001.1685,2627.6453,2551.2663,156.3698,-92808.8671,6593.4657,0.0,0.0,17018.052,-62860.8995,301.885,-79878.9515,-62788.4902,301.4028,-103.6151,-46.4562,265155.7484,-15.1655,-15.9387,0.6410835934190896
87600,1006.7018,2578.9605,2564.3419,168.5208,-93000.3529,6612.1802,0.0,0.0,16956.1268,-63113.5209,300.7865,-80069.6477,-63033.3999,301.305,-87.8648,-36.2906,264824.2878,34.7667,35.3236,0.6418859894315178
87700,1012.4018,2604.261,2571.3664,159.8831,-93116.0022,6848.9693,0.0,0.0,16809.3679,-63109.7527,298.1831,-79919.1206,-63038.7056,299.6401,115.5251,174.5101,264971.3499,11.5862,12.0908,0.6415297354380124
87800,1029.5208,2588.1736,2568.409,168.5639,-93289.664,6909.9974,0.0,0.0,16854.5042,-63170.495,298.9838,-80024.9992,-63113.7419,299.0542,60.4833,114.478,264693.5151,28.876,28.981,0.6422031153116073
87900,986.8049,2556.8588,2554.0824,176.7438,-93020.2124,6630.5345,0.0,0.0,16901.2391,-63213.949,299.8128,-80115.188,-63147.8312,297.8862,4.3983,70.0843,264880.767,0.1511,0.366,0.6417491232951618
88000,995.4091,2482.7198,2576.4826,153.4007,-92849.0776,6571.8717,0.0,0.0,16886.4665,-63182.7272,299.5508,-80069.1937,-63115.6789,299.4686,-205.8334,-161.5846,265712.3663,-25.8261,-26.0765,0.6397406427372591
88100,979.2252,2513.7693,2554.3051,162.3414,-93189.2601,6833.841,0.0,0.0,16803.2511,-63342.527,298.0746,-80145.7782,-63287.3915,297.2755,85.0646,133.0487,264977.4969,-66.4344,-66.6359,0.6415148531052487
88200,985.9609,2514.4853,2575.4726,152.8025,-93114.8577,6754.0917,0.0,0.0,16783.4644,-63348.5803,297.7236,-80132.0447,-63281.9997,298.3399,-5.5712,54.5432,264762.3563,54.3099,54.064,0.6420361352555315
88300,1023.7809,2565.2633,2512.8181,168.8207,-92981.5387,6769.3683,0.0,0.0,16739.5472,-63201.9403,296.9446,-79941.4875,-63128.0802,297.6567,-17.4216,32.3589,264425.171,1.0179,1.1822,0.642854836236449
88400,1032.3561,2559.5732,2567.9411,158.4702,-92795.9058,6625.1849,0.0,0.0,16762.0362,-63090.3441,297.3435,-79852.3803,-63021.9426,299.2231,-117.7891,-73.0868,265382.3917,23.7595,23.6221,0.6405360917545759
88500,1011.956,2563.8655,2570.2377,161.2739,-92771.1645,6623.1172,0.0,0.0,16822.1153,-63018.5988,298.4092,-79840.7141,-62952.3641,299.1012,-218.962,-156.7434,265211.6467,-47.4456,-47.3342,0.6409484730973544
88600,998.8489,2587.7351,2593.2985,164.4501,-93160.2765,6863.2242,0.0,0.0,16966.9542,-62985.7654,300.9786,-79952.7196,-62909.7513,299.1745,107.6818,174.7501,264778.2332,20.5609,19.9315,0.6419976368359572
88700,1012.2779,2547.9917,2570.998,164.5708,-92829.578,6764.1176,0.0,0.0,16806.9113,-62962.7107,298.1395,-79769.6219,-62887.2501,299.8883,-95.7233,-34.4562,265040.5104,8.7742,9.6269,0.6413623326617318
88800,1014.3651,2532.6073,2563.2425,154.5039,-92661.6233,6596.9327,0.0,0.0,16855.867,-62944.1048,299.008,-79799.9718,-62871.3065,299.8434,-109.9293,-56.5237,265982.9532,-14.2952,-14.5815,0.6390898287086166
88900,985.5779,2525.8651,2567.3923,163.4891,-92513.2932,6585.654,0.0,0.0,16804.009,-62881.3058,298.0881,-79685.3148,-62819.236,299.2348,-124.5121,-76.9381,267523.7673,-1.0476,-1.5618,0.6354089646523903
89000,945.0726,2502.5837,2536.5652,162.4455,-92407.5657,6502.6978,0.0,0.0,16838.6083,-62919.5925,298.7018,-79758.2009,-62849.1171,299.3699,-164.6074,-96.8303,266543.1996,0.8208,2.189,0.637746527598898
89100,974.4948,2532.5869,2550.8992,150.7388,-92423.3085,6473.9987,0.0,0.0,16871.5865,-62869.0037,299.2868,-79740.5902,-62810.5201,299.0566,-205.5987,-143.7247,266773.0329,7.8957,8.0493,0.6371970890465518
89200,1001.5453,2524.6917,2557.8545,171.264,-92617.3836,6685.79,0.0,0.0,16833.7467,-62842.4914,298.6156,-79676.2382,-62779.9789,299.2138,-125.2427,-66.9223,266112.4424,-27.286,-27.5757,0.6387788502744582
89300,1008.9294,2491.0531,2557.4867,144.2483,-92435.1634,6627.0491,0.0,0.0,16939.6028,-62666.794,300.4934,-79606.3968,-62604.7615,300.3662,-363.6582,-311.0558,266123.1261,46.6119,47.2483,0.6387532060484089
89400,1039.1444,2547.563,2571.215,148.3311,-92591.3081,6650.2209,0.0,0.0,16864.8461,-62769.9876,299.1673,-79634.8337,-62689.1837,299.8706,41.465,89.9247,265927.2192,5.134,5.0616,0.639223771494242
89500,983.1668,2523.062,2560.0582,153.2143,-92521.9404,6708.3537,0.0,0.0,16796.8321,-62797.2533,297.9607,-79594.0853,-62713.5891,299.5597,-116.7213,-69.167,266296.5935,-18.2774,-18.2592,0.6383371178948257
89600,949.5284,2549.2942,2556.5586,148.6738,-92586.6612,6605.3272,0.0,0.0,16891.8637,-62885.4153,299.6465,-79777.2791,-62822.8878,299.6804,-117.4199,-52.1812,266113.9691,1.0877,0.3539,0.6387751855902104
89700,992.6189,2591.2628,2563.7849,151.8123,-92751.8715,6729.0609,0.0,0.0,16987.2159,-62736.1159,301.338,-79723.3318,-62669.9707,299.8422,-103.5007,-55.1947,266003.1369,23.431,23.3062,0.6390413360572667
89800,1025.0751,2631.2564,2565.1284,166.2725,-92665.2098,6672.4703,0.0,0.0,16957.2302,-62647.7769,300.8061,-79605.0071,-62577.3499,301.2594,-51.5022,22.8803,266280.6676,1.8654,2.0532,0.6383752960066561
89900,1010.3508,2577.1492,2550.4422,178.4395,-92642.492,6675.2317,0.0,0.0,16995.9181,-62654.9604,301.4924,-79650.8785,-62577.1639,300.9422,-8.2621,42.5373,265908.2273,-20.2382,-19.9466,0.6392694266214605
90000,985.6673,2645.5073,2545.1661,159.8785,-92875.803,6907.1383,0.0,0.0,17055.0609,-62577.3847,302.5415,-79632.4456,-62499.7857,302.1047,361.1085,413.7959,265616.0222,40.999,40.3295,0.6399726891173961
90100,995.9812,2628.271,2573.9215,149.9505,-92341.4427,6493.7913,0.0,0.0,17088.6954,-62410.8318,303.1381,-79499.5272,-62343.2655,301.8156,-272.6777,-228.8201,266811.9372,-23.389,-23.8353,0.6371041782608818
90200,988.4465,2587.5839,2558.361,167.7096,-92336.5118,6578.0541,0.0,0.0,16915.917,-62540.4397,300.0732,-79456.3567,-62479.0005,302.0299,-290.1029,-235.465,266901.9875,0.1748,0.3255,0.6368892251130203
90300,1022.0091,2508.3234,2580.5485,158.5096,-92488.346,6627.88,0.0,0.0,16828.1409,-62762.9345,298.5161,-79591.0754,-62688.5919,301.0492,-454.4211,-401.6314,266971.7191,40.292,39.2784,0.6367228730183504
90400,971.8368,2586.9243,2547.1718,137.8026,-92898.3663,6779.5273,0.0,0.0,16879.5654,-62995.5382,299.4284,-79875.1035,-62922.7394,299.7702,-246.4722,-189.9844,266962.6941,-16.3334,-17.3362,0.6367443982129036
90500,981.411,2591.7232,2553.4174,156.5235,-93056.5625,6772.7225,0.0,0.0,16839.6554,-63161.1095,298.7204,-80000.7649,-63094.8094,299.09,227.3139,290.9102,266092.5769,15.9974,15.536,0.6388265391705484
90600,1017.102,2587.3227,2563.8256,155.4056,-92952.5087,6762.9265,0.0,0.0,16769.6196,-63096.3066,297.478,-79865.9262,-63033.8186,298.0426,-107.1087,-55.1451,266861.7527,4.2769,4.5542,0.6369852490292813
90700,927.7483,2611.5646,2546.7916,165.3806,-92932.2676,6697.4495,0.0,0.0,16934.425,-63048.908,300.4015,-79983.333,-62978.3654,297.9573,0.7385,50.3454,265843.3778,7.054,7.0654,0.6394253692032347
90800,986.0061,2575.3602,2576.0712,161.222,-92676.9405,6484.7177,0.0,0.0,16930.6593,-62962.904,300.3347,-79893.5633,-62877.7722,297.2831,-342.5874,-287.851,266318.3443,-13.218,-13.5107,0.6382849835102403
90900,973.091,2568.8586,2532.2452,180.7902,-92727.1222,6691.8958,0.0,0.0,16802.2291,-62978.0123,298.0565,-79780.2415,-62896.1448,298.0978,-102.448,-57.1411,265990.1942,-21.5696,-21.7558,0.6390724308888827
91000,1006.7274,2571.5986,2576.7538,169.0678,-92937.9655,6719.1852,0.0,0.0,16889.9536,-63004.6791,299.6126,-79894.6327,-62929.3047,298.2252,-42.465,23.7917,265040.8772,18.7003,19.439,0.6413614450563704
91100,1004.7321,2592.8252,2536.7726,165.2384,-92956.6965,6680.2432,0.0,0.0,16898.3406,-63078.5443,299.7614,-79976.8849,-63023.5553,298.8083,-67.5091,-11.1037,265065.1698,-15.1678,-15.38,0.6413026657869102
91200,976.5631,2524.9107,2530.6746,152.4812,-92517.5692,6366.7283,0.0,0.0,16921.6427,-63044.5685,300.1748,-79966.2113,-62966.4759,298.9843,-179.2312,-135.7783,265272.3817,36.9072,36.0147,0.640801725798355
91300,999.7338,2535.3634,2540.4775,153.586,-92908.1601,6705.6732,0.0,0.0,16869.2428,-63104.0834,299.2452,-79973.3262,-63030.1996,298.9823,-137.5147,-85.343,265457.809,19.5829,19.7978,0.6403541136738606
91400,992.0105,2566.3489,2559.0094,163.7336,-92752.7121,6640.8215,0.0,0.0,16968.3957,-62862.3926,301.0041,-79830.7882,-62798.9213,299.6122,44.9034,102.4371,265841.936,13.0259,12.0991,0.6394288371417819
91500,970.2201,2503.9218,2564.0809,156.3099,-92325.148,6425.9648,0.0,0.0,16828.3288,-62876.3217,298.5195,-79704.6505,-62794.3685,299.4969,-202.971,-155.8916,266885.5901,38.6268,39.021,0.6369283554661276
91600,997.5492,2564.1443,2572.5767,154.3592,-92649.8408,6584.0914,0.0,0.0,16961.0372,-62816.0828,300.8736,-79777.12,-62755.2489,299.627,-41.2953,13.3116,265806.6156,-19.1112,-18.5528,0.6395138044863621
91700,973.6954,2552.6452,2567.5114,159.5762,-92742.3832,6855.3537,0.0,0.0,16837.1366,-62796.4647,298.6757,-79633.6013,-62739.9345,300.4027,360.2443,414.6315,265082.918,6.4833,6.709,0.6412597283993984
91800,1046.8894,2561.3336,2534.0248,160.2124,-92563.852,6530.8783,0.0,0.0,16946.4903,-62784.0233,300.6155,-79730.5136,-62719.8703,298.9698,-363.888,-309.0602,266366.8131,-28.4573,-27.9344,0.6381688395099847
91900,1030.9787,2572.7991,2533.0267,147.1298,-92646.135,6641.8491,0.0,0.0,16910.7296,-62809.622,299.9812,-79720.3516,-62733.5619,300.5243,-21.3333,30.6662,265539.2985,-8.158,-8.2871,0.6401575998740541
92000,992.2263,2559.5988,2555.0975,156.331,-92368.5183,6643.7015,0.0,0.0,16760.868,-62700.6952,297.3228,-79461.5632,-62635.0941,299.191,43.4877,100.0572,266388.1007,37.2619,37.0649,0.6381178421758236
92100,989.2216,2554.8603,2542.9461,159.3904,-92560.5331,6536.2856,0.0,0.0,16916.3909,-62861.4382,300.0816,-79777.8292,-62787.0838,299.5674,-208.9928,-165.6128,266555.2836,5.6881,6.3013,0.6377176160390317
92200,962.1543,2543.9553,2536.3947,160.4538,-92249.8976,6282.9902,0.0,0.0,16911.5919,-62852.3574,299.9965,-79763.9493,-62795.5349,300.2258,-455.0721,-399.0824,266933.0944,2.1111,2.3508,0.6368150055806643
92300,968.6789,2569.0799,2552.9302,148.9056,-92736.9525,6662.3812,0.0,0.0,17079.1329,-62755.8437,302.9685,-79834.9767,-62691.4768,300.174,47.4886,94.4815,265740.6019,3.651,4.0603,0.6396726687025691
92400,1014.626,2528.5657,2525.7623,163.3679,-92704.897,6728.3324,0.0,0.0,16967.5017,-62776.7411,300.9883,-79744.2428,-62703.9207,301.1811,37.8431,82.17,266154.8698,-13.496,-12.9495,0.638677023372653
92500,963.974,2565.4205,2588.5673,155.5259,-92566.7228,6749.6535,0.0,0.0,16784.5828,-62758.9987,297.7435,-79543.5815,-62698.0235,300.0067,213.3494,280.8283,266455.5393,1.1309,1.1505,0.6379563376560661
92600,992.862,2533.3601,2540.9765,168.4655,-92991.2537,6825.1447,0.0,0.0,16971.5701,-62958.8747,301.0604,-79930.4448,-62886.5199,300.1394,-83.2374,-16.9434,266103.7266,-27.8584,-28.2192,0.6387997724493348
92700,965.0845,2586.32,2553.9865,151.9267,-92554.4781,6631.5152,0.0,0.0,16815.7743,-62849.871,298.2968,-79665.6453,-62779.1549,298.8987,-166.5341,-104.5917,266680.038,35.8516,35.8591,0.6374192882033413
92800,990.8428,2565.7004,2560.2365,160.6767,-92736.8214,6572.6053,0.0,0.0,17044.8116,-62841.9479,302.3597,-79886.7596,-62771.6697,300.2485,-203.6508,-156.8032,266412.9976,-14.8102,-15.2848,0.6380582086134674
92900,1009.1501,2586.0675,2558.7666,154.0023,-93158.0994,6964.6468,0.0,0.0,16882.4063,-63003.0598,299.4788,-79885.4661,-62938.7,299.2755,299.0084,354.4212,265144.3698,28.4854,28.7385,0.6411111053507274
93000,1012.4825,2549.5768,2592.5392,152.7928,-92700.3884,6385.1059,0.0,0.0,16935.2725,-63072.6189,300.4166,-80007.8913,-63007.6959,298.7938,-592.8884,-548.2574,266786.6357,-4.5358,-4.4325,0.6371645999207749
93100,980.3127,2552.6952,2559.249,162.9584,-92902.3457,6644.2332,0.0,0.0,16916.5227,-63086.3745,300.0839,-80002.8972,-63024.618,297.8191,19.1229,74.8558,265936.7476,-4.5369,-4.7272,0.6392008683797259
93200,1013.2018,2560.8328,2569.6846,147.0868,-92921.5311,6823.7731,0.0,0.0,16885.2334,-62921.7186,299.5289,-79806.952,-62851.0636,298.9484,-33.0833,23.6535,266141.9864,-9.7352,-9.8614,0.6387079404469344
93300,973.8044,2534.8145,2553.0832,169.8271,-92719.8184,6663.4424,0.0,0.0,16915.6141,-62909.2328,300.0678,-79824.8469,-62839.038,299.0319,-41.9214,11.4439,266256.8449,32.8265,32.8751,0.6384324131229123
93400,940.7466,2509.1,2551.3677,168.3955,-92637.3133,6604.8418,0.0,0.0,16817.6074,-63045.2543,298.3293,-79862.8617,-62980.4983,298.5802,-91.6979,-31.8633,266532.4402,16.0002,15.7292,0.6377722721948801
93500,975.4931,2587.6845,2538.4149,154.3838,-92521.2918,6511.3144,0.0,0.0,16881.2868,-62872.7143,299.4589,-79754.0012,-62806.9793,298.305,-173.3791,-132.1133,267214.8354,-7.5791,-8.5273,0.6361435724387928
93600,981.3491,2569.4319,2570.2716,156.7773,-92949.7791,6890.5758,0.0,0.0,16950.8426,-62830.5309,300.6928,-79781.3735,-62755.4968,299.7963,130.5739,173.7794,267238.9291,0.2441,0.1167,0.6360862190717408
93700,1003.4792,2557.0378,2560.9482,171.0121,-92659.5779,6771.6768,0.0,0.0,16852.6293,-62742.7945,298.9505,-79595.4238,-62669.8932,299.4287,216.1848,270.8582,267915.6982,-38.7814,-39.0047,0.6344794319334888
