step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
125200,96.6914148257,0,0,0,97.457873348,0,0,0,112.835336243,48.930901,49.318769,57.100567,-1.9332241099e-05,-1.9332241099e-05,-1.9332241099e-05,0,0,0
125300,96.7341649118,0,0,0,97.5009623077,0,0,0,112.885224026,48.930901,49.318769,57.100567,1.66909691448e-05,1.66909691448e-05,1.66909691448e-05,0,0,0
125400,96.7067238,0,0,0,97.4733036742,0,0,0,112.853201255,48.930901,49.318769,57.100567,9.27821399608e-06,9.27821399608e-06,9.27821399608e-06,0,0,0
125500,96.7068354056,0,0,0,97.4734161645,0,0,0,112.853331494,48.930901,49.318769,57.100567,1.48027163975e-05,1.48027163975e-05,1.48027163975e-05,0,0,0
125600,96.766101768,0,0,0,97.5331523226,0,0,0,112.922493167,48.930901,49.318769,57.100567,4.94118647718e-07,4.94118647718e-07,4.94118647718e-07,0,0,0
125700,96.7243298726,0,0,0,97.4910493076,0,0,0,112.873746896,48.930901,49.318769,57.100567,-2.70001984806e-05,-2.70001984806e-05,-2.70001984806e-05,0,0,0
125800,96.7144039648,0,0,0,97.4810447185,0,0,0,112.862163725,48.930901,49.318769,57.100567,-2.19096589629e-06,-2.19096589629e-06,-2.19096589629e-06,0,0,0
125900,96.791690634,0,0,0,97.5589440278,0,0,0,112.952354435,48.930901,49.318769,57.100567,1.76072514821e-05,1.76072514821e-05,1.76072514821e-05,0,0,0
126000,96.7540508024,0,0,0,97.5210058307,0,0,0,112.908430131,48.930901,49.318769,57.100567,4.07644672865e-07,4.07644672865e-07,4.07644672865e-07,0,0,0
126100,96.7306733413,0,0,0,97.49744306,0,0,0,112.881149491,48.930901,49.318769,57.100567,2.0767397054e-06,2.0767397054e-06,2.0767397054e-06,0,0,0
126200,96.7967647918,0,0,0,97.5640584076,0,0,0,112.958275791,48.930901,49.318769,57.100567,8.34912500553e-07,8.34912500553e-07,8.34912500553e-07,0,0,0
126300,96.7475116031,0,0,0,97.5144147962,0,0,0,112.900799126,48.930901,49.318769,57.100567,-1.29688023974e-05,-1.29688023974e-05,-1.29688023974e-05,0,0,0
126400,96.7522795842,0,0,0,97.5192205724,0,0,0,112.906363185,48.930901,49.318769,57.100567,-1.78752535045e-06,-1.78752535045e-06,-1.78752535045e-06,0,0,0
126500,96.806622193,0,0,0,97.573993947,0,0,0,112.969779017,48.930901,49.318769,57.100567,7.87633713983e-06,7.87633713983e-06,7.87633713983e-06,0,0,0
126600,96.7689114595,0,0,0,97.535984286,0,0,0,112.925771973,48.930901,49.318769,57.100567,6.62667663258e-06,6.62667663258e-06,6.62667663258e-06,0,0,0
126700,96.769133397,0,0,0,97.5362079828,0,0,0,112.926030966,48.930901,49.318769,57.100567,1.66197964926e-05,1.66197964926e-05,1.66197964926e-05,0,0,0
126800,96.755637642,0,0,0,97.522605249,0,0,0,112.910281915,48.930901,49.318769,57.100567,-5.56865527083e-06,-5.56865527083e-06,-5.56865527083e-06,0,0,0
126900,96.7106923058,0,0,0,97.4773036378,0,0,0,112.857832356,48.930901,49.318769,57.100567,-1.84831862523e-05,-1.84831862523e-05,-1.84831862523e-05,0,0,0
127000,96.6754128075,0,0,0,97.4417444841,0,0,0,112.816662474,48.930901,49.318769,57.100567,1.89862141733e-06,1.89862141733e-06,1.89862141733e-06,0,0,0
127100,96.6844998952,0,0,0,97.4509036038,0,0,0,112.827266773,48.930901,49.318769,57.100567,-9.22882746693e-06,-9.22882746693e-06,-9.22882746693e-06,0,0,0
127200,96.6563917983,0,0,0,97.4225726982,0,0,0,112.794465654,48.930901,49.318769,57.100567,1.32668000697e-06,1.32668000697e-06,1.32668000697e-06,0,0,0
127300,96.6786852963,0,0,0,97.4450429134,0,0,0,112.820481349,48.930901,49.318769,57.100567,-2.23842113124e-05,-2.23842113124e-05,-2.23842113124e-05,0,0,0
127400,96.6474760492,0,0,0,97.4135862752,0,0,0,112.784061302,48.930901,49.318769,57.100567,-2.37429899532e-05,-2.37429899532e-05,-2.37429899532e-05,0,0,0
127500,96.7012056882,0,0,0,97.4677418212,0,0,0,112.846761821,48.930901,49.318769,57.100567,-8.65509178823e-06,-8.65509178823e-06,-8.65509178823e-06,0,0,0
127600,96.6750187418,0,0,0,97.4413472948,0,0,0,112.816202614,48.930901,49.318769,57.100567,-4.63051560279e-06,-4.63051560279e-06,-4.63051560279e-06,0,0,0
127700,96.7056030278,0,0,0,97.4721740179,0,0,0,112.851893355,48.930901,49.318769,57.100567,-1.82521326312e-05,-1.82521326312e-05,-1.82521326312e-05,0,0,0
127800,96.7428877471,0,0,0,97.5097542875,0,0,0,112.895403255,48.930901,49.318769,57.100567,-7.30356714627e-06,-7.30356714627e-06,-7.30356714627e-06,0,0,0
127900,96.7469145045,0,0,0,97.5138129645,0,0,0,112.900102333,48.930901,49.318769,57.100567,3.77869962945e-06,3.77869962945e-06,3.77869962945e-06,0,0,0
128000,96.7703485977,0,0,0,97.5374328163,0,0,0,112.927449061,48.930901,49.318769,57.100567,6.49281589545e-06,6.49281589545e-06,6.49281589545e-06,0,0,0
128100,96.7826860227,0,0,0,97.5498680382,0,0,0,112.941846384,48.930901,49.318769,57.100567,3.21384807312e-05,3.21384807312e-05,3.21384807312e-05,0,0,0
128200,96.760198327,0,0,0,97.5272020858,0,0,0,112.915604067,48.930901,49.318769,57.100567,-4.84532402104e-06,-4.84532402104e-06,-4.84532402104e-06,0,0,0
128300,96.7688440923,0,0,0,97.5359163849,0,0,0,112.925693358,48.930901,49.318769,57.100567,-7.85009683182e-06,-7.85009683182e-06,-7.85009683182e-06,0,0,0
128400,96.7675178964,0,0,0,97.5345796764,0,0,0,112.924145736,48.930901,49.318769,57.100567,-9.33644887624e-06,-9.33644887624e-06,-9.33644887624e-06,0,0,0
128500,96.7199360203,0,0,0,97.4866206258,0,0,0,112.868619431,48.930901,49.318769,57.100567,-4.81791468669e-06,-4.81791468669e-06,-4.81791468669e-06,0,0,0
128600,96.7783393116,0,0,0,97.5454868713,0,0,0,112.936773931,48.930901,49.318769,57.100567,1.70596941842e-06,1.70596941842e-06,1.70596941842e-06,0,0,0
128700,96.7620986392,0,0,0,97.5291174616,0,0,0,112.917821662,48.930901,49.318769,57.100567,-1.2850761419e-05,-1.2850761419e-05,-1.2850761419e-05,0,0,0
128800,96.6952604244,0,0,0,97.4617494301,0,0,0,112.839823916,48.930901,49.318769,57.100567,-1.1640798992e-05,-1.1640798992e-05,-1.1640798992e-05,0,0,0
128900,96.7105298244,0,0,0,97.4771398684,0,0,0,112.857642746,48.930901,49.318769,57.100567,1.80189902962e-06,1.80189902962e-06,1.80189902962e-06,0,0,0
129000,96.7677282646,0,0,0,97.5347917121,0,0,0,112.924391228,48.930901,49.318769,57.100567,2.31903024247e-06,2.31903024247e-06,2.31903024247e-06,0,0,0
129100,96.778538941,0,0,0,97.5456880832,0,0,0,112.937006891,48.930901,49.318769,57.100567,-1.9299991758e-05,-1.9299991758e-05,-1.9299991758e-05,0,0,0
129200,96.7596442102,0,0,0,97.5266435767,0,0,0,112.914957433,48.930901,49.318769,57.100567,-1.36514939316e-05,-1.36514939316e-05,-1.36514939316e-05,0,0,0
129300,96.7410337321,0,0,0,97.507885576,0,0,0,112.893239688,48.930901,49.318769,57.100567,1.0230337203e-05,1.0230337203e-05,1.0230337203e-05,0,0,0
129400,96.7428426094,0,0,0,97.509708792,0,0,0,112.895350581,48.930901,49.318769,57.100567,-2.358897833e-05,-2.358897833e-05,-2.358897833e-05,0,0,0
129500,96.7873494913,0,0,0,97.5545684735,0,0,0,112.947288481,48.930901,49.318769,57.100567,5.07803741969e-06,5.07803741969e-06,5.07803741969e-06,0,0,0
129600,96.759475627,0,0,0,97.5264736571,0,0,0,112.914760703,48.930901,49.318769,57.100567,1.15728082244e-05,1.15728082244e-05,1.15728082244e-05,0,0,0
129700,96.7551354702,0,0,0,97.5220990965,0,0,0,112.909695899,48.930901,49.318769,57.100567,-4.4221498956e-06,-4.4221498956e-06,-4.4221498956e-06,0,0,0
129800,96.7434641302,0,0,0,97.5103352396,0,0,0,112.896075873,48.930901,49.318769,57.100567,3.06594794198e-07,3.06594794198e-07,3.06594794198e-07,0,0,0
129900,96.7040751386,0,0,0,97.4706340173,0,0,0,112.850110364,48.930901,49.318769,57.100567,1.61176828115e-05,1.61176828115e-05,1.61176828115e-05,0,0,0
130000,96.7603108386,0,0,0,97.5273154893,0,0,0,112.915735364,48.930901,49.318769,57.100567,-9.8475285898e-06,-9.8475285898e-06,-9.8475285898e-06,0,0,0
130100,96.7394786268,0,0,0,97.5063181437,0,0,0,112.891424937,48.930901,49.318769,57.100567,-1.34464661774e-05,-1.34464661774e-05,-1.34464661774e-05,0,0,0
130200,96.7139709176,0,0,0,97.4806082386,0,0,0,112.861658375,48.930901,49.318769,57.100567,6.23683587111e-06,6.23683587111e-06,6.23683587111e-06,0,0,0
130300,96.7513925327,0,0,0,97.5183264893,0,0,0,112.905328028,48.930901,49.318769,57.100567,2.82789053352e-05,2.82789053352e-05,2.82789053352e-05,0,0,0
130400,96.7183827173,0,0,0,97.48505501,0,0,0,112.866806784,48.930901,49.318769,57.100567,-3.42483979513e-06,-3.42483979513e-06,-3.42483979513e-06,0,0,0
130500,96.7401722253,0,0,0,97.5070172402,0,0,0,112.892234341,48.930901,49.318769,57.100567,-4.428676867e-06,-4.428676867e-06,-4.428676867e-06,0,0,0
130600,96.7784327938,0,0,0,97.5455810946,0,0,0,112.936883022,48.930901,49.318769,57.100567,-4.31104159821e-06,-4.31104159821e-06,-4.31104159821e-06,0,0,0
130700,96.7031719672,0,0,0,97.4697236865,0,0,0,112.849056396,48.930901,49.318769,57.100567,4.62183171359e-06,4.62183171359e-06,4.62183171359e-06,0,0,0
130800,96.7283735827,0,0,0,97.4951250716,0,0,0,112.878465757,48.930901,49.318769,57.100567,-3.85161184085e-06,-3.85161184085e-06,-3.85161184085e-06,0,0,0
130900,96.8061664377,0,0,0,97.5735345789,0,0,0,112.969247167,48.930901,49.318769,57.100567,1.69763625735e-05,1.69763625735e-05,1.69763625735e-05,0,0,0
131000,96.7696947662,0,0,0,97.5367738019,0,0,0,112.926686064,48.930901,49.318769,57.100567,-6.73450389456e-06,-6.73450389456e-06,-6.73450389456e-06,0,0,0
131100,96.7705606155,0,0,0,97.5376465147,0,0,0,112.927696478,48.930901,49.318769,57.100567,-5.12919248952e-06,-5.12919248952e-06,-5.12919248952e-06,0,0,0
131200,96.7623869744,0,0,0,97.5294080823,0,0,0,112.918158139,48.930901,49.318769,57.100567,1.60390404189e-05,1.60390404189e-05,1.60390404189e-05,0,0,0
131300,96.747159454,0,0,0,97.5140598556,0,0,0,112.90038818,48.930901,49.318769,57.100567,-2.15837045445e-05,-2.15837045445e-05,-2.15837045445e-05,0,0,0
131400,96.6936622296,0,0,0,97.4601385667,0,0,0,112.837958881,48.930901,49.318769,57.100567,-1.19716674628e-05,-1.19716674628e-05,-1.19716674628e-05,0,0,0
131500,96.7471375663,0,0,0,97.5140377944,0,0,0,112.900362638,48.930901,49.318769,57.100567,-8.20724609285e-06,-8.20724609285e-06,-8.20724609285e-06,0,0,0
131600,96.696867833,0,0,0,97.4633695804,0,0,0,112.841699703,48.930901,49.318769,57.100567,2.70190351205e-06,2.70190351205e-06,2.70190351205e-06,0,0,0
131700,96.6627508595,0,0,0,97.4289821667,0,0,0,112.801886445,48.930901,49.318769,57.100567,-5.16957991328e-06,-5.16957991328e-06,-5.16957991328e-06,0,0,0
131800,96.6726221575,0,0,0,97.438931713,0,0,0,112.813405888,48.930901,49.318769,57.100567,-1.41408481663e-05,-1.41408481663e-05,-1.41408481663e-05,0,0,0
131900,96.6441918743,0,0,0,97.4102760672,0,0,0,112.78022879,48.930901,49.318769,57.100567,1.48814426546e-05,1.48814426546e-05,1.48814426546e-05,0,0,0
132000,96.6331384932,0,0,0,97.3991350675,0,0,0,112.767329899,48.930901,49.318769,57.100567,-5.03149443971e-06,-5.03149443971e-06,-5.03149443971e-06,0,0,0
132100,96.7168229102,0,0,0,97.4834828386,0,0,0,112.864986546,48.930901,49.318769,57.100567,-6.41870075591e-06,-6.41870075591e-06,-6.41870075591e-06,0,0,0
132200,96.6975053903,0,0,0,97.4640121916,0,0,0,112.842443709,48.930901,49.318769,57.100567,2.66486686527e-05,2.66486686527e-05,2.66486686527e-05,0,0,0
132300,96.6601909001,0,0,0,97.426401915,0,0,0,112.798899067,48.930901,49.318769,57.100567,-4.30168668786e-05,-4.30168668786e-05,-4.30168668786e-05,0,0,0
132400,96.7620542154,0,0,0,97.5290726856,0,0,0,112.917769821,48.930901,49.318769,57.100567,1.82640767068e-05,1.82640767068e-05,1.82640767068e-05,0,0,0
132500,96.697524857,0,0,0,97.4640318126,0,0,0,112.842466426,48.930901,49.318769,57.100567,-3.87371020228e-06,-3.87371020228e-06,-3.87371020228e-06,0,0,0
132600,96.7858744542,0,0,0,97.5530817439,0,0,0,112.945567166,48.930901,49.318769,57.100567,-9.82429932246e-07,-9.82429932246e-07,-9.82429932246e-07,0,0,0
132700,96.7878953092,0,0,0,97.5551186179,0,0,0,112.94792543,48.930901,49.318769,57.100567,-1.76805133049e-06,-1.76805133049e-06,-1.76805133049e-06,0,0,0
132800,96.8718622131,0,0,0,97.6397511151,0,0,0,113.045911729,48.930901,49.318769,57.100567,2.30278367936e-05,2.30278367936e-05,2.30278367936e-05,0,0,0
132900,96.8105488363,0,0,0,97.5779517162,0,0,0,112.974361266,48.930901,49.318769,57.100567,1.58006172679e-05,1.58006172679e-05,1.58006172679e-05,0,0,0
133000,96.8038870436,0,0,0,97.5712371164,0,0,0,112.966587198,48.930901,49.318769,57.100567,-1.28777047435e-05,-1.28777047435e-05,-1.28777047435e-05,0,0,0
133100,96.7943798517,0,0,0,97.5616545624,0,0,0,112.955492653,48.930901,49.318769,57.100567,2.45058042367e-05,2.45058042367e-05,2.45058042367e-05,0,0,0
133200,96.7293976495,0,0,0,97.4961572559,0,0,0,112.879660806,48.930901,49.318769,57.100567,-1.97324519552e-06,-1.97324519552e-06,-1.97324519552e-06,0,0,0
133300,96.7744619426,0,0,0,97.541578767,0,0,0,112.932249184,48.930901,49.318769,57.100567,-4.31196638425e-06,-4.31196638425e-06,-4.31196638425e-06,0,0,0
133400,96.7632502309,0,0,0,97.5302781817,0,0,0,112.919165527,48.930901,49.318769,57.100567,-1.2370086577e-05,-1.2370086577e-05,-1.2370086577e-05,0,0,0
133500,96.7974996624,0,0,0,97.5647991034,0,0,0,112.959133358,48.930901,49.318769,57.100567,7.71043775456e-06,7.71043775456e-06,7.71043775456e-06,0,0,0
133600,96.7840232563,0,0,0,97.5512158719,0,0,0,112.943406886,48.930901,49.318769,57.100567,5.1145083595e-05,5.1145083595e-05,5.1145083595e-05,0,0,0
133700,96.7161990388,0,0,0,97.4828540218,0,0,0,112.864258511,48.930901,49.318769,57.100567,-6.91661363941e-06,-6.91661363941e-06,-6.91661363941e-06,0,0,0
133800,96.7741604548,0,0,0,97.5412748894,0,0,0,112.931897359,48.930901,49.318769,57.100567,1.40467338731e-05,1.40467338731e-05,1.40467338731e-05,0,0,0
133900,96.7587280131,0,0,0,97.525720117,0,0,0,112.913888265,48.930901,49.318769,57.100567,5.47896415108e-06,5.47896415108e-06,5.47896415108e-06,0,0,0
134000,96.785298227,0,0,0,97.552500949,0,0,0,112.94489473,48.930901,49.318769,57.100567,1.00307537762e-06,1.00307537762e-06,1.00307537762e-06,0,0,0
134100,96.7559682452,0,0,0,97.5229384728,0,0,0,112.910667717,48.930901,49.318769,57.100567,-1.26581510564e-05,-1.26581510564e-05,-1.26581510564e-05,0,0,0
134200,96.7351928986,0,0,0,97.5019984431,0,0,0,112.886423649,48.930901,49.318769,57.100567,-2.02960837994e-05,-2.02960837994e-05,-2.02960837994e-05,0,0,0
134300,96.7215204309,0,0,0,97.4882175958,0,0,0,112.870468381,48.930901,49.318769,57.100567,-1.61120202739e-05,-1.61120202739e-05,-1.61120202739e-05,0,0,0
134400,96.6554109017,0,0,0,97.4215840261,0,0,0,112.793320984,48.930901,49.318769,57.100567,2.83718245294e-06,2.83718245294e-06,2.83718245294e-06,0,0,0
134500,96.6945858428,0,0,0,97.4610695013,0,0,0,112.839036704,48.930901,49.318769,57.100567,-2.73752492803e-05,-2.73752492803e-05,-2.73752492803e-05,0,0,0
134600,96.6066350877,0,0,0,97.3724215735,0,0,0,112.736401397,48.930901,49.318769,57.100567,-1.92923588815e-05,-1.92923588815e-05,-1.92923588815e-05,0,0,0
134700,96.6221534424,0,0,0,97.3880629399,0,0,0,112.754510748,48.930901,49.318769,57.100567,7.99478361074e-06,7.99478361074e-06,7.99478361074e-06,0,0,0
134800,96.6466069396,0,0,0,97.4127102763,0,0,0,112.783047083,48.930901,49.318769,57.100567,2.37631087099e-05,2.37631087099e-05,2.37631087099e-05,0,0,0
134900,96.6784876928,0,0,0,97.4448437436,0,0,0,112.820250753,48.930901,49.318769,57.100567,7.8091223904e-06,7.8091223904e-06,7.8091223904e-06,0,0,0
135000,96.779404934,0,0,0,97.5465609408,0,0,0,112.938017474,48.930901,49.318769,57.100567,2.13464313722e-06,2.13464313722e-06,2.13464313722e-06,0,0,0
135100,96.7231466983,0,0,0,97.4898567544,0,0,0,112.872366175,48.930901,49.318769,57.100567,-1.7142745224e-05,-1.7142745224e-05,-1.7142745224e-05,0,0,0
135200,96.7423302044,0,0,0,97.5091923253,0,0,0,112.894752623,48.930901,49.318769,57.100567,2.871072349e-05,2.871072349e-05,2.871072349e-05,0,0,0
135300,96.760158147,0,0,0,97.5271615873,0,0,0,112.915557179,48.930901,49.318769,57.100567,-7.74385777368e-07,-7.74385777368e-07,-7.74385777368e-07,0,0,0
135400,96.7354123735,0,0,0,97.5022196578,0,0,0,112.886679768,48.930901,49.318769,57.100567,-1.25463825895e-05,-1.25463825895e-05,-1.25463825895e-05,0,0,0
135500,96.7044569848,0,0,0,97.4710188903,0,0,0,112.850555965,48.930901,49.318769,57.100567,1.57968250237e-06,1.57968250237e-06,1.57968250237e-06,0,0,0
135600,96.6826563873,0,0,0,97.4490454827,0,0,0,112.825115466,48.930901,49.318769,57.100567,1.15775733185e-05,1.15775733185e-05,1.15775733185e-05,0,0,0
135700,96.6636197251,0,0,0,97.4298579197,0,0,0,112.80290038,48.930901,49.318769,57.100567,-2.60446012306e-06,-2.60446012306e-06,-2.60446012306e-06,0,0,0
135800,96.7127565102,0,0,0,97.4793842049,0,0,0,112.860241206,48.930901,49.318769,57.100567,-1.41602041112e-05,-1.41602041112e-05,-1.41602041112e-05,0,0,0
135900,96.7496625262,0,0,0,97.5165827693,0,0,0,112.903309174,48.930901,49.318769,57.100567,4.01459527987e-06,4.01459527987e-06,4.01459527987e-06,0,0,0
136000,96.7129270192,0,0,0,97.4795560654,0,0,0,112.860440184,48.930901,49.318769,57.100567,1.03465624903e-05,1.03465624903e-05,1.03465624903e-05,0,0,0
136100,96.6971953207,0,0,0,97.4636996641,0,0,0,112.842081869,48.930901,49.318769,57.100567,-1.32299219794e-05,-1.32299219794e-05,-1.32299219794e-05,0,0,0
136200,96.7904803715,0,0,0,97.5577241717,0,0,0,112.950942103,48.930901,49.318769,57.100567,6.24225027977e-06,6.24225027977e-06,6.24225027977e-06,0,0,0
136300,96.731103479,0,0,0,97.4978766074,0,0,0,112.881651446,48.930901,49.318769,57.100567,9.59042250499e-06,9.59042250499e-06,9.59042250499e-06,0,0,0
136400,96.7511405588,0,0,0,97.5180725181,0,0,0,112.905033984,48.930901,49.318769,57.100567,-1.62010468792e-05,-1.62010468792e-05,-1.62010468792e-05,0,0,0
136500,96.7566537505,0,0,0,97.523629412,0,0,0,112.911467676,48.930901,49.318769,57.100567,-1.98511763596e-05,-1.98511763596e-05,-1.98511763596e-05,0,0,0
136600,96.8103921455,0,0,0,97.5777937834,0,0,0,112.974178413,48.930901,49.318769,57.100567,9.82465994314e-06,9.82465994314e-06,9.82465994314e-06,0,0,0
136700,96.7929235958,0,0,0,97.560186763,0,0,0,112.953793256,48.930901,49.318769,57.100567,3.45444819123e-06,3.45444819123e-06,3.45444819123e-06,0,0,0
136800,96.7667988032,0,0,0,97.533854883,0,0,0,112.923306581,48.930901,49.318769,57.100567,2.39277489709e-05,2.39277489709e-05,2.39277489709e-05,0,0,0
136900,96.8024426799,0,0,0,97.5697813035,0,0,0,112.964901678,48.930901,49.318769,57.100567,1.96641236361e-05,1.96641236361e-05,1.96641236361e-05,0,0,0
137000,96.7660123651,0,0,0,97.533062211,0,0,0,112.922388837,48.930901,49.318769,57.100567,-2.58176338602e-06,-2.58176338602e-06,-2.58176338602e-06,0,0,0
137100,96.7204697672,0,0,0,97.4871586036,0,0,0,112.869242294,48.930901,49.318769,57.100567,-5.44682191726e-06,-5.44682191726e-06,-5.44682191726e-06,0,0,0
137200,96.755275087,0,0,0,97.5222398201,0,0,0,112.909858827,48.930901,49.318769,57.100567,-3.32260185636e-06,-3.32260185636e-06,-3.32260185636e-06,0,0,0
137300,96.7490395472,0,0,0,97.515954852,0,0,0,112.90258218,48.930901,49.318769,57.100567,-9.57578191949e-06,-9.57578191949e-06,-9.57578191949e-06,0,0,0
137400,96.7161444421,0,0,0,97.4827989924,0,0,0,112.864194799,48.930901,49.318769,57.100567,-6.79845261382e-07,-6.79845261382e-07,-6.79845261382e-07,0,0,0
137500,96.739551959,0,0,0,97.5063920572,0,0,0,112.891510513,48.930901,49.318769,57.100567,1.78465515409e-05,1.78465515409e-05,1.78465515409e-05,0,0,0
137600,96.701907769,0,0,0,97.4684494672,0,0,0,112.847581123,48.930901,49.318769,57.100567,-1.20821228468e-05,-1.20821228468e-05,-1.20821228468e-05,0,0,0
137700,96.6895676586,0,0,0,97.4560115387,0,0,0,112.833180667,48.930901,49.318769,57.100567,5.40456106493e-06,5.40456106493e-06,5.40456106493e-06,0,0,0
137800,96.6745779142,0,0,0,97.4409029728,0,0,0,112.815688185,48.930901,49.318769,57.100567,1.61068038054e-06,1.61068038054e-06,1.61068038054e-06,0,0,0
137900,96.7011372421,0,0,0,97.4676728325,0,0,0,112.846681946,48.930901,49.318769,57.100567,-2.55786531336e-05,-2.55786531336e-05,-2.55786531336e-05,0,0,0
138000,96.7852808737,0,0,0,97.5524834582,0,0,0,112.94487448,48.930901,49.318769,57.100567,3.36525691226e-06,3.36525691226e-06,3.36525691226e-06,0,0,0
138100,96.7111922249,0,0,0,97.4778075197,0,0,0,112.858415743,48.930901,49.318769,57.100567,-1.07083911479e-05,-1.07083911479e-05,-1.07083911479e-05,0,0,0
138200,96.7656629186,0,0,0,97.5327099945,0,0,0,112.921981045,48.930901,49.318769,57.100567,1.41580767145e-05,1.41580767145e-05,1.41580767145e-05,0,0,0
138300,96.755303687,0,0,0,97.5222686468,0,0,0,112.909892202,48.930901,49.318769,57.100567,-5.62945602569e-06,-5.62945602569e-06,-5.62945602569e-06,0,0,0
138400,96.734647494,0,0,0,97.5014487152,0,0,0,112.885787182,48.930901,49.318769,57.100567,7.95950549349e-08,7.95950549349e-08,7.95950549349e-08,0,0,0
138500,96.7286314761,0,0,0,97.4953850092,0,0,0,112.87876671,48.930901,49.318769,57.100567,7.63243275149e-06,7.63243275149e-06,7.63243275149e-06,0,0,0
138600,96.6679711842,0,0,0,97.4342438722,0,0,0,112.807978373,48.930901,49.318769,57.100567,4.71878121511e-06,4.71878121511e-06,4.71878121511e-06,0,0,0
138700,96.6802937063,0,0,0,97.446664073,0,0,0,112.822358304,48.930901,49.318769,57.100567,2.81455925559e-06,2.81455925559e-06,2.81455925559e-06,0,0,0
138800,96.6813861394,0,0,0,97.4477651658,0,0,0,112.823633134,48.930901,49.318769,57.100567,-1.3986588292e-05,-1.3986588292e-05,-1.3986588292e-05,0,0,0
138900,96.6861313068,0,0,0,97.4525479473,0,0,0,112.82917057,48.930901,49.318769,57.100567,2.87779041299e-08,2.87779041299e-08,2.87779041299e-08,0,0,0
