TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8718,2219.5129,6486.9106,21623.9531,261.4724,-1299643.4145,124264.7713,0.0,0.0,0.0,-1144786.7941,0.0,-1144786.7941,-1144786.7941,0.0,-89.8207,-22577.734,3403092.0284,-89.8207,-22577.734,0.5763993402559374,
8719,2522.2225,6676.5496,21630.9557,280.3415,-1299914.2014,124419.8616,0.0,0.0,0.0,-1144384.2705,0.0,-1144384.2705,-1144384.2705,0.0,-89.7727,-22581.6967,3403092.0284,-89.7727,-22581.6967,0.5763993402559374,
8720,2192.1748,6468.4272,21624.0888,259.7174,-1299581.1909,124237.9865,0.0,0.0,0.0,-1144798.7962,0.0,-1144798.7962,-1144798.7962,0.0,-89.8369,-22576.9291,3403092.0284,-89.8369,-22576.9291,0.5763993402559374,
8721,2212.7172,6494.6062,21621.6225,257.6089,-1299898.8485,124343.9348,0.0,0.0,0.0,-1144968.359,0.0,-1144968.359,-1144968.359,0.0,-89.7635,-22584.178,3403092.0284,-89.7635,-22584.178,0.5763993402559374,
8722,2504.8679,6665.0555,21630.6442,274.7664,-1300169.7863,124486.501,0.0,0.0,0.0,-1144607.9514,0.0,-1144607.9514,-1144607.9514,0.0,-89.734,-22591.4252,3403092.0284,-89.734,-22591.4252,0.5763993402559374,
8723,2188.9957,6479.2695,21621.2123,256.5698,-1299845.22,124322.2084,0.0,0.0,0.0,-1144976.9644,0.0,-1144976.9644,-1144976.9644,0.0,-89.7734,-22582.8741,3403092.0284,-89.7734,-22582.8741,0.5763993402559374,
8724,2224.7269,6497.4039,21619.7386,256.6234,-1300150.2582,124409.9659,0.0,0.0,0.0,-1145141.7995,0.0,-1145141.7995,-1145141.7995,0.0,-89.695,-22590.041,3403092.0284,-89.695,-22590.041,0.5763993402559374,
8725,2530.8915,6651.7014,21629.2814,274.6984,-1300412.0001,124531.0251,0.0,0.0,0.0,-1144794.4021,0.0,-1144794.4021,-1144794.4021,0.0,-89.6553,-22597.1034,3403092.0284,-89.6553,-22597.1034,0.5763993402559374,
8726,2198.6004,6484.1978,21619.1835,255.2933,-1300099.0582,124391.9606,0.0,0.0,0.0,-1145149.8226,0.0,-1145149.8226,-1145149.8226,0.0,-89.7061,-22588.7704,3403092.0284,-89.7061,-22588.7704,0.5763993402559374,
8727,2200.7725,6513.4162,21617.3161,258.389,-1300403.5708,124484.1951,0.0,0.0,0.0,-1145329.482,0.0,-1145329.482,-1145329.482,0.0,-89.6546,-22596.1441,3403092.0284,-89.6546,-22596.1441,0.5763993402559374,
8728,2440.0054,6675.8727,21624.8423,274.9479,-1300665.1339,124609.1837,0.0,0.0,0.0,-1145040.282,0.0,-1145040.282,-1145040.282,0.0,-89.6402,-22603.4522,3403092.0284,-89.6402,-22603.4522,0.5763993402559374,
8729,2188.3392,6503.1796,21617.044,257.3385,-1300370.4146,124471.8282,0.0,0.0,0.0,-1145332.6851,0.0,-1145332.6851,-1145332.6851,0.0,-89.6586,-22595.29,3403092.0284,-89.6586,-22595.29,0.5763993402559374,
8730,2204.5179,6507.9452,21612.7023,258.7881,-1300670.2451,124561.3201,0.0,0.0,0.0,-1145524.9714,0.0,-1145524.9714,-1145524.9714,0.0,-89.5927,-22598.248,3403092.0284,-89.5927,-22598.248,0.5763993402559374,
8731,2430.6961,6642.5926,21619.4247,276.4712,-1300924.6607,124684.1763,0.0,0.0,0.0,-1145271.2997,0.0,-1145271.2997,-1145271.2997,0.0,-89.5668,-22601.1757,3403092.0284,-89.5668,-22601.1757,0.5763993402559374,
8732,2193.4488,6501.614,21612.6301,257.9114,-1300642.1859,124550.9048,0.0,0.0,0.0,-1145525.6768,0.0,-1145525.6768,-1145525.6768,0.0,-89.5975,-22597.9519,3403092.0284,-89.5975,-22597.9519,0.5763993402559374,
8733,2196.921,6503.5853,21612.64,258.1869,-1300651.6152,124554.3517,0.0,0.0,0.0,-1145525.9304,0.0,-1145525.9304,-1145525.9304,0.0,-89.5958,-22598.0512,3403092.0284,-89.5958,-22598.0512,0.5763993402559374,
8734,2196.5641,6503.3808,21612.6385,258.1585,-1300650.6272,124554.007,0.0,0.0,0.0,-1145525.8783,0.0,-1145525.8783,-1145525.8783,0.0,-89.596,-22598.0411,3403092.0284,-89.596,-22598.0411,0.5763993402559374,
8735,2196.8856,6503.5647,21612.6398,258.184,-1300651.5137,124554.322,0.0,0.0,0.0,-1145525.9176,0.0,-1145525.9176,-1145525.9176,0.0,-89.5958,-22598.05,3403092.0284,-89.5958,-22598.05,0.5763993402559374,
8736,2196.921,6503.5853,21612.64,258.1869,-1300651.6148,124554.3517,0.0,0.0,0.0,-1145525.9299,0.0,-1145525.9299,-1145525.9299,0.0,-89.5958,-22598.0512,3403092.0284,-89.5958,-22598.0512,0.5763993402559374,
8737,2253.4409,6490.0667,21609.185,258.2866,-1300955.3463,124648.527,0.0,0.0,0.0,-1145695.84,0.0,-1145695.84,-1145695.84,0.0,-89.5326,-22602.076,3403092.0284,-89.5326,-22602.076,0.5763993402559374,
8738,2568.2145,6614.6853,21616.3417,275.8203,-1301209.922,124777.8912,0.0,0.0,0.0,-1145356.969,0.0,-1145356.969,-1145356.969,0.0,-89.5138,-22606.0492,3403092.0284,-89.5138,-22606.0492,0.5763993402559374,
8739,2226.2625,6482.7674,21609.0174,257.0678,-1300908.4632,124630.6044,0.0,0.0,0.0,-1145702.7437,0.0,-1145702.7437,-1145702.7437,0.0,-89.54,-22601.4118,3403092.0284,-89.54,-22601.4118,0.5763993402559374,
8740,2242.4453,6491.1543,21606.8726,256.3979,-1301199.4594,124729.5232,0.0,0.0,0.0,-1145873.0662,0.0,-1145873.0662,-1145873.0662,0.0,-89.4764,-22606.1512,3403092.0284,-89.4764,-22606.1512,0.5763993402559374,
8741,2543.6096,6637.6139,21615.7728,272.3436,-1301436.4332,124866.9777,0.0,0.0,0.0,-1145500.1156,0.0,-1145500.1156,-1145500.1156,0.0,-89.4608,-22610.5354,3403092.0284,-89.4608,-22610.5354,0.5763993402559374,
8742,2217.9162,6479.1439,21606.4255,255.2635,-1301149.445,124708.3486,0.0,0.0,0.0,-1145882.3473,0.0,-1145882.3473,-1145882.3473,0.0,-89.4845,-22605.294,3403092.0284,-89.4845,-22605.294,0.5763993402559374,
8743,2218.0124,6484.4115,21606.8143,254.74,-1301439.6072,124806.6213,0.0,0.0,0.0,-1146069.0077,0.0,-1146069.0077,-1146069.0077,0.0,-89.4069,-22611.1812,3403092.0284,-89.4069,-22611.1812,0.5763993402559374,
8744,2495.9809,6640.6414,21619.003,271.8079,-1301668.4945,124948.888,0.0,0.0,0.0,-1145692.1733,0.0,-1145692.1733,-1145692.1733,0.0,-89.3815,-22616.6009,3403092.0284,-89.3815,-22616.6009,0.5763993402559374,
8745,2198.5912,6472.9686,21605.9206,253.6009,-1301395.0449,124787.1944,0.0,0.0,0.0,-1146076.7691,0.0,-1146076.7691,-1146076.7691,0.0,-89.4162,-22610.2223,3403092.0284,-89.4162,-22610.2223,0.5763993402559374,
8746,2221.6415,6473.4216,21606.9784,255.6915,-1301693.9715,124873.6263,0.0,0.0,0.0,-1146262.6123,0.0,-1146262.6123,-1146262.6123,0.0,-89.3412,-22617.5593,3403092.0284,-89.3412,-22617.5593,0.5763993402559374,
8747,2504.7022,6635.6539,21620.4603,277.0729,-1301932.725,125004.4289,0.0,0.0,0.0,-1145890.4068,0.0,-1145890.4068,-1145890.4068,0.0,-89.3154,-22624.5444,3403092.0284,-89.3154,-22624.5444,0.5763993402559374,
8748,2199.8367,6462.1358,21605.9419,254.01,-1301648.4658,124856.3723,0.0,0.0,0.0,-1146270.1691,0.0,-1146270.1691,-1146270.1691,0.0,-89.3502,-22616.3634,3403092.0284,-89.3502,-22616.3634,0.5763993402559374,
8749,2235.6819,6500.2146,21604.2495,258.4382,-1301955.9866,124932.5479,0.0,0.0,0.0,-1146424.8545,0.0,-1146424.8545,-1146424.8545,0.0,-89.2627,-22625.4999,3403092.0284,-89.2627,-22625.4999,0.5763993402559374,
8750,2571.2902,6712.0923,21615.4763,283.3784,-1302204.4109,125052.0111,0.0,0.0,0.0,-1145970.1627,0.0,-1145970.1627,-1145970.1627,0.0,-89.223,-22634.5468,3403092.0284,-89.223,-22634.5468,0.5763993402559374,
8751,2199.1137,6474.7768,21603.4671,255.454,-1301885.8945,124910.053,0.0,0.0,0.0,-1146443.0298,0.0,-1146443.0298,-1146443.0298,0.0,-89.2797,-22623.2614,3403092.0284,-89.2797,-22623.2614,0.5763993402559374,
8752,2246.8761,6508.2695,21600.9576,256.7768,-1302173.6133,124982.6739,0.0,0.0,0.0,-1146578.0595,0.0,-1146578.0595,-1146578.0595,0.0,-89.1812,-22629.2041,3403092.0284,-89.1812,-22629.2041,0.5763993402559374,
8753,2634.6595,6690.7224,21608.9369,275.8236,-1302404.0047,125097.1324,0.0,0.0,0.0,-1146096.73,0.0,-1146096.73,-1146096.73,0.0,-89.1306,-22634.7194,3403092.0284,-89.1306,-22634.7194,0.5763993402559374,
8754,2199.2241,6483.8278,21600.6099,254.6209,-1302098.7618,124958.305,0.0,0.0,0.0,-1146602.1742,0.0,-1146602.1742,-1146602.1742,0.0,-89.204,-22627.5768,3403092.0284,-89.204,-22627.5768,0.5763993402559374,
8755,2202.5482,6489.1649,21597.8051,255.1107,-1302371.1715,125025.2573,0.0,0.0,0.0,-1146801.2854,0.0,-1146801.2854,-1146801.2854,0.0,-89.0943,-22631.1687,3403092.0284,-89.0943,-22631.1687,0.5763993402559374,
8756,2414.0047,6619.5745,21605.8171,272.2989,-1302586.246,125133.1224,0.0,0.0,0.0,-1146541.4284,0.0,-1146541.4284,-1146541.4284,0.0,-89.0305,-22634.1154,3403092.0284,-89.0305,-22634.1154,0.5763993402559374,
8757,2192.8446,6482.9956,21597.6008,254.3092,-1302346.38,125016.821,0.0,0.0,0.0,-1146801.8088,0.0,-1146801.8088,-1146801.8088,0.0,-89.1032,-22630.8363,3403092.0284,-89.1032,-22630.8363,0.5763993402559374,
8758,2196.2829,6485.1851,21597.6665,254.5937,-1302355.8068,125019.9695,0.0,0.0,0.0,-1146802.1092,0.0,-1146802.1092,-1146802.1092,0.0,-89.0997,-22630.9634,3403092.0284,-89.0997,-22630.9634,0.5763993402559374,
8759,2195.9255,6484.9578,21597.6593,254.5642,-1302354.912,125019.6646,0.0,0.0,0.0,-1146802.1406,0.0,-1146802.1406,-1146802.1406,0.0,-89.1001,-22630.9509,3403092.0284,-89.1001,-22630.9509,0.5763993402559374,
8760,2195.9613,6484.9803,21597.6601,254.5671,-1302355.0652,125019.6934,0.0,0.0,0.0,-1146802.2029,0.0,-1146802.2029,-1146802.2029,0.0,-89.1,-22630.952,3403092.0284,-89.1,-22630.952,0.5763993402559374,
8761,2195.9928,6485.0012,21597.6607,254.5698,-1302355.1038,125019.7313,0.0,0.0,0.0,-1146802.148,0.0,-1146802.148,-1146802.148,0.0,-89.1,-22630.9534,3403092.0284,-89.1,-22630.9534,0.5763993402559374,
8762,2195.9613,6484.9803,21597.6601,254.5671,-1302355.0654,125019.6934,0.0,0.0,0.0,-1146802.2031,0.0,-1146802.2031,-1146802.2031,0.0,-89.1,-22630.952,3403092.0284,-89.1,-22630.952,0.5763993402559374,
8763,2206.3297,6486.8547,21594.1154,255.4306,-1302609.3568,125077.8781,0.0,0.0,0.0,-1146988.7483,0.0,-1146988.7483,-1146988.7483,0.0,-89.0158,-22633.8285,3403092.0284,-89.0158,-22633.8285,0.5763993402559374,
8764,2426.3391,6616.1143,21599.9248,269.8842,-1302808.4739,125175.8002,0.0,0.0,0.0,-1146720.4113,0.0,-1146720.4113,-1146720.4113,0.0,-88.9758,-22636.2597,3403092.0284,-88.9758,-22636.2597,0.5763993402559374,
8765,2195.8647,6480.9195,21594.0499,254.7329,-1302586.438,125070.3433,0.0,0.0,0.0,-1146990.5276,0.0,-1146990.5276,-1146990.5276,0.0,-89.0223,-22633.559,3403092.0284,-89.0223,-22633.559,0.5763993402559374,
8766,2196.9824,6481.5482,21594.0529,254.8077,-1302589.1334,125071.209,0.0,0.0,0.0,-1146990.5332,0.0,-1146990.5332,-1146990.5332,0.0,-89.0215,-22633.5912,3403092.0284,-89.0215,-22633.5912,0.5763993402559374,
8767,2227.3049,6492.5735,21592.1098,256.6605,-1302851.002,125127.2272,0.0,0.0,0.0,-1147155.126,0.0,-1147155.126,-1147155.126,0.0,-88.9368,-22636.6918,3403092.0284,-88.9368,-22636.6918,0.5763993402559374,
8768,2490.3082,6642.9764,21600.8292,277.4425,-1303057.0904,125222.5744,0.0,0.0,0.0,-1146822.9596,0.0,-1146822.9596,-1146822.9596,0.0,-88.8972,-22639.4319,3403092.0284,-88.8972,-22639.4319,0.5763993402559374,
8769,2205.9838,6480.996,21591.6905,255.0298,-1302810.9831,125115.1659,0.0,0.0,0.0,-1147162.1171,0.0,-1147162.1171,-1147162.1171,0.0,-88.9478,-22636.1944,3403092.0284,-88.9478,-22636.1944,0.5763993402559374,
8770,2244.2588,6493.5177,21591.2336,255.6356,-1303058.5991,125160.9507,0.0,0.0,0.0,-1147313.0028,0.0,-1147313.0028,-1147313.0028,0.0,-88.8674,-22641.2601,3403092.0284,-88.8674,-22641.2601,0.5763993402559374,
8771,2548.7831,6649.9093,21601.9317,273.8025,-1303246.988,125248.327,0.0,0.0,0.0,-1146924.2344,0.0,-1146924.2344,-1146924.2344,0.0,-88.8348,-22646.0504,3403092.0284,-88.8348,-22646.0504,0.5763993402559374,
8772,2213.0305,6478.4172,21590.3791,253.9952,-1303009.3032,125147.4782,0.0,0.0,0.0,-1147326.003,0.0,-1147326.003,-1147326.003,0.0,-88.881,-22640.1673,3403092.0284,-88.881,-22640.1673,0.5763993402559374,
8773,2225.6828,6504.177,21588.6658,253.5291,-1303258.7498,125189.4977,0.0,0.0,0.0,-1147497.1974,0.0,-1147497.1974,-1147497.1974,0.0,-88.7987,-22646.5588,3403092.0284,-88.7987,-22646.5588,0.5763993402559374,
8774,2471.2201,6660.5285,21597.4593,267.9258,-1303447.5006,125275.0326,0.0,0.0,0.0,-1147175.3342,0.0,-1147175.3342,-1147175.3342,0.0,-88.7638,-22652.322,3403092.0284,-88.7638,-22652.322,0.5763993402559374,
8775,2208.8042,6491.8687,21588.2499,252.6449,-1303224.7455,125180.4677,0.0,0.0,0.0,-1147502.7101,0.0,-1147502.7101,-1147502.7101,0.0,-88.8081,-22645.6281,3403092.0284,-88.8081,-22645.6281,0.5763993402559374,
8776,2214.8647,6503.9433,21586.8395,254.8027,-1303454.8039,125221.1335,0.0,0.0,0.0,-1147673.2201,0.0,-1147673.2201,-1147673.2201,0.0,-88.7252,-22651.0616,3403092.0284,-88.7252,-22651.0616,0.5763993402559374,
8777,2447.0669,6654.0343,21596.3992,274.1429,-1303621.2972,125307.7142,0.0,0.0,0.0,-1147341.9397,0.0,-1147341.9397,-1147341.9397,0.0,-88.6906,-22655.7528,3403092.0284,-88.6906,-22655.7528,0.5763993402559374,
8778,2198.7892,6492.7914,21586.3308,253.3093,-1303422.4979,125211.7258,0.0,0.0,0.0,-1147679.5515,0.0,-1147679.5515,-1147679.5515,0.0,-88.7352,-22650.2447,3403092.0284,-88.7352,-22650.2447,0.5763993402559374,
8779,2238.7105,6503.704,21586.711,257.4223,-1303641.6881,125249.8604,0.0,0.0,0.0,-1147805.28,0.0,-1147805.28,-1147805.28,0.0,-88.6597,-22653.9559,3403092.0284,-88.6597,-22653.9559,0.5763993402559374,
8780,2581.6639,6681.2397,21599.5897,281.5935,-1303791.2594,125336.5767,0.0,0.0,0.0,-1147310.5958,0.0,-1147310.5958,-1147310.5958,0.0,-88.6372,-22657.2296,3403092.0284,-88.6372,-22657.2296,0.5763993402559374,
8781,2195.2587,6483.0533,21585.2886,254.1118,-1303583.8391,125233.7077,0.0,0.0,0.0,-1147832.419,0.0,-1147832.419,-1147832.419,0.0,-88.6766,-22652.8949,3403092.0284,-88.6766,-22652.8949,0.5763993402559374,
8782,2235.4455,6525.3419,21584.0857,258.4407,-1303814.829,125251.8249,0.0,0.0,0.0,-1147959.6903,0.0,-1147959.6903,-1147959.6903,0.0,-88.5794,-22654.9593,3403092.0284,-88.5794,-22654.9593,0.5763993402559374,
8783,2569.7715,6740.3321,21596.6092,284.1794,-1303972.2761,125318.723,0.0,0.0,0.0,-1147462.6609,0.0,-1147462.6609,-1147462.6609,0.0,-88.5395,-22656.5587,3403092.0284,-88.5395,-22656.5587,0.5763993402559374,
8784,2192.9374,6494.859,21583.0116,254.9336,-1303754.207,125241.6182,0.0,0.0,0.0,-1147986.8471,0.0,-1147986.8471,-1147986.8471,0.0,-88.6022,-22654.3939,3403092.0284,-88.6022,-22654.3939,0.5763993402559374,
8785,2241.1481,6527.7901,21581.2865,258.5299,-1303981.3842,125250.237,0.0,0.0,0.0,-1148122.3925,0.0,-1148122.3925,-1148122.3925,0.0,-88.523,-22660.1239,3403092.0284,-88.523,-22660.1239,0.5763993402559374,
8786,2571.16,6720.9071,21592.205,279.8063,-1304132.8835,125308.3689,0.0,0.0,0.0,-1147660.4361,0.0,-1147660.4361,-1147660.4361,0.0,-88.5016,-22665.1718,3403092.0284,-88.5016,-22665.1718,0.5763993402559374,
8787,2200.0905,6502.9476,21580.5093,255.7977,-1303926.9237,125243.1982,0.0,0.0,0.0,-1148144.3804,0.0,-1148144.3804,-1148144.3804,0.0,-88.5389,-22658.6264,3403092.0284,-88.5389,-22658.6264,0.5763993402559374,
8788,2240.8818,6506.2911,21578.4903,256.5263,-1304152.6,125254.2059,0.0,0.0,0.0,-1148316.2046,0.0,-1148316.2046,-1148316.2046,0.0,-88.4386,-22663.5486,3403092.0284,-88.4386,-22663.5486,0.5763993402559374,
8789,2503.0102,6654.44,21587.9573,274.6297,-1304299.7142,125316.3603,0.0,0.0,0.0,-1147963.3167,0.0,-1147963.3167,-1147963.3167,0.0,-88.397,-22667.509,3403092.0284,-88.397,-22667.509,0.5763993402559374,
8790,2218.1902,6495.4362,21578.0256,255.1668,-1304119.5476,125248.8317,0.0,0.0,0.0,-1148323.897,0.0,-1148323.897,-1148323.897,0.0,-88.4517,-22662.7714,3403092.0284,-88.4517,-22662.7714,0.5763993402559374,
8791,2227.8036,6510.9031,21575.0281,254.1079,-1304317.5224,125273.7177,0.0,0.0,0.0,-1148475.962,0.0,-1148475.962,-1148475.962,0.0,-88.3528,-22664.2934,3403092.0284,-88.3528,-22664.2934,0.5763993402559374,
8792,2497.299,6679.1102,21584.4215,271.5925,-1304432.5336,125353.525,0.0,0.0,0.0,-1148046.5855,0.0,-1148046.5855,-1148046.5855,0.0,-88.3156,-22664.8354,3403092.0284,-88.3156,-22664.8354,0.5763993402559374,
8793,2201.9988,6493.3989,21574.6234,252.6805,-1304277.8894,125263.0506,0.0,0.0,0.0,-1148492.1372,0.0,-1148492.1372,-1148492.1372,0.0,-88.3708,-22664.0175,3403092.0284,-88.3708,-22664.0175,0.5763993402559374,
8794,2235.041,6520.0117,21574.0756,254.5849,-1304466.0785,125291.4948,0.0,0.0,0.0,-1148590.8705,0.0,-1148590.8705,-1148590.8705,0.0,-88.2853,-22667.9722,3403092.0284,-88.2853,-22667.9722,0.5763993402559374,
8795,2602.6772,6712.0228,21587.0036,276.7069,-1304575.3625,125372.9634,0.0,0.0,0.0,-1148023.9886,0.0,-1148023.9886,-1148023.9886,0.0,-88.2578,-22671.2218,3403092.0284,-88.2578,-22671.2218,0.5763993402559374,
8796,2185.2914,6491.8398,21572.7315,251.6165,-1304408.9612,125275.7371,0.0,0.0,0.0,-1148631.7449,0.0,-1148631.7449,-1148631.7449,0.0,-88.3087,-22666.6576,3403092.0284,-88.3087,-22666.6576,0.5763993402559374,
8797,2217.2473,6493.748,21572.8545,253.6649,-1304607.2233,125297.3904,0.0,0.0,0.0,-1148772.3181,0.0,-1148772.3181,-1148772.3181,0.0,-88.2052,-22673.1227,3403092.0284,-88.2052,-22673.1227,0.5763993402559374,
8798,2457.9455,6630.6454,21583.6807,271.1243,-1304744.1157,125360.5152,0.0,0.0,0.0,-1148440.2046,0.0,-1148440.2046,-1148440.2046,0.0,-88.1456,-22678.9282,3403092.0284,-88.1456,-22678.9282,0.5763993402559374,
8799,2193.9962,6482.4914,21571.9704,252.0083,-1304572.0713,125289.8215,0.0,0.0,0.0,-1148781.7835,0.0,-1148781.7835,-1148781.7835,0.0,-88.2226,-22671.8686,3403092.0284,-88.2226,-22671.8686,0.5763993402559374,
8800,2215.2463,6495.6265,21572.1624,254.6194,-1304780.6828,125312.1114,0.0,0.0,0.0,-1148930.9168,0.0,-1148930.9168,-1148930.9168,0.0,-88.125,-22678.4429,3403092.0284,-88.125,-22678.4429,0.5763993402559374,
8801,2425.8124,6639.1713,21582.7687,271.4808,-1304926.3825,125375.4899,0.0,0.0,0.0,-1148631.6593,0.0,-1148631.6593,-1148631.6593,0.0,-88.0718,-22684.34,3403092.0284,-88.0718,-22684.34,0.5763993402559374,
8802,2198.5782,6484.3891,21571.4034,253.1954,-1304750.358,125305.6488,0.0,0.0,0.0,-1148937.1432,0.0,-1148937.1432,-1148937.1432,0.0,-88.1382,-22677.3924,3403092.0284,-88.1382,-22677.3924,0.5763993402559374,
8803,2235.3645,6512.6897,21571.5075,257.7177,-1304977.1195,125338.73,0.0,0.0,0.0,-1149061.1101,0.0,-1149061.1101,-1149061.1101,0.0,-88.0232,-22679.1184,3403092.0284,-88.0232,-22679.1184,0.5763993402559374,
8804,2546.6705,6695.5427,21584.1449,281.8702,-1305118.7638,125425.364,0.0,0.0,0.0,-1148585.1716,0.0,-1148585.1716,-1148585.1716,0.0,-87.9698,-22679.9359,3403092.0284,-87.9698,-22679.9359,0.5763993402559374,
8805,2196.1944,6488.3848,21570.1743,254.3604,-1304919.4874,125323.777,0.0,0.0,0.0,-1149086.5964,0.0,-1149086.5964,-1149086.5964,0.0,-88.0506,-22678.7024,3403092.0284,-88.0506,-22678.7024,0.5763993402559374,
8806,2199.0539,6490.2168,21570.2591,254.6203,-1304925.5531,125325.056,0.0,0.0,0.0,-1149086.347,0.0,-1149086.347,-1149086.347,0.0,-88.0476,-22678.7472,3403092.0284,-88.0476,-22678.7472,0.5763993402559374,
8807,2196.4693,6488.5624,21570.1823,254.3855,-1304920.1013,125323.8953,0.0,0.0,0.0,-1149086.6065,0.0,-1149086.6065,-1149086.6065,0.0,-88.0503,-22678.7075,3403092.0284,-88.0503,-22678.7075,0.5763993402559374,
8808,2196.4331,6488.5377,21570.1811,254.3822,-1304920.0035,125323.873,0.0,0.0,0.0,-1149086.5964,0.0,-1149086.5964,-1149086.5964,0.0,-88.0503,-22678.7063,3403092.0284,-88.0503,-22678.7063,0.5763993402559374,
8809,2196.4693,6488.5624,21570.1823,254.3855,-1304920.1012,125323.8953,0.0,0.0,0.0,-1149086.6064,0.0,-1149086.6064,-1149086.6064,0.0,-88.0503,-22678.7075,3403092.0284,-88.0503,-22678.7075,0.5763993402559374,
8810,2235.8346,6490.4858,21570.6907,257.2619,-1305144.1681,125368.4328,0.0,0.0,0.0,-1149221.4623,0.0,-1149221.4623,-1149221.4623,0.0,-87.9312,-22679.403,3403092.0284,-87.9312,-22679.403,0.5763993402559374,
8811,2534.0984,6624.8973,21582.7246,276.9184,-1305283.9778,125464.7685,0.0,0.0,0.0,-1148800.5706,0.0,-1148800.5706,-1148800.5706,0.0,-87.8725,-22678.9434,3403092.0284,-87.8725,-22678.9434,0.5763993402559374,
8812,2201.0749,6477.3489,21569.4452,254.9206,-1305094.5904,125352.2985,0.0,0.0,0.0,-1149239.5023,0.0,-1149239.5023,-1149239.5023,0.0,-87.956,-22679.3306,3403092.0284,-87.956,-22679.3306,0.5763993402559374,
8813,2217.179,6477.9922,21571.1193,254.3235,-1305320.6639,125404.3458,0.0,0.0,0.0,-1149395.704,0.0,-1149395.704,-1149395.704,0.0,-87.8499,-22681.9584,3403092.0284,-87.8499,-22681.9584,0.5763993402559374,
8814,2442.2762,6612.3415,21583.1911,268.2084,-1305463.8441,125508.2725,0.0,0.0,0.0,-1149049.5544,0.0,-1149049.5544,-1149049.5544,0.0,-87.8012,-22683.4187,3403092.0284,-87.8012,-22683.4187,0.5763993402559374,
8815,2198.196,6467.6666,21570.0048,253.3291,-1305284.4074,125390.7646,0.0,0.0,0.0,-1149404.4463,0.0,-1149404.4463,-1149404.4463,0.0,-87.8656,-22681.5512,3403092.0284,-87.8656,-22681.5512,0.5763993402559374,
8816,2225.3484,6497.5142,21572.5908,253.109,-1305529.2097,125456.0902,0.0,0.0,0.0,-1149524.5571,0.0,-1149524.5571,-1149524.5571,0.0,-87.7738,-22688.7855,3403092.0284,-87.7738,-22688.7855,0.5763993402559374,
8817,2502.3686,6682.4415,21588.347,274.1494,-1305690.5003,125573.6112,0.0,0.0,0.0,-1149069.5826,0.0,-1149069.5826,-1149069.5826,0.0,-87.7385,-22695.1547,3403092.0284,-87.7385,-22695.1547,0.5763993402559374,
8818,2191.7293,6472.8453,21570.4696,250.9874,-1305466.606,125431.9779,0.0,0.0,0.0,-1149548.5966,0.0,-1149548.5966,-1149548.5966,0.0,-87.7947,-22686.7677,3403092.0284,-87.7947,-22686.7677,0.5763993402559374,
8819,2239.2503,6512.457,21574.9192,256.8712,-1305730.7086,125500.9927,0.0,0.0,0.0,-1149646.2181,0.0,-1149646.2181,-1149646.2181,0.0,-87.6996,-22695.219,3403092.0284,-87.6996,-22695.219,0.5763993402559374,
8820,2578.1174,6719.3567,21593.2547,284.9828,-1305906.1304,125624.352,0.0,0.0,0.0,-1149106.0668,0.0,-1149106.0668,-1149106.0668,0.0,-87.6642,-22702.6257,3403092.0284,-87.6642,-22702.6257,0.5763993402559374,
8821,2189.802,6479.7895,21571.7919,252.3194,-1305649.2528,125471.2096,0.0,0.0,0.0,-1149684.3405,0.0,-1149684.3405,-1149684.3405,0.0,-87.7258,-22692.4035,3403092.0284,-87.7258,-22692.4035,0.5763993402559374,
8822,2193.173,6482.15,21572.0289,252.6546,-1305657.792,125473.8993,0.0,0.0,0.0,-1149683.8862,0.0,-1149683.8862,-1149683.8862,0.0,-87.7228,-22692.6903,3403092.0284,-87.7228,-22692.6903,0.5763993402559374,
8823,2190.1239,6480.0156,21571.815,252.3518,-1305650.0837,125471.4772,0.0,0.0,0.0,-1149684.3002,0.0,-1149684.3002,-1149684.3002,0.0,-87.7255,-22692.4322,3403092.0284,-87.7255,-22692.4322,0.5763993402559374,
8824,2189.8347,6479.8114,21571.7942,252.3226,-1305649.2762,125471.2461,0.0,0.0,0.0,-1149684.2672,0.0,-1149684.2672,-1149684.2672,0.0,-87.7258,-22692.4061,3403092.0284,-87.7258,-22692.4061,0.5763993402559374,
8825,2189.8019,6479.7895,21571.7919,252.3194,-1305649.2519,125471.2097,0.0,0.0,0.0,-1149684.3395,0.0,-1149684.3395,-1149684.3395,0.0,-87.7258,-22692.4035,3403092.0284,-87.7258,-22692.4035,0.5763993402559374,
8826,2229.888,6511.2472,21574.9764,258.0811,-1305926.3881,125544.9704,0.0,0.0,0.0,-1149807.2251,0.0,-1149807.2251,-1149807.2251,0.0,-87.6303,-22698.6912,3403092.0284,-87.6303,-22698.6912,0.5763993402559374,
