TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8029.0,1909.6413,5413.7338,17107.021,225.0907,-1165439.2214,110702.3237,0.0,0.0,0.0,-1030081.411,0.0,-1030081.411,-1030081.411,0.0,17678.8086,14575.4151,3032953.8944,17678.8086,14575.4151,0.5746674894129244
8030.0,2167.0568,5542.7878,17117.2564,240.7746,-1165581.3032,110751.3948,0.0,0.0,0.0,-1029762.0329,0.0,-1029762.0329,-1029762.0329,0.0,17665.4636,14562.2882,3032953.8944,17665.4636,14562.2882,0.5746674894129244
8031.0,1892.2931,5406.0381,17106.4373,223.9866,-1165413.8127,110698.5522,0.0,0.0,0.0,-1030086.5053,0.0,-1030086.5053,-1030086.5053,0.0,17680.4505,14577.8026,3032953.8944,17680.4505,14577.8026,0.5746674894129244
8032.0,1889.2754,5408.156,17104.8354,226.6198,-1165608.5896,110709.1551,0.0,0.0,0.0,-1030270.5479,0.0,-1030270.5479,-1030270.5479,0.0,17672.8906,14575.0932,3032953.8944,17672.8906,14575.0932,0.5746674894129244
8033.0,2093.2036,5548.8248,17115.4338,247.1877,-1165742.0195,110759.3626,0.0,0.0,0.0,-1029978.0071,0.0,-1029978.0071,-1029978.0071,0.0,17662.1259,14568.2234,3032953.8944,17662.1259,14568.2234,0.5746674894129244
8034.0,1879.2692,5400.9754,17104.403,225.4251,-1165589.6826,110706.0341,0.0,0.0,0.0,-1030273.5758,0.0,-1030273.5758,-1030273.5758,0.0,17673.9072,14575.6107,3032953.8944,17673.9072,14575.6107,0.5746674894129244
8035.0,1914.4022,5422.7631,17104.404,231.0022,-1165798.0545,110714.2562,0.0,0.0,0.0,-1030411.2269,0.0,-1030411.2269,-1030411.2269,0.0,17675.5612,14579.7466,3032953.8944,17675.5612,14579.7466,0.5746674894129244
8036.0,2243.6383,5600.4978,17117.0877,256.5978,-1165938.9584,110765.1541,0.0,0.0,0.0,-1029955.9827,0.0,-1029955.9827,-1029955.9827,0.0,17672.4985,14577.909,3032953.8944,17672.4985,14577.909,0.5746674894129244
8037.0,1876.2118,5401.6676,17103.1526,227.5492,-1165748.9545,110708.0217,0.0,0.0,0.0,-1030432.3516,0.0,-1030432.3516,-1030432.3516,0.0,17675.5885,14579.2347,3032953.8944,17675.5885,14579.2347,0.5746674894129244
8038.0,1924.6441,5433.5453,17104.6224,230.3062,-1165994.4574,110719.7539,0.0,0.0,0.0,-1030581.5855,0.0,-1030581.5855,-1030581.5855,0.0,17682.6062,14579.444,3032953.8944,17682.6062,14579.444,0.5746674894129244
8039.0,2266.4171,5614.0135,17119.1245,252.6309,-1166163.7718,110778.8396,0.0,0.0,0.0,-1030132.7463,0.0,-1030132.7463,-1030132.7463,0.0,17685.4226,14574.4321,3032953.8944,17685.4226,14574.4321,0.5746674894129244
8040.0,1885.0413,5411.6549,17103.0289,227.7894,-1165940.2081,110712.5406,0.0,0.0,0.0,-1030600.153,0.0,-1030600.153,-1030600.153,0.0,17681.2633,14581.1646,3032953.8944,17681.2633,14581.1646,0.5746674894129244
8041.0,1889.3734,5422.0824,17104.8209,227.0515,-1166162.2047,110736.5673,0.0,0.0,0.0,-1030782.3092,0.0,-1030782.3092,-1030782.3092,0.0,17702.3758,14593.9131,3032953.8944,17702.3758,14593.9131,0.5746674894129244
8042.0,2124.2299,5564.2009,17119.2708,243.4642,-1166308.4719,110807.8793,0.0,0.0,0.0,-1030449.4267,0.0,-1030449.4267,-1030449.4267,0.0,17720.6298,14603.1606,3032953.8944,17720.6298,14603.1606,0.5746674894129244
8043.0,1874.4364,5412.3836,17103.7707,226.0939,-1166134.6414,110730.238,0.0,0.0,0.0,-1030787.7187,0.0,-1030787.7187,-1030787.7187,0.0,17699.4948,14592.2877,3032953.8944,17699.4948,14592.2877,0.5746674894129244
8044.0,1879.9697,5421.5406,17106.1207,224.6874,-1166345.5507,110774.7041,0.0,0.0,0.0,-1030938.5282,0.0,-1030938.5282,-1030938.5282,0.0,17696.7237,14589.0145,3032953.8944,17696.7237,14589.0145,0.5746674894129244
8045.0,2150.3995,5581.0484,17120.6494,240.8826,-1166482.4383,110866.5621,0.0,0.0,0.0,-1030522.8962,0.0,-1030522.8962,-1030522.8962,0.0,17690.3863,14581.1218,3032953.8944,17690.3863,14581.1218,0.5746674894129244
8046.0,1854.9989,5405.9818,17104.4789,223.4422,-1166302.9492,110760.2591,0.0,0.0,0.0,-1030953.7884,0.0,-1030953.7884,-1030953.7884,0.0,17697.7086,14590.2107,3032953.8944,17697.7086,14590.2107,0.5746674894129244
8047.0,1912.4749,5408.9241,17105.608,226.8034,-1166546.8498,110812.1099,0.0,0.0,0.0,-1031080.9296,0.0,-1031080.9296,-1031080.9296,0.0,17685.0273,14586.053,3032953.8944,17685.0273,14586.053,0.5746674894129244
8048.0,2257.5116,5574.1625,17120.4615,252.9286,-1166717.6644,110911.5662,0.0,0.0,0.0,-1030601.0339,0.0,-1030601.0339,-1030601.0339,0.0,17667.9455,14576.3804,3032953.8944,17667.9455,14576.3804,0.5746674894129244
8049.0,1866.2406,5391.3305,17103.8569,223.4777,-1166483.5703,110792.3526,0.0,0.0,0.0,-1031106.3119,0.0,-1031106.3119,-1031106.3119,0.0,17689.1791,14587.8476,3032953.8944,17689.1791,14587.8476,0.5746674894129244
8050.0,1943.6901,5409.8688,17103.0509,231.6263,-1166762.7603,110854.3419,0.0,0.0,0.0,-1031220.1822,0.0,-1031220.1822,-1031220.1822,0.0,17682.6339,14584.0785,3032953.8944,17682.6339,14584.0785,0.5746674894129244
8051.0,2334.6417,5589.3142,17115.2571,259.0833,-1166966.7449,110964.1264,0.0,0.0,0.0,-1030704.3222,0.0,-1030704.3222,-1030704.3222,0.0,17671.4357,14574.7955,3032953.8944,17671.4357,14574.7955,0.5746674894129244
8052.0,1884.9717,5386.4764,17101.8861,226.9352,-1166681.8929,110829.6055,0.0,0.0,0.0,-1031252.018,0.0,-1031252.018,-1031252.018,0.0,17685.2445,14585.8369,3032953.8944,17685.2445,14585.8369,0.5746674894129244
8053.0,1910.8453,5416.1574,17099.2255,231.5561,-1166961.0261,110888.7993,0.0,0.0,0.0,-1031414.4425,0.0,-1031414.4425,-1031414.4425,0.0,17699.0491,14598.9851,3032953.8944,17699.0491,14598.9851,0.5746674894129244
8054.0,2169.5226,5585.7937,17109.1469,254.0063,-1167160.2601,110997.1745,0.0,0.0,0.0,-1031044.6161,0.0,-1031044.6161,-1031044.6161,0.0,17709.9881,14608.5326,3032953.8944,17709.9881,14608.5326,0.5746674894129244
8055.0,1887.6234,5399.4606,17098.7545,229.2662,-1166913.1061,110873.6201,0.0,0.0,0.0,-1031424.3814,0.0,-1031424.3814,-1031424.3814,0.0,17696.6103,14596.732,3032953.8944,17696.6103,14596.732,0.5746674894129244
8056.0,1893.5856,5424.8095,17100.0533,229.7,-1167182.3235,110947.4286,0.0,0.0,0.0,-1031586.7464,0.0,-1031586.7464,-1031586.7464,0.0,17710.7484,14608.348,3032953.8944,17710.7484,14608.348,0.5746674894129244
8057.0,2134.7976,5586.6621,17113.9246,248.2554,-1167367.0929,111072.7124,0.0,0.0,0.0,-1031210.7406,0.0,-1031210.7406,-1031210.7406,0.0,17722.274,14616.4781,3032953.8944,17722.274,14616.4781,0.5746674894129244
8058.0,1873.7742,5408.9863,17098.7968,228.1792,-1167135.8442,110928.9439,0.0,0.0,0.0,-1031597.1637,0.0,-1031597.1637,-1031597.1637,0.0,17708.1793,14606.3474,3032953.8944,17708.1793,14606.3474,0.5746674894129244
8059.0,1894.193,5442.1779,17104.7169,227.4145,-1167410.6578,111020.7431,0.0,0.0,0.0,-1031721.4124,0.0,-1031721.4124,-1031721.4124,0.0,17721.8743,14611.8185,3032953.8944,17721.8743,14611.8185,0.5746674894129244
8060.0,2206.4213,5637.2795,17123.9906,246.3753,-1167597.4148,111167.6472,0.0,0.0,0.0,-1031215.7009,0.0,-1031215.7009,-1031215.7009,0.0,17731.916,14612.8962,3032953.8944,17731.916,14612.8962,0.5746674894129244
8061.0,1857.2516,5415.0803,17101.5123,225.5684,-1167336.8552,110987.4601,0.0,0.0,0.0,-1031749.9825,0.0,-1031749.9825,-1031749.9825,0.0,17718.1466,14610.9421,3032953.8944,17718.1466,14610.9421,0.5746674894129244
8062.0,1933.5768,5432.9147,17106.7731,225.6629,-1167632.4703,111096.5166,0.0,0.0,0.0,-1031837.0262,0.0,-1031837.0262,-1031837.0262,0.0,17739.0788,14627.0356,3032953.8944,17739.0788,14627.0356,0.5746674894129244
8063.0,2358.9833,5641.7272,17126.999,248.5171,-1167834.7087,111264.6264,0.0,0.0,0.0,-1031193.8557,0.0,-1031193.8557,-1031193.8557,0.0,17755.129,14637.0004,3032953.8944,17755.129,14637.0004,0.5746674894129244
8064.0,1863.402,5403.6244,17103.0028,222.9425,-1167530.9255,111048.4175,0.0,0.0,0.0,-1031889.5363,0.0,-1031889.5363,-1031889.5363,0.0,17731.7261,14621.6739,3032953.8944,17731.7261,14621.6739,0.5746674894129244
8065.0,1868.1455,5405.3088,17103.2819,223.0663,-1167541.6815,111052.8544,0.0,0.0,0.0,-1031889.0245,0.0,-1031889.0245,-1031889.0245,0.0,17732.495,14622.2521,3032953.8944,17732.495,14622.2521,0.5746674894129244
8066.0,1863.8536,5403.7804,17103.0297,222.9534,-1167532.0067,111048.8575,0.0,0.0,0.0,-1031889.532,0.0,-1031889.532,-1031889.532,0.0,17731.8034,14621.7322,3032953.8944,17731.8034,14621.7322,0.5746674894129244
8067.0,1863.4677,5403.647,17103.0067,222.9441,-1167531.0833,111048.4818,0.0,0.0,0.0,-1031889.5359,0.0,-1031889.5359,-1031889.5359,0.0,17731.7375,14621.6825,3032953.8944,17731.7375,14621.6825,0.5746674894129244
8068.0,1863.402,5403.6244,17103.0028,222.9425,-1167530.9254,111048.4175,0.0,0.0,0.0,-1031889.5363,0.0,-1031889.5363,-1031889.5363,0.0,17731.7262,14621.6739,3032953.8944,17731.7262,14621.6739,0.5746674894129244
8069.0,1942.7119,5417.5008,17107.8256,228.093,-1167862.5406,111177.5744,0.0,0.0,0.0,-1031988.8348,0.0,-1031988.8348,-1031988.8348,0.0,17728.925,14621.1137,3032953.8944,17728.925,14621.1137,0.5746674894129244
8070.0,2351.3264,5632.7849,17130.7475,260.0763,-1168090.1766,111372.4408,0.0,0.0,0.0,-1031342.8008,0.0,-1031342.8008,-1031342.8008,0.0,17721.7339,14613.5843,3032953.8944,17721.7339,14613.5843,0.5746674894129244
8071.0,1875.4667,5389.0598,17103.9506,223.0925,-1167753.0531,111123.0513,0.0,0.0,0.0,-1032038.4322,0.0,-1032038.4322,-1032038.4322,0.0,17730.5004,14620.6901,3032953.8944,17730.5004,14620.6901,0.5746674894129244
8072.0,1880.204,5390.6874,17104.2285,223.4306,-1167764.63,111128.1194,0.0,0.0,0.0,-1032037.9602,0.0,-1032037.9602,-1032037.9602,0.0,17730.3702,14620.6351,3032953.8944,17730.3702,14620.6351,0.5746674894129244
8073.0,1875.9205,5389.2105,17103.9773,223.1247,-1167754.2163,111123.5543,0.0,0.0,0.0,-1032038.4291,0.0,-1032038.4291,-1032038.4291,0.0,17730.4878,14620.6851,3032953.8944,17730.4878,14620.6851,0.5746674894129244
8074.0,1875.562,5389.0914,17103.9562,223.0993,-1167753.2986,111123.1573,0.0,0.0,0.0,-1032038.4325,0.0,-1032038.4325,-1032038.4325,0.0,17730.4978,14620.689,3032953.8944,17730.4978,14620.689,0.5746674894129244
8075.0,1920.2561,5402.6595,17106.7317,229.0994,-1168083.8063,111258.0071,0.0,0.0,0.0,-1032167.0526,0.0,-1032167.0526,-1032167.0526,0.0,17725.9465,14624.7304,3032953.8944,17725.9465,14624.7304,0.5746674894129244
8076.0,2249.2054,5590.8255,17125.425,256.1105,-1168311.303,111457.3099,0.0,0.0,0.0,-1031632.4266,0.0,-1031632.4266,-1031632.4266,0.0,17718.2193,14624.6598,3032953.8944,17718.2193,14624.6598,0.5746674894129244
8077.0,1876.4961,5380.0207,17104.1976,225.0385,-1167993.8091,111210.3717,0.0,0.0,0.0,-1032197.6846,0.0,-1032197.6846,-1032197.6846,0.0,17727.7025,14623.9656,3032953.8944,17727.7025,14623.9656,0.5746674894129244
8078.0,1879.681,5381.5511,17104.3844,225.3565,-1168003.2441,111214.8727,0.0,0.0,0.0,-1032197.3986,0.0,-1032197.3986,-1032197.3986,0.0,17727.5402,14624.0595,3032953.8944,17727.5402,14624.0595,0.5746674894129244
8079.0,1876.8027,5380.1664,17104.2156,225.0694,-1167994.7573,111210.8192,0.0,0.0,0.0,-1032197.684,0.0,-1032197.684,-1032197.684,0.0,17727.6863,14623.9751,3032953.8944,17727.6863,14623.9751,0.5746674894129244
8080.0,1905.968,5396.1275,17107.6415,229.9242,-1168309.2723,111349.3995,0.0,0.0,0.0,-1032320.2116,0.0,-1032320.2116,-1032320.2116,0.0,17742.5925,14638.8701,3032953.8944,17742.5925,14638.8701,0.5746674894129244
8081.0,2218.0357,5563.3042,17123.9227,253.9262,-1168529.0218,111547.5745,0.0,0.0,0.0,-1031822.2585,0.0,-1031822.2585,-1031822.2585,0.0,17754.4974,14649.5423,3032953.8944,17754.4974,14649.5423,0.5746674894129244
8082.0,1867.3887,5375.3665,17105.2589,226.4453,-1168224.3107,111301.6239,0.0,0.0,0.0,-1032348.2274,0.0,-1032348.2274,-1032348.2274,0.0,17738.4418,14634.9153,3032953.8944,17738.4418,14634.9153,0.5746674894129244
8083.0,1870.0875,5376.8213,17105.4448,226.7148,-1168233.1961,111306.1639,0.0,0.0,0.0,-1032347.9638,0.0,-1032347.9638,-1032347.9638,0.0,17738.8697,14635.3274,3032953.8944,17738.8697,14635.3274,0.5746674894129244
8084.0,1867.647,5375.5057,17105.277,226.4714,-1168225.2039,111302.0756,0.0,0.0,0.0,-1032348.2272,0.0,-1032348.2272,-1032348.2272,0.0,17738.4846,14634.9566,3032953.8944,17738.4846,14634.9566,0.5746674894129244
8085.0,1877.8565,5398.9227,17110.3784,230.0591,-1168539.5676,111444.4918,0.0,0.0,0.0,-1032477.8592,0.0,-1032477.8592,-1032477.8592,0.0,17775.3505,14663.3172,3032953.8944,17775.3505,14663.3172,0.5746674894129244
8086.0,2133.5934,5568.0013,17128.3329,254.4838,-1168764.3403,111643.3341,0.0,0.0,0.0,-1032036.5947,0.0,-1032036.5947,-1032036.5947,0.0,17809.5283,14688.1441,3032953.8944,17809.5283,14688.1441,0.5746674894129244
8087.0,1850.7435,5378.1187,17107.7204,227.0197,-1168462.8226,111400.4112,0.0,0.0,0.0,-1032498.809,0.0,-1032498.809,-1032498.809,0.0,17765.6155,14655.9822,3032953.8944,17765.6155,14655.9822,0.5746674894129244
8088.0,1886.0925,5411.7262,17112.4968,227.2451,-1168817.0204,111562.8872,0.0,0.0,0.0,-1032616.5725,0.0,-1032616.5725,-1032616.5725,0.0,17793.7057,14677.2991,3032953.8944,17793.7057,14677.2991,0.5746674894129244
8089.0,2173.5294,5599.8709,17130.567,246.6781,-1169083.0185,111780.5162,0.0,0.0,0.0,-1032151.857,0.0,-1032151.857,-1032151.857,0.0,17818.9047,14694.7502,3032953.8944,17818.9047,14694.7502,0.5746674894129244
8090.0,1849.2684,5385.6028,17109.6976,225.175,-1168720.9394,111509.1219,0.0,0.0,0.0,-1032642.0738,0.0,-1032642.0738,-1032642.0738,0.0,17785.6909,14671.3827,3032953.8944,17785.6909,14671.3827,0.5746674894129244
8091.0,1851.9495,5387.6003,17109.9252,225.3057,-1168730.9006,111514.2847,0.0,0.0,0.0,-1032641.8351,0.0,-1032641.8351,-1032641.8351,0.0,17786.5039,14671.9884,3032953.8944,17786.5039,14671.9884,0.5746674894129244
8092.0,1849.5265,5385.7964,17109.7198,225.1873,-1168721.9399,111509.636,0.0,0.0,0.0,-1032642.0738,0.0,-1032642.0738,-1032642.0738,0.0,17785.7722,14671.4433,3032953.8944,17785.7722,14671.4433,0.5746674894129244
8093.0,1884.9341,5427.8509,17112.1099,225.3133,-1169105.3445,111694.0836,0.0,0.0,0.0,-1032761.0528,0.0,-1032761.0528,-1032761.0528,0.0,17806.2633,14688.4425,3032953.8944,17806.2633,14688.4425,0.5746674894129244
8094.0,2168.3062,5622.5747,17128.2011,244.6198,-1169397.4565,111934.8937,0.0,0.0,0.0,-1032298.861,0.0,-1032298.861,-1032298.861,0.0,17824.0285,14702.0647,3032953.8944,17824.0285,14702.0647,0.5746674894129244
8095.0,1848.7651,5399.5697,17109.987,223.2832,-1169001.8449,111634.1631,0.0,0.0,0.0,-1032786.0769,0.0,-1032786.0769,-1032786.0769,0.0,17800.5386,14683.8159,3032953.8944,17800.5386,14683.8159,0.5746674894129244
8096.0,1851.4142,5401.7997,17110.1462,223.4113,-1169012.5581,111639.9404,0.0,0.0,0.0,-1032785.8463,0.0,-1032785.8463,-1032785.8463,0.0,17801.1211,14684.2912,3032953.8944,17801.1211,14684.2912,0.5746674894129244
8097.0,1849.0203,5399.7867,17110.0024,223.2952,-1169002.9188,111634.7387,0.0,0.0,0.0,-1032786.0754,0.0,-1032786.0754,-1032786.0754,0.0,17800.5971,14683.8637,3032953.8944,17800.5971,14683.8637,0.5746674894129244
8098.0,1848.8247,5399.6204,17109.9906,223.286,-1169002.0973,111634.2979,0.0,0.0,0.0,-1032786.0777,0.0,-1032786.0777,-1032786.0777,0.0,17800.5522,14683.827,3032953.8944,17800.5522,14683.827,0.5746674894129244
8099.0,1918.8858,5429.1622,17110.8893,225.5433,-1169402.0864,111842.9722,0.0,0.0,0.0,-1032874.6336,0.0,-1032874.6336,-1032874.6336,0.0,17816.3568,14703.6928,3032953.8944,17816.3568,14703.6928,0.5746674894129244
8100.0,2296.5729,5627.1411,17126.3006,248.9847,-1169702.2654,112112.2039,0.0,0.0,0.0,-1032291.0623,0.0,-1032291.0623,-1032291.0623,0.0,17828.4913,14717.1262,3032953.8944,17828.4913,14717.1262,0.5746674894129244
8101.0,1857.325,5398.7096,17108.8779,222.2441,-1169266.4971,111759.5269,0.0,0.0,0.0,-1032919.8136,0.0,-1032919.8136,-1032919.8136,0.0,17811.0048,14695.1791,3032953.8944,17811.0048,14695.1791,0.5746674894129244
8102.0,1861.6073,5400.7261,17108.9912,222.4449,-1169280.662,111767.5134,0.0,0.0,0.0,-1032919.379,0.0,-1032919.379,-1032919.379,0.0,17811.5637,14695.8822,3032953.8944,17811.5637,14695.8822,0.5746674894129244
8103.0,1857.7345,5398.901,17108.8884,222.2629,-1169267.9162,111760.322,0.0,0.0,0.0,-1032919.8074,0.0,-1032919.8074,-1032919.8074,0.0,17811.0615,14695.2502,3032953.8944,17811.0615,14695.2502,0.5746674894129244
8104.0,1857.3749,5398.7329,17108.8792,222.2464,-1169266.6702,111759.6242,0.0,0.0,0.0,-1032919.8126,0.0,-1032919.8126,-1032919.8126,0.0,17811.0119,14695.1879,3032953.8944,17811.0119,14695.1879,0.5746674894129244
8105.0,1857.325,5398.7096,17108.8779,222.2441,-1169266.4971,111759.5269,0.0,0.0,0.0,-1032919.8135,0.0,-1032919.8135,-1032919.8135,0.0,17811.005,14695.1792,3032953.8944,17811.005,14695.1792,0.5746674894129244
8106.0,1923.1825,5417.3587,17111.2024,227.188,-1169706.9442,111995.8584,0.0,0.0,0.0,-1033032.1542,0.0,-1033032.1542,-1033032.1542,0.0,17808.5573,14701.0073,3032953.8944,17808.5573,14701.0073,0.5746674894129244
8107.0,2266.0958,5608.4369,17129.6125,255.9482,-1170032.6712,112300.3796,0.0,0.0,0.0,-1032472.1981,0.0,-1032472.1981,-1032472.1981,0.0,17803.2804,14703.0864,3032953.8944,17803.2804,14703.0864,0.5746674894129244
8108.0,1870.6196,5392.0168,17108.6531,222.9019,-1169573.2639,111910.1909,0.0,0.0,0.0,-1033068.8815,0.0,-1033068.8815,-1033068.8815,0.0,17809.7286,14699.5334,3032953.8944,17809.7286,14699.5334,0.5746674894129244
8109.0,1874.5012,5393.6927,17108.8285,223.2122,-1169587.2126,111918.4293,0.0,0.0,0.0,-1033068.5488,0.0,-1033068.5488,-1033068.5488,0.0,17809.625,14699.699,3032953.8944,17809.625,14699.699,0.5746674894129244
8110.0,1870.994,5392.1759,17108.6698,222.9318,-1169574.6637,111911.0115,0.0,0.0,0.0,-1033068.8806,0.0,-1033068.8806,-1033068.8806,0.0,17809.7185,14699.3035,3032953.8944,17809.7185,14699.3035,0.5746674894129244
8111.0,1917.347,5414.3489,17112.8268,228.2422,-1170013.0729,112166.1633,0.0,0.0,0.0,-1033174.1446,0.0,-1033174.1446,-1033174.1446,0.0,17823.4956,14715.5248,3032953.8944,17823.4956,14715.5248,0.5746674894129244
8112.0,2254.5494,5617.2797,17132.8012,255.7146,-1170326.1367,112495.6395,0.0,0.0,0.0,-1032570.1523,0.0,-1032570.1523,-1032570.1523,0.0,17834.5386,14728.2207,3032953.8944,17834.5386,14728.2207,0.5746674894129244
8113.0,1867.989,5385.9564,17109.5703,223.856,-1169873.4658,112068.6492,0.0,0.0,0.0,-1033217.4449,0.0,-1033217.4449,-1033217.4449,0.0,17819.015,14710.2796,3032953.8944,17819.015,14710.2796,0.5746674894129244
8114.0,1871.3141,5387.7924,17109.8084,224.1718,-1169888.1252,112078.0024,0.0,0.0,0.0,-1033217.0361,0.0,-1033217.0361,-1033217.0361,0.0,17819.4792,14710.8248,3032953.8944,17819.4792,14710.8248,0.5746674894129244
8115.0,1868.3054,5386.13,17109.5932,223.8863,-1169874.938,112069.5806,0.0,0.0,0.0,-1033217.4424,0.0,-1033217.4424,-1033217.4424,0.0,17819.0617,14710.3344,3032953.8944,17819.0617,14710.3344,0.5746674894129244
8116.0,1868.0671,5385.9992,17109.576,223.8635,-1169873.8285,112068.88,0.0,0.0,0.0,-1033217.4428,0.0,-1033217.4428,-1033217.4428,0.0,17819.027,14710.2936,3032953.8944,17819.027,14710.2936,0.5746674894129244
8117.0,1867.989,5385.9564,17109.5703,223.856,-1169873.4658,112068.6492,0.0,0.0,0.0,-1033217.4449,0.0,-1033217.4449,-1033217.4449,0.0,17819.015,14710.2797,3032953.8944,17819.015,14710.2797,0.5746674894129244
8118.0,1933.9709,5415.4336,17115.2382,229.585,-1170319.9227,112328.8514,0.0,0.0,0.0,-1033296.8435,0.0,-1033296.8435,-1033296.8435,0.0,17855.1688,14738.7643,3032953.8944,17855.1688,14738.7643,0.5746674894129244
8119.0,2324.4404,5631.8383,17137.9326,260.0898,-1170642.7926,112663.3396,0.0,0.0,0.0,-1032625.152,0.0,-1032625.152,-1032625.152,0.0,17887.9764,14762.9657,3032953.8944,17887.9764,14762.9657,0.5746674894129244
8120.0,1869.1949,5381.5681,17110.9757,224.3706,-1170158.7486,112218.0471,0.0,0.0,0.0,-1033354.5922,0.0,-1033354.5922,-1033354.5922,0.0,17841.3864,14727.536,3032953.8944,17841.3864,14727.536,0.5746674894129244
8121.0,1873.4059,5383.6508,17111.2831,224.7191,-1170175.7216,112228.628,0.0,0.0,0.0,-1033354.0347,0.0,-1033354.0347,-1033354.0347,0.0,17842.791,14728.6344,3032953.8944,17842.791,14728.6344,0.5746674894129244
8122.0,1869.5933,5381.7633,17111.0052,224.4038,-1170160.457,112219.1003,0.0,0.0,0.0,-1033354.5911,0.0,-1033354.5911,-1033354.5911,0.0,17841.5267,14727.6457,3032953.8944,17841.5267,14727.6457,0.5746674894129244
8123.0,1922.5418,5427.3,17115.0033,230.5064,-1170634.1532,112489.2981,0.0,0.0,0.0,-1033449.5036,0.0,-1033449.5036,-1033449.5036,0.0,17889.4641,14763.4293,3032953.8944,17889.4641,14763.4293,0.5746674894129244
8124.0,2257.3678,5656.7234,17136.0683,259.8163,-1170984.5792,112833.3733,0.0,0.0,0.0,-1032841.2301,0.0,-1032841.2301,-1032841.2301,0.0,17934.6539,14795.6704,3032953.8944,17934.6539,14795.6704,0.5746674894129244
8125.0,1870.6189,5389.4093,17111.572,225.5961,-1170475.7589,112382.7967,0.0,0.0,0.0,-1033495.7658,0.0,-1033495.7658,-1033495.7658,0.0,17872.3651,14750.8529,3032953.8944,17872.3651,14750.8529,0.5746674894129244
8126.0,1874.1277,5392.0986,17111.8131,225.9485,-1170492.3425,112393.0205,0.0,0.0,0.0,-1033495.334,0.0,-1033495.334,-1033495.334,0.0,17874.0917,14752.1322,3032953.8944,17874.0917,14752.1322,0.5746674894129244
8127.0,1870.953,5389.6672,17111.5951,225.63,-1170477.4253,112383.8149,0.0,0.0,0.0,-1033495.7651,0.0,-1033495.7651,-1033495.7651,0.0,17872.5378,14750.981,3032953.8944,17872.5378,14750.981,0.5746674894129244
8128.0,1905.4455,5453.4908,17112.8637,227.3661,-1170929.2316,112659.8079,0.0,0.0,0.0,-1033570.2577,0.0,-1033570.2577,-1033570.2577,0.0,17908.815,14781.4743,3032953.8944,17908.815,14781.4743,0.5746674894129244
8129.0,2256.5881,5705.2259,17129.9408,251.4894,-1171255.4913,113008.2017,0.0,0.0,0.0,-1032904.0455,0.0,-1032904.0455,-1032904.0455,0.0,17941.6359,14807.3847,3032953.8944,17941.6359,14807.3847,0.5746674894129244
8130.0,1853.7362,5405.4931,17110.4656,223.9913,-1170763.9234,112541.5097,0.0,0.0,0.0,-1033628.7275,0.0,-1033628.7275,-1033628.7275,0.0,17894.8019,14769.4828,3032953.8944,17894.8019,14769.4828,0.5746674894129244
8131.0,1856.6397,5408.9446,17110.5922,224.1684,-1170781.3411,112552.8389,0.0,0.0,0.0,-1033628.1573,0.0,-1033628.1573,-1033628.1573,0.0,17896.2315,14770.6766,3032953.8944,17896.2315,14770.6766,0.5746674894129244
8132.0,1854.0039,5405.8248,17110.4772,224.0074,-1170765.6704,112542.6376,0.0,0.0,0.0,-1033628.7195,0.0,-1033628.7195,-1033628.7195,0.0,17894.9457,14769.6031,3032953.8944,17894.9457,14769.6031,0.5746674894129244
