TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8696.0,2074.2313,6262.191,19246.5829,276.2055,-1526165.8554,141673.9939,0.0,0.0,0.0,-1356632.6507,0.0,-1356632.6507,-1356632.6507,0.0,17750.2117,14660.7509,3917235.5063,17750.2117,14660.7509,0.5779075565814673
8697.0,2062.6788,6254.4895,19245.7292,274.9465,-1526112.6173,141639.9897,0.0,0.0,0.0,-1356634.7837,0.0,-1356634.7837,-1356634.7837,0.0,17746.2983,14657.4176,3917235.5063,17746.2983,14657.4176,0.5779075565814673
8698.0,2086.6674,6228.6583,19242.5093,271.402,-1526627.4531,141917.573,0.0,0.0,0.0,-1356880.6431,0.0,-1356880.6431,-1356880.6431,0.0,17764.7534,14676.9569,3917235.5063,17764.7534,14676.9569,0.5779075565814673
8699.0,2380.0959,6308.0535,19246.8445,279.2207,-1527104.1152,142228.6577,0.0,0.0,0.0,-1356661.2429,0.0,-1356661.2429,-1356661.2429,0.0,17780.1738,14693.0418,3917235.5063,17780.1738,14693.0418,0.5779075565814673
8700.0,2103.8632,6231.8738,19242.6011,271.6739,-1526676.8595,141947.1359,0.0,0.0,0.0,-1356879.7116,0.0,-1356879.7116,-1356879.7116,0.0,17766.4286,14678.0286,3917235.5063,17766.4286,14678.0286,0.5779075565814673
8701.0,2091.5421,6229.51,19242.5285,271.4717,-1526642.3181,141926.4096,0.0,0.0,0.0,-1356880.8563,0.0,-1356880.8563,-1356880.8563,0.0,17765.2588,14676.7991,3917235.5063,17765.2588,14676.7991,0.5779075565814673
8702.0,2142.1334,6210.2096,19238.0405,267.9445,-1527309.8504,142285.3951,0.0,0.0,0.0,-1357166.1273,0.0,-1357166.1273,-1357166.1273,0.0,17770.6853,14691.5022,3917235.5063,17770.6853,14691.5022,0.5779075565814673
8703.0,2491.021,6368.1446,19249.5024,289.9969,-1527912.917,142697.7521,0.0,0.0,0.0,-1356816.5,0.0,-1356816.5,-1356816.5,0.0,17772.5729,14701.9153,3917235.5063,17772.5729,14701.9153,0.5779075565814673
8704.0,2123.6619,6204.1044,19237.7667,267.1401,-1527245.9756,142247.21,0.0,0.0,0.0,-1357166.0925,0.0,-1357166.0925,-1357166.0925,0.0,17770.3106,14690.2365,3917235.5063,17770.3106,14690.2365,0.5779075565814673
8705.0,2149.135,6206.1215,19234.8509,267.2301,-1527895.7829,142581.7708,0.0,0.0,0.0,-1357456.6747,0.0,-1357456.6747,-1357456.6747,0.0,17771.6275,14701.8302,3917235.5063,17771.6275,14701.8302,0.5779075565814673
8706.0,2469.8109,6392.3254,19246.187,291.8744,-1528479.1748,142966.4177,0.0,0.0,0.0,-1357112.5593,0.0,-1357112.5593,-1357112.5593,0.0,17769.1713,14708.4714,3917235.5063,17769.1713,14708.4714,0.5779075565814673
8707.0,2133.3015,6197.5928,19234.4996,266.122,-1527833.763,142546.152,0.0,0.0,0.0,-1357456.0951,0.0,-1357456.0951,-1357456.0951,0.0,17771.6727,14700.9005,3917235.5063,17771.6727,14700.9005,0.5779075565814673
8708.0,2142.3125,6202.3966,19234.6895,266.7477,-1527870.5417,142567.174,0.0,0.0,0.0,-1357457.2214,0.0,-1357457.2214,-1357457.2214,0.0,17771.6509,14701.4567,3917235.5063,17771.6509,14701.4567,0.5779075565814673
8709.0,2122.9992,6244.364,19236.3178,272.1425,-1528511.402,142885.492,0.0,0.0,0.0,-1357750.0865,0.0,-1357750.0865,-1357750.0865,0.0,17795.7232,14722.9419,3917235.5063,17795.7232,14722.9419,0.5779075565814673
8710.0,2370.8311,6419.1379,19248.3403,294.3023,-1529082.5883,143254.7815,0.0,0.0,0.0,-1357495.1953,0.0,-1357495.1953,-1357495.1953,0.0,17817.3167,14742.4566,3917235.5063,17817.3167,14742.4566,0.5779075565814673
8711.0,2135.7348,6255.8587,19237.0549,273.6071,-1528571.6602,142920.055,0.0,0.0,0.0,-1357749.3498,0.0,-1357749.3498,-1357749.3498,0.0,17797.9917,14725.9467,3917235.5063,17797.9917,14725.9467,0.5779075565814673
8712.0,2127.3448,6248.4083,19236.575,272.6577,-1528533.51,142898.0743,0.0,0.0,0.0,-1357750.4499,0.0,-1357750.4499,-1357750.4499,0.0,17796.5564,14724.6936,3917235.5063,17796.5564,14724.6936,0.5779075565814673
8713.0,2121.2158,6268.6399,19239.0731,272.9442,-1529178.3705,143220.0049,0.0,0.0,0.0,-1358056.4926,0.0,-1358056.4926,-1358056.4926,0.0,17841.3559,14756.0905,3917235.5063,17841.3559,14756.0905,0.5779075565814673
8714.0,2376.8221,6401.4986,19250.6705,288.3852,-1529751.0012,143595.941,0.0,0.0,0.0,-1357837.6838,0.0,-1357837.6838,-1357837.6838,0.0,17884.2849,14785.1836,3917235.5063,17884.2849,14785.1836,0.5779075565814673
8715.0,2134.9921,6276.8515,19239.8227,273.8021,-1529238.9274,143255.0901,0.0,0.0,0.0,-1358058.369,0.0,-1358058.369,-1358058.369,0.0,17845.7262,14759.0962,3917235.5063,17845.7262,14759.0962,0.5779075565814673
8716.0,2132.8018,6275.5728,19239.7065,273.6661,-1529230.067,143249.8981,0.0,0.0,0.0,-1358058.4217,0.0,-1358058.4217,-1358058.4217,0.0,17845.0852,14758.6562,3917235.5063,17845.0852,14758.6562,0.5779075565814673
8717.0,2110.6048,6270.2862,19240.9466,270.6592,-1529866.1905,143593.3468,0.0,0.0,0.0,-1358380.3468,0.0,-1358380.3468,-1358380.3468,0.0,17897.6273,14800.7307,3917235.5063,17897.6273,14800.7307,0.5779075565814673
8718.0,2316.3988,6398.2294,19253.5914,285.6108,-1530427.5369,143993.8743,0.0,0.0,0.0,-1358179.8322,0.0,-1358179.8322,-1358179.8322,0.0,17948.5583,14840.5289,3917235.5063,17948.5583,14840.5289,0.5779075565814673
8719.0,2123.0205,6278.4281,19241.8438,271.4873,-1529936.2865,143637.4666,0.0,0.0,0.0,-1358384.0402,0.0,-1358384.0402,-1358384.0402,0.0,17903.7023,14805.5277,3917235.5063,17903.7023,14805.5277,0.5779075565814673
8720.0,2111.1551,6268.011,19239.2799,267.9585,-1530579.5635,144017.3166,0.0,0.0,0.0,-1358675.8424,0.0,-1358675.8424,-1358675.8424,0.0,17922.7865,14829.838,3917235.5063,17922.7865,14829.838,0.5779075565814673
8721.0,2381.9795,6456.1551,19252.34,291.2074,-1531142.276,144459.2691,0.0,0.0,0.0,-1358301.325,0.0,-1358301.325,-1358301.325,0.0,17938.6185,14849.9586,3917235.5063,17938.6185,14849.9586,0.5779075565814673
8722.0,2099.5999,6260.1038,19238.8403,267.128,-1530518.8546,143976.6574,0.0,0.0,0.0,-1358676.5253,0.0,-1358676.5253,-1358676.5253,0.0,17921.0328,14827.6057,3917235.5063,17921.0328,14827.6057,0.5779075565814673
8723.0,2103.8705,6263.013,19238.9955,267.4267,-1530543.1709,143992.8089,0.0,0.0,0.0,-1358677.0562,0.0,-1358677.0562,-1358677.0562,0.0,17921.738,14828.5028,3917235.5063,17921.738,14828.5028,0.5779075565814673
8724.0,2158.4479,6263.7128,19239.8859,275.0102,-1531209.3703,144371.0794,0.0,0.0,0.0,-1358901.2341,0.0,-1358901.2341,-1358901.2341,0.0,17924.0856,14843.4131,3917235.5063,17924.0856,14843.4131,0.5779075565814673
8725.0,2630.9429,6467.3094,19257.738,311.3123,-1531794.7876,144810.7493,0.0,0.0,0.0,-1358316.7357,0.0,-1358316.7357,-1358316.7357,0.0,17921.4349,14852.1383,3917235.5063,17921.4349,14852.1383,0.5779075565814673
8726.0,2110.3186,6245.9909,19238.2134,270.8342,-1531068.4693,144282.1126,0.0,0.0,0.0,-1358920.9996,0.0,-1358920.9996,-1358920.9996,0.0,17924.0159,14840.6583,3917235.5063,17924.0159,14840.6583,0.5779075565814673
8727.0,2159.3138,6243.2956,19238.0665,277.2814,-1531769.6226,144629.427,0.0,0.0,0.0,-1359222.2384,0.0,-1359222.2384,-1359222.2384,0.0,17934.3171,14855.2372,3917235.5063,17934.3171,14855.2372,0.5779075565814673
8728.0,2514.2481,6390.8768,19249.9995,303.4615,-1532387.3097,145037.2991,0.0,0.0,0.0,-1358891.4248,0.0,-1358891.4248,-1358891.4248,0.0,17941.7277,14866.2585,3917235.5063,17941.7277,14866.2585,0.5779075565814673
8729.0,2140.6385,6236.812,19237.5371,275.7551,-1531703.2312,144592.0965,0.0,0.0,0.0,-1359220.392,0.0,-1359220.392,-1359220.392,0.0,17933.4262,14853.9493,3917235.5063,17933.4262,14853.9493,0.5779075565814673
8730.0,2155.1686,6241.813,19237.944,276.9459,-1531755.8546,144621.607,0.0,0.0,0.0,-1359222.3761,0.0,-1359222.3761,-1359222.3761,0.0,17934.1349,14855.3613,3917235.5063,17934.1349,14855.3613,0.5779075565814673
8731.0,2103.5424,6203.2315,19233.9179,264.8333,-1531810.8004,144578.9242,0.0,0.0,0.0,-1359426.3511,0.0,-1359426.3511,-1359426.3511,0.0,17951.1779,14864.7828,3917235.5063,17951.1779,14864.7828,0.5779075565814673
8732.0,2462.8623,6292.7843,19236.9356,266.0156,-1531863.6568,144543.1421,0.0,0.0,0.0,-1359061.9169,0.0,-1359061.9169,-1359061.9169,0.0,17961.8205,14866.284,3917235.5063,17961.8205,14866.284,0.5779075565814673
8733.0,2085.976,6200.8907,19234.0655,265.7401,-1531803.1822,144584.5132,0.0,0.0,0.0,-1359431.9967,0.0,-1359431.9967,-1359431.9967,0.0,17949.1614,14863.9327,3917235.5063,17949.1614,14863.9327,0.5779075565814673
8734.0,2129.0482,6217.9688,19234.4418,266.4194,-1531964.3772,144499.2147,0.0,0.0,0.0,-1359617.2842,0.0,-1359617.2842,-1359617.2842,0.0,17969.7562,14868.4816,3917235.5063,17969.7562,14868.4816,0.5779075565814673
8735.0,2488.2594,6397.5921,19249.293,296.7688,-1532111.8786,144433.248,0.0,0.0,0.0,-1359246.7173,0.0,-1359246.7173,-1359246.7173,0.0,17985.051,14866.7214,3917235.5063,17985.051,14866.7214,0.5779075565814673
8736.0,2099.7791,6203.8602,19233.3509,264.2398,-1531938.3968,144512.1118,0.0,0.0,0.0,-1359625.055,0.0,-1359625.055,-1359625.055,0.0,17966.6857,14868.1617,3917235.5063,17966.6857,14868.1617,0.5779075565814673
8737.0,2147.5668,6263.9882,19235.7552,273.587,-1532197.6409,144403.4193,0.0,0.0,0.0,-1359873.3245,0.0,-1359873.3245,-1359873.3245,0.0,17969.5268,14861.758,3917235.5063,17969.5268,14861.758,0.5779075565814673
8738.0,2548.9029,6545.6464,19251.0206,300.6353,-1532408.8897,144345.6116,0.0,0.0,0.0,-1359417.0729,0.0,-1359417.0729,-1359417.0729,0.0,17968.5881,14850.5253,3917235.5063,17968.5881,14850.5253,0.5779075565814673
8739.0,2118.3638,6241.1078,19234.589,271.0911,-1532162.376,144416.2253,0.0,0.0,0.0,-1359880.9989,0.0,-1359880.9989,-1359880.9989,0.0,17969.3442,14863.006,3917235.5063,17969.3442,14863.006,0.5779075565814673
8740.0,2149.8271,6288.4902,19227.4497,267.2406,-1532431.388,144331.8058,0.0,0.0,0.0,-1360166.5746,0.0,-1360166.5746,-1360166.5746,0.0,17933.2878,14838.8574,3917235.5063,17933.2878,14838.8574,0.5779075565814673
8741.0,2584.2662,6549.393,19236.6555,286.921,-1532613.7706,144329.4659,0.0,0.0,0.0,-1359627.0691,0.0,-1359627.0691,-1359627.0691,0.0,17895.3599,14812.6367,3917235.5063,17895.3599,14812.6367,0.5779075565814673
8742.0,2118.5781,6267.1902,19227.4802,266.3018,-1532395.4228,144339.4096,0.0,0.0,0.0,-1360176.4628,0.0,-1360176.4628,-1360176.4628,0.0,17938.9771,14842.5972,3917235.5063,17938.9771,14842.5972,0.5779075565814673
8743.0,2142.9824,6249.8229,19219.7072,269.7105,-1532642.3898,144303.576,0.0,0.0,0.0,-1360456.5907,0.0,-1360456.5907,-1360456.5907,0.0,17901.5603,14822.9094,3917235.5063,17901.5603,14822.9094,0.5779075565814673
8744.0,2610.9965,6408.242,19227.8511,306.2758,-1532799.6138,144353.0061,0.0,0.0,0.0,-1359893.2422,0.0,-1359893.2422,-1359893.2422,0.0,17861.9682,14799.854,3917235.5063,17861.9682,14799.854,0.5779075565814673
8745.0,2107.8038,6240.3723,19219.8897,266.8035,-1532607.0399,144303.5597,0.0,0.0,0.0,-1360468.6109,0.0,-1360468.6109,-1360468.6109,0.0,17908.0116,14826.4567,3917235.5063,17908.0116,14826.4567,0.5779075565814673
8746.0,2112.7565,6188.0421,19214.6418,266.8073,-1532792.3418,144287.7491,0.0,0.0,0.0,-1360722.345,0.0,-1360722.345,-1360722.345,0.0,17910.5259,14829.2833,3917235.5063,17910.5259,14829.2833,0.5779075565814673
8747.0,2349.7779,6235.4595,19215.5906,275.7597,-1532943.2702,144307.5957,0.0,0.0,0.0,-1360559.0867,0.0,-1360559.0867,-1360559.0867,0.0,17911.3483,14829.806,3917235.5063,17911.3483,14829.806,0.5779075565814673
8748.0,2127.222,6188.3307,19214.4458,267.3438,-1532810.285,144288.1802,0.0,0.0,0.0,-1360724.7625,0.0,-1360724.7625,-1360724.7625,0.0,17910.6972,14829.4518,3917235.5063,17910.6972,14829.4518,0.5779075565814673
8749.0,2175.7296,6225.8798,19214.1606,269.7556,-1533098.8241,144280.4232,0.0,0.0,0.0,-1360932.8753,0.0,-1360932.8753,-1360932.8753,0.0,17947.3492,14846.902,3917235.5063,17947.3492,14846.902,0.5779075565814673
8750.0,2709.9905,6556.3943,19237.0729,307.1749,-1533321.4823,144349.5256,0.0,0.0,0.0,-1360161.3241,0.0,-1360161.3241,-1360161.3241,0.0,17978.9185,14858.0083,3917235.5063,17978.9185,14858.0083,0.5779075565814673
8751.0,2112.034,6185.0406,19211.8298,265.4685,-1533022.555,144274.6673,0.0,0.0,0.0,-1360973.5149,0.0,-1360973.5149,-1360973.5149,0.0,17937.3169,14843.1522,3917235.5063,17937.3169,14843.1522,0.5779075565814673
8752.0,2198.4136,6318.9975,19224.3988,281.4561,-1533366.3335,144282.2751,0.0,0.0,0.0,-1361060.7922,0.0,-1361060.7922,-1361060.7922,0.0,17967.0928,14851.2021,3917235.5063,17967.0928,14851.2021,0.5779075565814673
8753.0,3008.6843,6895.2831,19270.5057,355.0911,-1533625.2158,144392.9731,0.0,0.0,0.0,-1359702.6785,0.0,-1359702.6785,-1359702.6785,0.0,17988.2504,14847.5673,3917235.5063,17988.2504,14847.5673,0.5779075565814673
8754.0,2071.2132,6205.6174,19214.5726,267.3183,-1533225.5464,144266.038,0.0,0.0,0.0,-1361200.7869,0.0,-1361200.7869,-1361200.7869,0.0,17955.0503,14849.079,3917235.5063,17955.0503,14849.079,0.5779075565814673
8755.0,2077.6305,6213.0828,19215.252,268.229,-1533240.3547,144266.7534,0.0,0.0,0.0,-1361199.407,0.0,-1361199.407,-1361199.407,0.0,17956.329,14849.392,3917235.5063,17956.329,14849.392,0.5779075565814673
8756.0,2071.7919,6206.3254,19214.6375,267.4044,-1533227.0336,144266.1005,0.0,0.0,0.0,-1361200.774,0.0,-1361200.774,-1361200.774,0.0,17955.1791,14849.1115,3917235.5063,17955.1791,14849.1115,0.5779075565814673
8757.0,2071.2758,6205.6944,19214.5797,267.3277,-1533225.7085,144266.0447,0.0,0.0,0.0,-1361200.7863,0.0,-1361200.7863,-1361200.7863,0.0,17955.0645,14849.0827,3917235.5063,17955.0645,14849.0827,0.5779075565814673
8758.0,2071.2132,6205.6173,19214.5726,267.3183,-1533225.5464,144266.038,0.0,0.0,0.0,-1361200.787,0.0,-1361200.787,-1361200.787,0.0,17955.0504,14849.0791,3917235.5063,17955.0504,14849.0791,0.5779075565814673
8759.0,2190.64,6295.5161,19217.3656,273.808,-1533556.906,144278.3994,0.0,0.0,0.0,-1361301.1769,0.0,-1361301.1769,-1361301.1769,0.0,17946.489,14839.3966,3917235.5063,17946.489,14839.3966,0.5779075565814673
8760.0,2994.6942,6705.2306,19240.9924,312.8175,-1533808.48,144374.3871,0.0,0.0,0.0,-1360180.3583,0.0,-1360180.3583,-1360180.3583,0.0,17930.681,14820.5817,3917235.5063,17930.681,14820.5817,0.5779075565814673
8761.0,2057.6915,6218.8012,19213.648,267.1347,-1533428.0989,144262.9581,0.0,0.0,0.0,-1361407.8654,0.0,-1361407.8654,-1361407.8654,0.0,17950.9395,14844.4622,3917235.5063,17950.9395,14844.4622,0.5779075565814673
8762.0,2212.7488,6263.8,19211.9438,278.1004,-1533788.3083,144281.5821,0.0,0.0,0.0,-1361540.1332,0.0,-1361540.1332,-1361540.1332,0.0,17914.0255,14817.4306,3917235.5063,17914.0255,14817.4306,0.5779075565814673
8763.0,3039.7563,6619.1723,19233.9922,333.8584,-1534031.39,144405.3108,0.0,0.0,0.0,-1360399.3001,0.0,-1360399.3001,-1360399.3001,0.0,17871.5129,14782.9481,3917235.5063,17871.5129,14782.9481,0.5779075565814673
8764.0,2070.912,6208.7728,19209.7194,268.4936,-1533659.5377,144261.5875,0.0,0.0,0.0,-1361640.0523,0.0,-1361640.0523,-1361640.0523,0.0,17929.3202,14829.0254,3917235.5063,17929.3202,14829.0254,0.5779075565814673
8765.0,2198.0435,6209.0017,19206.0553,278.865,-1533979.4562,144276.5474,0.0,0.0,0.0,-1361810.9432,0.0,-1361810.9432,-1361810.9432,0.0,17904.0147,14814.9522,3917235.5063,17904.0147,14814.9522,0.5779075565814673
8766.0,2889.1071,6499.0761,19223.0585,324.1014,-1534178.3387,144393.0426,0.0,0.0,0.0,-1360849.9531,0.0,-1360849.9531,-1360849.9531,0.0,17874.7031,14794.946,3917235.5063,17874.7031,14794.946,0.5779075565814673
8767.0,2089.6017,6175.9345,19204.9376,271.2538,-1533881.5414,144259.7093,0.0,0.0,0.0,-1361880.1045,0.0,-1361880.1045,-1361880.1045,0.0,17913.2956,14820.5293,3917235.5063,17913.2956,14820.5293,0.5779075565814673
8768.0,2159.556,6150.6951,19203.5777,265.7104,-1534117.4104,144269.2808,0.0,0.0,0.0,-1362068.5904,0.0,-1362068.5904,-1362068.5904,0.0,17905.3334,14814.0555,3917235.5063,17905.3334,14814.0555,0.5779075565814673
8769.0,2591.293,6329.2356,19216.2903,281.8745,-1534287.5413,144337.4268,0.0,0.0,0.0,-1361531.4212,0.0,-1361531.4212,-1361531.4212,0.0,17893.9695,14802.9942,3917235.5063,17893.9695,14802.9942,0.5779075565814673
8770.0,2109.7397,6138.1606,19202.6106,265.0643,-1534066.7532,144261.6466,0.0,0.0,0.0,-1362089.5315,0.0,-1362089.5315,-1362089.5315,0.0,17907.5582,14815.8709,3917235.5063,17907.5582,14815.8709,0.5779075565814673
8771.0,2184.4498,6186.276,19206.8068,267.1866,-1534281.4939,144265.7989,0.0,0.0,0.0,-1362170.976,0.0,-1362170.976,-1362170.976,0.0,17931.2446,14832.2732,3917235.5063,17931.2446,14832.2732,0.5779075565814673
8772.0,2799.1843,6521.6767,19232.4913,313.9016,-1534428.4716,144339.2317,0.0,0.0,0.0,-1361221.9861,0.0,-1361221.9861,-1361221.9861,0.0,17948.2898,14840.0247,3917235.5063,17948.2898,14840.0247,0.5779075565814673
8773.0,2087.3151,6130.8432,19202.3628,260.8421,-1534199.3508,144255.6307,0.0,0.0,0.0,-1362262.357,0.0,-1362262.357,-1362262.357,0.0,17922.0855,14826.4281,3917235.5063,17922.0855,14826.4281,0.5779075565814673
8774.0,2132.1931,6217.4546,19201.0677,267.7695,-1534416.2339,144253.8886,0.0,0.0,0.0,-1362343.8605,0.0,-1362343.8605,-1362343.8605,0.0,17940.3365,14833.925,3917235.5063,17940.3365,14833.925,0.5779075565814673
8775.0,2664.146,6534.892,19215.4398,302.0439,-1534586.8362,144306.2664,0.0,0.0,0.0,-1361564.0481,0.0,-1361564.0481,-1361564.0481,0.0,17952.54,14833.7353,3917235.5063,17952.54,14833.7353,0.5779075565814673
8776.0,2055.2276,6154.4079,19199.7148,261.638,-1534333.8575,144248.1062,0.0,0.0,0.0,-1362414.7629,0.0,-1362414.7629,-1362414.7629,0.0,17933.6701,14831.8178,3917235.5063,17933.6701,14831.8178,0.5779075565814673
8777.0,2080.3135,6218.3256,19199.3529,268.917,-1534596.6932,144258.2242,0.0,0.0,0.0,-1362571.56,0.0,-1362571.56,-1362571.56,0.0,17954.0713,14845.4582,3917235.5063,17954.0713,14845.4582,0.5779075565814673
8778.0,2487.1832,6516.2266,19218.6252,303.0832,-1534801.3611,144336.51,0.0,0.0,0.0,-1361939.7329,0.0,-1361939.7329,-1361939.7329,0.0,17970.7617,14854.1837,3917235.5063,17970.7617,14854.1837,0.5779075565814673
8779.0,2032.7034,6174.3504,19197.3653,263.8933,-1534523.6619,144248.0765,0.0,0.0,0.0,-1362607.273,0.0,-1362607.273,-1362607.273,0.0,17948.3282,14841.8821,3917235.5063,17948.3282,14841.8821,0.5779075565814673
8780.0,2083.031,6208.4287,19192.7295,265.7987,-1534788.1215,144276.2807,0.0,0.0,0.0,-1362761.8529,0.0,-1362761.8529,-1362761.8529,0.0,17946.3173,14840.4977,3917235.5063,17946.3173,14840.4977,0.5779075565814673
8781.0,2470.5368,6411.6765,19198.6227,286.0752,-1535004.3463,144356.6975,0.0,0.0,0.0,-1362280.7376,0.0,-1362280.7376,-1362280.7376,0.0,17941.203,14833.7934,3917235.5063,17941.203,14833.7934,0.5779075565814673
8782.0,2037.8814,6183.5659,19192.9044,263.5525,-1534724.8159,144264.113,0.0,0.0,0.0,-1362782.7987,0.0,-1362782.7987,-1362782.7987,0.0,17947.1349,14841.5621,3917235.5063,17947.1349,14841.5621,0.5779075565814673
8783.0,2092.0054,6176.1789,19189.1156,265.724,-1534982.2354,144305.4545,0.0,0.0,0.0,-1362953.757,0.0,-1362953.757,-1362953.757,0.0,17937.0732,14836.3038,3917235.5063,17937.0732,14836.3038,0.5779075565814673
8784.0,2421.3368,6300.2725,19195.7094,287.285,-1535195.8633,144391.1683,0.0,0.0,0.0,-1362600.0912,0.0,-1362600.0912,-1362600.0912,0.0,17924.4385,14827.7231,3917235.5063,17924.4385,14827.7231,0.5779075565814673
8785.0,2062.8997,6167.9839,19189.0118,263.9517,-1534940.6357,144295.1082,0.0,0.0,0.0,-1362961.6803,0.0,-1362961.6803,-1362961.6803,0.0,17939.008,14837.4585,3917235.5063,17939.008,14837.4585,0.5779075565814673
8786.0,2155.2799,6138.1131,19189.4163,265.6043,-1535241.14,144371.2965,0.0,0.0,0.0,-1363121.4299,0.0,-1363121.4299,-1363121.4299,0.0,17923.9797,14827.6169,3917235.5063,17923.9797,14827.6169,0.5779075565814673
8787.0,2582.3306,6273.5606,19202.1746,285.768,-1535487.3911,144500.4972,0.0,0.0,0.0,-1362643.06,0.0,-1362643.06,-1362643.06,0.0,17905.8127,14813.5008,3917235.5063,17905.8127,14813.5008,0.5779075565814673
8788.0,2100.8722,6130.1482,19188.1595,263.47,-1535171.3012,144347.4163,0.0,0.0,0.0,-1363141.235,0.0,-1363141.235,-1363141.235,0.0,17928.0231,14830.4738,3917235.5063,17928.0231,14830.4738,0.5779075565814673
8789.0,2183.0237,6143.4289,19194.0397,266.8013,-1535505.3386,144462.5071,0.0,0.0,0.0,-1363255.5379,0.0,-1363255.5379,-1363255.5379,0.0,17919.1923,14826.2005,3917235.5063,17919.1923,14826.2005,0.5779075565814673
8790.0,2708.1294,6400.9909,19219.5881,300.3203,-1535771.5038,144647.0126,0.0,0.0,0.0,-1362495.4625,0.0,-1362495.4625,-1362495.4625,0.0,17905.6928,14817.4292,3917235.5063,17905.6928,14817.4292,0.5779075565814673
8791.0,2101.2617,6109.9965,19189.5712,262.0407,-1535389.8543,144412.0796,0.0,0.0,0.0,-1363314.9047,0.0,-1363314.9047,-1363314.9047,0.0,17923.0081,14830.2609,3917235.5063,17923.0081,14830.2609,0.5779075565814673
8792.0,2106.7244,6111.8325,19189.8959,262.3308,-1535401.8014,144416.6992,0.0,0.0,0.0,-1363314.3185,0.0,-1363314.3185,-1363314.3185,0.0,17922.6572,14830.07,3917235.5063,17922.6572,14830.07,0.5779075565814673
8793.0,2101.7809,6110.1651,19189.6024,262.0678,-1535391.0525,144412.5374,0.0,0.0,0.0,-1363314.8989,0.0,-1363314.8989,-1363314.8989,0.0,17922.9734,14830.2423,3917235.5063,17922.9734,14830.2423,0.5779075565814673
8794.0,2101.3351,6110.0202,19189.5756,262.0445,-1535390.0238,144412.1446,0.0,0.0,0.0,-1363314.9039,0.0,-1363314.9039,-1363314.9039,0.0,17923.0033,14830.2584,3917235.5063,17923.0033,14830.2584,0.5779075565814673
8795.0,2101.2617,6109.9965,19189.5712,262.0406,-1535389.8543,144412.0796,0.0,0.0,0.0,-1363314.9046,0.0,-1363314.9046,-1363314.9046,0.0,17923.0082,14830.261,3917235.5063,17923.0082,14830.261,0.5779075565814673
8796.0,2135.137,6175.7848,19198.1581,270.9464,-1535742.2179,144532.4672,0.0,0.0,0.0,-1363429.7243,0.0,-1363429.7243,-1363429.7243,0.0,17948.1292,14852.9864,3917235.5063,17948.1292,14852.9864,0.5779075565814673
8797.0,2596.5944,6490.5261,19225.7638,313.6063,-1536033.2254,144719.7864,0.0,0.0,0.0,-1362686.9483,0.0,-1362686.9483,-1362686.9483,0.0,17968.3177,14869.4997,3917235.5063,17968.3177,14869.4997,0.5779075565814673
8798.0,2072.9675,6122.8158,19192.7555,263.7881,-1535620.2158,144480.7809,0.0,0.0,0.0,-1363487.108,0.0,-1363487.108,-1363487.108,0.0,17939.518,14845.3979,3917235.5063,17939.518,14845.3979,0.5779075565814673
8799.0,2115.1015,6237.1312,19200.3002,272.1893,-1536050.6163,144629.5392,0.0,0.0,0.0,-1363596.3549,0.0,-1363596.3549,-1363596.3549,0.0,17972.2149,14867.5615,3917235.5063,17972.2149,14867.5615,0.5779075565814673
