TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8662.0,2336.0251,6284.7795,18866.0547,279.643,-1088467.123,101707.9668,0.0,0.0,0.0,-958992.6539,0.0,-958992.6539,-958992.6539,0.0,17479.031,14909.8042,2848062.2397,17479.031,14909.8042,0.5762303846888084
8663.0,2045.1588,6114.6717,18853.3217,263.3121,-1088190.8186,101561.4226,0.0,0.0,0.0,-959352.9318,0.0,-959352.9318,-959352.9318,0.0,17464.4834,14905.0216,2848062.2397,17464.4834,14905.0216,0.5762303846888084
8664.0,2073.2824,6135.5676,18850.5745,264.7021,-1088447.1982,101644.3363,0.0,0.0,0.0,-959478.7352,0.0,-959478.7352,-959478.7352,0.0,17475.7464,14916.701,2848062.2397,17475.7464,14916.701,0.5762303846888084
8665.0,2370.2845,6303.643,18860.1677,282.2134,-1088654.6142,101761.7858,0.0,0.0,0.0,-959076.5198,0.0,-959076.5198,-959076.5198,0.0,17481.8675,14922.2132,2848062.2397,17481.8675,14922.2132,0.5762303846888084
8666.0,2039.9959,6115.8851,18850.103,262.781,-1088384.8725,101619.4582,0.0,0.0,0.0,-959496.6492,0.0,-959496.6492,-959496.6492,0.0,17473.3152,14914.2609,2848062.2397,17473.3152,14914.2609,0.5762303846888084
8667.0,2068.3908,6125.1364,18846.0532,268.5031,-1088644.3181,101703.3665,0.0,0.0,0.0,-959632.8681,0.0,-959632.8681,-959632.8681,0.0,17462.4642,14909.3819,2848062.2397,17462.4642,14909.3819,0.5762303846888084
8668.0,2339.0681,6272.7304,18854.6246,293.7168,-1088854.9322,101820.9145,0.0,0.0,0.0,-959273.8778,0.0,-959273.8778,-959273.8778,0.0,17446.8168,14898.7078,2848062.2397,17446.8168,14898.7078,0.5762303846888084
8669.0,2040.9615,6111.0327,18845.8665,265.5248,-1088590.3473,101681.7289,0.0,0.0,0.0,-959645.2328,0.0,-959645.2328,-959645.2328,0.0,17465.3233,14910.9897,2848062.2397,17465.3233,14910.9897,0.5762303846888084
8670.0,2062.4374,6123.527,18844.8057,269.843,-1088859.3395,101756.2442,0.0,0.0,0.0,-959802.4822,0.0,-959802.4822,-959802.4822,0.0,17454.8337,14903.4826,2848062.2397,17454.8337,14903.4826,0.5762303846888084
8671.0,2302.2954,6257.3794,18854.1977,288.129,-1089075.3201,101865.4214,0.0,0.0,0.0,-959507.8973,0.0,-959507.8973,-959507.8973,0.0,17440.5322,14892.2949,2848062.2397,17440.5322,14892.2949,0.5762303846888084
8672.0,2045.2188,6113.8636,18844.2988,268.297,-1088822.1056,101742.8587,0.0,0.0,0.0,-959807.5688,0.0,-959807.5688,-959807.5688,0.0,17456.6698,14904.7803,2848062.2397,17456.6698,14904.7803,0.5762303846888084
8673.0,2069.1165,6133.3287,18845.6187,265.6578,-1089076.4018,101806.6112,0.0,0.0,0.0,-959956.0689,0.0,-959956.0689,-959956.0689,0.0,17473.3929,14915.6989,2848062.2397,17473.3929,14915.6989,0.5762303846888084
8674.0,2334.6555,6270.9176,18857.2495,276.8368,-1089272.1722,101907.2872,0.0,0.0,0.0,-959625.2256,0.0,-959625.2256,-959625.2256,0.0,17486.2226,14922.1147,2848062.2397,17486.2226,14922.1147,0.5762303846888084
8675.0,2046.0387,6120.569,18844.5779,265.0987,-1089032.708,101791.813,0.0,0.0,0.0,-959964.6106,0.0,-959964.6106,-959964.6106,0.0,17470.5369,14913.9898,2848062.2397,17470.5369,14913.9898,0.5762303846888084
8676.0,2072.9534,6138.6227,18846.3925,263.6106,-1089281.2552,101854.8023,0.0,0.0,0.0,-960104.8737,0.0,-960104.8737,-960104.8737,0.0,17491.9952,14925.902,2848062.2397,17491.9952,14925.902,0.5762303846888084
8677.0,2344.4491,6294.2889,18860.3161,281.7876,-1089466.0751,101957.2233,0.0,0.0,0.0,-959728.0101,0.0,-959728.0101,-959728.0101,0.0,17509.2022,14932.5491,2848062.2397,17509.2022,14932.5491,0.5762303846888084
8678.0,2045.2837,6122.4118,18844.9098,262.2181,-1089230.1983,101837.1238,0.0,0.0,0.0,-960118.2512,0.0,-960118.2512,-960118.2512,0.0,17487.4903,14923.6633,2848062.2397,17487.4903,14923.6633,0.5762303846888084
8679.0,2081.3161,6147.1832,18842.5114,264.7058,-1089469.728,101897.4532,0.0,0.0,0.0,-960236.5582,0.0,-960236.5582,-960236.5582,0.0,17484.9168,14921.3293,2848062.2397,17484.9168,14921.3293,0.5762303846888084
8680.0,2380.92,6322.2135,18852.3726,283.4797,-1089649.6676,101995.1831,0.0,0.0,0.0,-959815.4988,0.0,-959815.4988,-959815.4988,0.0,17477.4714,14912.2493,2848062.2397,17477.4714,14912.2493,0.5762303846888084
8681.0,2044.6854,6125.0912,18841.9451,262.3677,-1089408.5877,101876.9545,0.0,0.0,0.0,-960257.5439,0.0,-960257.5439,-960257.5439,0.0,17486.1512,14921.7945,2848062.2397,17486.1512,14921.7945,0.5762303846888084
8682.0,2058.4183,6136.6047,18838.9974,266.3462,-1089624.4001,101922.9856,0.0,0.0,0.0,-960401.048,0.0,-960401.048,-960401.048,0.0,17481.802,14922.0844,2848062.2397,17481.802,14922.0844,0.5762303846888084
8683.0,2278.2891,6288.7866,18849.9075,288.5355,-1089784.1672,102004.8721,0.0,0.0,0.0,-960073.7765,0.0,-960073.7765,-960073.7765,0.0,17473.4669,14917.5342,2848062.2397,17473.4669,14917.5342,0.5762303846888084
8684.0,2039.6235,6123.3614,18838.4846,264.1491,-1089586.8242,101911.3507,0.0,0.0,0.0,-960409.8549,0.0,-960409.8549,-960409.8549,0.0,17482.9731,14922.4219,2848062.2397,17482.9731,14922.4219,0.5762303846888084
8685.0,2113.7797,6153.5467,18838.0013,266.4442,-1089806.6002,101945.2899,0.0,0.0,0.0,-960489.5383,0.0,-960489.5383,-960489.5383,0.0,17479.8363,14922.6981,2848062.2397,17479.8363,14922.6981,0.5762303846888084
8686.0,2518.0947,6324.1309,18848.6942,285.5215,-1089970.771,102015.1183,0.0,0.0,0.0,-959979.2115,0.0,-959979.2115,-959979.2115,0.0,17470.7966,14915.9961,2848062.2397,17470.7966,14915.9961,0.5762303846888084
8687.0,2048.4725,6126.2991,18836.8824,263.6634,-1089732.8529,101928.942,0.0,0.0,0.0,-960528.5935,0.0,-960528.5935,-960528.5935,0.0,17481.6808,14923.4242,2848062.2397,17481.6808,14923.4242,0.5762303846888084
8688.0,2073.491,6135.6164,18839.6125,265.5749,-1089969.8327,101954.9312,0.0,0.0,0.0,-960700.6067,0.0,-960700.6067,-960700.6067,0.0,17472.0306,14913.4317,2848062.2397,17472.0306,14913.4317,0.5762303846888084
8689.0,2270.8357,6253.4181,18853.6728,284.651,-1090147.3202,102018.5105,0.0,0.0,0.0,-960466.232,0.0,-960466.232,-960466.232,0.0,17459.66,14900.1867,2848062.2397,17459.66,14900.1867,0.5762303846888084
8690.0,2063.2383,6129.7981,18838.8255,264.6112,-1089948.7872,101950.7026,0.0,0.0,0.0,-960701.6115,0.0,-960701.6115,-960701.6115,0.0,17473.125,14915.4072,2848062.2397,17473.125,14915.4072,0.5762303846888084
8691.0,2065.6642,6131.1637,18839.0133,264.8383,-1089954.1599,101951.7366,0.0,0.0,0.0,-960701.7439,0.0,-960701.7439,-960701.7439,0.0,17472.8508,14915.119,2848062.2397,17472.8508,14915.119,0.5762303846888084
8692.0,2080.774,6135.5023,18841.7913,263.2484,-1090160.2376,101970.5978,0.0,0.0,0.0,-960868.3239,0.0,-960868.3239,-960868.3239,0.0,17477.6849,14920.1136,2848062.2397,17477.6849,14920.1136,0.5762303846888084
8693.0,2289.9368,6252.8361,18853.9783,273.0327,-1090301.3522,102030.496,0.0,0.0,0.0,-960601.0724,0.0,-960601.0724,-960601.0724,0.0,17479.8655,14921.5598,2848062.2397,17479.8655,14921.5598,0.5762303846888084
8694.0,2069.1875,6129.2675,18840.992,262.8526,-1090139.887,101966.4357,0.0,0.0,0.0,-960871.1517,0.0,-960871.1517,-960871.1517,0.0,17477.2753,14919.7316,2848062.2397,17477.2753,14919.7316,0.5762303846888084
8695.0,2093.0623,6146.1784,18841.0174,262.9794,-1090332.2774,101990.4611,0.0,0.0,0.0,-960998.5787,0.0,-960998.5787,-960998.5787,0.0,17489.1842,14926.6946,2848062.2397,17489.1842,14926.6946,0.5762303846888084
8696.0,2372.9778,6299.9255,18855.5072,285.6634,-1090452.9291,102060.8536,0.0,0.0,0.0,-960578.0017,0.0,-960578.0017,-960578.0017,0.0,17496.9962,14928.5642,2848062.2397,17496.9962,14928.5642,0.5762303846888084
8697.0,2061.6743,6128.2991,18839.5795,260.7448,-1090287.9524,101979.7392,0.0,0.0,0.0,-961017.9156,0.0,-961017.9156,-961017.9156,0.0,17486.4347,14925.3621,2848062.2397,17486.4347,14925.3621,0.5762303846888084
8698.0,2093.2178,6163.9961,18840.234,266.4676,-1090462.6206,102002.0901,0.0,0.0,0.0,-961096.6151,0.0,-961096.6151,-961096.6151,0.0,17498.6967,14931.328,2848062.2397,17498.6967,14931.328,0.5762303846888084
8699.0,2456.0206,6362.0779,18854.2344,292.5378,-1090565.4637,102071.4764,0.0,0.0,0.0,-960529.1165,0.0,-960529.1165,-960529.1165,0.0,17505.1236,14930.4575,2848062.2397,17505.1236,14930.4575,0.5762303846888084
8700.0,2042.3609,6131.4221,18838.4127,261.9134,-1090404.996,101988.4069,0.0,0.0,0.0,-961142.48,0.0,-961142.48,-961142.48,0.0,17494.7797,14928.9167,2848062.2397,17494.7797,14928.9167,0.5762303846888084
8701.0,2045.3186,6133.6349,18838.5087,262.2381,-1090411.2156,101989.483,0.0,0.0,0.0,-961142.0324,0.0,-961142.0324,-961142.0324,0.0,17495.2104,14929.1048,2848062.2397,17495.2104,14929.1048,0.5762303846888084
8702.0,2042.6354,6131.633,18838.4214,261.9445,-1090405.6248,101988.5116,0.0,0.0,0.0,-961142.4788,0.0,-961142.4788,-961142.4788,0.0,17494.8229,14928.9357,2848062.2397,17494.8229,14928.9357,0.5762303846888084
8703.0,2050.0592,6153.3338,18837.716,264.4987,-1090573.9221,101998.6513,0.0,0.0,0.0,-961269.6631,0.0,-961269.6631,-961269.6631,0.0,17486.3496,14919.4708,2848062.2397,17486.3496,14919.4708,0.5762303846888084
8704.0,2275.849,6321.8308,18851.2713,284.1441,-1090674.6855,102051.8566,0.0,0.0,0.0,-960889.7339,0.0,-960889.7339,-960889.7339,0.0,17474.0313,14905.2926,2848062.2397,17474.0313,14905.2926,0.5762303846888084
8705.0,2027.8506,6134.2539,18836.5598,262.2743,-1090538.3886,101992.2972,0.0,0.0,0.0,-961285.1529,0.0,-961285.1529,-961285.1529,0.0,17488.833,14922.2842,2848062.2397,17488.833,14922.2842,0.5762303846888084
8706.0,2029.4662,6135.7542,18836.6356,262.4494,-1090542.1243,101992.8164,0.0,0.0,0.0,-961285.0026,0.0,-961285.0026,-961285.0026,0.0,17488.5964,14922.0171,2848062.2397,17488.5964,14922.0171,0.5762303846888084
8707.0,2028.0061,6134.3999,18836.567,262.2913,-1090538.7642,101992.3479,0.0,0.0,0.0,-961285.152,0.0,-961285.152,-961285.152,0.0,17488.8096,14922.2577,2848062.2397,17488.8096,14922.2577,0.5762303846888084
8708.0,2062.9807,6143.9642,18837.1218,264.9041,-1090711.2694,101997.5134,0.0,0.0,0.0,-961404.7853,0.0,-961404.7853,-961404.7853,0.0,17489.6155,14925.9691,2848062.2397,17489.6155,14925.9691,0.5762303846888084
8709.0,2320.5402,6286.9473,18849.9837,285.3772,-1090818.3515,102044.1097,0.0,0.0,0.0,-961031.3934,0.0,-961031.3934,-961031.3934,0.0,17486.5405,14924.9569,2848062.2397,17486.5405,14924.9569,0.5762303846888084
8710.0,2032.7751,6128.7829,18835.8028,262.5296,-1090673.2229,101992.4024,0.0,0.0,0.0,-961420.93,0.0,-961420.93,-961420.93,0.0,17489.7929,14925.7092,2848062.2397,17489.7929,14925.7092,0.5762303846888084
8711.0,2091.6189,6129.579,18837.5424,266.9657,-1090850.6524,102000.6197,0.0,0.0,0.0,-961524.3267,0.0,-961524.3267,-961524.3267,0.0,17481.3656,14914.9871,2848062.2397,17481.3656,14914.9871,0.5762303846888084
8712.0,2404.1967,6249.976,18849.8469,287.4105,-1090963.031,102049.826,0.0,0.0,0.0,-961121.7749,0.0,-961121.7749,-961121.7749,0.0,17468.9111,14899.3709,2848062.2397,17468.9111,14899.3709,0.5762303846888084
8713.0,2047.8716,6116.9009,18835.9264,263.9904,-1090805.0065,101994.1127,0.0,0.0,0.0,-961546.2044,0.0,-961546.2044,-961546.2044,0.0,17484.2927,14918.683,2848062.2397,17484.2927,14918.683,0.5762303846888084
8714.0,2073.5891,6109.2252,18839.4689,266.024,-1090975.4671,101998.554,0.0,0.0,0.0,-961688.606,0.0,-961688.606,-961688.606,0.0,17476.1476,14911.9211,2848062.2397,17476.1476,14911.9211,0.5762303846888084
8715.0,2277.529,6208.4231,18853.4574,281.044,-1091080.3623,102044.4234,0.0,0.0,0.0,-961415.4854,0.0,-961415.4854,-961415.4854,0.0,17465.5704,14902.1399,2848062.2397,17465.5704,14902.1399,0.5762303846888084
8716.0,2057.8479,6103.3817,18838.2208,264.852,-1090953.1905,101995.2344,0.0,0.0,0.0,-961693.6537,0.0,-961693.6537,-961693.6537,0.0,17477.5862,14913.1835,2848062.2397,17477.5862,14913.1835,0.5762303846888084
8717.0,2061.3777,6101.5575,18839.9472,263.2062,-1091094.526,102003.8629,0.0,0.0,0.0,-961824.5746,0.0,-961824.5746,-961824.5746,0.0,17478.2904,14914.4289,2848062.2397,17478.2904,14914.4289,0.5762303846888084
8718.0,2253.8885,6216.3429,18852.1988,275.7956,-1091169.1719,102055.0176,0.0,0.0,0.0,-961515.9285,0.0,-961515.9285,-961515.9285,0.0,17476.2681,14912.2729,2848062.2397,17476.2681,14912.2729,0.5762303846888084
8719.0,2045.4822,6092.5542,18838.7508,262.3925,-1091071.4193,101998.8449,0.0,0.0,0.0,-961833.3947,0.0,-961833.3947,-961833.3947,0.0,17478.3846,14914.4694,2848062.2397,17478.3846,14914.4694,0.5762303846888084
8720.0,2058.4874,6126.9551,18837.2195,265.5219,-1091232.2097,102017.6643,0.0,0.0,0.0,-961926.3614,0.0,-961926.3614,-961926.3614,0.0,17482.3523,14913.6315,2848062.2397,17482.3523,14913.6315,0.5762303846888084
8721.0,2312.9563,6303.1088,18850.2312,289.4057,-1091323.5562,102081.6649,0.0,0.0,0.0,-961486.1893,0.0,-961486.1893,-961486.1893,0.0,17482.1691,14908.5809,2848062.2397,17482.1691,14908.5809,0.5762303846888084
8722.0,2027.7852,6100.2221,18836.1067,262.2344,-1091187.5054,102006.8118,0.0,0.0,0.0,-961954.3452,0.0,-961954.3452,-961954.3452,0.0,17481.5409,14914.2077,2848062.2397,17481.5409,14914.2077,0.5762303846888084
8723.0,2029.7076,6102.2202,18836.1479,262.4646,-1091192.2972,102007.6878,0.0,0.0,0.0,-961954.0691,0.0,-961954.0691,-961954.0691,0.0,17481.6439,14914.1765,2848062.2397,17481.6439,14914.1765,0.5762303846888084
8724.0,2027.966,6100.4151,18836.1101,262.2565,-1091187.9884,102006.8973,0.0,0.0,0.0,-961954.3434,0.0,-961954.3434,-961954.3434,0.0,17481.5514,14914.2049,2848062.2397,17481.5514,14914.2049,0.5762303846888084
8725.0,2027.8225,6100.262,18836.1074,262.239,-1091187.606,102006.8295,0.0,0.0,0.0,-961954.3456,0.0,-961954.3456,-961954.3456,0.0,17481.543,14914.2071,2848062.2397,17481.543,14914.2071,0.5762303846888084
8726.0,2074.6894,6148.8535,18835.4743,266.7362,-1091386.2824,102020.7515,0.0,0.0,0.0,-962039.7775,0.0,-962039.7775,-962039.7775,0.0,17492.6211,14924.0031,2848062.2397,17492.6211,14924.0031,0.5762303846888084
8727.0,2382.8344,6338.3673,18847.253,287.4724,-1091513.69,102079.9783,0.0,0.0,0.0,-961577.7847,0.0,-961577.7847,-961577.7847,0.0,17499.3633,14928.6805,2848062.2397,17499.3633,14928.6805,0.5762303846888084
8728.0,2029.1281,6116.2716,18834.2809,263.3592,-1091326.0056,102011.0909,0.0,0.0,0.0,-962071.8749,0.0,-962071.8749,-962071.8749,0.0,17489.3304,14921.2421,2848062.2397,17489.3304,14921.2421,0.5762303846888084
8729.0,2056.7792,6153.8407,18834.5948,266.0616,-1091522.557,102019.7782,0.0,0.0,0.0,-962191.5025,0.0,-962191.5025,-962191.5025,0.0,17496.336,14927.0398,2848062.2397,17496.336,14927.0398,0.5762303846888084
8730.0,2279.6793,6310.5296,18846.0105,284.009,-1091649.3071,102072.1927,0.0,0.0,0.0,-961856.886,0.0,-961856.886,-961856.886,0.0,17500.4305,14928.7397,2848062.2397,17500.4305,14928.7397,0.5762303846888084
8731.0,2032.6685,6134.2512,18833.5187,264.0542,-1091482.4701,102013.9533,0.0,0.0,0.0,-962204.0242,0.0,-962204.0242,-962204.0242,0.0,17494.9641,14925.3712,2848062.2397,17494.9641,14925.3712,0.5762303846888084
8732.0,2059.8349,6156.8892,18834.6084,267.3942,-1091675.6612,102030.8483,0.0,0.0,0.0,-962326.086,0.0,-962326.086,-962326.086,0.0,17500.3036,14930.9491,2848062.2397,17500.3036,14930.9491,0.5762303846888084
8733.0,2269.8459,6289.0896,18846.6347,286.5382,-1091799.3303,102091.0601,0.0,0.0,0.0,-962016.1619,0.0,-962016.1619,-962016.1619,0.0,17503.098,14933.377,2848062.2397,17503.098,14933.377,0.5762303846888084
8734.0,2038.4507,6142.6847,18833.4312,265.3284,-1091639.7039,102023.6678,0.0,0.0,0.0,-962336.141,0.0,-962336.141,-962336.141,0.0,17499.379,14930.0251,2848062.2397,17499.379,14930.0251,0.5762303846888084
8735.0,2075.9344,6139.7726,18835.2171,266.0651,-1091819.2099,102052.3029,0.0,0.0,0.0,-962449.9178,0.0,-962449.9178,-962449.9178,0.0,17492.4653,14921.1674,2848062.2397,17492.4653,14921.1674,0.5762303846888084
8736.0,2291.8236,6239.5355,18846.5328,279.1615,-1091936.0841,102119.2275,0.0,0.0,0.0,-962159.8031,0.0,-962159.8031,-962159.8031,0.0,17483.0312,14909.2657,2848062.2397,17483.0312,14909.2657,0.5762303846888084
8737.0,2052.6128,6131.6763,18834.0126,264.8538,-1091785.4815,102042.9543,0.0,0.0,0.0,-962459.3717,0.0,-962459.3717,-962459.3717,0.0,17494.1987,14923.3691,2848062.2397,17494.1987,14923.3691,0.5762303846888084
8738.0,2061.757,6128.2808,18836.2506,263.1384,-1091932.3037,102074.1045,0.0,0.0,0.0,-962568.7724,0.0,-962568.7724,-962568.7724,0.0,17491.8779,14923.0912,2848062.2397,17491.8779,14923.0912,0.5762303846888084
8739.0,2236.9593,6219.9162,18847.0074,273.354,-1092023.4433,102139.6532,0.0,0.0,0.0,-962306.5533,0.0,-962306.5533,-962306.5533,0.0,17487.0887,14919.877,2848062.2397,17487.0887,14919.877,0.5762303846888084
8740.0,2046.3701,6121.2353,18835.0941,262.519,-1091906.7637,102065.0345,0.0,0.0,0.0,-962576.5107,0.0,-962576.5107,-962576.5107,0.0,17492.5637,14923.3214,2848062.2397,17492.5637,14923.3214,0.5762303846888084
8741.0,2042.4904,6117.8547,18835.6345,262.2862,-1092052.6643,102099.5692,0.0,0.0,0.0,-962694.8293,0.0,-962694.8293,-962694.8293,0.0,17490.17,14923.9747,2848062.2397,17490.17,14923.9747,0.5762303846888084
8742.0,2171.2392,6196.2758,18844.3657,274.1481,-1092148.816,102164.4082,0.0,0.0,0.0,-962498.379,0.0,-962498.379,-962498.379,0.0,17485.7589,14922.104,2848062.2397,17485.7589,14922.104,0.5762303846888084
8743.0,2035.8199,6113.8559,18835.1243,261.662,-1092037.3996,102093.743,0.0,0.0,0.0,-962697.1945,0.0,-962697.1945,-962697.1945,0.0,17490.5772,14924.0348,2848062.2397,17490.5772,14924.0348,0.5762303846888084
8744.0,2031.2132,6116.4479,18835.2478,261.7852,-1092192.7344,102128.9137,0.0,0.0,0.0,-962819.1266,0.0,-962819.1266,-962819.1266,0.0,17500.4193,14931.8716,2848062.2397,17500.4193,14931.8716,0.5762303846888084
8745.0,2139.1434,6191.4675,18842.5825,270.3775,-1092303.0396,102191.2492,0.0,0.0,0.0,-962668.2193,0.0,-962668.2193,-962668.2193,0.0,17508.658,14937.8222,2848062.2397,17508.658,14937.8222,0.5762303846888084
8746.0,2026.6092,6112.931,18834.9092,261.3931,-1092179.2144,102124.2119,0.0,0.0,0.0,-962819.16,0.0,-962819.16,-962819.16,0.0,17499.5108,14931.1764,2848062.2397,17499.5108,14931.1764,0.5762303846888084
8747.0,2028.7137,6114.5548,18835.0644,261.5737,-1092185.8638,102126.4718,0.0,0.0,0.0,-962819.4853,0.0,-962819.4853,-962819.4853,0.0,17499.9555,14931.5176,2848062.2397,17499.9555,14931.5176,0.5762303846888084
8748.0,2029.1545,6117.643,18837.4191,260.7471,-1092336.9282,102159.5063,0.0,0.0,0.0,-962932.4583,0.0,-962932.4583,-962932.4583,0.0,17516.317,14942.2676,2848062.2397,17516.317,14942.2676,0.5762303846888084
8749.0,2145.8953,6188.2253,18845.9349,267.6158,-1092446.1558,102217.4825,0.0,0.0,0.0,-962781.0019,0.0,-962781.0019,-962781.0019,0.0,17530.9949,14951.06,2848062.2397,17530.9949,14951.06,0.5762303846888084
8750.0,2023.8777,6114.2924,18836.904,260.4831,-1092323.6634,102155.1132,0.0,0.0,0.0,-962932.993,0.0,-962932.993,-962932.993,0.0,17514.7648,14942.4375,2848062.2397,17514.7648,14942.4375,0.5762303846888084
8751.0,2025.302,6115.2027,18837.048,260.5524,-1092327.5861,102156.374,0.0,0.0,0.0,-962933.107,0.0,-962933.107,-962933.107,0.0,17515.2213,14942.7266,2848062.2397,17515.2213,14942.7266,0.5762303846888084
8752.0,2029.1183,6115.2725,18839.0492,261.0393,-1092484.9827,102194.8858,0.0,0.0,0.0,-963045.6176,0.0,-963045.6176,-963045.6176,0.0,17523.0416,14947.8535,2848062.2397,17523.0416,14947.8535,0.5762303846888084
8753.0,2136.52,6178.128,18846.9606,270.6973,-1092602.8161,102256.5774,0.0,0.0,0.0,-962913.9329,0.0,-962913.9329,-962913.9329,0.0,17529.2451,14950.9819,2848062.2397,17529.2451,14950.9819,0.5762303846888084
8754.0,2024.0757,6112.4389,18838.5819,260.5783,-1092471.0092,102190.0206,0.0,0.0,0.0,-963045.3138,0.0,-963045.3138,-963045.3138,0.0,17522.3356,14947.4346,2848062.2397,17522.3356,14947.4346,0.5762303846888084
8755.0,2027.0987,6114.1317,18838.8659,260.8551,-1092479.7675,102193.0288,0.0,0.0,0.0,-963045.7874,0.0,-963045.7874,-963045.7874,0.0,17522.7778,14947.6984,2848062.2397,17522.7778,14947.6984,0.5762303846888084
8756.0,2024.0388,6113.7404,18839.1126,262.4101,-1092643.7424,102241.7398,0.0,0.0,0.0,-963162.7006,0.0,-963162.7006,-963162.7006,0.0,17519.1848,14948.3628,2848062.2397,17519.1848,14948.3628,0.5762303846888084
8757.0,2109.9507,6169.7451,18844.9443,271.0324,-1092769.8366,102312.3305,0.0,0.0,0.0,-963061.8336,0.0,-963061.8336,-963061.8336,0.0,17514.2831,14947.5066,2848062.2397,17514.2831,14947.5066,0.5762303846888084
8758.0,2028.6245,6116.8014,18839.4445,262.9548,-1092658.062,102247.7904,0.0,0.0,0.0,-963162.4465,0.0,-963162.4465,-963162.4465,0.0,17518.7509,14948.3429,2848062.2397,17518.7509,14948.3429,0.5762303846888084
8759.0,2025.6912,6114.8465,18839.233,262.6105,-1092649.2618,102244.0339,0.0,0.0,0.0,-963162.8466,0.0,-963162.8466,-963162.8466,0.0,17519.0222,14948.3593,2848062.2397,17519.0222,14948.3593,0.5762303846888084
8760.0,2027.6432,6109.2054,18838.9848,262.2806,-1092815.8662,102296.9402,0.0,0.0,0.0,-963280.8119,0.0,-963280.8119,-963280.8119,0.0,17514.4863,14945.7875,2848062.2397,17514.4863,14945.7875,0.5762303846888084
8761.0,2113.8667,6156.0208,18843.882,267.9928,-1092945.2541,102371.2414,0.0,0.0,0.0,-963192.2504,0.0,-963192.2504,-963192.2504,0.0,17508.8306,14942.7456,2848062.2397,17508.8306,14942.7456,0.5762303846888084
8762.0,2032.4694,6111.5278,18839.2419,262.5798,-1092830.4814,102303.3843,0.0,0.0,0.0,-963281.2782,0.0,-963281.2782,-963281.2782,0.0,17513.9694,14945.5411,2848062.2397,17513.9694,14945.5411,0.5762303846888084
8763.0,2031.0676,6110.8412,18839.1666,262.4921,-1092826.5207,102301.6034,0.0,0.0,0.0,-963281.3499,0.0,-963281.3499,-963281.3499,0.0,17514.1126,14945.6107,2848062.2397,17514.1126,14945.6107,0.5762303846888084
8764.0,2036.3329,6112.8327,18839.4422,260.4698,-1092996.5892,102356.4597,0.0,0.0,0.0,-963391.0518,0.0,-963391.0518,-963391.0518,0.0,17527.7172,14958.1541,2848062.2397,17527.7172,14958.1541,0.5762303846888084
8765.0,2135.1419,6170.4874,18844.9853,266.1488,-1093129.3295,102433.1235,0.0,0.0,0.0,-963279.4426,0.0,-963279.4426,-963279.4426,0.0,17539.9147,14969.0653,2848062.2397,17539.9147,14969.0653,0.5762303846888084
8766.0,2031.5949,6110.1303,18839.1777,260.3261,-1092981.2513,102350.0204,0.0,0.0,0.0,-963390.0019,0.0,-963390.0019,-963390.0019,0.0,17526.4231,14956.9762,2848062.2397,17526.4231,14956.9762,0.5762303846888084
8767.0,2035.8168,6112.537,18839.4132,260.4519,-1092995.0637,102355.8076,0.0,0.0,0.0,-963391.0372,0.0,-963391.0372,-963391.0372,0.0,17527.5894,14958.0382,2848062.2397,17527.5894,14958.0382,0.5762303846888084
