TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38661.0,4633.5074,5364.0634,16883.8376,336.9841,-1227112.7937,65847.1826,0.0,0.0,0.0,-1134047.2187,0.0,-1134047.2187,-1134047.2187,0.0,12654.0275,10690.0725,3626765.8574,12654.0275,10690.0725,0.5780797775302228
38662.0,4780.8376,5359.0196,16883.3089,338.121,-1227245.5574,65874.5938,0.0,0.0,0.0,-1134009.6765,0.0,-1134009.6765,-1134009.6765,0.0,12653.0957,10687.8072,3626765.8574,12653.0957,10687.8072,0.5780797775302228
38663.0,4647.1468,5363.4177,16883.7459,337.0762,-1227126.0697,65847.7692,0.0,0.0,0.0,-1134046.9138,0.0,-1134046.9138,-1134046.9138,0.0,12653.7862,10689.7261,3626765.8574,12653.7862,10689.7261,0.5780797775302228
38664.0,4635.2276,5363.9794,16883.8255,336.9955,-1227114.4808,65847.2258,0.0,0.0,0.0,-1134047.227,0.0,-1134047.227,-1134047.227,0.0,12653.9948,10690.0269,3626765.8574,12653.9948,10690.0269,0.5780797775302228
38665.0,4589.3527,5364.2449,16882.7508,336.6937,-1227395.6147,65919.5,0.0,0.0,0.0,-1134303.0726,0.0,-1134303.0726,-1134303.0726,0.0,12658.7876,10693.3914,3626765.8574,12658.7876,10693.3914,0.5780797775302228
38666.0,4489.0359,5372.1527,16883.4644,336.1526,-1227550.1586,65950.84,0.0,0.0,0.0,-1134518.513,0.0,-1134518.513,-1134518.513,0.0,12662.0723,10697.1185,3626765.8574,12662.0723,10697.1185,0.5780797775302228
38667.0,4411.3814,5383.6043,16884.7565,336.1064,-1227704.5858,66083.4591,0.0,0.0,0.0,-1134605.2781,0.0,-1134605.2781,-1134605.2781,0.0,12672.8158,10707.2684,3626765.8574,12672.8158,10707.2684,0.5780797775302228
38668.0,4356.2238,5398.9426,16886.5388,336.4721,-1227858.8727,66416.0651,0.0,0.0,0.0,-1134464.6303,0.0,-1134464.6303,-1134464.6303,0.0,12698.6368,10731.1378,3626765.8574,12698.6368,10731.1378,0.5780797775302228
38669.0,4418.1283,5382.2902,16884.6004,336.0906,-1227689.148,66063.6851,0.0,0.0,0.0,-1134604.3533,0.0,-1134604.3533,-1134604.3533,0.0,12671.2551,10705.8198,3626765.8574,12671.2551,10705.8198,0.5780797775302228
38670.0,4412.0431,5383.4707,16884.7407,336.1047,-1227703.0424,66081.4006,0.0,0.0,0.0,-1134605.2826,0.0,-1134605.2826,-1134605.2826,0.0,12672.6536,10706.9435,3626765.8574,12672.6536,10706.9435,0.5780797775302228
38671.0,4411.8216,5383.5149,16884.746,336.1053,-1227703.556,66082.0837,0.0,0.0,0.0,-1134605.2846,0.0,-1134605.2846,-1134605.2846,0.0,12672.7074,10706.9933,3626765.8574,12672.7074,10706.9933,0.5780797775302228
38672.0,4438.236,5381.7022,16885.2661,335.9454,-1227996.3702,66085.4121,0.0,0.0,0.0,-1134869.8083,0.0,-1134869.8083,-1134869.8083,0.0,12671.1566,10705.0431,3626765.8574,12671.1566,10705.0431,0.5780797775302228
38673.0,4512.4604,5370.2592,16883.4088,336.1282,-1228139.4452,65987.9478,0.0,0.0,0.0,-1135049.2409,0.0,-1135049.2409,-1135049.2409,0.0,12661.6521,10695.3062,3626765.8574,12661.6521,10695.3062,0.5780797775302228
38674.0,4609.4805,5362.3977,16882.182,336.8125,-1228282.3794,65987.3953,0.0,0.0,0.0,-1135104.1115,0.0,-1135104.1115,-1135104.1115,0.0,12659.2704,10691.7344,3626765.8574,12659.2704,10691.7344,0.5780797775302228
38675.0,4729.4349,5357.8686,16881.7365,337.9938,-1228425.2373,66051.5125,0.0,0.0,0.0,-1135066.6909,0.0,-1135066.6909,-1135066.6909,0.0,12661.5056,10691.8723,3626765.8574,12661.5056,10691.8723,0.5780797775302228
38676.0,4620.4439,5361.7971,16882.0959,336.9087,-1228296.6684,65991.1394,0.0,0.0,0.0,-1135104.2833,0.0,-1135104.2833,-1135104.2833,0.0,12659.305,10691.6005,3626765.8574,12659.305,10691.6005,0.5780797775302228
38677.0,4617.0824,5361.9762,16882.1213,336.8789,-1228292.3175,65989.9326,0.0,0.0,0.0,-1135104.3262,0.0,-1135104.3262,-1135104.3262,0.0,12659.2899,10691.6377,3626765.8574,12659.2899,10691.6377,0.5780797775302228
38678.0,4589.7624,5362.1647,16881.0019,336.5,-1228573.0344,66044.5155,0.0,0.0,0.0,-1135359.09,0.0,-1135359.09,-1135359.09,0.0,12662.4748,10693.7963,3626765.8574,12662.4748,10693.7963,0.5780797775302228
38679.0,4503.3352,5369.6385,16881.679,335.9505,-1228717.5739,66055.9551,0.0,0.0,0.0,-1135571.0156,0.0,-1135571.0156,-1135571.0156,0.0,12664.0973,10696.2133,3626765.8574,12664.0973,10696.2133,0.5780797775302228
38680.0,4439.1548,5380.8187,16882.9483,335.9044,-1228862.0462,66164.6294,0.0,0.0,0.0,-1135658.5905,0.0,-1135658.5905,-1135658.5905,0.0,12672.8648,10704.6195,3626765.8574,12672.8648,10704.6195,0.5780797775302228
38681.0,4396.9465,5396.0716,16884.725,336.2777,-1229006.377,66450.0796,0.0,0.0,0.0,-1135542.2765,0.0,-1135542.2765,-1135542.2765,0.0,12694.9249,10725.0602,3626765.8574,12694.9249,10725.0602,0.5780797775302228
38682.0,4433.9462,5382.1536,16883.1085,335.9248,-1228876.4865,66183.0982,0.0,0.0,0.0,-1135658.2553,0.0,-1135658.2553,-1135658.2553,0.0,12674.3089,10705.9677,3626765.8574,12674.3089,10705.9677,0.5780797775302228
38683.0,4437.4247,5381.2506,16883.0002,335.9106,-1228866.7676,66170.4812,0.0,0.0,0.0,-1135658.7002,0.0,-1135658.7002,-1135658.7002,0.0,12673.3231,10705.0478,3626765.8574,12673.3231,10705.0478,0.5780797775302228
38684.0,4454.2261,5379.4438,16883.5691,335.724,-1229159.2232,66184.8454,0.0,0.0,0.0,-1135921.4147,0.0,-1135921.4147,-1135921.4147,0.0,12672.7809,10703.9518,3626765.8574,12672.7809,10703.9518,0.5780797775302228
38685.0,4511.807,5368.4681,16881.7383,335.9043,-1229308.2115,66108.2212,0.0,0.0,0.0,-1136102.0727,0.0,-1136102.0727,-1136102.0727,0.0,12665.0975,10695.7765,3626765.8574,12665.0975,10695.7765,0.5780797775302228
38686.0,4591.2845,5361.1219,16880.5547,336.5943,-1229457.0735,66126.9277,0.0,0.0,0.0,-1136160.5903,0.0,-1136160.5903,-1136160.5903,0.0,12664.4222,10693.5666,3626765.8574,12664.4222,10693.5666,0.5780797775302228
38687.0,4692.8657,5357.1526,16880.1748,337.7834,-1229605.8324,66217.1501,0.0,0.0,0.0,-1136120.7057,0.0,-1136120.7057,-1136120.7057,0.0,12668.9043,10695.4168,3626765.8574,12668.9043,10695.4168,0.5780797775302228
38688.0,4600.4479,5360.5748,16880.4737,336.6915,-1229471.9489,66132.8492,0.0,0.0,0.0,-1136160.9118,0.0,-1136160.9118,-1136160.9118,0.0,12664.6483,10693.5814,3626765.8574,12664.6483,10693.5814,0.5780797775302228
38689.0,4599.0938,5360.6525,16880.4851,336.677,-1229469.7718,66131.9387,0.0,0.0,0.0,-1136160.9247,0.0,-1136160.9247,-1136160.9247,0.0,12664.6122,10693.5769,3626765.8574,12664.6122,10693.5769,0.5780797775302228
38690.0,4587.2418,5360.6357,16879.353,336.2865,-1229748.5273,66172.1392,0.0,0.0,0.0,-1136412.8712,0.0,-1136412.8712,-1136412.8712,0.0,12666.4887,10694.8668,3626765.8574,12666.4887,10694.8668,0.5780797775302228
38691.0,4510.7403,5367.7274,16880.0073,335.7391,-1229886.8958,66172.1707,0.0,0.0,0.0,-1136620.511,0.0,-1136620.511,-1136620.511,0.0,12667.1318,10696.5131,3626765.8574,12667.1318,10696.5131,0.5780797775302228
38692.0,4456.1484,5378.5703,16881.2621,335.6936,-1230025.1851,66267.0389,0.0,0.0,0.0,-1136706.4718,0.0,-1136706.4718,-1136706.4718,0.0,12674.7409,10703.9945,3626765.8574,12674.7409,10703.9945,0.5780797775302228
38693.0,4423.1498,5393.537,16883.0313,336.063,-1230163.3577,66524.7702,0.0,0.0,0.0,-1136602.8065,0.0,-1136602.8065,-1136602.8065,0.0,12694.5718,10722.4147,3626765.8574,12694.5718,10722.4147,0.5780797775302228
38694.0,4451.8778,5379.8743,16881.4213,335.7139,-1230039.0103,66283.6541,0.0,0.0,0.0,-1136706.469,0.0,-1136706.469,-1136706.469,0.0,12676.0328,10705.2087,3626765.8574,12676.0328,10705.2087,0.5780797775302228
38695.0,4465.654,5378.3348,16882.0271,335.5043,-1230318.3559,66300.6151,0.0,0.0,0.0,-1136956.2207,0.0,-1136956.2207,-1136956.2207,0.0,12675.7982,10704.4287,3626765.8574,12675.7982,10704.4287,0.5780797775302228
38696.0,4513.7841,5367.5008,16880.2093,335.6447,-1230460.825,66228.9094,0.0,0.0,0.0,-1137134.7767,0.0,-1137134.7767,-1137134.7767,0.0,12668.6666,10696.7459,3626765.8574,12668.6666,10696.7459,0.5780797775302228
38697.0,4583.623,5360.367,16879.0478,336.2992,-1230603.1712,66253.028,0.0,0.0,0.0,-1137190.8063,0.0,-1137190.8063,-1137190.8063,0.0,12668.5833,10695.0394,3626765.8574,12668.5833,10695.0394,0.5780797775302228
38698.0,4675.4077,5356.6668,16878.686,337.4671,-1230745.4318,66351.844,0.0,0.0,0.0,-1137145.3602,0.0,-1137145.3602,-1137145.3602,0.0,12673.9041,10697.5656,3626765.8574,12673.9041,10697.5656,0.5780797775302228
38699.0,4591.814,5359.8442,16878.9691,336.3935,-1230617.3975,66259.62,0.0,0.0,0.0,-1137190.7569,0.0,-1137190.7569,-1137190.7569,0.0,12668.8785,10695.1112,3626765.8574,12668.8785,10695.1112,0.5780797775302228
38700.0,4587.3027,5360.1253,16879.0112,336.3412,-1230609.6032,66255.9161,0.0,0.0,0.0,-1137190.9067,0.0,-1137190.9067,-1137190.9067,0.0,12668.7103,10695.1348,3626765.8574,12668.7103,10695.1348,0.5780797775302228
38701.0,4570.5484,5359.9346,16877.9087,336.0063,-1230886.2022,66302.3368,0.0,0.0,0.0,-1137439.4674,0.0,-1137439.4674,-1137439.4674,0.0,12671.1892,10696.7744,3626765.8574,12671.1892,10696.7744,0.5780797775302228
38702.0,4507.5395,5366.9077,16878.5877,335.5004,-1231026.5806,66297.3955,0.0,0.0,0.0,-1137640.65,0.0,-1137640.65,-1137640.65,0.0,12671.2503,10697.9537,3626765.8574,12671.2503,10697.9537,0.5780797775302228
38703.0,4465.6484,5377.6047,16879.882,335.4944,-1231166.884,66388.7358,0.0,0.0,0.0,-1137719.5187,0.0,-1137719.5187,-1137719.5187,0.0,12678.3978,10705.0446,3626765.8574,12678.3978,10705.0446,0.5780797775302228
38704.0,4444.5256,5392.3978,16881.6749,335.8969,-1231307.0433,66640.7232,0.0,0.0,0.0,-1137611.8249,0.0,-1137611.8249,-1137611.8249,0.0,12697.6082,10722.9127,3626765.8574,12697.6082,10722.9127,0.5780797775302228
38705.0,4462.6022,5378.8928,16880.0452,335.5184,-1231180.906,66404.9573,0.0,0.0,0.0,-1137718.89,0.0,-1137718.89,-1137718.89,0.0,12679.6413,10706.2167,3626765.8574,12679.6413,10706.2167,0.5780797775302228
38706.0,4465.1975,5377.7857,16879.905,335.4976,-1231168.8799,66390.9512,0.0,0.0,0.0,-1137719.5429,0.0,-1137719.5429,-1137719.5429,0.0,12678.568,10705.2054,3626765.8574,12678.568,10705.2054,0.5780797775302228
38707.0,4473.8598,5376.4314,16880.5128,335.2918,-1231455.4908,66415.1251,0.0,0.0,0.0,-1137974.2699,0.0,-1137974.2699,-1137974.2699,0.0,12678.9306,10704.9609,3626765.8574,12678.9306,10704.9609,0.5780797775302228
38708.0,4512.3044,5366.114,16878.7189,335.4374,-1231601.741,66357.534,0.0,0.0,0.0,-1138151.6324,0.0,-1138151.6324,-1138151.6324,0.0,12673.0174,10698.327,3626765.8574,12673.0174,10698.327,0.5780797775302228
38709.0,4571.8595,5359.4493,16877.5945,336.1018,-1231747.8532,66394.8201,0.0,0.0,0.0,-1138208.0281,0.0,-1138208.0281,-1138208.0281,0.0,12674.0883,10697.5543,3626765.8574,12674.0883,10697.5543,0.5780797775302228
38710.0,4652.7771,5356.1834,16877.2943,337.2775,-1231893.8829,66511.4478,0.0,0.0,0.0,-1138158.9028,0.0,-1138158.9028,-1138158.9028,0.0,12680.928,10701.4685,3626765.8574,12680.928,10701.4685,0.5780797775302228
38711.0,4578.9901,5358.971,16877.5204,336.1972,-1231762.4576,66402.8949,0.0,0.0,0.0,-1138207.8841,0.0,-1138207.8841,-1138207.8841,0.0,12674.512,10697.9446,3626765.8574,12674.512,10697.9446,0.5780797775302228
38712.0,4574.4616,5359.268,16877.5663,336.1363,-1231753.2282,66397.6971,0.0,0.0,0.0,-1138208.0989,0.0,-1138208.0989,-1138208.0989,0.0,12674.2376,10697.8304,3626765.8574,12674.2376,10697.8304,0.5780797775302228
38713.0,4569.181,5358.964,16876.4636,335.7961,-1232027.0665,66433.6506,0.0,0.0,0.0,-1138453.0112,0.0,-1138453.0112,-1138453.0112,0.0,12675.7674,10698.7507,3626765.8574,12675.7674,10698.7507,0.5780797775302228
38714.0,4511.5104,5365.7212,16877.1334,335.2876,-1232163.4477,66423.2537,0.0,0.0,0.0,-1138650.5413,0.0,-1138650.5413,-1138650.5413,0.0,12675.3576,10699.5612,3626765.8574,12675.3576,10699.5612,0.5780797775302228
38715.0,4474.9093,5376.2186,16878.4287,335.2814,-1232299.7407,66507.9032,0.0,0.0,0.0,-1138726.9994,0.0,-1138726.9994,-1138726.9994,0.0,12681.9417,10706.1786,3626765.8574,12681.9417,10706.1786,0.5780797775302228
38716.0,4459.0263,5390.8286,16880.2271,335.683,-1232435.9094,66746.7702,0.0,0.0,0.0,-1138623.3742,0.0,-1138623.3742,-1138623.3742,0.0,12700.0913,10723.0966,3626765.8574,12700.0913,10723.0966,0.5780797775302228
38717.0,4472.389,5377.4878,16878.5924,335.3055,-1232313.3657,66523.2292,0.0,0.0,0.0,-1138726.3619,0.0,-1138726.3619,-1138726.3619,0.0,12683.111,10707.2861,3626765.8574,12683.111,10707.2861,0.5780797775302228
38718.0,4474.5856,5376.3715,16878.4485,335.2842,-1232301.4046,66509.695,0.0,0.0,0.0,-1138727.0199,0.0,-1138727.0199,-1138727.0199,0.0,12682.0787,10706.3087,3626765.8574,12682.0787,10706.3087,0.5780797775302228
38719.0,4478.1395,5375.1249,16879.0867,335.0694,-1232585.8037,66539.9992,0.0,0.0,0.0,-1138978.3839,0.0,-1138978.3839,-1138978.3839,0.0,12683.0146,10706.5783,3626765.8574,12683.0146,10706.5783,0.5780797775302228
38720.0,4512.5514,5365.165,16877.3131,335.2104,-1232731.3381,66488.2479,0.0,0.0,0.0,-1139152.8503,0.0,-1139152.8503,-1139152.8503,0.0,12677.6249,10700.5088,3626765.8574,12677.6249,10700.5088,0.5780797775302228
38721.0,4567.6434,5358.776,16876.2164,335.8722,-1232876.7432,66530.0221,0.0,0.0,0.0,-1139208.213,0.0,-1139208.213,-1139208.213,0.0,12679.1197,10700.0979,3626765.8574,12679.1197,10700.0979,0.5780797775302228
38722.0,4643.6438,5355.7144,16875.9535,337.0471,-1233022.0661,66651.8067,0.0,0.0,0.0,-1139157.9006,0.0,-1139157.9006,-1139157.9006,0.0,12686.4418,10704.1886,3626765.8574,12686.4418,10704.1886,0.5780797775302228
38723.0,4574.3032,5358.3211,16876.1455,335.9675,-1232891.279,66538.5545,0.0,0.0,0.0,-1139207.9873,0.0,-1139207.9873,-1139207.9873,0.0,12679.5864,10700.3067,3626765.8574,12679.5864,10700.3067,0.5780797775302228
38724.0,4569.5781,5358.6377,16876.1948,335.8996,-1232881.0057,66532.4383,0.0,0.0,0.0,-1139208.2573,0.0,-1139208.2573,-1139208.2573,0.0,12679.2505,10700.1547,3626765.8574,12679.2505,10700.1547,0.5780797775302228
38725.0,4567.1297,5358.3342,16875.1126,335.5754,-1233151.2515,66566.4159,0.0,0.0,0.0,-1139448.6837,0.0,-1139448.6837,-1139448.6837,0.0,12680.6178,10700.974,3626765.8574,12680.6178,10700.974,0.5780797775302228
38726.0,4512.9329,5364.9521,16875.7787,335.0681,-1233285.2607,66554.3933,0.0,0.0,0.0,-1139642.1356,0.0,-1139642.1356,-1139642.1356,0.0,12680.0494,10701.6634,3626765.8574,12680.0494,10701.6634,0.5780797775302228
38727.0,4479.5108,5375.2524,16877.0771,335.0631,-1233419.1979,66636.1549,0.0,0.0,0.0,-1139716.1396,0.0,-1139716.1396,-1139716.1396,0.0,12686.3801,10708.0698,3626765.8574,12686.3801,10708.0698,0.5780797775302228
38728.0,4466.5368,5389.6017,16878.8788,335.4618,-1233553.0192,66868.2584,0.0,0.0,0.0,-1139614.2817,0.0,-1139614.2817,-1139614.2817,0.0,12703.9805,10724.4998,3626765.8574,12703.9805,10724.4998,0.5780797775302228
38729.0,4477.2931,5376.4985,16877.2413,335.0871,-1233432.5858,66651.0428,0.0,0.0,0.0,-1139715.423,0.0,-1139715.423,-1139715.423,0.0,12687.5129,10709.1458,3626765.8574,12687.5129,10709.1458,0.5780797775302228
38730.0,4479.2746,5375.3754,16877.0934,335.0653,-1233420.5363,66637.5799,0.0,0.0,0.0,-1139716.1477,0.0,-1139716.1477,-1139716.1477,0.0,12686.4889,10708.1788,3626765.8574,12686.4889,10708.1788,0.5780797775302228
38731.0,4479.3241,5375.3489,16877.0899,335.0649,-1233420.2468,66637.2717,0.0,0.0,0.0,-1139716.1473,0.0,-1139716.1473,-1139716.1473,0.0,12686.4654,10708.1565,3626765.8574,12686.4654,10708.1565,0.5780797775302228
38732.0,4479.2746,5375.3754,16877.0934,335.0653,-1233420.5364,66637.5799,0.0,0.0,0.0,-1139716.1477,0.0,-1139716.1477,-1139716.1477,0.0,12686.4889,10708.1788,3626765.8574,12686.4889,10708.1788,0.5780797775302228
38733.0,4481.5812,5374.1743,16877.749,334.8462,-1233700.5586,66669.8628,0.0,0.0,0.0,-1139962.3451,0.0,-1139962.3451,-1139962.3451,0.0,12687.6267,10708.6549,3626765.8574,12687.6267,10708.6549,0.5780797775302228
38734.0,4513.4296,5364.4807,16875.9914,334.979,-1233843.5998,66621.2642,0.0,0.0,0.0,-1140133.455,0.0,-1140133.455,-1140133.455,0.0,12682.5398,10702.7642,3626765.8574,12682.5398,10702.7642,0.5780797775302228
38735.0,4565.5827,5358.276,16874.9171,335.6349,-1233986.5078,66664.8923,0.0,0.0,0.0,-1140187.2049,0.0,-1140187.2049,-1140187.2049,0.0,12684.2438,10702.5481,3626765.8574,12684.2438,10702.5481,0.5780797775302228
38736.0,4638.2408,5355.3243,16874.6838,336.8083,-1234129.3341,66788.0914,0.0,0.0,0.0,-1140136.1855,0.0,-1140136.1855,-1140136.1855,0.0,12691.7473,10706.8076,3626765.8574,12691.7473,10706.8076,0.5780797775302228
38737.0,4571.9267,5357.8353,16874.8488,335.7298,-1234000.7939,66673.5771,0.0,0.0,0.0,-1140186.8761,0.0,-1140186.8761,-1140186.8761,0.0,12684.7293,10702.7744,3626765.8574,12684.7293,10702.7744,0.5780797775302228
38738.0,4566.8196,5358.1849,16874.903,335.6532,-1233989.3207,66666.5356,0.0,0.0,0.0,-1140187.2244,0.0,-1140187.2244,-1140187.2244,0.0,12684.3348,10702.5893,3626765.8574,12684.3348,10702.5893,0.5780797775302228
38739.0,4564.3086,5357.901,16873.8456,335.3494,-1234255.8449,66701.3562,0.0,0.0,0.0,-1140423.0841,0.0,-1140423.0841,-1140423.0841,0.0,12685.8073,10703.5179,3626765.8574,12685.8073,10703.5179,0.5780797775302228
38740.0,4513.2263,5364.4243,16874.5123,334.8456,-1234388.4886,66689.1031,0.0,0.0,0.0,-1140612.3771,0.0,-1140612.3771,-1140612.3771,0.0,12685.1862,10704.4313,3626765.8574,12685.1862,10704.4313,0.5780797775302228
38741.0,4482.5361,5374.5506,16875.8184,334.8446,-1234521.0542,66769.5826,0.0,0.0,0.0,-1140683.722,0.0,-1140683.722,-1140683.722,0.0,12691.3897,10710.7324,3626765.8574,12691.3897,10710.7324,0.5780797775302228
38742.0,4471.9413,5388.6393,16877.6254,335.2436,-1234653.5057,66997.9482,0.0,0.0,0.0,-1140582.1079,0.0,-1140582.1079,-1140582.1079,0.0,12708.6787,10726.8877,3626765.8574,12708.6787,10726.8877,0.5780797775302228
38743.0,4484.6886,5373.3668,16875.6589,334.8244,-1234507.8043,66756.3288,0.0,0.0,0.0,-1140682.9367,0.0,-1140682.9367,-1140682.9367,0.0,12690.3823,10709.7669,3626765.8574,12690.3823,10709.7669,0.5780797775302228
38744.0,4482.7359,5374.4308,16875.8023,334.8424,-1234519.7284,66768.1978,0.0,0.0,0.0,-1140683.7193,0.0,-1140683.7193,-1140683.7193,0.0,12691.2847,10710.6321,3626765.8574,12691.2847,10710.6321,0.5780797775302228
38745.0,4482.5941,5374.513,16875.8133,334.8439,-1234520.636,66769.1453,0.0,0.0,0.0,-1140683.7264,0.0,-1140683.7264,-1140683.7264,0.0,12691.3566,10710.7008,3626765.8574,12691.3566,10710.7008,0.5780797775302228
38746.0,4484.4094,5373.3355,16876.4807,334.6238,-1234797.4175,66802.8021,0.0,0.0,0.0,-1140925.7661,0.0,-1140925.7661,-1140925.7661,0.0,12692.6325,10711.3259,3626765.8574,12692.6325,10711.3259,0.5780797775302228
38747.0,4514.1766,5363.9014,16874.7379,334.751,-1234938.3604,66757.2388,0.0,0.0,0.0,-1141093.5548,0.0,-1141093.5548,-1141093.5548,0.0,12687.8328,10705.702,3626765.8574,12687.8328,10705.702,0.5780797775302228
38748.0,4563.8551,5357.8659,16873.685,335.4046,-1235079.1887,66802.5676,0.0,0.0,0.0,-1141145.8106,0.0,-1141145.8106,-1141145.8106,0.0,12689.7245,10705.6628,3626765.8574,12689.7245,10705.6628,0.5780797775302228
38749.0,4633.6164,5355.002,16873.4821,336.5806,-1235219.9246,66926.8552,0.0,0.0,0.0,-1141094.3883,0.0,-1141094.3883,-1141094.3883,0.0,12697.3762,10710.0646,3626765.8574,12697.3762,10710.0646,0.5780797775302228
38750.0,4569.9288,5357.4376,16873.6191,335.4996,-1235093.264,66811.3822,0.0,0.0,0.0,-1141145.3967,0.0,-1141145.3967,-1141145.3967,0.0,12690.2262,10705.9134,3626765.8574,12690.2262,10705.9134,0.5780797775302228
38751.0,4564.5548,5357.8127,16873.6769,335.4154,-1235080.8248,66803.5466,0.0,0.0,0.0,-1141145.8184,0.0,-1141145.8184,-1141145.8184,0.0,12689.7797,10705.6976,3626765.8574,12689.7797,10705.6976,0.5780797775302228
38752.0,4562.4621,5357.5577,16872.6419,335.1279,-1235343.7053,66838.6673,0.0,0.0,0.0,-1141377.2484,0.0,-1141377.2484,-1141377.2484,0.0,12691.3022,10706.6929,3626765.8574,12691.3022,10706.6929,0.5780797775302228
38753.0,4513.8098,5363.9924,16873.3071,334.6239,-1235474.8268,66826.414,0.0,0.0,0.0,-1141562.6796,0.0,-1141562.6796,-1141562.6796,0.0,12690.6544,10707.3236,3626765.8574,12690.6544,10707.3236,0.5780797775302228
38754.0,4485.1853,5373.9482,16874.6186,334.6247,-1235605.8365,66905.7088,0.0,0.0,0.0,-1141631.7509,0.0,-1141631.7509,-1141631.7509,0.0,12696.7498,10713.5345,3626765.8574,12696.7498,10713.5345,0.5780797775302228
38755.0,4476.3234,5387.7771,16876.4304,335.023,-1235736.7263,67130.4811,0.0,0.0,0.0,-1141530.6913,0.0,-1141530.6913,-1141530.6913,0.0,12713.7506,10729.4343,3626765.8574,12713.7506,10729.4343,0.5780797775302228
38756.0,4487.1469,5372.7854,16874.4584,334.6043,-1235592.7368,66892.6535,0.0,0.0,0.0,-1141631.0883,0.0,-1141631.0883,-1141631.0883,0.0,12695.7599,10712.584,3626765.8574,12695.7599,10712.584,0.5780797775302228
38757.0,4485.3663,5373.8305,16874.6024,334.6225,-1235604.5274,66904.3448,0.0,0.0,0.0,-1141631.7609,0.0,-1141631.7609,-1141631.7609,0.0,12696.6465,10713.4355,3626765.8574,12696.6465,10713.4355,0.5780797775302228
38758.0,4487.0878,5372.6586,16875.2806,334.4016,-1235877.2901,66938.8074,0.0,0.0,0.0,-1141869.0542,0.0,-1141869.0542,-1141869.0542,0.0,12698.0207,10714.1745,3626765.8574,12698.0207,10714.1745,0.5780797775302228
38759.0,4515.114,5363.447,16873.5506,334.5219,-1236015.8336,66895.6062,0.0,0.0,0.0,-1142033.594,0.0,-1142033.594,-1142033.594,0.0,12693.4496,10708.7673,3626765.8574,12693.4496,10708.7673,0.5780797775302228
38760.0,4562.6908,5357.5494,16872.5167,335.1729,-1236154.257,66942.0441,0.0,0.0,0.0,-1142084.283,0.0,-1142084.283,-1142084.283,0.0,12695.4799,10708.786,3626765.8574,12695.4799,10708.786,0.5780797775302228
38761.0,4629.9633,5354.7471,16872.3406,336.3523,-1236292.5936,67066.6709,0.0,0.0,0.0,-1142032.5194,0.0,-1142032.5194,-1142032.5194,0.0,12703.2162,10713.2813,3626765.8574,12703.2162,10713.2813,0.5780797775302228
38762.0,4568.5334,5357.1307,16872.453,335.268,-1236168.0954,66950.9242,0.0,0.0,0.0,-1142083.786,0.0,-1142083.786,-1142083.786,0.0,12695.9921,10709.0386,3626765.8574,12695.9921,10709.0386,0.5780797775302228
38763.0,4563.27,5357.5044,16872.5099,335.1822,-1236155.6409,66942.8915,0.0,0.0,0.0,-1142084.2829,0.0,-1142084.2829,-1142084.2829,0.0,12695.5284,10708.8094,3626765.8574,12695.5284,10708.8094,0.5780797775302228
38764.0,4561.5396,5357.2767,16871.4972,334.9097,-1236414.3044,66978.264,0.0,0.0,0.0,-1142310.8172,0.0,-1142310.8172,-1142310.8172,0.0,12697.099,10709.8694,3626765.8574,12697.099,10709.8694,0.5780797775302228
