TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1713.0,70.3838,168.0905,473.7395,6.2136,-60200.0574,5766.612,0.0,0.0,0.0,-53715.018,0.0,-53715.018,-53715.018,0.0,17611.531,17590.0581,154035.6872,17611.531,17590.0581,0.5591243273915814
1714.0,70.374,168.0851,473.7386,6.2128,-60200.0195,5766.5906,0.0,0.0,0.0,-53715.0184,0.0,-53715.0184,-53715.0184,0.0,17611.5016,17590.0303,154035.6872,17611.5016,17590.0303,0.5591243273915814
1715.0,76.5689,171.4722,474.1461,5.9644,-60265.2208,5800.3952,0.0,0.0,0.0,-53736.6739,0.0,-53736.6739,-53736.6739,0.0,17680.3488,17658.9724,154035.6872,17680.3488,17658.9724,0.5591243273915814
1716.0,121.8343,194.4202,475.9014,7.7966,-60314.6981,5843.7258,0.0,0.0,0.0,-53671.0198,0.0,-53671.0198,-53671.0198,0.0,17748.0773,17723.3291,154035.6872,17748.0773,17723.3291,0.5591243273915814
1717.0,71.3459,168.7877,473.9176,5.8308,-60250.3594,5791.1056,0.0,0.0,0.0,-53739.3718,0.0,-53739.3718,-53739.3718,0.0,17663.3815,17642.304,154035.6872,17663.3815,17642.304,0.5591243273915814
1718.0,71.7579,169.0005,473.9366,5.8383,-60251.8898,5792.009,0.0,0.0,0.0,-53739.3474,0.0,-53739.3474,-53739.3474,0.0,17665.0874,17643.9897,154035.6872,17665.0874,17643.9897,0.5591243273915814
1719.0,71.386,168.8084,473.9195,5.8315,-60250.5129,5791.1957,0.0,0.0,0.0,-53739.3718,0.0,-53739.3718,-53739.3718,0.0,17663.5521,17642.4726,154035.6872,17663.5521,17642.4726,0.5591243273915814
1720.0,84.0426,171.5602,473.9516,5.7873,-60310.4447,5826.391,0.0,0.0,0.0,-53748.712,0.0,-53748.712,-53748.712,0.0,17698.2881,17687.8013,154035.6872,17698.2881,17687.8013,0.5591243273915814
1721.0,152.8494,198.1968,476.1222,8.6215,-60355.1933,5872.0726,0.0,0.0,0.0,-53647.3307,0.0,-53647.3307,-53647.3307,0.0,17726.1646,17721.3436,154035.6872,17726.1646,17721.3436,0.5591243273915814
1722.0,71.9641,167.5104,473.6793,5.4568,-60287.4074,5810.603,0.0,0.0,0.0,-53758.1937,0.0,-53758.1937,-53758.1937,0.0,17684.8706,17670.4328,154035.6872,17684.8706,17670.4328,0.5591243273915814
1723.0,72.7357,167.7288,473.6899,5.4676,-60289.831,5812.1047,0.0,0.0,0.0,-53758.1043,0.0,-53758.1043,-53758.1043,0.0,17686.2744,17672.2752,154035.6872,17686.2744,17672.2752,0.5591243273915814
1724.0,72.0369,167.5304,473.6802,5.4577,-60287.6502,5810.7524,0.0,0.0,0.0,-53758.1925,0.0,-53758.1925,-53758.1925,0.0,17685.0142,17670.6207,154035.6872,17685.0142,17670.6207,0.5591243273915814
1725.0,71.9759,167.5137,473.6795,5.457,-60287.4475,5810.6275,0.0,0.0,0.0,-53758.1939,0.0,-53758.1939,-53758.1939,0.0,17684.8934,17670.4628,154035.6872,17684.8934,17670.4628,0.5591243273915814
1726.0,71.982,167.5154,473.6796,5.4571,-60287.468,5810.64,0.0,0.0,0.0,-53758.194,0.0,-53758.194,-53758.194,0.0,17684.9048,17670.478,154035.6872,17684.9048,17670.478,0.5591243273915814
1727.0,91.0886,167.2085,473.6048,5.9878,-60341.8155,5842.6014,0.0,0.0,0.0,-53761.3244,0.0,-53761.3244,-53761.3244,0.0,17743.1607,17740.4303,154035.6872,17743.1607,17740.4303,0.5591243273915814
1728.0,176.8871,191.616,476.0811,9.6888,-60382.3257,5885.0853,0.0,0.0,0.0,-53642.9674,0.0,-53642.9674,-53642.9674,0.0,17790.0659,17795.4302,154035.6872,17790.0659,17795.4302,0.5591243273915814
1729.0,73.7273,164.2567,473.3211,5.3417,-60317.7675,5826.2344,0.0,0.0,0.0,-53774.8863,0.0,-53774.8863,-53774.8863,0.0,17717.1459,17709.337,154035.6872,17717.1459,17709.337,0.5591243273915814
1730.0,74.7893,164.3005,473.3235,5.3743,-60320.3155,5827.7703,0.0,0.0,0.0,-53774.7577,0.0,-53774.7577,-53774.7577,0.0,17719.8687,17712.6049,154035.6872,17719.8687,17712.6049,0.5591243273915814
1731.0,73.8268,164.2586,473.3211,5.3447,-60318.0231,5826.387,0.0,0.0,0.0,-53774.885,0.0,-53774.885,-53774.885,0.0,17717.4214,17709.6674,154035.6872,17717.4214,17709.6674,0.5591243273915814
1732.0,73.7423,164.2569,473.3211,5.3422,-60317.8062,5826.2575,0.0,0.0,0.0,-53774.8861,0.0,-53774.8861,-53774.8861,0.0,17717.1883,17709.3877,154035.6872,17717.1883,17709.3877,0.5591243273915814
1733.0,73.7273,164.2567,473.3211,5.3417,-60317.7675,5826.2344,0.0,0.0,0.0,-53774.8863,0.0,-53774.8863,-53774.8863,0.0,17717.146,17709.3371,154035.6872,17717.146,17709.3371,0.5591243273915814
1734.0,82.502,172.3196,473.6742,5.8665,-60372.0734,5854.3719,0.0,0.0,0.0,-53783.3391,0.0,-53783.3391,-53783.3391,0.0,17742.1946,17736.0321,154035.6872,17742.1946,17736.0321,0.5591243273915814
1735.0,145.681,203.4602,475.7452,8.9621,-60414.0524,5892.8112,0.0,0.0,0.0,-53687.3926,0.0,-53687.3926,-53687.3926,0.0,17760.964,17752.4567,154035.6872,17760.964,17752.4567,0.5591243273915814
1736.0,72.2001,166.1358,473.3147,5.335,-60350.8209,5841.414,0.0,0.0,0.0,-53792.4212,0.0,-53792.4212,-53792.4212,0.0,17732.6356,17726.2644,154035.6872,17732.6356,17726.2644,0.5591243273915814
1737.0,72.8007,166.5716,473.3369,5.3679,-60353.0449,5842.632,0.0,0.0,0.0,-53792.3358,0.0,-53792.3358,-53792.3358,0.0,17733.6465,17727.3276,154035.6872,17733.6465,17727.3276,0.5591243273915814
1738.0,72.2559,166.1776,473.3167,5.3381,-60351.0444,5841.535,0.0,0.0,0.0,-53792.421,0.0,-53792.421,-53792.421,0.0,17732.7369,17726.3712,154035.6872,17732.7369,17726.3712,0.5591243273915814
1739.0,75.1096,169.0456,475.127,5.5114,-60401.1118,5867.2327,0.0,0.0,0.0,-53809.0856,0.0,-53809.0856,-53809.0856,0.0,17822.2827,17813.1317,154035.6872,17822.2827,17813.1317,0.5591243273915814
1740.0,115.4837,191.1625,478.3156,7.6903,-60438.9567,5902.8685,0.0,0.0,0.0,-53743.4362,0.0,-53743.4362,-53743.4362,0.0,17911.774,17896.6479,154035.6872,17911.774,17896.6479,0.5591243273915814
1741.0,70.3551,166.1848,474.442,5.2494,-60387.5332,5858.6314,0.0,0.0,0.0,-53812.6706,0.0,-53812.6706,-53812.6706,0.0,17795.842,17787.8417,154035.6872,17795.842,17787.8417,0.5591243273915814
1742.0,70.6821,166.3943,474.5049,5.2676,-60388.9396,5859.4535,0.0,0.0,0.0,-53812.6372,0.0,-53812.6372,-53812.6372,0.0,17798.4903,17790.3874,154035.6872,17798.4903,17790.3874,0.5591243273915814
1743.0,70.3863,166.205,474.4482,5.2511,-60387.674,5858.7132,0.0,0.0,0.0,-53812.6702,0.0,-53812.6702,-53812.6702,0.0,17796.108,17788.0976,154035.6872,17796.108,17788.0976,0.5591243273915814
1744.0,70.3608,166.1885,474.4431,5.2497,-60387.5588,5858.6464,0.0,0.0,0.0,-53812.6704,0.0,-53812.6704,-53812.6704,0.0,17795.8916,17787.8895,154035.6872,17795.8916,17787.8895,0.5591243273915814
1745.0,70.3551,166.1848,474.442,5.2494,-60387.5332,5858.6314,0.0,0.0,0.0,-53812.6706,0.0,-53812.6706,-53812.6706,0.0,17795.842,17787.8418,154035.6872,17795.842,17787.8418,0.5591243273915814
1746.0,79.0595,171.884,475.466,5.8545,-60438.6773,5886.842,0.0,0.0,0.0,-53819.5713,0.0,-53819.5713,-53819.5713,0.0,17888.0866,17855.7738,154035.6872,17888.0866,17855.7738,0.5591243273915814
1747.0,139.1992,198.4813,478.3125,9.0998,-60477.3839,5924.7464,0.0,0.0,0.0,-53727.5448,0.0,-53727.5448,-53727.5448,0.0,17974.5167,17914.4493,154035.6872,17974.5167,17914.4493,0.5591243273915814
1748.0,68.9995,166.8646,474.804,5.2712,-60418.1893,5873.5907,0.0,0.0,0.0,-53828.6593,0.0,-53828.6593,-53828.6593,0.0,17849.2911,17827.8829,154035.6872,17849.2911,17827.8829,0.5591243273915814
1749.0,69.5769,167.1915,474.855,5.3075,-60420.3446,5874.8381,0.0,0.0,0.0,-53828.5756,0.0,-53828.5756,-53828.5756,0.0,17853.2139,17830.7466,154035.6872,17853.2139,17830.7466,0.5591243273915814
1750.0,69.053,166.8955,474.809,5.2746,-60418.4066,5873.7146,0.0,0.0,0.0,-53828.6599,0.0,-53828.6599,-53828.6599,0.0,17849.6816,17828.168,154035.6872,17849.6816,17828.168,0.5591243273915814
1751.0,69.0337,166.8844,474.8072,5.2733,-60418.3289,5873.6702,0.0,0.0,0.0,-53828.6601,0.0,-53828.6601,-53828.6601,0.0,17849.541,17828.0653,154035.6872,17849.541,17828.0653,0.5591243273915814
1752.0,69.0268,166.8804,474.8066,5.2729,-60418.3008,5873.6541,0.0,0.0,0.0,-53828.66,0.0,-53828.66,-53828.66,0.0,17849.4908,17828.0287,154035.6872,17849.4908,17828.0287,0.5591243273915814
1753.0,69.0337,166.8844,474.8072,5.2733,-60418.3289,5873.6702,0.0,0.0,0.0,-53828.6601,0.0,-53828.6601,-53828.6601,0.0,17849.5409,17828.0652,154035.6872,17849.5409,17828.0652,0.5591243273915814
1754.0,82.2189,171.1299,475.5409,6.7521,-60470.4389,5901.5372,0.0,0.0,0.0,-53833.2598,0.0,-53833.2598,-53833.2598,0.0,17913.6804,17879.7632,154035.6872,17913.6804,17879.7632,0.5591243273915814
1755.0,148.0218,195.9713,478.3801,11.3017,-60509.5808,5938.4989,0.0,0.0,0.0,-53737.4069,0.0,-53737.4069,-53737.4069,0.0,17969.713,17919.5538,154035.6872,17969.713,17919.5538,0.5591243273915814
1756.0,69.6857,166.6586,474.9483,5.7009,-60448.3675,5887.8162,0.0,0.0,0.0,-53843.5577,0.0,-53843.5577,-53843.5577,0.0,17885.6685,17857.8629,154035.6872,17885.6685,17857.8629,0.5591243273915814
1757.0,70.4496,166.9146,474.988,5.7776,-60450.6934,5889.1069,0.0,0.0,0.0,-53843.4566,0.0,-53843.4566,-53843.4566,0.0,17888.5539,17860.1725,154035.6872,17888.5539,17860.1725,0.5591243273915814
1758.0,69.7572,166.6823,474.9521,5.7083,-60448.6022,5887.9445,0.0,0.0,0.0,-53843.5578,0.0,-53843.5578,-53843.5578,0.0,17885.9549,17858.0921,154035.6872,17885.9549,17858.0921,0.5591243273915814
1759.0,83.3247,171.3049,474.8185,6.4359,-60497.4845,5915.0372,0.0,0.0,0.0,-53846.5632,0.0,-53846.5632,-53846.5632,0.0,17934.4311,17922.0725,154035.6872,17934.4311,17922.0725,0.5591243273915814
1760.0,150.5216,197.9311,476.2352,9.2743,-60532.7741,5950.911,0.0,0.0,0.0,-53747.9008,0.0,-53747.9008,-53747.9008,0.0,17974.8767,17973.7364,154035.6872,17974.8767,17973.7364,0.5591243273915814
1761.0,70.2662,166.3845,474.6937,5.8297,-60476.1552,5901.253,0.0,0.0,0.0,-53857.728,0.0,-53857.728,-53857.728,0.0,17912.7508,17894.629,154035.6872,17912.7508,17894.629,0.5591243273915814
1762.0,71.0381,166.6568,474.6909,5.8693,-60478.4258,5902.5468,0.0,0.0,0.0,-53857.6239,0.0,-53857.6239,-53857.6239,0.0,17914.9934,17897.5883,154035.6872,17914.9934,17897.5883,0.5591243273915814
1763.0,70.338,166.4095,474.6933,5.8335,-60476.3831,5901.3816,0.0,0.0,0.0,-53857.7273,0.0,-53857.7273,-53857.7273,0.0,17912.9773,17894.9278,154035.6872,17912.9773,17894.9278,0.5591243273915814
1764.0,70.2794,166.3891,474.6937,5.8304,-60476.197,5901.2768,0.0,0.0,0.0,-53857.7277,0.0,-53857.7277,-53857.7277,0.0,17912.794,17894.6856,154035.6872,17912.794,17894.6856,0.5591243273915814
1765.0,70.2662,166.3845,474.6937,5.8297,-60476.1551,5901.253,0.0,0.0,0.0,-53857.728,0.0,-53857.728,-53857.728,0.0,17912.7508,17894.6291,154035.6872,17912.7508,17894.6291,0.5591243273915814
1766.0,74.7543,166.2902,474.5939,5.7129,-60525.7542,5931.0385,0.0,0.0,0.0,-53873.3644,0.0,-53873.3644,-53873.3644,0.0,17887.119,17888.5801,154035.6872,17887.119,17888.5801,0.5591243273915814
1767.0,112.2422,184.5783,475.6215,7.365,-60561.1652,5969.7499,0.0,0.0,0.0,-53811.6082,0.0,-53811.6082,-53811.6082,0.0,17861.8683,17879.9177,154035.6872,17861.8683,17879.9177,0.5591243273915814
1768.0,69.9851,164.3932,474.5046,5.5637,-60512.483,5921.3021,0.0,0.0,0.0,-53876.7344,0.0,-53876.7344,-53876.7344,0.0,17894.7876,17890.7385,154035.6872,17894.7876,17890.7385,0.5591243273915814
1769.0,70.3312,164.5095,474.5089,5.5716,-60513.8673,5922.2411,0.0,0.0,0.0,-53876.7051,0.0,-53876.7051,-53876.7051,0.0,17894.0165,17890.53,154035.6872,17894.0165,17890.53,0.5591243273915814
1770.0,70.0184,164.4041,474.505,5.5644,-60512.6221,5921.3956,0.0,0.0,0.0,-53876.7346,0.0,-53876.7346,-53876.7346,0.0,17894.7099,17890.7213,154035.6872,17894.7099,17890.7213,0.5591243273915814
1771.0,70.0085,164.4008,474.5049,5.5642,-60512.581,5921.3679,0.0,0.0,0.0,-53876.7348,0.0,-53876.7348,-53876.7348,0.0,17894.7323,17890.727,154035.6872,17894.7323,17890.727,0.5591243273915814
1772.0,70.0058,164.3999,474.5048,5.5641,-60512.5694,5921.3602,0.0,0.0,0.0,-53876.7345,0.0,-53876.7345,-53876.7345,0.0,17894.7395,17890.7295,154035.6872,17894.7395,17890.7295,0.5591243273915814
1773.0,70.0085,164.4008,474.5049,5.5642,-60512.581,5921.3679,0.0,0.0,0.0,-53876.7348,0.0,-53876.7348,-53876.7348,0.0,17894.7323,17890.7269,154035.6872,17894.7323,17890.7269,0.5591243273915814
1774.0,82.6403,167.4376,474.3954,5.0796,-60559.4803,5948.9143,0.0,0.0,0.0,-53881.013,0.0,-53881.013,-53881.013,0.0,17970.7688,17976.7707,154035.6872,17970.7688,17976.7707,0.5591243273915814
1775.0,149.6962,190.208,476.045,6.7036,-60591.4872,5985.895,0.0,0.0,0.0,-53782.9394,0.0,-53782.9394,-53782.9394,0.0,18040.0482,18052.6495,154035.6872,18040.0482,18052.6495,0.5591243273915814
1776.0,70.1,163.582,474.2314,5.0401,-60539.8271,5935.1924,0.0,0.0,0.0,-53891.6812,0.0,-53891.6812,-53891.6812,0.0,17936.9074,17938.7522,154035.6872,17936.9074,17938.7522,0.5591243273915814
1777.0,70.84,163.7798,474.2312,5.0241,-60541.9346,5936.4789,0.0,0.0,0.0,-53891.5807,0.0,-53891.5807,-53891.5807,0.0,17940.3593,17942.6523,154035.6872,17940.3593,17942.6523,0.5591243273915814
1778.0,70.1689,163.5999,474.2312,5.0383,-60540.04,5935.3202,0.0,0.0,0.0,-53891.6815,0.0,-53891.6815,-53891.6815,0.0,17937.2511,17939.141,154035.6872,17937.2511,17939.141,0.5591243273915814
1779.0,70.1394,163.5922,474.2313,5.039,-60539.9499,5935.2658,0.0,0.0,0.0,-53891.6821,0.0,-53891.6821,-53891.6821,0.0,17937.1034,17938.9742,154035.6872,17937.1034,17938.9742,0.5591243273915814
1780.0,70.1325,163.5904,474.2313,5.0392,-60539.9285,5935.2529,0.0,0.0,0.0,-53891.6821,0.0,-53891.6821,-53891.6821,0.0,17937.0685,17938.1203,154035.6872,17937.0685,17938.1203,0.5591243273915814
1781.0,70.1288,163.5895,474.2313,5.0393,-60539.9166,5935.246,0.0,0.0,0.0,-53891.6818,0.0,-53891.6818,-53891.6818,0.0,17937.0508,17938.1002,154035.6872,17937.0508,17938.1002,0.5591243273915814
1782.0,70.1325,163.5904,474.2313,5.0392,-60539.9285,5935.2529,0.0,0.0,0.0,-53891.6821,0.0,-53891.6821,-53891.6821,0.0,17937.0684,17938.1203,154035.6872,17937.0684,17938.1203,0.5591243273915814
1783.0,81.4658,174.8982,474.7944,6.0775,-60591.4266,5963.7483,0.0,0.0,0.0,-53890.4424,0.0,-53890.4424,-53890.4424,0.0,17984.4516,17947.5813,154035.6872,17984.4516,17947.5813,0.5591243273915814
1784.0,68.1719,166.0213,474.1861,5.097,-60567.1652,5947.9244,0.0,0.0,0.0,-53905.7645,0.0,-53905.7645,-53905.7645,0.0,17961.5325,17944.5704,154035.6872,17961.5325,17944.5704,0.5591243273915814
1785.0,68.7975,166.6172,474.2168,5.1523,-60569.785,5949.3844,0.0,0.0,0.0,-53905.6168,0.0,-53905.6168,-53905.6168,0.0,17963.931,17945.0289,154035.6872,17963.931,17945.0289,0.5591243273915814
1786.0,68.2274,166.078,474.1889,5.1021,-60567.4292,5948.0692,0.0,0.0,0.0,-53905.7637,0.0,-53905.7637,-53905.7637,0.0,17961.7731,17944.6176,154035.6872,17961.7731,17944.6176,0.5591243273915814
1787.0,68.181,166.0307,474.1865,5.0979,-60567.2097,5947.9484,0.0,0.0,0.0,-53905.7652,0.0,-53905.7652,-53905.7652,0.0,17961.5708,17944.5766,154035.6872,17961.5708,17944.5766,0.5591243273915814
1788.0,86.5829,175.3625,474.9182,6.5175,-60619.9121,5974.2681,0.0,0.0,0.0,-53902.263,0.0,-53902.263,-53902.263,0.0,18110.7013,18076.9743,154035.6872,18110.7013,18076.9743,0.5591243273915814
1789.0,68.983,166.8184,474.2858,5.4514,-60594.4073,5958.914,0.0,0.0,0.0,-53919.9548,0.0,-53919.9548,-53919.9548,0.0,18033.1355,18009.0682,154035.6872,18033.1355,18009.0682,0.5591243273915814
1790.0,69.9515,167.3081,474.3243,5.5261,-60597.1907,5960.2986,0.0,0.0,0.0,-53919.7821,0.0,-53919.7821,-53919.7821,0.0,18040.9942,18016.0444,154035.6872,18040.9942,18016.0444,0.5591243273915814
1791.0,69.0719,166.8638,474.2894,5.4585,-60594.688,5959.051,0.0,0.0,0.0,-53919.9535,0.0,-53919.9535,-53919.9535,0.0,18033.9223,18009.7677,154035.6872,18033.9223,18009.7677,0.5591243273915814
1792.0,68.9962,166.8252,474.2863,5.4524,-60594.4498,5958.9345,0.0,0.0,0.0,-53919.9553,0.0,-53919.9553,-53919.9553,0.0,18033.2519,18009.1716,154035.6872,18033.2519,18009.1716,0.5591243273915814
1793.0,78.3456,177.3066,474.2945,5.7716,-60649.2931,5985.9,0.0,0.0,0.0,-53927.6749,0.0,-53927.6749,-53927.6749,0.0,18054.5461,18021.3528,154035.6872,18054.5461,18021.3528,0.5591243273915814
1794.0,130.2983,212.9824,475.7595,8.4578,-60684.6001,6025.8047,0.0,0.0,0.0,-53831.2974,0.0,-53831.2974,-53831.2974,0.0,18078.2042,18032.7754,154035.6872,18078.2042,18032.7754,0.5591243273915814
1795.0,69.146,169.78,474.1091,5.3481,-60628.341,5972.949,0.0,0.0,0.0,-53937.0088,0.0,-53937.0088,-53937.0088,0.0,18045.4013,18016.4693,154035.6872,18045.4013,18016.4693,0.5591243273915814
1796.0,69.7184,170.3272,474.1155,5.3712,-60630.5958,5974.1432,0.0,0.0,0.0,-53936.9202,0.0,-53936.9202,-53936.9202,0.0,18046.3084,18016.9758,154035.6872,18046.3084,18016.9758,0.5591243273915814
1797.0,69.1998,169.8327,474.1096,5.3502,-60628.5677,5973.0674,0.0,0.0,0.0,-53937.0079,0.0,-53937.0079,-53937.0079,0.0,18045.4934,18016.5216,154035.6872,18045.4934,18016.5216,0.5591243273915814
1798.0,69.158,169.7918,474.1092,5.3486,-60628.3917,5972.9756,0.0,0.0,0.0,-53937.0085,0.0,-53937.0085,-53937.0085,0.0,18045.4228,18016.4818,154035.6872,18045.4228,18016.4818,0.5591243273915814
1799.0,69.146,169.78,474.1091,5.3481,-60628.3411,5972.949,0.0,0.0,0.0,-53937.0088,0.0,-53937.0088,-53937.0088,0.0,18045.4014,18016.4693,154035.6872,18045.4014,18016.4693,0.5591243273915814
1800.0,89.4673,171.6501,474.4468,5.2091,-60674.4598,6002.6747,0.0,0.0,0.0,-53931.0119,0.0,-53931.0119,-53931.0119,0.0,18075.6554,18080.861,154035.6872,18075.6554,18080.861,0.5591243273915814
1801.0,70.0307,167.4106,474.0028,4.9602,-60651.7538,5984.8995,0.0,0.0,0.0,-53950.4499,0.0,-53950.4499,-53950.4499,0.0,18060.104,18047.0453,154035.6872,18060.104,18047.0453,0.5591243273915814
1802.0,71.0716,167.4857,474.0193,4.9503,-60654.2968,5986.5066,0.0,0.0,0.0,-53950.2633,0.0,-53950.2633,-53950.2633,0.0,18061.7463,18050.5546,154035.6872,18061.7463,18050.5546,0.5591243273915814
1803.0,70.1258,167.4146,474.0042,4.9589,-60652.01,5985.0586,0.0,0.0,0.0,-53950.448,0.0,-53950.448,-53950.448,0.0,18060.2717,18047.4,154035.6872,18060.2717,18047.4,0.5591243273915814
1804.0,70.0401,167.411,474.0029,4.9601,-60651.7791,5984.9154,0.0,0.0,0.0,-53950.4496,0.0,-53950.4496,-53950.4496,0.0,18060.1217,18047.0817,154035.6872,18060.1217,18047.0817,0.5591243273915814
1805.0,70.0307,167.4106,474.0028,4.9602,-60651.7538,5984.8995,0.0,0.0,0.0,-53950.4499,0.0,-53950.4499,-53950.4499,0.0,18060.104,18047.0454,154035.6872,18060.104,18047.0454,0.5591243273915814
1806.0,97.1182,174.8606,475.0837,5.2755,-60703.1427,6016.6166,0.0,0.0,0.0,-53934.1881,0.0,-53934.1881,-53934.1881,0.0,18040.7945,18051.8277,154035.6872,18040.7945,18051.8277,0.5591243273915814
1807.0,70.8578,166.7929,474.1327,4.6859,-60674.3278,5995.8311,0.0,0.0,0.0,-53962.0274,0.0,-53962.0274,-53962.0274,0.0,18054.1423,18051.0237,154035.6872,18054.1423,18051.0237,0.5591243273915814
1808.0,72.1151,167.1063,474.1868,4.6892,-60677.55,5997.6969,0.0,0.0,0.0,-53961.7557,0.0,-53961.7557,-53961.7557,0.0,18053.0272,18051.3942,154035.6872,18053.0272,18051.3942,0.5591243273915814
1809.0,70.9699,166.8192,474.1377,4.6857,-60674.652,5996.0156,0.0,0.0,0.0,-53962.0239,0.0,-53962.0239,-53962.0239,0.0,18054.0374,18051.068,154035.6872,18054.0374,18051.068,0.5591243273915814
1810.0,70.8689,166.7954,474.1332,4.6859,-60674.3603,5995.8496,0.0,0.0,0.0,-53962.0274,0.0,-53962.0274,-53962.0274,0.0,18054.1316,18051.0279,154035.6872,18054.1316,18051.0279,0.5591243273915814
1811.0,84.1479,173.5697,475.9937,5.6281,-60725.3501,6025.8086,0.0,0.0,0.0,-53960.2023,0.0,-53960.2023,-53960.2023,0.0,18068.9258,18075.1229,154035.6872,18068.9258,18075.1229,0.5591243273915814
1812.0,70.6054,166.5238,474.7704,4.7496,-60701.7599,6008.7504,0.0,0.0,0.0,-53976.3603,0.0,-53976.3603,-53976.3603,0.0,18061.5899,18063.6294,154035.6872,18061.5899,18063.6294,0.5591243273915814
1813.0,77.5594,173.4699,476.3208,5.8478,-60747.6554,6034.8366,0.0,0.0,0.0,-53979.6209,0.0,-53979.6209,-53979.6209,0.0,18182.8661,18171.2637,154035.6872,18182.8661,18171.2637,0.5591243273915814
1814.0,130.0913,205.3544,479.6219,8.8831,-60772.9729,6074.5154,0.0,0.0,0.0,-53874.5067,0.0,-53874.5067,-53874.5067,0.0,18306.946,18276.9631,154035.6872,18306.946,18276.9631,0.5591243273915814
1815.0,68.6023,167.1047,475.3714,5.0882,-60728.6526,6021.0129,0.0,0.0,0.0,-53991.4731,0.0,-53991.4731,-53991.4731,0.0,18125.7717,18121.1762,154035.6872,18125.7717,18121.1762,0.5591243273915814
1816.0,69.0445,167.4925,475.4486,5.1448,-60730.7615,6022.267,0.0,0.0,0.0,-53991.364,0.0,-53991.364,-53991.364,0.0,18131.4581,18126.2102,154035.6872,18131.4581,18126.2102,0.5591243273915814
1817.0,68.642,167.141,475.3789,5.0937,-60728.866,6021.137,0.0,0.0,0.0,-53991.4733,0.0,-53991.4733,-53991.4733,0.0,18126.3387,18121.6784,154035.6872,18126.3387,18121.6784,0.5591243273915814
1818.0,85.9287,176.5322,475.7702,5.9853,-60776.7457,6046.8977,0.0,0.0,0.0,-53985.6316,0.0,-53985.6316,-53985.6316,0.0,18200.1301,18153.6204,154035.6872,18200.1301,18153.6204,0.5591243273915814
1819.0,68.8487,168.5563,475.2922,5.1885,-60752.7739,6031.3235,0.0,0.0,0.0,-54003.5646,0.0,-54003.5646,-54003.5646,0.0,18160.4245,18137.1793,154035.6872,18160.4245,18137.1793,0.5591243273915814
1820.0,69.7253,169.0445,475.3111,5.2343,-60755.4274,6032.7212,0.0,0.0,0.0,-54003.391,0.0,-54003.391,-54003.391,0.0,18164.4762,18138.8498,154035.6872,18164.4762,18138.8498,0.5591243273915814
1821.0,68.9281,168.6021,475.2938,5.1928,-60753.0417,6031.4617,0.0,0.0,0.0,-54003.5633,0.0,-54003.5633,-54003.5633,0.0,18160.8309,18137.2711,154035.6872,18160.8309,18137.2711,0.5591243273915814
1822.0,68.8595,168.5625,475.2924,5.1891,-60752.8108,6031.3424,0.0,0.0,0.0,-54003.565,0.0,-54003.565,-54003.565,0.0,18160.4789,18137.117,154035.6872,18160.4789,18137.117,0.5591243273915814
1823.0,81.8682,175.6378,474.7223,5.8882,-60793.0308,6053.9901,0.0,0.0,0.0,-54000.9243,0.0,-54000.9243,-54000.9243,0.0,18262.5057,18230.2613,154035.6872,18262.5057,18230.2613,0.5591243273915814
1824.0,68.3567,169.3022,474.8077,5.2207,-60773.9305,6040.8413,0.0,0.0,0.0,-54015.4019,0.0,-54015.4019,-54015.4019,0.0,18209.6772,18182.4777,154035.6872,18209.6772,18182.4777,0.5591243273915814
1825.0,69.0435,169.6748,474.7777,5.2576,-60776.0468,6042.0288,0.0,0.0,0.0,-54015.2644,0.0,-54015.2644,-54015.2644,0.0,18215.0158,18187.3493,154035.6872,18215.0158,18187.3493,0.5591243273915814
1826.0,68.4187,169.3368,474.8045,5.2241,-60774.1453,6040.9588,0.0,0.0,0.0,-54015.4024,0.0,-54015.4024,-54015.4024,0.0,18210.2079,18182.9621,154035.6872,18210.2079,18182.9621,0.5591243273915814
1827.0,68.392,169.3219,474.8059,5.2226,-60774.054,6040.9085,0.0,0.0,0.0,-54015.4031,0.0,-54015.4031,-54015.4031,0.0,18209.979,18182.753,154035.6872,18209.979,18182.753,0.5591243273915814
1828.0,68.3848,169.3179,474.8062,5.2222,-60774.0287,6040.8948,0.0,0.0,0.0,-54015.4028,0.0,-54015.4028,-54015.4028,0.0,18209.9181,18182.6975,154035.6872,18209.9181,18182.6975,0.5591243273915814
1829.0,68.392,169.3219,474.8059,5.2226,-60774.054,6040.9085,0.0,0.0,0.0,-54015.4031,0.0,-54015.4031,-54015.4031,0.0,18209.9789,18182.753,154035.6872,18209.9789,18182.753,0.5591243273915814
1830.0,74.1238,174.3872,475.1912,5.7571,-60813.4493,6064.0702,0.0,0.0,0.0,-54019.9197,0.0,-54019.9197,-54019.9197,0.0,18176.2136,18160.2657,154035.6872,18176.2136,18160.2657,0.5591243273915814
